"id","pred"
"2018_1276_1422",0.913224538105939
"2018_1276_1411",0.980462211731072
"2018_1276_1326",0.718873180493239
"2018_1276_1420",0.977072989601226
"2018_1276_1397",0.637883874880033
"2018_1276_1460",0.961393428269551
"2018_1276_1400",0.717748532959702
"2018_1276_1305",0.862455029273066
"2018_1276_1438",0.475487903109057
"2018_1276_1277",0.458434420225332
"2018_1276_1293",0.89117240941258
"2018_1276_1345",0.429282659214717
"2018_1276_1348",0.8085394877225
"2018_1276_1455",0.637564596515133
"2018_1276_1417",0.820062929664513
"2018_1276_1371",0.802302920658631
"2018_1276_1335",0.940446013295827
"2018_1276_1382",0.885032474388398
"2018_1276_1347",0.974931707197748
"2018_1276_1395",0.654180325000913
"2018_1276_1301",0.761941373768661
"2018_1276_1328",0.719552978517518
"2018_1276_1308",0.874217067249723
"2018_1276_1393",0.829461190140698
"2018_1276_1403",0.541823250588135
"2018_1276_1437",0.340035380507409
"2018_1276_1372",0.875789032822223
"2018_1276_1439",0.786852681813482
"2018_1276_1452",0.563434930055867
"2018_1277_1393",0.756967141191711
"2018_1277_1395",0.676486391874888
"2018_1277_1348",0.72115264970866
"2018_1277_1328",0.630460505915277
"2018_1277_1371",0.718602862439458
"2018_1277_1308",0.843978891572069
"2018_1277_1335",0.906205587794594
"2018_1277_1301",0.660952417665947
"2018_1277_1345",0.301265839372791
"2018_1277_1437",0.231010840638457
"2018_1277_1439",0.680650781741371
"2018_1277_1382",0.819976059555036
"2018_1277_1455",0.502784989496786
"2018_1277_1347",0.962393025158838
"2018_1277_1293",0.832587158985484
"2018_1277_1372",0.799898202218346
"2018_1277_1452",0.4232694441573
"2018_1277_1403",0.402140493061593
"2018_1277_1417",0.72507581681313
"2018_1277_1314",0.387039786167508
"2018_1277_1355",0.874814471247041
"2018_1277_1281",0.612592505872381
"2018_1277_1285",0.877160446071967
"2018_1277_1300",0.987314214761054
"2018_1277_1305",0.797532194252413
"2018_1277_1460",0.941274765895274
"2018_1277_1326",0.589579139388491
"2018_1277_1401",0.52034851230288
"2018_1277_1411",0.961656061652897
"2018_1277_1422",0.854823261529494
"2018_1277_1420",0.963319072609563
"2018_1277_1462",0.454991652205051
"2018_1277_1438",0.338745133564599
"2018_1277_1400",0.600246868337025
"2018_1277_1344",0.776106998759993
"2018_1277_1397",0.500126627699398
"2018_1277_1361",0.685331685844316
"2018_1281_1300",0.969504036124187
"2018_1281_1411",0.939348384314081
"2018_1281_1462",0.248905096391953
"2018_1281_1326",0.390517919752155
"2018_1281_1422",0.728856241325722
"2018_1281_1355",0.739476073468554
"2018_1281_1285",0.715239708308552
"2018_1281_1344",0.602315467224938
"2018_1281_1361",0.376226643545716
"2018_1281_1401",0.377035947742714
"2018_1281_1314",0.221167414063229
"2018_1281_1400",0.404440144523608
"2018_1281_1420",0.921849760543927
"2018_1281_1460",0.876747337968977
"2018_1281_1438",0.186905469836161
"2018_1281_1397",0.311299133120417
"2018_1281_1305",0.638328010607689
"2018_1281_1335",0.805816221666102
"2018_1281_1393",0.556524559991033
"2018_1281_1328",0.400081719176322
"2018_1281_1301",0.450498985598458
"2018_1281_1293",0.690997623134184
"2018_1281_1345",0.16122430755562
"2018_1281_1308",0.658581981388286
"2018_1281_1347",0.918590212257432
"2018_1281_1348",0.524039824366851
"2018_1281_1382",0.673167877228496
"2018_1281_1455",0.313434462940386
"2018_1281_1403",0.231979484022619
"2018_1281_1372",0.646728632570776
"2018_1281_1395",0.329408670215805
"2018_1281_1452",0.24805195600995
"2018_1281_1371",0.519360165832597
"2018_1281_1417",0.544521413211949
"2018_1281_1437",0.117181054747209
"2018_1281_1439",0.491088871734142
"2018_1285_1361",0.238128876361896
"2018_1285_1401",0.181630045095008
"2018_1285_1314",0.0951748824615669
"2018_1285_1344",0.354620974042659
"2018_1285_1355",0.510463671827741
"2018_1285_1326",0.190077890149942
"2018_1285_1422",0.492274720896616
"2018_1285_1462",0.122319226982665
"2018_1285_1300",0.926829411901564
"2018_1285_1411",0.832655108115935
"2018_1285_1460",0.669439805814405
"2018_1285_1438",0.0607956490730618
"2018_1285_1400",0.160294895712861
"2018_1285_1305",0.333871987096748
"2018_1285_1420",0.769111671938807
"2018_1285_1397",0.113624031154198
"2018_1285_1345",0.0519387182549449
"2018_1285_1301",0.190112136746
"2018_1285_1371",0.232999014085463
"2018_1285_1372",0.340661396783162
"2018_1285_1293",0.386628760286724
"2018_1285_1393",0.26225700316488
"2018_1285_1347",0.763362487182242
"2018_1285_1417",0.25177177185879
"2018_1285_1348",0.236823146433445
"2018_1285_1308",0.353013048857683
"2018_1285_1403",0.0788054588982282
"2018_1285_1382",0.366808994106539
"2018_1285_1437",0.0367009958813099
"2018_1285_1328",0.158018775948751
"2018_1285_1335",0.538359229047435
"2018_1285_1439",0.213621989235998
"2018_1285_1452",0.085256808510388
"2018_1285_1455",0.113533027948142
"2018_1285_1395",0.121179076222467
"2018_1293_1452",0.140989016843482
"2018_1293_1455",0.154383656030998
"2018_1293_1439",0.248867804081459
"2018_1293_1347",0.798093452696428
"2018_1293_1437",0.0366492705047776
"2018_1293_1403",0.144810460356673
"2018_1293_1417",0.36342952724362
"2018_1293_1382",0.384123547168139
"2018_1293_1372",0.494324039457978
"2018_1293_1345",0.068766939835201
"2018_1293_1328",0.216383249241656
"2018_1293_1395",0.168275731808011
"2018_1293_1301",0.256895761243862
"2018_1293_1393",0.342825973881587
"2018_1293_1348",0.313192965402398
"2018_1293_1335",0.629654075609875
"2018_1293_1371",0.308174344853669
"2018_1293_1308",0.443873784129804
"2018_1293_1314",0.106031220924772
"2018_1293_1344",0.394252191409835
"2018_1293_1361",0.296533751866668
"2018_1293_1326",0.212647686672943
"2018_1293_1411",0.823032751483027
"2018_1293_1300",0.935194578001729
"2018_1293_1305",0.422521038503871
"2018_1293_1420",0.829841418595703
"2018_1293_1355",0.564836589056131
"2018_1293_1397",0.159426226350644
"2018_1293_1422",0.524295946316289
"2018_1293_1438",0.0871875480772795
"2018_1293_1400",0.217893984855426
"2018_1293_1460",0.748277291769699
"2018_1293_1401",0.168517146707532
"2018_1293_1462",0.136693080207085
"2018_1301_1371",0.479166628589803
"2018_1301_1335",0.821110121751515
"2018_1301_1308",0.711488688395957
"2018_1301_1348",0.546151749208881
"2018_1301_1393",0.573324872067738
"2018_1301_1328",0.442000694951288
"2018_1301_1395",0.401064893001545
"2018_1301_1372",0.673443506068001
"2018_1301_1382",0.697580043549255
"2018_1301_1437",0.128747654198983
"2018_1301_1347",0.924546889823778
"2018_1301_1439",0.520792371382243
"2018_1301_1452",0.271265018031167
"2018_1301_1417",0.57357183814108
"2018_1301_1345",0.177265665018124
"2018_1301_1403",0.253881570185743
"2018_1301_1455",0.341357132731345
"2018_1301_1314",0.242181899122589
"2018_1301_1326",0.422797718398381
"2018_1301_1460",0.886171055157935
"2018_1301_1361",0.530765104736353
"2018_1301_1344",0.63928394099712
"2018_1301_1305",0.662966447951429
"2018_1301_1420",0.928644093456024
"2018_1301_1355",0.773987106132439
"2018_1301_1397",0.337187943706839
"2018_1301_1401",0.355983186442244
"2018_1301_1422",0.750292066185781
"2018_1301_1438",0.206640959432966
"2018_1301_1411",0.923606993110802
"2018_1301_1400",0.434886963776201
"2018_1301_1462",0.297375773163937
"2018_1305_1400",0.43846392105935
"2018_1305_1397",0.1747704900113
"2018_1305_1460",0.789473584590955
"2018_1305_1438",0.10477282631053
"2018_1305_1420",0.860164719115999
"2018_1305_1326",0.308691822355928
"2018_1305_1422",0.64642277084222
"2018_1305_1462",0.206847916555275
"2018_1305_1411",0.885297889709604
"2018_1305_1401",0.251309279418813
"2018_1305_1314",0.163786003872972
"2018_1305_1361",0.408557669540739
"2018_1305_1344",0.51873050848527
"2018_1305_1355",0.682854355538466
"2018_1305_1335",0.738287414507672
"2018_1305_1308",0.570073118902649
"2018_1305_1372",0.555487588375329
"2018_1305_1371",0.425160172834927
"2018_1305_1328",0.313844042491734
"2018_1305_1382",0.584949380904897
"2018_1305_1417",0.450120760068965
"2018_1305_1347",0.887271505333978
"2018_1305_1345",0.118384724809896
"2018_1305_1393",0.462295467038491
"2018_1305_1395",0.251393173408593
"2018_1305_1403",0.17293170205474
"2018_1305_1348",0.430007977134743
"2018_1305_1439",0.398060976770164
"2018_1305_1455",0.237628863587414
"2018_1305_1437",0.0856629688847138
"2018_1305_1452",0.185456693134714
"2018_1308_1335",0.821008761043944
"2018_1308_1371",0.552603864780062
"2018_1308_1328",0.455583829442125
"2018_1308_1395",0.415770428150683
"2018_1308_1393",0.583527820611594
"2018_1308_1348",0.557123119568699
"2018_1308_1417",0.615458226582815
"2018_1308_1347",0.931358440796029
"2018_1308_1372",0.709835678796428
"2018_1308_1403",0.291887366879062
"2018_1308_1439",0.564906930924719
"2018_1308_1455",0.3865792143868
"2018_1308_1437",0.150930570482668
"2018_1308_1452",0.310996007814622
"2018_1308_1382",0.730339885180775
"2018_1308_1345",0.206682047144948
"2018_1308_1400",0.481589270220925
"2018_1308_1355",0.796355638994843
"2018_1308_1314",0.279466540144156
"2018_1308_1361",0.575079565960863
"2018_1308_1326",0.468306766599689
"2018_1308_1401",0.400713289078683
"2018_1308_1344",0.677414470469286
"2018_1308_1420",0.93647697997709
"2018_1308_1438",0.241371078230212
"2018_1308_1460",0.897339329530938
"2018_1308_1462",0.338082466221729
"2018_1308_1397",0.380120250954679
"2018_1308_1422",0.7790516825322
"2018_1308_1411",0.930796409915681
"2018_1314_1401",0.768673825054602
"2018_1314_1344",0.86795215970333
"2018_1314_1361",0.67732517942809
"2018_1314_1355",0.905557837667275
"2018_1314_1326",0.690466201609521
"2018_1314_1422",0.903427812973871
"2018_1314_1462",0.565371054988479
"2018_1314_1411",0.979193549477682
"2018_1314_1460",0.960808521874651
"2018_1314_1438",0.445068632073468
"2018_1314_1397",0.611616427109837
"2018_1314_1420",0.976151784522222
"2018_1314_1400",0.700324655952741
"2018_1314_1328",0.69924910677437
"2018_1314_1382",0.87755017586348
"2018_1314_1403",0.512841655180522
"2018_1314_1335",0.935415416818869
"2018_1314_1439",0.770893358905504
"2018_1314_1417",0.806516355856509
"2018_1314_1347",0.974897025429901
"2018_1314_1452",0.534997942867592
"2018_1314_1395",0.630712047907799
"2018_1314_1371",0.789578981623183
"2018_1314_1372",0.864663428163593
"2018_1314_1345",0.400392471062078
"2018_1314_1393",0.813984594381846
"2018_1314_1455",0.613214149449169
"2018_1314_1348",0.793427657456908
"2018_1314_1437",0.314557596813802
"2018_1300_1411",0.440661400037035
"2018_1300_1462",0.0994438558555277
"2018_1300_1422",0.110038507672088
"2018_1300_1355",0.1213337409803
"2018_1300_1326",0.0286177917975642
"2018_1300_1314",0.0128719444339082
"2018_1300_1401",0.0270698465153338
"2018_1300_1361",0.0270195908436888
"2018_1300_1344",0.0651398638065156
"2018_1300_1420",0.353696076852181
"2018_1300_1305",0.0775812389319899
"2018_1300_1460",0.252084396458357
"2018_1300_1438",0.010482130456561
"2018_1300_1400",0.0308679389332836
"2018_1300_1397",0.020360378929186
"2018_1300_1301",0.0365847553953193
"2018_1300_1395",0.0222498151983356
"2018_1300_1308",0.0833476062857542
"2018_1300_1371",0.0477203311550044
"2018_1300_1372",0.0777567890647403
"2018_1300_1335",0.160374368741155
"2018_1300_1348",0.048224972121342
"2018_1300_1347",0.349594322813764
"2018_1300_1437",0.0060493331621769
"2018_1300_1382",0.0869041343871589
"2018_1300_1345",0.00874740441313581
"2018_1300_1328",0.0298248107411557
"2018_1300_1417",0.0521914798706434
"2018_1300_1393",0.0546798049572436
"2018_1300_1455",0.0207454584657763
"2018_1300_1403",0.0136943332921619
"2018_1300_1439",0.04255933878239
"2018_1300_1452",0.014946913548385
"2018_1326_1355",0.759069283697949
"2018_1326_1422",0.716160738557626
"2018_1326_1411",0.928225804633364
"2018_1326_1462",0.264330095553216
"2018_1326_1344",0.585904514954402
"2018_1326_1401",0.364297795926282
"2018_1326_1361",0.363165335108417
"2018_1326_1438",0.177896375436521
"2018_1326_1460",0.86996725292125
"2018_1326_1420",0.916095882178645
"2018_1326_1400",0.385396733904833
"2018_1326_1397",0.298642254222083
"2018_1326_1335",0.790363154210348
"2018_1326_1395",0.313335641134357
"2018_1326_1371",0.500375842912716
"2018_1326_1372",0.626168188786311
"2018_1326_1347",0.9145100378274
"2018_1326_1382",0.65519473824892
"2018_1326_1417",0.525031666606492
"2018_1326_1439",0.472193156636499
"2018_1326_1328",0.383035143412209
"2018_1326_1452",0.237355822782942
"2018_1326_1403",0.222559529353385
"2018_1326_1345",0.156285282351001
"2018_1326_1437",0.115256779345307
"2018_1326_1393",0.535936714732226
"2018_1326_1348",0.504567093922117
"2018_1326_1455",0.297451610473967
"2018_1328_1348",0.439385501679281
"2018_1328_1393",0.533219141564944
"2018_1328_1395",0.363822448733934
"2018_1328_1371",0.501642367822002
"2018_1328_1335",0.79279836240748
"2018_1328_1372",0.646657563022117
"2018_1328_1455",0.316109342644912
"2018_1328_1452",0.253185874604566
"2018_1328_1347",0.921187673968321
"2018_1328_1382",0.67501520432137
"2018_1328_1403",0.23760499795334
"2018_1328_1417",0.546933782686844
"2018_1328_1437",0.123839286723615
"2018_1328_1439",0.49409558047276
"2018_1328_1345",0.167580021000204
"2018_1328_1401",0.332526312963576
"2018_1328_1438",0.190815221799074
"2018_1328_1344",0.613199508354406
"2018_1328_1355",0.761517828609509
"2018_1328_1397",0.316806130569343
"2018_1328_1422",0.728562901017787
"2018_1328_1462",0.279388832952883
"2018_1328_1400",0.406555160819937
"2018_1328_1361",0.502506348491926
"2018_1328_1420",0.922753218606343
"2018_1328_1411",0.919644136150462
"2018_1328_1460",0.879698910829577
"2018_1335_1371",0.159003055982107
"2018_1335_1348",0.162488733222992
"2018_1335_1395",0.0969525217130312
"2018_1335_1393",0.179089061502237
"2018_1335_1437",0.0235182655822821
"2018_1335_1455",0.0738590569777148
"2018_1335_1417",0.173737002163205
"2018_1335_1403",0.0509542447010548
"2018_1335_1347",0.668560837485049
"2018_1335_1345",0.0333530054442036
"2018_1335_1382",0.265368505166594
"2018_1335_1439",0.145139004247578
"2018_1335_1372",0.24458449911843
"2018_1335_1452",0.0551841434936785
"2018_1335_1400",0.106050059609667
"2018_1335_1397",0.0745246033154142
"2018_1335_1411",0.664038987037118
"2018_1335_1361",0.153405024899869
"2018_1335_1355",0.356204144951152
"2018_1335_1401",0.0791914284245346
"2018_1335_1420",0.674828727600772
"2018_1335_1422",0.319852612762901
"2018_1335_1460",0.558288196765761
"2018_1335_1344",0.217182583421337
"2018_1335_1462",0.0629377039723296
"2018_1335_1438",0.038898302882447
"2018_1344_1401",0.376112358726647
"2018_1344_1361",0.306687333209044
"2018_1344_1422",0.663195773935474
"2018_1344_1462",0.214991558234911
"2018_1344_1355",0.675506264696848
"2018_1344_1411",0.908413328876381
"2018_1344_1397",0.241222332569658
"2018_1344_1420",0.891855711781162
"2018_1344_1400",0.325320388665799
"2018_1344_1438",0.139571065957924
"2018_1344_1460",0.832434887367348
"2018_1344_1347",0.886993779445775
"2018_1344_1403",0.175235567268275
"2018_1344_1382",0.591722930249224
"2018_1344_1345",0.118812658611111
"2018_1344_1437",0.0849143159365192
"2018_1344_1395",0.257864134847352
"2018_1344_1372",0.563314450963209
"2018_1344_1452",0.188495128527382
"2018_1344_1439",0.404696866395165
"2018_1344_1455",0.244307611445211
"2018_1344_1393",0.469265667306186
"2018_1344_1348",0.436728171894103
"2018_1344_1371",0.432611737797856
"2018_1344_1417",0.457104305678353
"2018_1345_1372",0.921368557088549
"2018_1345_1417",0.872320774116527
"2018_1345_1382",0.881264508975375
"2018_1345_1403",0.661367339022511
"2018_1345_1347",0.978528255442255
"2018_1345_1437",0.3105734050166
"2018_1345_1452",0.564147059586187
"2018_1345_1455",0.72075645241227
"2018_1345_1439",0.799243415018403
"2018_1345_1393",0.850526390814353
"2018_1345_1395",0.68914667805177
"2018_1345_1348",0.833121714563888
"2018_1345_1371",0.829641878606781
"2018_1345_1400",0.751571560769007
"2018_1345_1420",0.981521853826863
"2018_1345_1397",0.671834776415847
"2018_1345_1361",0.819313351036213
"2018_1345_1411",0.980229174887414
"2018_1345_1460",0.969480322909033
"2018_1345_1438",0.5103899439608
"2018_1345_1355",0.932173119221561
"2018_1345_1462",0.630077299058552
"2018_1345_1422",0.923882847116296
"2018_1345_1401",0.689038404981949
"2018_1347_1437",0.0336041435891428
"2018_1347_1439",0.086001991413326
"2018_1347_1455",0.0577915906700249
"2018_1347_1452",0.0298152309410917
"2018_1347_1382",0.149655015457858
"2018_1347_1417",0.142420187206401
"2018_1347_1372",0.22413218281202
"2018_1347_1403",0.0476824515959745
"2018_1347_1348",0.0978905637862985
"2018_1347_1395",0.0455718657440265
"2018_1347_1393",0.111475636430155
"2018_1347_1371",0.0951586420248509
"2018_1347_1361",0.0929262027379268
"2018_1347_1401",0.0457634564944204
"2018_1347_1438",0.0220824488201648
"2018_1347_1355",0.23462088831417
"2018_1347_1422",0.20772119923086
"2018_1347_1460",0.41211016699116
"2018_1347_1462",0.0363419426237332
"2018_1347_1400",0.0616228686591142
"2018_1347_1411",0.523112136552517
"2018_1347_1397",0.0432331040002018
"2018_1347_1420",0.534991266269767
"2018_1348_1393",0.52883817376039
"2018_1348_1395",0.358055486169769
"2018_1348_1371",0.496223886073685
"2018_1348_1417",0.521958401110023
"2018_1348_1455",0.294583427056054
"2018_1348_1382",0.652827515644572
"2018_1348_1372",0.625866789776337
"2018_1348_1403",0.216118199529851
"2018_1348_1439",0.468475260053504
"2018_1348_1452",0.231485380705136
"2018_1348_1437",0.107833150662855
"2018_1348_1361",0.478451498302691
"2018_1348_1400",0.383319252570515
"2018_1348_1397",0.292091948036519
"2018_1348_1401",0.308823795264208
"2018_1348_1411",0.909847243759954
"2018_1348_1420",0.914874740964192
"2018_1348_1462",0.255639373167902
"2018_1348_1438",0.173579860071202
"2018_1348_1355",0.739167165703048
"2018_1348_1460",0.866213150348943
"2018_1348_1422",0.709845328792483
"2018_1361_1401",0.262475617526617
"2018_1361_1411",0.877461542702241
"2018_1361_1462",0.189247208344944
"2018_1361_1422",0.585269483516429
"2018_1361_1420",0.79257005885001
"2018_1361_1460",0.702604272622414
"2018_1361_1400",0.184153835242357
"2018_1361_1438",0.0748540608924698
"2018_1361_1397",0.139234368470037
"2018_1361_1417",0.288163055580162
"2018_1361_1371",0.266402666095917
"2018_1361_1372",0.379948556631984
"2018_1361_1403",0.098073630647103
"2018_1361_1382",0.406053735434585
"2018_1361_1439",0.247604546747452
"2018_1361_1393",0.300547009594344
"2018_1361_1452",0.105021360403629
"2018_1361_1395",0.14314173034482
"2018_1361_1437",0.0487758735347503
"2018_1361_1455",0.133865429500077
"2018_1371_1395",0.403773026342162
"2018_1371_1393",0.576682376804371
"2018_1371_1439",0.516418183671508
"2018_1371_1372",0.669494662956708
"2018_1371_1417",0.569522720134137
"2018_1371_1455",0.335577296758674
"2018_1371_1437",0.128048679413058
"2018_1371_1452",0.267432208981502
"2018_1371_1403",0.250515932895874
"2018_1371_1382",0.695053073520705
"2018_1371_1422",0.747772136154453
"2018_1371_1462",0.293978283400462
"2018_1371_1400",0.428854038582387
"2018_1371_1420",0.92884643556924
"2018_1371_1401",0.351152716140911
"2018_1371_1438",0.202795937425041
"2018_1371_1460",0.887254681444776
"2018_1371_1397",0.333404379785594
"2018_1371_1411",0.924693975124836
"2018_1355_1422",0.380349501049653
"2018_1355_1462",0.087255307193254
"2018_1355_1411",0.740074322759926
"2018_1355_1361",0.125563396343071
"2018_1355_1401",0.127519247615423
"2018_1355_1420",0.692402701978844
"2018_1355_1397",0.0928285483836708
"2018_1355_1400",0.120497202436645
"2018_1355_1460",0.583330687525557
"2018_1355_1438",0.0481000976636049
"2018_1355_1403",0.0642700582088267
"2018_1355_1372",0.275114717665123
"2018_1355_1437",0.0320125937716508
"2018_1355_1371",0.181842360314597
"2018_1355_1382",0.293981944654089
"2018_1355_1452",0.0687003297760123
"2018_1355_1393",0.212186979735334
"2018_1355_1395",0.0932687634710719
"2018_1355_1439",0.169391696918
"2018_1355_1417",0.200122555024907
"2018_1355_1455",0.0866991524700915
"2018_1382_1417",0.353407585421135
"2018_1382_1403",0.108048723640249
"2018_1382_1452",0.122451157477337
"2018_1382_1455",0.216923882798521
"2018_1382_1439",0.298134728399531
"2018_1382_1437",0.0477959937941483
"2018_1382_1393",0.328434768687526
"2018_1382_1395",0.159272980151497
"2018_1382_1438",0.0821628527501624
"2018_1382_1460",0.735618674724145
"2018_1382_1462",0.129344329113345
"2018_1382_1401",0.159588695233517
"2018_1382_1411",0.813209049959755
"2018_1382_1400",0.206784602593309
"2018_1382_1397",0.151042844269025
"2018_1382_1420",0.820225014010549
"2018_1382_1422",0.507812722165929
"2018_1372_1403",0.157975412818347
"2018_1372_1382",0.579268570931738
"2018_1372_1417",0.456495909043458
"2018_1372_1437",0.0437528171220311
"2018_1372_1452",0.117776502736599
"2018_1372_1455",0.209074436745871
"2018_1372_1439",0.289633972302527
"2018_1372_1395",0.242820128165161
"2018_1372_1393",0.44705593250811
"2018_1372_1438",0.130019405639942
"2018_1372_1411",0.873717490031351
"2018_1372_1397",0.225449015912758
"2018_1372_1422",0.632322227106373
"2018_1372_1420",0.881352848715128
"2018_1372_1401",0.240879413261625
"2018_1372_1400",0.308546518325108
"2018_1372_1462",0.194924773857035
"2018_1372_1460",0.817220165111407
"2018_1393_1395",0.36728830196
"2018_1393_1439",0.422117584601583
"2018_1393_1437",0.0906163711802603
"2018_1393_1417",0.474969482234712
"2018_1393_1455",0.257844464152325
"2018_1393_1403",0.185868774867511
"2018_1393_1452",0.199750998929338
"2018_1393_1422",0.669427357001833
"2018_1393_1400",0.341208732442911
"2018_1393_1411",0.892317092500925
"2018_1393_1462",0.221319592493917
"2018_1393_1438",0.148460916543218
"2018_1393_1397",0.254611614471422
"2018_1393_1420",0.898495026721719
"2018_1393_1460",0.841967826364798
"2018_1393_1401",0.270450705954992
"2018_1395_1439",0.587566736561737
"2018_1395_1437",0.17152975940185
"2018_1395_1417",0.637694063719909
"2018_1395_1455",0.404000893890404
"2018_1395_1452",0.331427733647138
"2018_1395_1403",0.312916078424249
"2018_1395_1401",0.421523306189508
"2018_1395_1400",0.501245142979204
"2018_1395_1460",0.914655246762006
"2018_1395_1420",0.9458308056121
"2018_1395_1438",0.257052183684986
"2018_1395_1462",0.360979649692945
"2018_1395_1411",0.94374255588629
"2018_1395_1397",0.403066716227192
"2018_1395_1422",0.79635167898349
"2018_1397_1460",0.902084557237584
"2018_1397_1400",0.699947751179842
"2018_1397_1420",0.960118258570083
"2018_1397_1438",0.314074668246527
"2018_1397_1462",0.407794736550974
"2018_1397_1422",0.830684940998289
"2018_1397_1401",0.472467142137032
"2018_1397_1411",0.953160353820093
"2018_1397_1403",0.356126684946017
"2018_1397_1452",0.376627951546299
"2018_1397_1455",0.454904437398206
"2018_1397_1437",0.195381461825433
"2018_1397_1417",0.686473569754593
"2018_1397_1439",0.638643797518463
"2018_1400_1460",0.870253236596366
"2018_1400_1438",0.17373728742667
"2018_1400_1420",0.916901366828668
"2018_1400_1411",0.947033400216136
"2018_1400_1422",0.80813754020934
"2018_1400_1462",0.374428603539514
"2018_1400_1401",0.436681462154409
"2018_1400_1417",0.65355285923984
"2018_1400_1437",0.177173304850734
"2018_1400_1452",0.344238172534733
"2018_1400_1455",0.419091785682816
"2018_1400_1403",0.32499210063166
"2018_1400_1439",0.603861891882746
"2018_1401_1422",0.786773717237956
"2018_1401_1462",0.340151364134374
"2018_1401_1411",0.94974857435009
"2018_1401_1420",0.952751917938524
"2018_1401_1460",0.924521384559367
"2018_1401_1438",0.281552813121955
"2018_1401_1417",0.669946810076673
"2018_1401_1439",0.621120935436114
"2018_1401_1452",0.360048872537226
"2018_1401_1437",0.186369820958624
"2018_1401_1403",0.340213443543817
"2018_1401_1455",0.436571032303851
"2018_1411_1462",0.0393734723214914
"2018_1411_1422",0.189644522392914
"2018_1411_1460",0.433949456238957
"2018_1411_1438",0.0239189508462804
"2018_1411_1420",0.557095713747224
"2018_1411_1455",0.046102796564289
"2018_1411_1437",0.0143490450781034
"2018_1411_1452",0.0341516283845274
"2018_1411_1417",0.113022832706006
"2018_1411_1439",0.0932740719955622
"2018_1403_1417",0.777085463861406
"2018_1403_1455",0.52915753339932
"2018_1403_1437",0.164024733385838
"2018_1403_1452",0.361202561925298
"2018_1403_1439",0.633778255236374
"2018_1403_1411",0.96916610365668
"2018_1403_1422",0.883430170637976
"2018_1403_1462",0.515142602376489
"2018_1403_1420",0.970940613261217
"2018_1403_1460",0.952657387181751
"2018_1403_1438",0.394058147046033
"2018_1417_1439",0.418519388275002
"2018_1417_1437",0.0751834974142048
"2018_1417_1452",0.190845361365446
"2018_1417_1455",0.318507726539562
"2018_1417_1420",0.922640841267882
"2018_1417_1460",0.877341719547376
"2018_1417_1438",0.191189285032125
"2018_1417_1462",0.277920551253633
"2018_1417_1422",0.732550409602898
"2018_1420_1438",0.0376055713592881
"2018_1420_1460",0.368856647850015
"2018_1420_1462",0.0300209510565654
"2018_1420_1422",0.17801253279108
"2018_1420_1437",0.0109831475805124
"2018_1420_1439",0.0724487550894886
"2018_1420_1452",0.0261714616014031
"2018_1420_1455",0.0353309630981079
"2018_1422_1462",0.310024398721183
"2018_1422_1438",0.223825330804022
"2018_1422_1460",0.868265070866273
"2018_1422_1455",0.362298627681821
"2018_1422_1452",0.287633310012297
"2018_1422_1439",0.529049205203176
"2018_1422_1437",0.136577312034156
"2018_1437_1439",0.864268687028441
"2018_1437_1452",0.704659169415105
"2018_1437_1455",0.826409040275181
"2018_1437_1460",0.977705276016516
"2018_1437_1438",0.592538331918406
"2018_1437_1462",0.704006437595823
"2018_1438_1460",0.97948075313915
"2018_1438_1462",0.725107373605922
"2018_1438_1455",0.757444990791899
"2018_1438_1439",0.869487786069545
"2018_1438_1452",0.69783612327233
"2018_1439_1455",0.355005364390467
"2018_1439_1452",0.216431354303218
"2018_1439_1462",0.249833041102373
"2018_1439_1460",0.863493480800405
"2018_1452_1455",0.512308981107092
"2018_1452_1462",0.460876446271122
"2018_1452_1460",0.942421999028435
"2018_1455_1460",0.93908421966641
"2018_1455_1462",0.445944325762738
"2018_1460_1462",0.0549742343585439
