"id","pred"
"2010_1140_1436",0.939318129204775
"2010_1429_1436",0.818130256301243
"2010_1400_1436",0.842572208496879
"2010_1364_1436",0.340682691559678
"2010_1207_1436",0.891978903033897
"2010_1435_1436",0.834667560153789
"2010_1396_1436",0.816487354751655
"2010_1325_1436",0.630640637002283
"2010_1266_1436",0.85661497977799
"2010_1397_1436",0.848663249695043
"2010_1281_1436",0.867234045602138
"2010_1257_1436",0.856558786150037
"2010_1285_1436",0.456267296102549
"2010_1329_1436",0.800323367471502
"2010_1288_1436",0.345020960704595
"2010_1330_1436",0.776416069626573
"2010_1165_1436",0.708746217022305
"2010_1250_1436",0.386297500236135
"2010_1352_1436",0.384980247882831
"2010_1277_1436",0.874564983278573
"2010_1338_1436",0.841965243791079
"2010_1307_1436",0.738108572022001
"2010_1358_1436",0.558381985997999
"2010_1243_1436",0.916277657423834
"2010_1373_1436",0.71045299240619
"2010_1181_1436",0.935067483477297
"2010_1242_1436",0.941806974386644
"2010_1317_1436",0.413306500855839
"2010_1324_1436",0.536663984888637
"2010_1424_1436",0.754599608726309
"2010_1345_1436",0.903525248269937
"2010_1308_1436",0.533157217579345
"2010_1268_1436",0.889756538712311
"2010_1246_1436",0.928072098589638
"2010_1222_1436",0.654627972888931
"2010_1143_1436",0.83965350704002
"2010_1431_1436",0.834581196161027
"2010_1320_1436",0.799223454811619
"2010_1361_1436",0.734753785712661
"2010_1326_1436",0.922016253989069
"2010_1211_1436",0.671198592897698
"2010_1388_1436",0.739179557355801
"2010_1210_1436",0.832607135646406
"2010_1124_1436",0.884874692574428
"2010_1350_1436",0.760967610258791
"2010_1196_1436",0.781011257100222
"2010_1115_1436",0.137212244642148
"2010_1393_1436",0.935195035857199
"2010_1324_1437",0.158871428067659
"2010_1307_1437",0.288209445486693
"2010_1250_1437",0.0827477014421653
"2010_1373_1437",0.261419289676374
"2010_1278_1437",0.470337590279925
"2010_1361_1437",0.284441250776666
"2010_1124_1437",0.640256540944746
"2010_1429_1437",0.440632446543332
"2010_1268_1437",0.536409046070555
"2010_1288_1437",0.0708327709649776
"2010_1222_1437",0.21438813434247
"2010_1293_1437",0.295314164496059
"2010_1345_1437",0.514155072369631
"2010_1165_1437",0.258996293266679
"2010_1308_1437",0.140749123078689
"2010_1364_1437",0.0694367951727624
"2010_1396_1437",0.38907986149255
"2010_1115_1437",0.0282729763345492
"2010_1211_1437",0.263832273335692
"2010_1155_1437",0.48094778225418
"2010_1257_1437",0.423603292934412
"2010_1401_1437",0.568373789508451
"2010_1400_1437",0.433758410762312
"2010_1397_1437",0.445566694364088
"2010_1325_1437",0.197116134980127
"2010_1388_1437",0.242966439555407
"2010_1323_1437",0.439409864784466
"2010_1181_1437",0.682900803672726
"2010_1266_1437",0.461086056296792
"2010_1281_1437",0.483231027884769
"2010_1207_1437",0.543810370737752
"2010_1139_1437",0.546917058706524
"2010_1352_1437",0.04923107227828
"2010_1358_1437",0.244582043793827
"2010_1329_1437",0.364612463667596
"2010_1285_1437",0.108359832430244
"2010_1330_1437",0.338023329787045
"2010_1242_1437",0.708154013853269
"2010_1243_1437",0.579288017545405
"2010_1190_1437",0.0739198719298668
"2010_1140_1437",0.502387534007937
"2010_1246_1437",0.6543133735338
"2010_1210_1437",0.416053559384714
"2010_1431_1437",0.335275816333382
"2010_1320_1437",0.363016589844138
"2010_1326_1437",0.632125052802233
"2010_1435_1437",0.445750303218504
"2010_1199_1437",0.42097258856017
"2010_1317_1437",0.0784134507180929
"2010_1277_1437",0.499272017193352
"2010_1424_1437",0.306246716805036
"2010_1436_1437",0.125535262275946
"2010_1143_1437",0.484639512132349
"2010_1338_1437",0.459269152974933
"2010_1196_1437",0.334737130462197
"2010_1393_1437",0.618456825135293
"2010_1350_1437",0.285766873794973
"2010_1317_1448",0.153029645249317
"2010_1436_1448",0.234521717326832
"2010_1388_1448",0.464527202883758
"2010_1358_1448",0.279004332369181
"2010_1400_1448",0.715274807807418
"2010_1330_1448",0.515255546629447
"2010_1190_1448",0.142220217966492
"2010_1307_1448",0.451637090014554
"2010_1345_1448",0.740685496594676
"2010_1424_1448",0.484804729889508
"2010_1210_1448",0.603445149378805
"2010_1246_1448",0.775107965180197
"2010_1115_1448",0.0463941383041086
"2010_1308_1448",0.259252345191842
"2010_1196_1448",0.517546486753449
"2010_1293_1448",0.470685839875452
"2010_1211_1448",0.43253833937076
"2010_1266_1448",0.620938299942886
"2010_1268_1448",0.711217008445065
"2010_1361_1448",0.458767182636985
"2010_1277_1448",0.680553275004554
"2010_1352_1448",0.161064926848277
"2010_1165_1448",0.525262450948993
"2010_1373_1448",0.428852410865959
"2010_1242_1448",0.831254570622735
"2010_1435_1448",0.632140251627057
"2010_1364_1448",0.13646807038706
"2010_1437_1448",0.680243127796244
"2010_1431_1448",0.518506364088233
"2010_1338_1448",0.644334286812214
"2010_1155_1448",0.65190177207015
"2010_1396_1448",0.627891333942316
"2010_1401_1448",0.616862712982507
"2010_1181_1448",0.8141279799831
"2010_1250_1448",0.161934295784156
"2010_1326_1448",0.7826637003609
"2010_1329_1448",0.550717617714452
"2010_1429_1448",0.579040264730717
"2010_1257_1448",0.646007533942591
"2010_1222_1448",0.367136333597115
"2010_1207_1448",0.716011371052674
"2010_1288_1448",0.159280340139472
"2010_1285_1448",0.202548778823958
"2010_1325_1448",0.343207140943336
"2010_1199_1448",0.608316427192706
"2010_1143_1448",0.615622043657761
"2010_1124_1448",0.701714660060502
"2010_1140_1448",0.682067751055103
"2010_1393_1448",0.770549670183383
"2010_1350_1448",0.493403193853749
"2010_1323_1448",0.662640431200415
"2010_1281_1448",0.634478280344687
"2010_1278_1448",0.654833770345725
"2010_1397_1448",0.6319373006731
"2010_1139_1448",0.720618698625931
"2010_1324_1448",0.285554400904003
"2010_1243_1448",0.74221970416791
"2010_1320_1448",0.549019532409933
"2010_1338_1449",0.537560530976042
"2010_1324_1449",0.20501088576452
"2010_1281_1449",0.526799440808464
"2010_1401_1449",0.507866792038077
"2010_1143_1449",0.506943439418536
"2010_1364_1449",0.092519396217962
"2010_1242_1449",0.767472362262067
"2010_1431_1449",0.408161538463564
"2010_1139_1449",0.622852735657875
"2010_1358_1449",0.199898399027627
"2010_1278_1449",0.548472960748632
"2010_1124_1449",0.604335943288831
"2010_1268_1449",0.61296108426099
"2010_1325_1449",0.251216254009188
"2010_1361_1449",0.352044987084631
"2010_1190_1449",0.0932418983046847
"2010_1424_1449",0.376258499602346
"2010_1330_1449",0.405220969310626
"2010_1250_1449",0.109838055476199
"2010_1345_1449",0.647511724329726
"2010_1307_1449",0.321455505907673
"2010_1277_1449",0.576989988098395
"2010_1448_1449",0.390951795656162
"2010_1397_1449",0.52337206170315
"2010_1373_1449",0.324962413951024
"2010_1352_1449",0.109381619165945
"2010_1266_1449",0.542058386984458
"2010_1222_1449",0.27155651206229
"2010_1400_1449",0.496385403145671
"2010_1181_1449",0.742482431926743
"2010_1246_1449",0.686712851811511
"2010_1393_1449",0.688601021978892
"2010_1165_1449",0.414873586832668
"2010_1243_1449",0.652901219743189
"2010_1308_1449",0.183007934046713
"2010_1155_1449",0.545547651893908
"2010_1211_1449",0.32862885621538
"2010_1293_1449",0.363757332102084
"2010_1207_1449",0.619916938994601
"2010_1350_1449",0.384146990432442
"2010_1317_1449",0.104167632442277
"2010_1257_1449",0.538873583061739
"2010_1320_1449",0.438039661673405
"2010_1437_1449",0.577829905962813
"2010_1396_1449",0.519637562775522
"2010_1288_1449",0.109133267989557
"2010_1329_1449",0.439730241048016
"2010_1436_1449",0.164077941775587
"2010_1199_1449",0.498518748540175
"2010_1326_1449",0.701416535441803
"2010_1140_1449",0.5801464035734
"2010_1388_1449",0.357561408938841
"2010_1429_1449",0.468402642845874
"2010_1285_1449",0.133210354714128
"2010_1323_1449",0.557842069406281
"2010_1210_1449",0.49339253771634
"2010_1115_1449",0.0304080417993668
"2010_1196_1449",0.407403697280659
"2010_1435_1449",0.52373596575149
"2010_1250_1452",0.0646399334312249
"2010_1277_1452",0.432348935450007
"2010_1364_1452",0.0542617577468322
"2010_1222_1452",0.173214888779229
"2010_1431_1452",0.278549374568265
"2010_1330_1452",0.27655435447664
"2010_1196_1452",0.278319398043664
"2010_1293_1452",0.243635681152811
"2010_1124_1452",0.46021517552985
"2010_1388_1452",0.238106771128467
"2010_1373_1452",0.212581634070445
"2010_1435_1452",0.380821023437404
"2010_1350_1452",0.258840894048858
"2010_1358_1452",0.123426214219733
"2010_1242_1452",0.651133245817476
"2010_1165_1452",0.272690154694626
"2010_1210_1452",0.352866313549988
"2010_1278_1452",0.404235184135453
"2010_1285_1452",0.0803223964769207
"2010_1243_1452",0.512650642160471
"2010_1139_1452",0.479589383388108
"2010_1325_1452",0.158518705567726
"2010_1320_1452",0.303564587019097
"2010_1211_1452",0.215732885891182
"2010_1266_1452",0.356011634415859
"2010_1115_1452",0.0173336277834382
"2010_1140_1452",0.435095732250237
"2010_1246_1452",0.536579941883655
"2010_1268_1452",0.468878127188038
"2010_1396_1452",0.362828478546531
"2010_1338_1452",0.393333421872908
"2010_1449_1452",0.344620689401258
"2010_1429_1452",0.329742027418273
"2010_1155_1452",0.382037578143726
"2010_1448_1452",0.254021601003095
"2010_1317_1452",0.061356627697475
"2010_1281_1452",0.367073573198196
"2010_1257_1452",0.394947461509406
"2010_1143_1452",0.364376190099755
"2010_1307_1452",0.218637743241713
"2010_1207_1452",0.476297591400354
"2010_1190_1452",0.051779357301802
"2010_1323_1452",0.412955780034177
"2010_1324_1452",0.126850143610198
"2010_1361_1452",0.233501061199233
"2010_1401_1452",0.365451909977108
"2010_1345_1452",0.505887091019095
"2010_1181_1452",0.617727332312402
"2010_1400_1452",0.342139754042609
"2010_1424_1452",0.252815334437847
"2010_1326_1452",0.567543086893963
"2010_1199_1452",0.357381142685628
"2010_1393_1452",0.553672462164734
"2010_1397_1452",0.380884197339033
"2010_1436_1452",0.0991562312230256
"2010_1329_1452",0.305034712327514
"2010_1308_1452",0.111524809657337
"2010_1352_1452",0.0644077851264037
"2010_1288_1452",0.04923107227828
"2010_1437_1452",0.43277174935
"2010_1165_1457",0.865899567262336
"2010_1281_1457",0.945291682297258
"2010_1330_1457",0.900990256683651
"2010_1207_1457",0.955998689184677
"2010_1388_1457",0.9008071951876
"2010_1424_1457",0.890835260057197
"2010_1222_1457",0.83417723056466
"2010_1266_1457",0.940462508236874
"2010_1373_1457",0.86312588290184
"2010_1358_1457",0.851555925891189
"2010_1325_1457",0.819179216712235
"2010_1326_1457",0.968784049015749
"2010_1361_1457",0.880228680634979
"2010_1431_1457",0.903241264636999
"2010_1345_1457",0.949528589585472
"2010_1288_1457",0.582706695997574
"2010_1155_1457",0.944891460883608
"2010_1199_1457",0.930889511098104
"2010_1393_1457",0.966320300661533
"2010_1397_1457",0.937070084129195
"2010_1210_1457",0.929571621411679
"2010_1250_1457",0.625307819051861
"2010_1350_1457",0.890876784620082
"2010_1242_1457",0.976786300098068
"2010_1320_1457",0.913411063377218
"2010_1278_1457",0.942699021822422
"2010_1364_1457",0.578112940309923
"2010_1352_1457",0.599506754914283
"2010_1190_1457",0.594173741205019
"2010_1435_1457",0.937127118127384
"2010_1293_1457",0.885089862077884
"2010_1429_1457",0.933505826474985
"2010_1329_1457",0.913959037467048
"2010_1243_1457",0.96102564244276
"2010_1324_1457",0.776039306959401
"2010_1448_1457",0.896575476137808
"2010_1323_1457",0.933002166681635
"2010_1181_1457",0.973270356972029
"2010_1257_1457",0.919507565934422
"2010_1277_1457",0.948658880963495
"2010_1211_1457",0.868590837057486
"2010_1196_1457",0.902945014846396
"2010_1400_1457",0.934184130898738
"2010_1268_1457",0.955198589472554
"2010_1307_1457",0.882079828700008
"2010_1449_1457",0.930801608610523
"2010_1452_1457",0.959863660715105
"2010_1124_1457",0.968722326874304
"2010_1401_1457",0.959122285841635
"2010_1115_1457",0.35803751283373
"2010_1308_1457",0.75173093125905
"2010_1436_1457",0.726181421389611
"2010_1437_1457",0.94658158197773
"2010_1285_1457",0.689930134918465
"2010_1246_1457",0.971230403698067
"2010_1396_1457",0.921721541136251
"2010_1140_1457",0.948764716608404
"2010_1317_1457",0.61030506496383
"2010_1338_1457",0.940026045328943
"2010_1143_1457",0.925421441855471
"2010_1139_1457",0.957222092306659
"2010_1242_1458",0.640241790620791
"2010_1266_1458",0.384222748058613
"2010_1257_1458",0.384128251878926
"2010_1448_1458",0.276673409103991
"2010_1325_1458",0.151990397078882
"2010_1396_1458",0.357927493317565
"2010_1352_1458",0.0614963186532475
"2010_1124_1458",0.449337357363278
"2010_1190_1458",0.0576311953991102
"2010_1143_1458",0.354076934941195
"2010_1211_1458",0.207475962734135
"2010_1350_1458",0.249841975021843
"2010_1181_1458",0.606860766989029
"2010_1330_1458",0.267031218347417
"2010_1323_1458",0.402153360599279
"2010_1373_1458",0.204556653122281
"2010_1288_1458",0.0679251669488133
"2010_1210_1458",0.342315209585247
"2010_1268_1458",0.457815218085824
"2010_1278_1458",0.393345201913758
"2010_1397_1458",0.370029313963023
"2010_1435_1458",0.370046353467374
"2010_1165_1458",0.22578018549045
"2010_1222_1458",0.166160824970998
"2010_1317_1458",0.0584529364091954
"2010_1429_1458",0.31971577869323
"2010_1139_1458",0.468491130016951
"2010_1326_1458",0.556515173866925
"2010_1338_1458",0.382655487852209
"2010_1329_1458",0.29524632769568
"2010_1424_1458",0.243804072657614
"2010_1436_1458",0.0948230029789018
"2010_1324_1458",0.12120239486715
"2010_1246_1458",0.566409137018118
"2010_1345_1458",0.494807859072416
"2010_1281_1458",0.39801295056451
"2010_1431_1458",0.269152297363985
"2010_1207_1458",0.465276991835842
"2010_1401_1458",0.354998022230831
"2010_1400_1458",0.369517455331134
"2010_1320_1458",0.293808312167598
"2010_1388_1458",0.229353199452137
"2010_1308_1458",0.106770268346847
"2010_1364_1458",0.051632016001566
"2010_1457_1458",0.0381717412628051
"2010_1243_1458",0.501583204363115
"2010_1115_1458",0.0164615081261583
"2010_1140_1458",0.424218379403561
"2010_1361_1458",0.224964136206554
"2010_1285_1458",0.0890653419419372
"2010_1293_1458",0.234546453226075
"2010_1393_1458",0.542555438661325
"2010_1452_1458",0.530441588322993
"2010_1199_1458",0.34682615123996
"2010_1358_1458",0.117882703330161
"2010_1277_1458",0.421319314803339
"2010_1196_1458",0.268778801844279
"2010_1437_1458",0.421879757247547
"2010_1307_1458",0.239248299979009
"2010_1155_1458",0.416271726821846
"2010_1250_1458",0.0617568018906931
"2010_1449_1458",0.372550883160116
"2010_1257_1459",0.785935120693574
"2010_1397_1459",0.775487136172999
"2010_1436_1459",0.38102192256628
"2010_1207_1459",0.834998687357206
"2010_1211_1459",0.605255955822975
"2010_1115_1459",0.0891014276965592
"2010_1338_1459",0.78455203312735
"2010_1285_1459",0.346844937816871
"2010_1181_1459",0.897881875946231
"2010_1449_1459",0.764701399185548
"2010_1165_1459",0.565012333173363
"2010_1250_1459",0.279437012492813
"2010_1435_1459",0.775660243245604
"2010_1293_1459",0.64133480547891
"2010_1288_1459",0.283710619224993
"2010_1190_1459",0.249643811449943
"2010_1388_1459",0.635710400918405
"2010_1401_1459",0.76396697232137
"2010_1281_1459",0.783842430616016
"2010_1326_1459",0.878517499554566
"2010_1458_1459",0.852857490198559
"2010_1324_1459",0.445696198229188
"2010_1361_1459",0.630290504532137
"2010_1452_1459",0.859746513762301
"2010_1424_1459",0.654324166059779
"2010_1277_1459",0.81085410271812
"2010_1140_1459",0.811621828491544
"2010_1373_1459",0.601605823071752
"2010_1431_1459",0.6841251345783
"2010_1350_1459",0.661999717243296
"2010_1210_1459",0.753789475094308
"2010_1266_1459",0.773799258485892
"2010_1400_1459",0.76292913309281
"2010_1278_1459",0.792405435631148
"2010_1246_1459",0.874156816812374
"2010_1268_1459",0.832015264101088
"2010_1222_1459",0.538507758385091
"2010_1243_1459",0.852152571738937
"2010_1352_1459",0.27824703282981
"2010_1457_1459",0.188284370537816
"2010_1308_1459",0.412810526954504
"2010_1358_1459",0.437727406319046
"2010_1155_1459",0.796511011855929
"2010_1345_1459",0.851789259941691
"2010_1317_1459",0.266475945993206
"2010_1437_1459",0.810404157864799
"2010_1143_1459",0.762782450287104
"2010_1364_1459",0.241192751156403
"2010_1330_1459",0.681354250013849
"2010_1199_1459",0.757553162762543
"2010_1448_1459",0.676382470419905
"2010_1196_1459",0.68334310577881
"2010_1329_1459",0.71140380781945
"2010_1124_1459",0.824855168426143
"2010_1307_1459",0.632559887763325
"2010_1323_1459",0.797886379600763
"2010_1396_1459",0.713370182335105
"2010_1320_1459",0.70998465441661
"2010_1325_1459",0.512404112340548
"2010_1139_1459",0.838482035861345
"2010_1242_1459",0.907904301628677
"2010_1429_1459",0.734378807909741
"2010_1393_1459",0.870408284229558
"2010_1345_1462",0.55500538647542
"2010_1325_1462",0.185198531362752
"2010_1358_1462",0.14455846929854
"2010_1324_1462",0.172473111969034
"2010_1401_1462",0.412001467224946
"2010_1307_1462",0.272846957826937
"2010_1448_1462",0.303382145310997
"2010_1397_1462",0.427371102915756
"2010_1323_1462",0.461399615974302
"2010_1155_1462",0.462658206935353
"2010_1278_1462",0.437961511553011
"2010_1250_1462",0.0771919875457905
"2010_1436_1462",0.145508589165674
"2010_1293_1462",0.311401152506044
"2010_1210_1462",0.398131576457487
"2010_1317_1462",0.107262269899769
"2010_1431_1462",0.462002412734428
"2010_1124_1462",0.509378150500526
"2010_1449_1462",0.404456278684981
"2010_1373_1462",0.246094278043347
"2010_1388_1462",0.274042544020524
"2010_1308_1462",0.131808317133792
"2010_1400_1462",0.415696509147127
"2010_1268_1462",0.518133735682701
"2010_1266_1462",0.44292204193937
"2010_1243_1462",0.654736405762215
"2010_1437_1462",0.481697825054998
"2010_1452_1462",0.549041073361037
"2010_1190_1462",0.0686105232377534
"2010_1459_1462",0.177939260213013
"2010_1139_1462",0.468274981667002
"2010_1424_1462",0.290393136512707
"2010_1246_1462",0.636889729866933
"2010_1288_1462",0.0656984693455324
"2010_1242_1462",0.691452846965959
"2010_1281_1462",0.464945853067913
"2010_1211_1462",0.404055611015841
"2010_1222_1462",0.201634893705628
"2010_1393_1462",0.649611581545922
"2010_1364_1462",0.0644517650049534
"2010_1329_1462",0.347574468942617
"2010_1285_1462",0.100820504111964
"2010_1199_1462",0.466874333114252
"2010_1350_1462",0.297371656236303
"2010_1207_1462",0.525518061174017
"2010_1396_1462",0.371715569714293
"2010_1338_1462",0.470336046081218
"2010_1181_1462",0.66166834343147
"2010_1435_1462",0.46218094725085
"2010_1320_1462",0.346017758168117
"2010_1429_1462",0.374300042299986
"2010_1115_1462",0.0207462167539746
"2010_1196_1462",0.378020375635674
"2010_1361_1462",0.269275965751848
"2010_1458_1462",0.560095286766984
"2010_1140_1462",0.725780359669463
"2010_1277_1462",0.480956109385138
"2010_1457_1462",0.0478368875365064
"2010_1257_1462",0.442480715481968
"2010_1326_1462",0.614508359686616
"2010_1330_1462",0.316174483915253
"2010_1352_1462",0.0768183879765347
"2010_1165_1462",0.244630060189998
"2010_1143_1462",0.411170119235105
