"id","pred"
"2015_1264_1323",0.0522377820381381
"2015_1264_1400",0.108686100762198
"2015_1264_1308",0.444658724382482
"2015_1264_1433",0.136326337029247
"2015_1264_1314",0.046293671939876
"2015_1264_1279",0.165499510978121
"2015_1264_1326",0.0403907318106924
"2015_1264_1332",0.24088812378271
"2015_1264_1458",0.0206679119978926
"2015_1264_1329",0.118748327042676
"2015_1264_1411",0.673244514647396
"2015_1264_1462",0.0806379213565278
"2015_1264_1459",0.451721880834216
"2015_1264_1372",0.229175207885734
"2015_1264_1277",0.0666944847971906
"2015_1264_1295",0.506330939268328
"2015_1264_1316",0.524389830344573
"2015_1264_1320",0.109925721368104
"2015_1264_1385",0.180437472562821
"2015_1264_1301",0.114544197659397
"2015_1264_1344",0.11149033787942
"2015_1264_1461",0.376785306160512
"2015_1264_1328",0.0518198362140139
"2015_1264_1374",0.138447368690144
"2015_1264_1417",0.220289649686454
"2015_1264_1428",0.0602583517512038
"2015_1264_1361",0.16673026181812
"2015_1264_1412",0.396950112824993
"2015_1264_1352",0.654228018882011
"2015_1264_1437",0.0211133186666151
"2015_1264_1438",0.0344957753257192
"2015_1264_1414",0.511911771401805
"2015_1268_1434",0.731523401294696
"2015_1268_1452",0.416370742348613
"2015_1268_1345",0.608818068293357
"2015_1268_1318",0.866429866043731
"2015_1268_1323",0.321021835435815
"2015_1268_1400",0.511516652900665
"2015_1268_1455",0.466577120325499
"2015_1268_1308",0.873641699123001
"2015_1268_1329",0.537895057255688
"2015_1268_1332",0.73242025557181
"2015_1268_1326",0.266476601981945
"2015_1268_1411",0.946486151330078
"2015_1268_1459",0.874301511743402
"2015_1268_1433",0.577864663636031
"2015_1268_1458",0.155411782492572
"2015_1268_1279",0.631864616569002
"2015_1268_1314",0.296691041317798
"2015_1268_1462",0.432647969768021
"2015_1268_1320",0.517184360246402
"2015_1268_1295",0.899143966496311
"2015_1268_1277",0.38379093737493
"2015_1268_1372",0.720141249210853
"2015_1268_1374",0.581841245867818
"2015_1268_1344",0.517911427175939
"2015_1268_1385",0.654752325524965
"2015_1268_1301",0.528358494197939
"2015_1268_1438",0.237998492820227
"2015_1268_1316",0.904179233684053
"2015_1268_1328",0.319826009575821
"2015_1268_1414",0.899840472966979
"2015_1268_1361",0.632838158889185
"2015_1268_1352",0.940775527003751
"2015_1268_1417",0.710096829211126
"2015_1268_1437",0.153270474258887
"2015_1268_1412",0.850802873487668
"2015_1268_1461",0.839887308445138
"2015_1268_1428",0.34923167444608
"2015_1277_1438",0.336221723445209
"2015_1277_1344",0.623957432679441
"2015_1277_1328",0.497174893662966
"2015_1277_1437",0.223535709238867
"2015_1277_1320",0.695791508628738
"2015_1277_1301",0.677628412030825
"2015_1277_1414",0.947374421249208
"2015_1277_1461",0.914156831547171
"2015_1277_1352",0.970365548408452
"2015_1277_1428",0.522106087692217
"2015_1277_1417",0.833752387733308
"2015_1277_1316",0.95095877419974
"2015_1277_1372",0.840479423996586
"2015_1277_1361",0.778933903027382
"2015_1277_1412",0.920937644017191
"2015_1277_1374",0.740113700131766
"2015_1277_1295",0.948026854566407
"2015_1277_1385",0.794929010911289
"2015_1277_1326",0.426431190510542
"2015_1277_1308",0.926121855668702
"2015_1277_1434",0.842836393386617
"2015_1277_1314",0.463016520117545
"2015_1277_1400",0.653267018705271
"2015_1277_1332",0.848328588525474
"2015_1277_1279",0.778092169067325
"2015_1277_1323",0.454498808475911
"2015_1277_1411",0.973235370963463
"2015_1277_1459",0.934555463492872
"2015_1277_1318",0.92974626689575
"2015_1277_1433",0.736513373520312
"2015_1277_1345",0.710710284526889
"2015_1277_1329",0.704296034195913
"2015_1277_1458",0.273036356903908
"2015_1277_1455",0.608198341486215
"2015_1277_1452",0.600927158583164
"2015_1277_1462",0.60916577100539
"2015_1301_1437",0.13911819656769
"2015_1301_1414",0.901661686016341
"2015_1301_1461",0.844406475797116
"2015_1301_1320",0.538229755578628
"2015_1301_1328",0.335227031263956
"2015_1301_1438",0.224311269928628
"2015_1301_1344",0.458172321039248
"2015_1301_1361",0.622381857636771
"2015_1301_1374",0.570928122592381
"2015_1301_1352",0.938303342535313
"2015_1301_1372",0.711114977333951
"2015_1301_1385",0.644568179189707
"2015_1301_1412",0.845024525330891
"2015_1301_1316",0.9002981217042
"2015_1301_1417",0.700822905691695
"2015_1301_1428",0.339231857173613
"2015_1301_1318",0.860576284017755
"2015_1301_1332",0.72355531630722
"2015_1301_1314",0.28743219278433
"2015_1301_1433",0.56700359774703
"2015_1301_1323",0.280247813032494
"2015_1301_1434",0.714758517295206
"2015_1301_1458",0.149608616023698
"2015_1301_1329",0.526761672959612
"2015_1301_1308",0.853934459024282
"2015_1301_1400",0.468196581595006
"2015_1301_1345",0.534834522950415
"2015_1301_1452",0.413093702573548
"2015_1301_1326",0.25782330883685
"2015_1301_1462",0.421716128946545
"2015_1301_1411",0.94420645776665
"2015_1301_1459",0.86943408947893
"2015_1301_1455",0.420651379290851
"2015_1308_1455",0.121583425508111
"2015_1308_1318",0.527786841699818
"2015_1308_1323",0.074980096289271
"2015_1308_1400",0.152202501933016
"2015_1308_1452",0.109876862457643
"2015_1308_1345",0.211159921833679
"2015_1308_1434",0.350841939301786
"2015_1308_1433",0.210290762931432
"2015_1308_1458",0.0342934445178327
"2015_1308_1326",0.06564535208019
"2015_1308_1314",0.0753626610706355
"2015_1308_1462",0.128556699408993
"2015_1308_1329",0.183752801191919
"2015_1308_1332",0.346325634226887
"2015_1308_1459",0.579638682731674
"2015_1308_1411",0.7751892270857
"2015_1308_1352",0.758663741059763
"2015_1308_1328",0.0834254427761337
"2015_1308_1361",0.250183783800554
"2015_1308_1428",0.0951648762151645
"2015_1308_1316",0.648746066767653
"2015_1308_1437",0.0341505818090021
"2015_1308_1412",0.524467892944373
"2015_1308_1461",0.503704774240993
"2015_1308_1344",0.172461648889781
"2015_1308_1438",0.0569053482636855
"2015_1308_1320",0.171596251517865
"2015_1308_1417",0.321493446471521
"2015_1308_1374",0.212003830534498
"2015_1308_1414",0.637362024949899
"2015_1308_1372",0.333483342139656
"2015_1308_1385",0.268552826469424
"2015_1314_1459",0.936275582903512
"2015_1314_1329",0.666139875390811
"2015_1314_1458",0.279712476534408
"2015_1314_1332",0.769729273695265
"2015_1314_1326",0.462866047490188
"2015_1314_1462",0.654837805958853
"2015_1314_1433",0.742740726981577
"2015_1314_1411",0.967365393438295
"2015_1314_1345",0.71675488936475
"2015_1314_1434",0.847014540499045
"2015_1314_1452",0.607381331082882
"2015_1314_1323",0.461447657696169
"2015_1314_1318",0.931678706059174
"2015_1314_1455",0.614786054765578
"2015_1314_1400",0.659124643298784
"2015_1314_1372",0.844619801293698
"2015_1314_1374",0.744874671205138
"2015_1314_1344",0.691576822983063
"2015_1314_1352",0.971725596512
"2015_1314_1438",0.395078700356203
"2015_1314_1328",0.497207741041273
"2015_1314_1316",0.952688813630855
"2015_1314_1412",0.922182591742608
"2015_1314_1320",0.692418676196264
"2015_1314_1428",0.528027180156943
"2015_1314_1385",0.79822708383733
"2015_1314_1461",0.916712369850662
"2015_1314_1437",0.277639132976261
"2015_1314_1414",0.950392142845488
"2015_1314_1361",0.782508563357241
"2015_1314_1417",0.837204938092177
"2015_1295_1374",0.0296884104826576
"2015_1295_1412",0.137289510386694
"2015_1295_1417",0.0567250592641099
"2015_1295_1385",0.0642960017568546
"2015_1295_1352",0.307276271175725
"2015_1295_1372",0.0462539408325469
"2015_1295_1428",0.0177663860657719
"2015_1295_1316",0.183724197459373
"2015_1295_1361",0.0433249106736178
"2015_1295_1344",0.0367470773208104
"2015_1295_1320",0.0326517606233398
"2015_1295_1301",0.034805193910852
"2015_1295_1438",0.00912432167208559
"2015_1295_1328",0.0160965718326729
"2015_1295_1461",0.130659678450512
"2015_1295_1437",0.00742016163191337
"2015_1295_1414",0.188440702007269
"2015_1295_1318",0.149299425215238
"2015_1295_1329",0.0370582694511572
"2015_1295_1411",0.300385545217546
"2015_1295_1459",0.152603663220773
"2015_1295_1458",0.00567439945391564
"2015_1295_1433",0.0378349599842914
"2015_1295_1332",0.0815979442177838
"2015_1295_1308",0.142514776267953
"2015_1295_1314",0.0131614281548964
"2015_1295_1345",0.0343012532712687
"2015_1295_1400",0.028961352094111
"2015_1295_1323",0.0133895873245957
"2015_1295_1452",0.0229718474189641
"2015_1295_1326",0.0121944483688617
"2015_1295_1462",0.0228332125821777
"2015_1295_1434",0.0694362890491833
"2015_1295_1455",0.0229543352413775
"2015_1316_1352",0.768701577009445
"2015_1316_1385",0.314650974652476
"2015_1316_1361",0.309657619969937
"2015_1316_1372",0.307119524037803
"2015_1316_1428",0.100397948648107
"2015_1316_1412",0.561015209722429
"2015_1316_1417",0.332684133984567
"2015_1316_1374",0.200886980813278
"2015_1316_1320",0.194272570893173
"2015_1316_1344",0.192621263761642
"2015_1316_1438",0.0668472213112952
"2015_1316_1414",0.664318967784681
"2015_1316_1437",0.0381864760314204
"2015_1316_1328",0.0950890321547217
"2015_1316_1461",0.536947858681999
"2015_1316_1323",0.0838911535452179
"2015_1316_1326",0.0753785050304671
"2015_1316_1329",0.206375815660435
"2015_1316_1318",0.587813404024211
"2015_1316_1400",0.171298501822834
"2015_1316_1345",0.214743271847979
"2015_1316_1411",0.792636667252469
"2015_1316_1433",0.238354207725808
"2015_1316_1332",0.377690890353951
"2015_1316_1455",0.14677354002268
"2015_1316_1459",0.609694340329126
"2015_1316_1452",0.142321179909803
"2015_1316_1434",0.371740801537546
"2015_1316_1462",0.147531509562085
"2015_1316_1458",0.040226789682979
"2015_1318_1323",0.0989418740051764
"2015_1318_1400",0.172402091595777
"2015_1318_1455",0.144632275449738
"2015_1318_1452",0.122089697188838
"2015_1318_1345",0.231673838324755
"2015_1318_1434",0.378402738813827
"2015_1318_1459",0.58066947996793
"2015_1318_1332",0.347312521493361
"2015_1318_1458",0.0345664687522854
"2015_1318_1329",0.184465231363898
"2015_1318_1462",0.129407749969424
"2015_1318_1326",0.0659392215983765
"2015_1318_1411",0.775495140406628
"2015_1318_1433",0.211715580436694
"2015_1318_1412",0.525768604919756
"2015_1318_1352",0.758613707732048
"2015_1318_1320",0.172484471624738
"2015_1318_1374",0.212906661952235
"2015_1318_1328",0.0837204485032593
"2015_1318_1385",0.269349579562608
"2015_1318_1361",0.250942549612296
"2015_1318_1344",0.172867077483709
"2015_1318_1437",0.0340727585729533
"2015_1318_1414",0.638157028223136
"2015_1318_1372",0.33500083979136
"2015_1318_1438",0.0574255337472142
"2015_1318_1428",0.0950336036064937
"2015_1318_1417",0.322699760584223
"2015_1318_1461",0.504964286707788
"2015_1320_1461",0.76821791220507
"2015_1320_1414",0.84079691411003
"2015_1320_1437",0.107665519902184
"2015_1320_1344",0.409050351385313
"2015_1320_1438",0.190995117775012
"2015_1320_1328",0.292462751949027
"2015_1320_1385",0.627686069595224
"2015_1320_1372",0.696938898868746
"2015_1320_1352",0.935222592685148
"2015_1320_1361",0.605173752561044
"2015_1320_1417",0.685732795331184
"2015_1320_1428",0.324647730944931
"2015_1320_1412",0.834832771200836
"2015_1320_1374",0.553384181083764
"2015_1320_1329",0.508962103194367
"2015_1320_1332",0.70850143153671
"2015_1320_1433",0.549697179370851
"2015_1320_1434",0.700763099673589
"2015_1320_1345",0.517161176220105
"2015_1320_1326",0.244692234786576
"2015_1320_1323",0.266238387418487
"2015_1320_1455",0.403240175808404
"2015_1320_1452",0.395896915749372
"2015_1320_1411",0.940850905007626
"2015_1320_1458",0.140366300400568
"2015_1320_1462",0.404254456107218
"2015_1320_1400",0.450534167274343
"2015_1320_1459",0.862870621450475
"2015_1323_1400",0.781205797113827
"2015_1323_1455",0.75652710520725
"2015_1323_1345",0.844010709984399
"2015_1323_1452",0.719291514088388
"2015_1323_1434",0.914599906452568
"2015_1323_1459",0.963255409326228
"2015_1323_1458",0.439767633488987
"2015_1323_1329",0.828239186344131
"2015_1323_1326",0.604653522167224
"2015_1323_1462",0.757941553417174
"2015_1323_1411",0.985705082989213
"2015_1323_1433",0.845276386375116
"2015_1323_1332",0.919125865173325
"2015_1323_1352",0.983447106475684
"2015_1323_1428",0.693223912938488
"2015_1323_1385",0.887401355884318
"2015_1323_1412",0.959441270289473
"2015_1323_1361",0.877480941581844
"2015_1323_1328",0.663812787787144
"2015_1323_1344",0.818072823248945
"2015_1323_1374",0.851308421033049
"2015_1323_1461",0.955121389448747
"2015_1323_1414",0.972082967258977
"2015_1323_1372",0.910982485492227
"2015_1323_1438",0.567008359841465
"2015_1323_1417",0.908922777193652
"2015_1323_1437",0.431889006053831
"2015_1326_1433",0.597973165370443
"2015_1326_1411",0.937314883844279
"2015_1326_1462",0.474815755032884
"2015_1326_1332",0.613566414529556
"2015_1326_1458",0.161014919739649
"2015_1326_1329",0.487133255377682
"2015_1326_1459",0.87724153820029
"2015_1326_1452",0.454316623123259
"2015_1326_1455",0.461836507792532
"2015_1326_1400",0.507802592358168
"2015_1326_1434",0.744156993531348
"2015_1326_1345",0.573786725729801
"2015_1326_1352",0.948520566180007
"2015_1326_1412",0.856658199084994
"2015_1326_1344",0.542258482177376
"2015_1326_1385",0.671877858574142
"2015_1326_1372",0.740425813437339
"2015_1326_1437",0.185660718186
"2015_1326_1461",0.849268147696727
"2015_1326_1417",0.727382124982292
"2015_1326_1328",0.352301392839861
"2015_1326_1414",0.909410919236052
"2015_1326_1361",0.651415766586615
"2015_1326_1428",0.381312523995328
"2015_1326_1438",0.263930771878444
"2015_1326_1374",0.605554018088437
"2015_1328_1344",0.662761477218615
"2015_1328_1438",0.349526565487681
"2015_1328_1461",0.909787130259449
"2015_1328_1437",0.213908226160657
"2015_1328_1414",0.944248776839323
"2015_1328_1417",0.829994141105646
"2015_1328_1372",0.836698221354516
"2015_1328_1412",0.919056385788127
"2015_1328_1352",0.969445564789101
"2015_1328_1361",0.77442367857417
"2015_1328_1428",0.515614981617292
"2015_1328_1385",0.790668832565542
"2015_1328_1374",0.734956227494875
"2015_1328_1455",0.601797250021864
"2015_1328_1452",0.594509404257232
"2015_1328_1332",0.844981717448872
"2015_1328_1434",0.839084203926086
"2015_1328_1458",0.267925845830355
"2015_1328_1462",0.60276431027618
"2015_1328_1400",0.647206607600164
"2015_1328_1329",0.698759638330756
"2015_1328_1433",0.731121073169192
"2015_1328_1345",0.705067711005366
"2015_1328_1459",0.932653049897571
"2015_1328_1411",0.972466513004722
"2015_1329_1332",0.608048963960228
"2015_1329_1458",0.151214516923298
"2015_1329_1459",0.88107489056615
"2015_1329_1433",0.588144977123764
"2015_1329_1462",0.484257730821147
"2015_1329_1411",0.935974913103074
"2015_1329_1434",0.68989501414579
"2015_1329_1400",0.438450296305316
"2015_1329_1455",0.391702510862629
"2015_1329_1452",0.384308527429617
"2015_1329_1345",0.504989208663207
"2015_1329_1412",0.828596191469229
"2015_1329_1352",0.931209178717003
"2015_1329_1374",0.54131191642267
"2015_1329_1372",0.686049715502087
"2015_1329_1385",0.616592488960445
"2015_1329_1461",0.816531436783175
"2015_1329_1361",0.59376595277846
"2015_1329_1414",0.884260029290944
"2015_1329_1438",0.209310082512665
"2015_1329_1344",0.476781180855647
"2015_1329_1437",0.133345479905302
"2015_1329_1428",0.313154223766615
"2015_1329_1417",0.675106787775869
"2015_1279_1462",0.489741361602808
"2015_1279_1411",0.943127020830294
"2015_1279_1433",0.634524180964373
"2015_1279_1326",0.344297178119441
"2015_1279_1458",0.194386190994546
"2015_1279_1332",0.666376429482917
"2015_1279_1314",0.352023258306253
"2015_1279_1329",0.547672978890867
"2015_1279_1459",0.894743598740896
"2015_1279_1318",0.882754444135082
"2015_1279_1434",0.755348067739453
"2015_1279_1400",0.526136723401129
"2015_1279_1452",0.471071618613772
"2015_1279_1345",0.590577434520732
"2015_1279_1308",0.876848821740564
"2015_1279_1455",0.478905004197309
"2015_1279_1323",0.331251271013904
"2015_1279_1352",0.946627176024854
"2015_1279_1320",0.563149658465701
"2015_1279_1428",0.392087563435976
"2015_1279_1361",0.674262637306756
"2015_1279_1417",0.74459424821601
"2015_1279_1372",0.752271876856923
"2015_1279_1374",0.62540221774076
"2015_1279_1328",0.362944011237776
"2015_1279_1295",0.913493298058936
"2015_1279_1301",0.574045913601672
"2015_1279_1385",0.694824720541278
"2015_1279_1412",0.872151200975758
"2015_1279_1438",0.277867297058101
"2015_1279_1414",0.91155644570627
"2015_1279_1316",0.915317400881763
"2015_1279_1461",0.86106056712169
"2015_1279_1344",0.564182378867901
"2015_1279_1437",0.178067204262449
"2015_1332_1458",0.0477867037382263
"2015_1332_1459",0.748847269781717
"2015_1332_1462",0.278013740208659
"2015_1332_1411",0.854617400823678
"2015_1332_1433",0.365764880239162
"2015_1332_1434",0.389545231171134
"2015_1332_1455",0.155660064892613
"2015_1332_1452",0.15195244629743
"2015_1332_1400",0.183302814525787
"2015_1332_1345",0.225850112574602
"2015_1332_1385",0.316489339495386
"2015_1332_1437",0.0438667405621386
"2015_1332_1372",0.385196574352211
"2015_1332_1428",0.119316530347016
"2015_1332_1412",0.579362651210082
"2015_1332_1344",0.209151269084127
"2015_1332_1374",0.253123168855248
"2015_1332_1361",0.296309090890198
"2015_1332_1461",0.559765372575614
"2015_1332_1438",0.070006246561835
"2015_1332_1417",0.373118110782722
"2015_1332_1352",0.799381694048159
"2015_1332_1414",0.688464586135604
"2015_1344_1438",0.252844101729457
"2015_1344_1437",0.146685198303943
"2015_1344_1461",0.864060247993863
"2015_1344_1414",0.91481020270416
"2015_1344_1412",0.840238940068901
"2015_1344_1372",0.702817177844354
"2015_1344_1361",0.613729857114225
"2015_1344_1352",0.935097271027476
"2015_1344_1374",0.561830219944911
"2015_1344_1417",0.692726429920344
"2015_1344_1385",0.636142376212973
"2015_1344_1428",0.330585834274954
"2015_1344_1462",0.413201432385874
"2015_1344_1400",0.459169768111062
"2015_1344_1458",0.14564248687029
"2015_1344_1433",0.557907899237826
"2015_1344_1434",0.706473946507786
"2015_1344_1459",0.86373065001864
"2015_1344_1452",0.40449098713834
"2015_1344_1411",0.941664257966465
"2015_1344_1345",0.525749821461345
"2015_1344_1455",0.412105249170939
"2015_1345_1434",0.640386792028262
"2015_1345_1452",0.289664861383376
"2015_1345_1400",0.372840806222051
"2015_1345_1455",0.331578332361972
"2015_1345_1462",0.358678855938351
"2015_1345_1411",0.929193157391761
"2015_1345_1459",0.83960213819644
"2015_1345_1433",0.50130756785984
"2015_1345_1458",0.118828737187682
"2015_1345_1352",0.92340752265239
"2015_1345_1385",0.58037225015173
"2015_1345_1414",0.869826829495536
"2015_1345_1428",0.286495515029862
"2015_1345_1361",0.557235659879091
"2015_1345_1374",0.504848575420695
"2015_1345_1412",0.804452458200055
"2015_1345_1372",0.65436310067107
"2015_1345_1437",0.121431308922945
"2015_1345_1461",0.792704931886699
"2015_1345_1417",0.641700309982991
"2015_1345_1438",0.185481416045305
"2015_1352_1361",0.0678347978955042
"2015_1352_1385",0.0679864375141675
"2015_1352_1428",0.0176837276667536
"2015_1352_1372",0.0535887188296217
"2015_1352_1374",0.0327784400038333
"2015_1352_1412",0.153124886031935
"2015_1352_1417",0.0632738228324758
"2015_1352_1438",0.0116170998651614
"2015_1352_1461",0.165049724757369
"2015_1352_1437",0.00844916982344195
"2015_1352_1414",0.244709944928341
"2015_1352_1433",0.0486311660940579
"2015_1352_1462",0.0286289912819094
"2015_1352_1459",0.201439208147549
"2015_1352_1434",0.0891293080611755
"2015_1352_1411",0.383630011761007
"2015_1352_1400",0.0355623631582937
"2015_1352_1458",0.00708759713792384
"2015_1352_1455",0.0286742360906906
"2015_1352_1452",0.0283619309297853
"2015_1361_1385",0.536104318987099
"2015_1361_1428",0.206446484654923
"2015_1361_1372",0.494119696239577
"2015_1361_1417",0.528279439802048
"2015_1361_1412",0.742996280973507
"2015_1361_1374",0.358785755616083
"2015_1361_1437",0.0771380875837806
"2015_1361_1438",0.12337558898848
"2015_1361_1461",0.703795486361082
"2015_1361_1414",0.804574798929655
"2015_1361_1455",0.255725556903992
"2015_1361_1433",0.383194934818186
"2015_1361_1434",0.543697387894675
"2015_1361_1452",0.249989998396201
"2015_1361_1400",0.294364045690369
"2015_1361_1411",0.890048068057828
"2015_1361_1458",0.0766572902856211
"2015_1361_1462",0.256526075628568
"2015_1361_1459",0.762708262829133
"2015_1374_1417",0.527970197646154
"2015_1374_1412",0.653831206682149
"2015_1374_1428",0.198479411347286
"2015_1374_1385",0.485556387605904
"2015_1374_1414",0.761028683260944
"2015_1374_1437",0.0684112800206385
"2015_1374_1438",0.100934121121753
"2015_1374_1461",0.645079314601657
"2015_1374_1452",0.211383385873536
"2015_1374_1434",0.481579009520805
"2015_1374_1433",0.327964477234132
"2015_1374_1458",0.0630767305145549
"2015_1374_1455",0.215495409270485
"2015_1374_1462",0.215913685653076
"2015_1374_1459",0.71572044794048
"2015_1374_1411",0.8613994096636
"2015_1374_1400",0.250720213612775
"2015_1385_1428",0.122485587164749
"2015_1385_1417",0.371370812036374
"2015_1385_1412",0.604285977452353
"2015_1385_1414",0.73410643109659
"2015_1385_1438",0.0862935934415006
"2015_1385_1437",0.0556426146004003
"2015_1385_1461",0.612902157945685
"2015_1385_1452",0.184029518628638
"2015_1385_1459",0.684333417018196
"2015_1385_1411",0.844152959507085
"2015_1385_1400",0.220211387200749
"2015_1385_1458",0.0531159136521831
"2015_1385_1434",0.443870343939793
"2015_1385_1433",0.29388353829402
"2015_1385_1455",0.188123558967992
"2015_1385_1462",0.188614478134508
"2015_1372_1428",0.145104597809836
"2015_1372_1385",0.354913408857772
"2015_1372_1417",0.358358357922804
"2015_1372_1374",0.224855477796049
"2015_1372_1412",0.574451851107064
"2015_1372_1438",0.0574967816269158
"2015_1372_1461",0.489662920372678
"2015_1372_1414",0.623443078231103
"2015_1372_1437",0.0406573484298939
"2015_1372_1433",0.207446090096345
"2015_1372_1459",0.567569409813575
"2015_1372_1411",0.762044819094989
"2015_1372_1455",0.130389123133653
"2015_1372_1452",0.128298518534379
"2015_1372_1400",0.155350319032453
"2015_1372_1458",0.035626604669272
"2015_1372_1434",0.330788538781672
"2015_1372_1462",0.130468678575877
"2015_1400_1455",0.426315840074784
"2015_1400_1452",0.379222872964369
"2015_1400_1434",0.727618371350346
"2015_1400_1433",0.569831440684804
"2015_1400_1462",0.424082404640565
"2015_1400_1411",0.945274272747413
"2015_1400_1458",0.150511564709718
"2015_1400_1459",0.872380029184919
"2015_1400_1412",0.845657700766989
"2015_1400_1428",0.342693470926004
"2015_1400_1437",0.150679888214031
"2015_1400_1438",0.230914014887096
"2015_1400_1417",0.703036863806237
"2015_1400_1414",0.897753038960025
"2015_1400_1461",0.835231884108289
"2015_1411_1433",0.109431320419242
"2015_1411_1462",0.0788971125892767
"2015_1411_1459",0.406099066864449
"2015_1411_1458",0.017212303578895
"2015_1411_1434",0.166128148056776
"2015_1411_1452",0.0525215161978219
"2015_1411_1455",0.0541599528540841
"2015_1411_1412",0.300543498063827
"2015_1411_1414",0.407662810586123
"2015_1411_1417",0.155789840713892
"2015_1411_1461",0.283254386572134
"2015_1411_1428",0.0392417517492176
"2015_1411_1438",0.0230258414276976
"2015_1411_1437",0.013519456170668
"2015_1412_1417",0.13402561826213
"2015_1412_1428",0.0341519852648128
"2015_1412_1461",0.233484297224677
"2015_1412_1438",0.0181353847139848
"2015_1412_1437",0.0130560848120153
"2015_1412_1414",0.336087049012438
"2015_1412_1459",0.284000383199363
"2015_1412_1462",0.0440873286355916
"2015_1412_1458",0.0110784845644647
"2015_1412_1434",0.132554906426021
"2015_1412_1452",0.043583546007553
"2015_1412_1455",0.0441316132249267
"2015_1412_1433",0.0741851417946072
"2015_1414_1461",0.544662891841445
"2015_1414_1437",0.0283943642070608
"2015_1414_1438",0.0563437272467373
"2015_1414_1428",0.0978833630107659
"2015_1414_1417",0.333159868448681
"2015_1414_1452",0.131147890383445
"2015_1414_1433",0.221448837190553
"2015_1414_1462",0.135853239007315
"2015_1414_1459",0.59025539950017
"2015_1414_1434",0.350739844135371
"2015_1414_1455",0.135184479109542
"2015_1414_1458",0.0365908460648203
"2015_1417_1428",0.11206797547715
"2015_1417_1461",0.502387488897317
"2015_1417_1438",0.0586248013096053
"2015_1417_1437",0.040106375827184
"2015_1417_1455",0.132930597085111
"2015_1417_1462",0.13310004667165
"2015_1417_1452",0.13050803398458
"2015_1417_1434",0.339843828921815
"2015_1417_1433",0.212938054311666
"2015_1417_1459",0.580077977394301
"2015_1417_1458",0.0360931333220744
"2015_1428_1461",0.750604322381346
"2015_1428_1438",0.158700160909663
"2015_1428_1437",0.109079894958832
"2015_1428_1455",0.313959914581825
"2015_1428_1452",0.308234372485605
"2015_1428_1458",0.101804714823043
"2015_1428_1459",0.808231179337314
"2015_1428_1462",0.314641347381618
"2015_1428_1433",0.448892257096961
"2015_1428_1434",0.607305799766962
"2015_1434_1452",0.225394497987071
"2015_1434_1455",0.256389156645256
"2015_1434_1462",0.264319760030534
"2015_1434_1459",0.768734364474075
"2015_1434_1458",0.0796274890033108
"2015_1434_1438",0.128097256741796
"2015_1434_1437",0.079162475053048
"2015_1434_1461",0.712065094658385
"2015_1433_1462",0.461990624777266
"2015_1433_1458",0.14979230854801
"2015_1433_1459",0.869959445162936
"2015_1433_1434",0.714281848861863
"2015_1433_1455",0.419622810452906
"2015_1433_1452",0.412110378370317
"2015_1433_1438",0.22891751839304
"2015_1433_1437",0.147581139735909
"2015_1433_1461",0.833343353443332
"2015_1437_1461",0.972513780143459
"2015_1437_1438",0.651031612125494
"2015_1437_1458",0.494557689903909
"2015_1437_1459",0.972202858687632
"2015_1437_1462",0.799785326416312
"2015_1437_1452",0.795058438161377
"2015_1437_1455",0.799343779627162
"2015_1438_1461",0.967281488446321
"2015_1438_1452",0.787175391162503
"2015_1438_1462",0.792310305170344
"2015_1438_1458",0.48112473081206
"2015_1438_1455",0.7917921356152
"2015_1438_1459",0.971407049923648
"2015_1452_1455",0.360407987725416
"2015_1452_1458",0.106813747758904
"2015_1452_1459",0.814277301118744
"2015_1452_1462",0.324547470303913
"2015_1452_1461",0.757169047839207
"2015_1455_1458",0.186408368015615
"2015_1455_1462",0.487751653315878
"2015_1455_1459",0.898551911848895
"2015_1455_1461",0.867515732994548
"2015_1458_1459",0.981007292141256
"2015_1458_1462",0.871804731321349
"2015_1458_1461",0.975515852643147
"2015_1459_1462",0.0967189785442578
"2015_1459_1461",0.378922671177174
"2015_1461_1462",0.137752575573594
