"id","pred"
"2014_1361_1417",0.428890980973096
"2014_1166_1417",0.581047845089072
"2014_1246_1417",0.469504858921089
"2014_1291_1417",0.086034745726037
"2014_1153_1417",0.436960334883834
"2014_1301_1417",0.320535024606367
"2014_1157_1417",0.0882986107401266
"2014_1257_1417",0.766333119609238
"2014_1163_1417",0.440481231981258
"2014_1273_1417",0.22343567084272
"2014_1393_1417",0.531262906894277
"2014_1235_1417",0.524961935692774
"2014_1300_1417",0.226302067273429
"2014_1400_1417",0.38474845029198
"2014_1203_1417",0.315501900056246
"2014_1277_1417",0.633879100427597
"2014_1409_1417",0.206992730573519
"2014_1173_1417",0.381969446696206
"2014_1184_1417",0.176333090160256
"2014_1142_1417",0.097217645838931
"2014_1276_1417",0.574657823372264
"2014_1174_1417",0.176663396658867
"2014_1160_1417",0.292934211429139
"2014_1243_1417",0.359845178100553
"2014_1269_1417",0.293658945432687
"2014_1242_1417",0.63862850959231
"2014_1211_1417",0.436401595371912
"2014_1234_1417",0.463807427389612
"2014_1329_1417",0.515723748652998
"2014_1112_1417",0.769278574868546
"2014_1314_1417",0.446611760119924
"2014_1196_1417",0.78402681614523
"2014_1140_1417",0.341612479475778
"2014_1390_1417",0.35747597500155
"2014_1217_1417",0.358900919402134
"2014_1181_1417",0.624394494465735
"2014_1326_1417",0.571322495359844
"2014_1328_1417",0.472719613822939
"2014_1344_1417",0.345405225378433
"2014_1397_1417",0.491581640512077
"2014_1304_1417",0.373267198786044
"2014_1332_1417",0.38511648618678
"2014_1264_1417",0.235893940043374
"2014_1386_1417",0.334350036242836
"2014_1272_1417",0.38790400914762
"2014_1372_1417",0.230669675771908
"2014_1184_1418",0.420089575741621
"2014_1243_1418",0.711275967153614
"2014_1272_1418",0.734052607647892
"2014_1291_1418",0.266797028930384
"2014_1300_1418",0.558404556768941
"2014_1110_1418",0.489166692610513
"2014_1203_1418",0.668551438407265
"2014_1269_1418",0.643562420137216
"2014_1400_1418",0.731618026200837
"2014_1112_1418",0.952230357650728
"2014_1301_1418",0.673496877292999
"2014_1140_1418",0.74872348239086
"2014_1411_1418",0.171819756702398
"2014_1314_1418",0.778616015926806
"2014_1217_1418",0.710571407071332
"2014_1160_1418",0.642420184146869
"2014_1393_1418",0.803883012960256
"2014_1409_1418",0.656076020329146
"2014_1295_1418",0.674683286319238
"2014_1173_1418",0.665202161554233
"2014_1107_1418",0.347275714109325
"2014_1246_1418",0.794584859808356
"2014_1196_1418",0.937052245841588
"2014_1372_1418",0.587418424866344
"2014_1257_1418",0.934228459939868
"2014_1326_1418",0.814110121363785
"2014_1211_1418",0.813594950219548
"2014_1234_1418",0.819290951711894
"2014_1157_1418",0.279717496586551
"2014_1397_1418",0.805787849707232
"2014_1344_1418",0.698159661113828
"2014_1307_1418",0.765104736305734
"2014_1181_1418",0.880196298115206
"2014_1264_1418",0.5720769723913
"2014_1273_1418",0.555116537897265
"2014_1153_1418",0.771718588747622
"2014_1242_1418",0.88026804108296
"2014_1386_1418",0.687473704023656
"2014_1332_1418",0.788183921018682
"2014_1387_1418",0.720658581231226
"2014_1417_1418",0.812640951947661
"2014_1235_1418",0.829865528359565
"2014_1163_1418",0.774417594190936
"2014_1328_1418",0.789423583233657
"2014_1174_1418",0.475310582697908
"2014_1113_1418",0.684391414255054
"2014_1338_1418",0.795627583553455
"2014_1308_1418",0.612975658893943
"2014_1142_1418",0.288786536800343
"2014_1329_1418",0.820811636513089
"2014_1390_1418",0.706150811882017
"2014_1124_1418",0.795668371900446
"2014_1276_1418",0.855496998671274
"2014_1166_1418",0.906934004287283
"2014_1361_1418",0.836741902734799
"2014_1277_1418",0.884953804467074
"2014_1304_1418",0.714195246579332
"2014_1411_1433",0.0424525712688473
"2014_1163_1433",0.470744415109466
"2014_1264_1433",0.258578765380617
"2014_1273_1433",0.24535519811185
"2014_1110_1433",0.188051019772463
"2014_1291_1433",0.0734335601514024
"2014_1304_1433",0.402195433321119
"2014_1326_1433",0.555029708441058
"2014_1409_1433",0.276102665812973
"2014_1276_1433",0.604038320087519
"2014_1393_1433",0.514035619937616
"2014_1174_1433",0.19512826284465
"2014_1124_1433",0.520338839482534
"2014_1269_1433",0.319406838915233
"2014_1196_1433",0.765983546459863
"2014_1234_1433",0.492087672263771
"2014_1166_1433",0.61044534258226
"2014_1400_1433",0.414035928977501
"2014_1418_1433",0.207645353329544
"2014_1107_1433",0.126407756702483
"2014_1314_1433",0.476937796729986
"2014_1390_1433",0.343986948059598
"2014_1243_1433",0.38841892921574
"2014_1235_1433",0.554847456442234
"2014_1417_1433",0.484633003725157
"2014_1344_1433",0.373509416358838
"2014_1211_1433",0.466568596283497
"2014_1332_1433",0.41430780196048
"2014_1308_1433",0.254137606290981
"2014_1272_1433",0.417266848739046
"2014_1142_1433",0.108542324532245
"2014_1157_1433",0.0988262605495245
"2014_1372_1433",0.261965914025347
"2014_1217_1433",0.387416995204678
"2014_1242_1433",0.621140158532258
"2014_1113_1433",0.358781307390168
"2014_1300_1433",0.248377033894822
"2014_1397_1433",0.522074561869492
"2014_1307_1433",0.403746705954464
"2014_1160_1433",0.282461688641775
"2014_1301_1433",0.347709660009406
"2014_1203_1433",0.342362457034546
"2014_1257_1433",0.78741520534844
"2014_1153_1433",0.467190388366431
"2014_1246_1433",0.499940231391894
"2014_1387_1433",0.399490756716546
"2014_1277_1433",0.661170089424232
"2014_1386_1433",0.362074353120231
"2014_1338_1433",0.513177819999023
"2014_1329_1433",0.546120447785137
"2014_1295_1433",0.315733986021592
"2014_1112_1433",0.78969429350744
"2014_1181_1433",0.652197750014121
"2014_1140_1433",0.369545807674178
"2014_1173_1433",0.365960812056157
"2014_1184_1433",0.170310640921987
"2014_1328_1433",0.503186301280861
"2014_1361_1433",0.458923390985908
"2014_1124_1437",0.378310702773893
"2014_1107_1437",0.0750848505607178
"2014_1160_1437",0.206584253095948
"2014_1418_1437",0.127872646236121
"2014_1361_1437",0.322123935041343
"2014_1217_1437",0.253535628889439
"2014_1181_1437",0.513335599799583
"2014_1211_1437",0.328738035742403
"2014_1234_1437",0.356721300643959
"2014_1112_1437",0.679933002529572
"2014_1243_1437",0.262214203780966
"2014_1157_1437",0.0504411418702349
"2014_1113_1437",0.238920792692256
"2014_1142_1437",0.0640837596480134
"2014_1433_1437",0.359329390735425
"2014_1269_1437",0.208754796597867
"2014_1372_1437",0.171094789725668
"2014_1276_1437",0.460945408447884
"2014_1295_1437",0.20518422321902
"2014_1390_1437",0.257425188162199
"2014_1153_1437",0.273546573421504
"2014_1163_1437",0.330968004159984
"2014_1272_1437",0.210511990087525
"2014_1344_1437",0.245364187927797
"2014_1174_1437",0.11721528158207
"2014_1246_1437",0.358831387364684
"2014_1332_1437",0.283876750179445
"2014_1314_1437",0.295366738986974
"2014_1203_1437",0.210966076404186
"2014_1329_1437",0.40239683393164
"2014_1326_1437",0.38975292962557
"2014_1140_1437",0.247115036880975
"2014_1411_1437",0.0247478103834798
"2014_1304_1437",0.27368285108989
"2014_1308_1437",0.160341187419349
"2014_1338_1437",0.361721141452577
"2014_1277_1437",0.463132266846523
"2014_1300_1437",0.135983011118135
"2014_1196_1437",0.677147394316915
"2014_1264_1437",0.163565211677578
"2014_1400_1437",0.28330712178243
"2014_1409_1437",0.216124471229656
"2014_1173_1437",0.222772098936011
"2014_1235_1437",0.328915606712404
"2014_1257_1437",0.674700916952645
"2014_1387_1437",0.27128912239815
"2014_1301_1437",0.22969431023879
"2014_1110_1437",0.114960327830378
"2014_1307_1437",0.322115101520102
"2014_1328_1437",0.361921765433138
"2014_1273_1437",0.154057250512222
"2014_1386_1437",0.240653083117973
"2014_1393_1437",0.37125486151319
"2014_1242_1437",0.514165418634027
"2014_1417_1437",0.387870008092067
"2014_1184_1437",0.0984553809014715
"2014_1166_1437",0.467179457364076
"2014_1291_1437",0.0426105389431973
"2014_1397_1437",0.379492336399754
"2014_1124_1438",0.34475533464832
"2014_1397_1438",0.346318154703365
"2014_1166_1438",0.43184220257535
"2014_1246_1438",0.327501040995052
"2014_1361_1438",0.29319556851459
"2014_1264_1438",0.147908629622537
"2014_1314_1438",0.297225561874677
"2014_1203_1438",0.20040387452757
"2014_1153_1438",0.275318429348187
"2014_1163_1438",0.332846434218448
"2014_1372_1438",0.154111441681152
"2014_1295_1438",0.184543895886986
"2014_1173_1438",0.200844409731439
"2014_1393_1438",0.340229563550351
"2014_1269_1438",0.189456593253879
"2014_1181_1438",0.477824352908309
"2014_1433_1438",0.327282070541392
"2014_1234_1438",0.308062453923385
"2014_1304_1438",0.246010404470519
"2014_1196_1438",0.642156063135663
"2014_1235_1438",0.330803782449271
"2014_1300_1438",0.137032106936363
"2014_1390_1438",0.232924707086826
"2014_1301_1438",0.205979159293744
"2014_1157_1438",0.0323773128940917
"2014_1437_1438",0.502809921367932
"2014_1272_1438",0.210206876729243
"2014_1400_1438",0.255746526582715
"2014_1326_1438",0.356627337326642
"2014_1417_1438",0.354733962627246
"2014_1112_1438",0.645988382179143
"2014_1291_1438",0.0345002737779172
"2014_1386_1438",0.243514765598006
"2014_1242_1438",0.478577599237117
"2014_1328_1438",0.329379978394801
"2014_1107_1438",0.0685358524219046
"2014_1332_1438",0.257581191019445
"2014_1217_1438",0.25523049910302
"2014_1142_1438",0.0600678638563455
"2014_1140_1438",0.223322964540268
"2014_1277_1438",0.465272068613962
"2014_1308_1438",0.144871431834122
"2014_1329_1438",0.368576104262372
"2014_1184_1438",0.0896066921998194
"2014_1273_1438",0.13904916451567
"2014_1344_1438",0.247024055986902
"2014_1387_1438",0.245260926190891
"2014_1211_1438",0.29916754372205
"2014_1307_1438",0.291919901669537
"2014_1243_1438",0.236860300436763
"2014_1338_1438",0.329798100517128
"2014_1276_1438",0.426157298067299
"2014_1257_1438",0.641958984025416
"2014_1160_1438",0.186695291703446
"2014_1113_1438",0.216489987992399
"2014_1409_1438",0.193369874551054
"2014_1110_1438",0.104558926600997
"2014_1418_1438",0.115274408263967
"2014_1411_1438",0.0199665372250247
"2014_1174_1438",0.118143396322894
"2014_1184_1444",0.435932576219945
"2014_1257_1444",0.938745058258175
"2014_1113_1444",0.701927242532907
"2014_1174_1444",0.496044387545089
"2014_1361_1444",0.781189567569798
"2014_1344_1444",0.714860379482156
"2014_1142_1444",0.304425223432237
"2014_1163_1444",0.787812030564145
"2014_1308_1444",0.586861123953271
"2014_1203_1444",0.686541961839295
"2014_1332_1444",0.748783971146622
"2014_1329_1444",0.83178145088347
"2014_1304_1444",0.735532433379459
"2014_1157_1444",0.295882459413446
"2014_1140_1444",0.711660501158294
"2014_1338_1444",0.802145255091991
"2014_1173_1444",0.691001825207699
"2014_1300_1444",0.578831202009331
"2014_1234_1444",0.83477054941152
"2014_1273_1444",0.575551311216593
"2014_1393_1444",0.89771460328542
"2014_1400_1444",0.746737863564261
"2014_1372_1444",0.512662969880462
"2014_1418_1444",0.521376146128246
"2014_1235_1444",0.84114170063627
"2014_1272_1444",0.749040259678789
"2014_1314_1444",0.791798468135654
"2014_1417_1444",0.785015009061331
"2014_1437_1444",0.880971472309839
"2014_1153_1444",0.785185752325792
"2014_1107_1444",0.346830542379534
"2014_1433_1444",0.794059239942913
"2014_1160_1444",0.599707613823633
"2014_1166_1444",0.865416645997151
"2014_1397_1444",0.8172652270691
"2014_1295_1444",0.660155774670146
"2014_1277_1444",0.893090083393646
"2014_1438_1444",0.892483505727011
"2014_1264_1444",0.592324718686582
"2014_1242_1444",0.865967788191941
"2014_1112_1444",0.942149893418447
"2014_1411_1444",0.187777885356605
"2014_1269_1444",0.662450109813398
"2014_1181_1444",0.888471602859959
"2014_1243_1444",0.727493283534773
"2014_1409_1444",0.60477351889017
"2014_1110_1444",0.484718257787285
"2014_1328_1444",0.805589030473139
"2014_1301_1444",0.690715933840679
"2014_1196_1444",0.930202091935627
"2014_1326_1444",0.832683861343674
"2014_1387_1444",0.736508142489888
"2014_1386_1444",0.704402880999418
"2014_1307_1444",0.725067335957085
"2014_1291_1444",0.267802089554228
"2014_1217_1444",0.726924696289861
"2014_1211_1444",0.785991558204457
"2014_1124_1444",0.813973469893437
"2014_1246_1444",0.807156704127295
"2014_1390_1444",0.669453000646032
"2014_1276_1444",0.86499158613731
"2014_1211_1451",0.864694299279176
"2014_1269_1451",0.779358951374976
"2014_1301_1451",0.795264695236247
"2014_1235_1451",0.903808542602809
"2014_1418_1451",0.597546028753449
"2014_1110_1451",0.586505137414859
"2014_1173_1451",0.792368776125819
"2014_1438_1451",0.932810063552752
"2014_1344_1451",0.81492925258492
"2014_1160_1451",0.777142420342122
"2014_1112_1451",0.967408820819533
"2014_1140_1451",0.813834549354466
"2014_1295_1451",0.753363087804628
"2014_1124_1451",0.845167831482948
"2014_1196_1451",0.967845026401144
"2014_1234_1451",0.912639990700066
"2014_1328_1451",0.846369313461153
"2014_1332_1451",0.845102675850882
"2014_1372_1451",0.734691294937316
"2014_1217_1451",0.824226760454144
"2014_1329_1451",0.872048457238321
"2014_1181_1451",0.933451482858388
"2014_1242_1451",0.933008970080133
"2014_1304_1451",0.803528434968055
"2014_1314_1451",0.86798985356524
"2014_1397_1451",0.883460317004527
"2014_1307_1451",0.857789683748773
"2014_1166_1451",0.904694901817294
"2014_1257_1451",0.963262383249065
"2014_1276_1451",0.917685553312131
"2014_1300_1451",0.712551535486938
"2014_1338_1451",0.878526364502588
"2014_1272_1451",0.837529371379305
"2014_1277_1451",0.936901664635077
"2014_1437_1451",0.926795247790282
"2014_1326_1451",0.890260333683088
"2014_1361_1451",0.88175188915765
"2014_1174_1451",0.64120579343089
"2014_1433_1451",0.876292728532766
"2014_1400_1451",0.836073848553782
"2014_1163_1451",0.865346170427001
"2014_1411_1451",0.323434652325017
"2014_1386_1451",0.806447793732326
"2014_1417_1451",0.889062786323273
"2014_1444_1451",0.644662723686438
"2014_1142_1451",0.436714227469148
"2014_1273_1451",0.709427624333645
"2014_1157_1451",0.430759715138083
"2014_1107_1451",0.511566327481761
"2014_1409_1451",0.782232588529362
"2014_1387_1451",0.830401224212658
"2014_1153_1451",0.863297965954996
"2014_1291_1451",0.456068197003943
"2014_1113_1451",0.807704739070891
"2014_1308_1451",0.700677974711303
"2014_1184_1451",0.588254660435082
"2014_1246_1451",0.879106794547834
"2014_1390_1451",0.821602646448904
"2014_1203_1451",0.796080708863449
"2014_1243_1451",0.824014680327857
"2014_1264_1451",0.723607493851988
"2014_1393_1451",0.887148509987914
"2014_1437_1454",0.946353749533434
"2014_1344_1454",0.834362382688556
"2014_1242_1454",0.92796482304887
"2014_1181_1454",0.928406137411759
"2014_1411_1454",0.304356491881862
"2014_1329_1454",0.886383530118257
"2014_1295_1454",0.760790952901525
"2014_1332_1454",0.829500974376965
"2014_1433_1454",0.867856632818487
"2014_1418_1454",0.644779324392704
"2014_1235_1454",0.889442540352897
"2014_1113_1454",0.795120681875747
"2014_1387_1454",0.81922006707903
"2014_1174_1454",0.681097919319857
"2014_1328_1454",0.866875476144282
"2014_1203_1454",0.811119903271381
"2014_1269_1454",0.765302515285712
"2014_1390_1454",0.809851286671576
"2014_1444_1454",0.626023487128193
"2014_1217_1454",0.84152365779958
"2014_1166_1454",0.910180052686794
"2014_1173_1454",0.77920700832126
"2014_1142_1454",0.417070040125142
"2014_1110_1454",0.611612574849871
"2014_1211_1454",0.855841802655629
"2014_1257_1454",0.96044737100832
"2014_1386_1454",0.809885803512173
"2014_1300_1454",0.716099110599395
"2014_1273_1454",0.69269819637977
"2014_1307_1454",0.848313704855124
"2014_1409_1454",0.76899124253289
"2014_1397_1454",0.875519252326171
"2014_1184_1454",0.56845588926431
"2014_1264_1454",0.707327535685263
"2014_1417_1454",0.881354337334705
"2014_1291_1454",0.434187270101151
"2014_1393_1454",0.879036642342181
"2014_1107_1454",0.491212943180291
"2014_1243_1454",0.812496388129434
"2014_1438_1454",0.93376101608468
"2014_1326_1454",0.882602965435903
"2014_1314_1454",0.867802609674608
"2014_1308_1454",0.702539708366991
"2014_1338_1454",0.870162057703818
"2014_1400_1454",0.825361276247501
"2014_1140_1454",0.80132361051469
"2014_1301_1454",0.782565012572728
"2014_1196_1454",0.965202933476335
"2014_1112_1454",0.964099071565332
"2014_1361_1454",0.852871779905804
"2014_1124_1454",0.871797922125623
"2014_1272_1454",0.811387847116187
"2014_1163_1454",0.866895795086442
"2014_1157_1454",0.42742199290165
"2014_1451_1454",0.480216831936112
"2014_1277_1454",0.934922695146947
"2014_1153_1454",0.856705348498684
"2014_1372_1454",0.718967585936566
"2014_1160_1454",0.763129812019016
"2014_1246_1454",0.870673602767255
"2014_1234_1454",0.905312498503749
"2014_1276_1454",0.911636180297185
"2014_1304_1454",0.815112341061892
"2014_1300_1455",0.171577077315186
"2014_1157_1455",0.0661145135920662
"2014_1295_1455",0.221858274729736
"2014_1438_1455",0.558256566470831
"2014_1113_1455",0.253178900226792
"2014_1142_1455",0.0541247002472054
"2014_1140_1455",0.265794759877119
"2014_1242_1455",0.535631901334739
"2014_1264_1455",0.190871707885964
"2014_1390_1455",0.276534847430663
"2014_1328_1455",0.382448295588111
"2014_1112_1455",0.695539428855745
"2014_1418_1455",0.140976734661834
"2014_1433_1455",0.380159550481967
"2014_1372_1455",0.186603766202471
"2014_1235_1455",0.434458396666025
"2014_1269_1455",0.240417463343592
"2014_1411_1455",0.0247480152021934
"2014_1153_1455",0.349559360674227
"2014_1308_1455",0.175721538001399
"2014_1243_1455",0.28667042355139
"2014_1338_1455",0.382790420943028
"2014_1174_1455",0.133328280118913
"2014_1387_1455",0.317332719154869
"2014_1393_1455",0.393136508296018
"2014_1400_1455",0.281558665950098
"2014_1181_1455",0.562053951930951
"2014_1361_1455",0.342995925494395
"2014_1196_1455",0.690223907980106
"2014_1166_1455",0.489290414464992
"2014_1304_1455",0.291498558998402
"2014_1273_1455",0.184138322768479
"2014_1272_1455",0.304990857683548
"2014_1246_1455",0.423858739009201
"2014_1184_1455",0.110236267488968
"2014_1110_1455",0.128071869503348
"2014_1163_1455",0.35289262531428
"2014_1173_1455",0.240414327155374
"2014_1277_1455",0.544839544383679
"2014_1344_1455",0.268587828395954
"2014_1307_1455",0.342004885740663
"2014_1257_1455",0.723023375205917
"2014_1329_1455",0.423926698428126
"2014_1203_1455",0.244214955222761
"2014_1437_1455",0.522610978974854
"2014_1326_1455",0.411280239082619
"2014_1301_1455",0.266525383912982
"2014_1107_1455",0.0848408021134896
"2014_1332_1455",0.30390292286351
"2014_1417_1455",0.409310479750843
"2014_1291_1455",0.0428471322137153
"2014_1451_1455",0.083725864695694
"2014_1444_1455",0.132444520457409
"2014_1314_1455",0.358525498193401
"2014_1217_1455",0.280592337588785
"2014_1397_1455",0.434478320615038
"2014_1124_1455",0.398799033789364
"2014_1160_1455",0.224094766771051
"2014_1276_1455",0.508921504203203
"2014_1386_1455",0.258684173221396
"2014_1211_1455",0.349590015522561
"2014_1454_1455",0.0896061050579265
"2014_1234_1455",0.388274011463775
"2014_1409_1455",0.232120789371105
"2014_1418_1458",0.124319476455606
"2014_1295_1458",0.227163943353394
"2014_1211_1458",0.389953821712289
"2014_1361_1458",0.440332822180471
"2014_1387_1458",0.287464138478982
"2014_1272_1458",0.303700379320268
"2014_1338_1458",0.3811534203561
"2014_1308_1458",0.182157470883124
"2014_1157_1458",0.0590095344134949
"2014_1328_1458",0.350716238841637
"2014_1301_1458",0.245177055295141
"2014_1400_1458",0.300801270828663
"2014_1409_1458",0.231167914672553
"2014_1326_1458",0.409622335036357
"2014_1234_1458",0.399859368977363
"2014_1196_1458",0.698799986031143
"2014_1276_1458",0.480980085362224
"2014_1246_1458",0.377703548603234
"2014_1372_1458",0.181305578533907
"2014_1140_1458",0.20835175458143
"2014_1397_1458",0.39974755912239
"2014_1393_1458",0.38949505842712
"2014_1411_1458",0.0295869929783167
"2014_1277_1458",0.544541934766353
"2014_1217_1458",0.276875701314592
"2014_1242_1458",0.534343673917848
"2014_1454_1458",0.0815017302872814
"2014_1269_1458",0.219737754631982
"2014_1332_1458",0.245302464403819
"2014_1160_1458",0.218437448631452
"2014_1142_1458",0.0641607107015633
"2014_1304_1458",0.290031178819629
"2014_1300_1458",0.164766635412109
"2014_1273_1458",0.162743244080896
"2014_1264_1458",0.172493345040975
"2014_1386_1458",0.256359731836809
"2014_1433_1458",0.378990177371373
"2014_1112_1458",0.739880882080193
"2014_1291_1458",0.0507607961466151
"2014_1174_1458",0.125057271433192
"2014_1451_1458",0.0876823659887101
"2014_1113_1458",0.252250455507977
"2014_1417_1458",0.407806355104153
"2014_1390_1458",0.272392200869889
"2014_1437_1458",0.520653353583098
"2014_1344_1458",0.265429522681463
"2014_1203_1458",0.238834505937657
"2014_1107_1458",0.0778920215203731
"2014_1314_1458",0.356577055702458
"2014_1444_1458",0.12596957026403
"2014_1243_1458",0.278001300845088
"2014_1455_1458",0.498847737333666
"2014_1307_1458",0.341060381718631
"2014_1153_1458",0.347743879397811
"2014_1329_1458",0.397267862312549
"2014_1184_1458",0.102666514112903
"2014_1110_1458",0.0930472131868161
"2014_1438_1458",0.5556367466841
"2014_1235_1458",0.431382880322688
"2014_1181_1458",0.533583832322726
"2014_1124_1458",0.348698470358653
"2014_1163_1458",0.350870462632374
"2014_1166_1458",0.485987742485066
"2014_1257_1458",0.69157021154044
"2014_1173_1458",0.236325942463371
"2014_1332_1459",0.83411174917091
"2014_1458_1459",0.921586629263303
"2014_1273_1459",0.697858886275929
"2014_1264_1459",0.706169468546225
"2014_1291_1459",0.426797993137123
"2014_1454_1459",0.505677501716145
"2014_1196_1459",0.965745158955334
"2014_1390_1459",0.814766968296637
"2014_1166_1459",0.9139254723383
"2014_1438_1459",0.931406811941485
"2014_1411_1459",0.244558710740162
"2014_1124_1459",0.877139568686075
"2014_1184_1459",0.573573139903111
"2014_1235_1459",0.899673363459714
"2014_1217_1459",0.817646893806671
"2014_1276_1459",0.935494983962479
"2014_1304_1459",0.821136750660272
"2014_1153_1459",0.858905023789818
"2014_1455_1459",0.907887966566525
"2014_1163_1459",0.860936076478875
"2014_1300_1459",0.701018022701664
"2014_1338_1459",0.874790912778444
"2014_1203_1459",0.787878596242977
"2014_1174_1459",0.627351521259085
"2014_1372_1459",0.724358297446969
"2014_1243_1459",0.804873205937951
"2014_1308_1459",0.707732135401158
"2014_1344_1459",0.808220671907724
"2014_1269_1459",0.76375052201687
"2014_1326_1459",0.88696639918549
"2014_1307_1459",0.853564060599744
"2014_1301_1459",0.78638433617893
"2014_1386_1459",0.799729365420229
"2014_1451_1459",0.485343054733738
"2014_1160_1459",0.768170289047596
"2014_1142_1459",0.392225360639434
"2014_1140_1459",0.806372648535926
"2014_1272_1459",0.832375337998964
"2014_1112_1459",0.965145876375826
"2014_1400_1459",0.798789196978314
"2014_1257_1459",0.962674307935493
"2014_1397_1459",0.881670774568955
"2014_1433_1459",0.872705814904802
"2014_1328_1459",0.872031637973536
"2014_1113_1459",0.778703243030731
"2014_1361_1459",0.857230944074005
"2014_1417_1459",0.885814974434372
"2014_1173_1459",0.784496406039464
"2014_1211_1459",0.86031069370642
"2014_1314_1459",0.863710187513107
"2014_1107_1459",0.496321346174813
"2014_1418_1459",0.650162514872089
"2014_1393_1459",0.882539362093889
"2014_1181_1459",0.929956535672271
"2014_1246_1459",0.876102422212838
"2014_1234_1459",0.897655113853166
"2014_1277_1459",0.934060405931395
"2014_1329_1459",0.890862353486209
"2014_1157_1459",0.416112677750134
"2014_1437_1459",0.924658811120258
"2014_1387_1459",0.825477900420813
"2014_1110_1459",0.616673292472599
"2014_1444_1459",0.631305958795182
"2014_1409_1459",0.775085005969861
"2014_1295_1459",0.766308671891726
"2014_1242_1459",0.930460903414913
"2014_1272_1462",0.583117460003735
"2014_1338_1462",0.663707439554151
"2014_1459_1462",0.171555216408549
"2014_1295_1462",0.453363868379663
"2014_1264_1462",0.371709114094162
"2014_1328_1462",0.676426021619924
"2014_1454_1462",0.16814910376983
"2014_1142_1462",0.0911720930974023
"2014_1112_1462",0.862668305805871
"2014_1417_1462",0.690812383027894
"2014_1307_1462",0.628156305955897
"2014_1160_1462",0.440373640501119
"2014_1433_1462",0.66608882605019
"2014_1110_1462",0.254045593262625
"2014_1301_1462",0.367592351235084
"2014_1203_1462",0.471069858104355
"2014_1329_1462",0.707668446094283
"2014_1418_1462",0.298876221315098
"2014_1269_1462",0.415583723446277
"2014_1217_1462",0.532789617506927
"2014_1163_1462",0.629599590307944
"2014_1157_1462",0.119869390801533
"2014_1458_1462",0.743634821140185
"2014_1235_1462",0.680128085053798
"2014_1242_1462",0.771761280837899
"2014_1308_1462",0.35669882117857
"2014_1234_1462",0.644881722611149
"2014_1291_1462",0.134264710919552
"2014_1257_1462",0.875067739435751
"2014_1181_1462",0.761780428251805
"2014_1184_1462",0.220193028547242
"2014_1344_1462",0.522611431966043
"2014_1400_1462",0.491786443009204
"2014_1196_1462",0.846051581583015
"2014_1437_1462",0.777043444778545
"2014_1372_1462",0.385430363802833
"2014_1174_1462",0.261899224785124
"2014_1455_1462",0.741037068909196
"2014_1107_1462",0.168014421811249
"2014_1451_1462",0.156117043881972
"2014_1438_1462",0.8127667854002
"2014_1277_1462",0.767540139348454
"2014_1393_1462",0.646240258457897
"2014_1113_1462",0.429186142176072
"2014_1246_1462",0.654721702590308
"2014_1409_1462",0.490754290430415
"2014_1411_1462",0.0628160930857351
"2014_1444_1462",0.276692890817334
"2014_1166_1462",0.758000590227532
"2014_1276_1462",0.72995593045367
"2014_1243_1462",0.501963011939671
"2014_1332_1462",0.556618412748006
"2014_1390_1462",0.523979171144958
"2014_1386_1462",0.516651657651826
"2014_1300_1462",0.346703094085498
"2014_1361_1462",0.605089218871776
"2014_1304_1462",0.579734315637523
"2014_1124_1462",0.699785908491549
"2014_1314_1462",0.636131781069791
"2014_1153_1462",0.628162052735222
"2014_1173_1462",0.477151383269254
"2014_1273_1462",0.345928711448011
"2014_1326_1462",0.690670066550514
"2014_1387_1462",0.542554203280851
"2014_1397_1462",0.695126986796806
"2014_1211_1462",0.617078825711243
"2014_1140_1462",0.511087759284497
