"id","pred"
"2012_1231_1400",0.651275749732921
"2012_1266_1400",0.583996430076771
"2012_1153_1400",0.621527708582461
"2012_1387_1400",0.537923092888594
"2012_1160_1400",0.312676531397941
"2012_1217_1400",0.596993538823009
"2012_1143_1400",0.421184373795133
"2012_1233_1400",0.351562145598953
"2012_1313_1400",0.0553664412162829
"2012_1345_1400",0.529045404627553
"2012_1242_1400",0.704604331732632
"2012_1124_1400",0.632941661517127
"2012_1257_1400",0.602669719730067
"2012_1379_1400",0.330612335750814
"2012_1272_1400",0.672246468252716
"2012_1207_1400",0.547505126588572
"2012_1307_1400",0.569975328281007
"2012_1181_1400",0.632455458260887
"2012_1378_1400",0.411343456877915
"2012_1382_1400",0.421296213751506
"2012_1211_1400",0.537077965343211
"2012_1163_1400",0.468953603485168
"2012_1314_1400",0.722172646781527
"2012_1249_1400",0.212951597338691
"2012_1355_1400",0.326035815405178
"2012_1326_1400",0.806502156560202
"2012_1308_1400",0.325365726470074
"2012_1254_1400",0.141223753893779
"2012_1277_1400",0.721155925612381
"2012_1290_1400",0.040584815820349
"2012_1293_1400",0.378791896220558
"2012_1388_1400",0.40075671374915
"2012_1250_1400",0.211384758900511
"2012_1325_1400",0.317659189444103
"2012_1199_1400",0.629784826695484
"2012_1235_1400",0.495888818970964
"2012_1301_1400",0.47591537529843
"2012_1166_1400",0.487827498464514
"2012_1125_1400",0.477555674398223
"2012_1285_1400",0.248003991731389
"2012_1243_1400",0.580721684285444
"2012_1323_1400",0.465907152327594
"2012_1104_1400",0.534035651107808
"2012_1276_1400",0.533654485427792
"2012_1172_1400",0.34593446429343
"2012_1211_1421",0.722538036296664
"2012_1314_1421",0.879502659852476
"2012_1266_1421",0.800073772926255
"2012_1161_1421",0.557990939275484
"2012_1308_1421",0.580625916756627
"2012_1307_1421",0.790590218970511
"2012_1199_1421",0.790777382473864
"2012_1172_1421",0.602906619136843
"2012_1396_1421",0.703391270002339
"2012_1207_1421",0.775462364346383
"2012_1166_1421",0.73163730234699
"2012_1249_1421",0.436627342831803
"2012_1313_1421",0.144025455755092
"2012_1393_1421",0.936935053737543
"2012_1361_1421",0.611249917149279
"2012_1345_1421",0.762944854811547
"2012_1281_1421",0.862508901042549
"2012_1290_1421",0.107993166342153
"2012_1272_1421",0.85301370914026
"2012_1233_1421",0.608732324710791
"2012_1323_1421",0.714194551456028
"2012_1246_1421",0.910164215000124
"2012_1355_1421",0.581371036238779
"2012_1196_1421",0.811747904144352
"2012_1160_1421",0.566288328934068
"2012_1153_1421",0.762299394661891
"2012_1140_1421",0.649169691323448
"2012_1231_1421",0.841608589910896
"2012_1259_1421",0.427478624388369
"2012_1257_1421",0.81126997441585
"2012_1378_1421",0.667088337654812
"2012_1285_1421",0.427278138914742
"2012_1143_1421",0.676086657030557
"2012_1235_1421",0.737148857924791
"2012_1276_1421",0.764864305910893
"2012_1253_1421",0.599929711378495
"2012_1388_1421",0.65686692700559
"2012_1104_1421",0.766627657863948
"2012_1301_1421",0.721858585824597
"2012_1400_1421",0.693171601663199
"2012_1254_1421",0.320570871735896
"2012_1124_1421",0.8300798419753
"2012_1387_1421",0.769357904892136
"2012_1163_1421",0.716361715916294
"2012_1178_1421",0.491321953908525
"2012_1125_1421",0.724078964922912
"2012_1250_1421",0.433555964373847
"2012_1325_1421",0.571926344398701
"2012_1382_1421",0.687060341003818
"2012_1379_1421",0.51520051901363
"2012_1217_1421",0.769836387243093
"2012_1242_1421",0.870431653439996
"2012_1326_1421",0.902237911366495
"2012_1293_1421",0.635379027721928
"2012_1181_1421",0.829704102428382
"2012_1243_1421",0.747930143803604
"2012_1277_1421",0.878268335291779
"2012_1308_1424",0.347934508194676
"2012_1253_1424",0.371945329871058
"2012_1326_1424",0.771672832747435
"2012_1276_1424",0.564417132181496
"2012_1400_1424",0.530835338384841
"2012_1124_1424",0.587073616183505
"2012_1163_1424",0.532916843410271
"2012_1325_1424",0.3452917132883
"2012_1166_1424",0.518744738112114
"2012_1235_1424",0.542854481850211
"2012_1246_1424",0.83749169624273
"2012_1254_1424",0.157779681524085
"2012_1396_1424",0.484447579116757
"2012_1243_1424",0.572802200080295
"2012_1345_1424",0.55965996143104
"2012_1249_1424",0.23571104040883
"2012_1181_1424",0.703902792025593
"2012_1285_1424",0.226839947003615
"2012_1388_1424",0.430741093667879
"2012_1161_1424",0.332512619655857
"2012_1153_1424",0.547117925096775
"2012_1242_1424",0.730859839129747
"2012_1140_1424",0.422140405645903
"2012_1290_1424",0.0453790246605404
"2012_1172_1424",0.374884931693876
"2012_1379_1424",0.396377394702247
"2012_1281_1424",0.715979951833016
"2012_1199_1424",0.643546230555924
"2012_1378_1424",0.441689514256538
"2012_1277_1424",0.74707847835735
"2012_1293_1424",0.408063071106612
"2012_1323_1424",0.52794241281284
"2012_1104_1424",0.564558355925501
"2012_1301_1424",0.506810159045833
"2012_1211_1424",0.506061327652846
"2012_1266_1424",0.613892431429405
"2012_1257_1424",0.632364441181704
"2012_1361_1424",0.383336134269916
"2012_1250_1424",0.26146268224363
"2012_1355_1424",0.310483232117502
"2012_1217_1424",0.360862290745621
"2012_1143_1424",0.451714404223344
"2012_1125_1424",0.508371396417555
"2012_1387_1424",0.568409561180608
"2012_1272_1424",0.699701693022625
"2012_1307_1424",0.600196955264978
"2012_1178_1424",0.276052693265288
"2012_1196_1424",0.630299519920625
"2012_1382_1424",0.397030578497872
"2012_1393_1424",0.706823961541512
"2012_1231_1424",0.709636853612574
"2012_1259_1424",0.184187312852638
"2012_1207_1424",0.57802517550891
"2012_1421_1424",0.283947944749834
"2012_1313_1424",0.0626393634297219
"2012_1233_1424",0.380877720905245
"2012_1314_1424",0.747706874490534
"2012_1160_1424",0.287355645239512
"2012_1257_1433",0.707201526024073
"2012_1424_1433",0.541951068071704
"2012_1361_1433",0.466714774607741
"2012_1143_1433",0.536881318255563
"2012_1290_1433",0.0528083518488007
"2012_1235_1433",0.584143642133303
"2012_1104_1433",0.646119489904925
"2012_1379_1433",0.480193126666712
"2012_1259_1433",0.240406098113557
"2012_1325_1433",0.425842098894386
"2012_1160_1433",0.381405940188086
"2012_1277_1433",0.804544497171645
"2012_1396_1433",0.569422941580751
"2012_1172_1433",0.457309506978265
"2012_1243_1433",0.653691270482542
"2012_1313_1433",0.0855245834517389
"2012_1125_1433",0.592507128091122
"2012_1266_1433",0.691045304693046
"2012_1326_1433",0.825150095771575
"2012_1196_1433",0.705976135771017
"2012_1242_1433",0.791696981837089
"2012_1211_1433",0.590383047827824
"2012_1246_1433",0.856697359238167
"2012_1233_1433",0.46337814189595
"2012_1382_1433",0.480745138682462
"2012_1253_1433",0.454239147796839
"2012_1199_1433",0.717352803068015
"2012_1281_1433",0.779492143380965
"2012_1140_1433",0.506870619004861
"2012_1421_1433",0.357200572156876
"2012_1178_1433",0.348917225353309
"2012_1250_1433",0.293686676515872
"2012_1285_1433",0.291748559643783
"2012_1387_1433",0.649694844459012
"2012_1307_1433",0.678607736590084
"2012_1217_1433",0.442619567576833
"2012_1254_1433",0.207800043070975
"2012_1161_1433",0.412132522351685
"2012_1345_1433",0.641537640558602
"2012_1308_1433",0.483797856963775
"2012_1124_1433",0.681813444081093
"2012_1355_1433",0.406363938373665
"2012_1301_1433",0.591231426908242
"2012_1276_1433",0.6456094527504
"2012_1272_1433",0.765715186323498
"2012_1314_1433",0.805508329947651
"2012_1400_1433",0.614342613912759
"2012_1181_1433",0.737182503485911
"2012_1166_1433",0.602764563290926
"2012_1393_1433",0.771305658014779
"2012_1293_1433",0.492500126867689
"2012_1323_1433",0.569638741036551
"2012_1249_1433",0.30137617124822
"2012_1163_1433",0.574494256540994
"2012_1231_1433",0.748771150741585
"2012_1378_1433",0.526795358346013
"2012_1153_1433",0.629689403136074
"2012_1388_1433",0.515751347856517
"2012_1207_1433",0.658429049102049
"2012_1424_1435",0.341586631634582
"2012_1235_1435",0.366053393211731
"2012_1211_1435",0.369525694108031
"2012_1379_1435",0.200619059897655
"2012_1242_1435",0.585260517272913
"2012_1163_1435",0.341656938096102
"2012_1421_1435",0.185295019992566
"2012_1231_1435",0.523231216662024
"2012_1104_1435",0.402639093831335
"2012_1400_1435",0.336496875379497
"2012_1233_1435",0.243920097603586
"2012_1125_1435",0.351329404672896
"2012_1140_1435",0.275618094916915
"2012_1393_1435",0.664002063071711
"2012_1285_1435",0.178560357707242
"2012_1345_1435",0.397783853688593
"2012_1217_1435",0.287355645239512
"2012_1166_1435",0.358974911512517
"2012_1301_1435",0.347877201833567
"2012_1257_1435",0.471443342370901
"2012_1250_1435",0.139443104301988
"2012_1313_1435",0.0338918073489711
"2012_1276_1435",0.401844247868802
"2012_1323_1435",0.339191600471319
"2012_1246_1435",0.694675020906333
"2012_1361_1435",0.243973023550919
"2012_1396_1435",0.327785940578687
"2012_1272_1435",0.547261656387662
"2012_1382_1435",0.330319605267893
"2012_1433_1435",0.269990301931135
"2012_1277_1435",0.606593145211739
"2012_1161_1435",0.205842223432679
"2012_1172_1435",0.238703728760723
"2012_1196_1435",0.469386607239437
"2012_1387_1435",0.406337682782467
"2012_1249_1435",0.139727894938243
"2012_1281_1435",0.566726430876108
"2012_1143_1435",0.300309361876755
"2012_1124_1435",0.503660755885337
"2012_1207_1435",0.415388499548174
"2012_1243_1435",0.41179754698542
"2012_1307_1435",0.437686408962011
"2012_1326_1435",0.681297255053884
"2012_1160_1435",0.2118745904182
"2012_1181_1435",0.503190478101102
"2012_1325_1435",0.215688759063827
"2012_1314_1435",0.606658066931477
"2012_1308_1435",0.222489472485979
"2012_1290_1435",0.0248905483213602
"2012_1388_1435",0.282236650086702
"2012_1254_1435",0.0895614429889809
"2012_1253_1435",0.236324736337416
"2012_1153_1435",0.418594132864348
"2012_1293_1435",0.263534433989569
"2012_1178_1435",0.166025480003161
"2012_1259_1435",0.144768103263466
"2012_1378_1435",0.291752412801018
"2012_1266_1435",0.451867470546311
"2012_1355_1435",0.2229615512091
"2012_1199_1435",0.460158882492905
"2012_1140_1436",0.784187383410266
"2012_1257_1436",0.893904288141961
"2012_1235_1436",0.846119901926179
"2012_1307_1436",0.881050546309403
"2012_1161_1436",0.712292116567795
"2012_1301_1436",0.828840282766844
"2012_1196_1436",0.894418279367499
"2012_1325_1436",0.731484655656741
"2012_1276_1436",0.873353481876174
"2012_1104_1436",0.831374595091083
"2012_1231_1436",0.912518162439487
"2012_1125_1436",0.841272498167789
"2012_1290_1436",0.192195457072629
"2012_1243_1436",0.869316980272835
"2012_1253_1436",0.746590048720209
"2012_1143_1436",0.794910719872687
"2012_1379_1436",0.765601498158597
"2012_1254_1436",0.481080734805276
"2012_1355_1436",0.731803627469523
"2012_1285_1436",0.593169661303409
"2012_1172_1436",0.748947643835046
"2012_1308_1436",0.731207294090719
"2012_1160_1436",0.719394595044078
"2012_1387_1436",0.867607812555326
"2012_1378_1436",0.76229437605833
"2012_1266_1436",0.887060210168088
"2012_1199_1436",0.898887436393943
"2012_1217_1436",0.737414661814986
"2012_1421_1436",0.662732642220657
"2012_1259_1436",0.52821189965048
"2012_1435_1436",0.903914921465774
"2012_1124_1436",0.905470729014807
"2012_1313_1436",0.248434577511667
"2012_1396_1436",0.820850734620196
"2012_1323_1436",0.830708231125436
"2012_1433_1436",0.779376019045346
"2012_1382_1436",0.766173594044295
"2012_1361_1436",0.740581509924547
"2012_1400_1436",0.849287025719722
"2012_1326_1436",0.942147719117395
"2012_1249_1436",0.561737632988813
"2012_1281_1436",0.924847451460779
"2012_1393_1436",0.921023284523695
"2012_1166_1436",0.816252610338494
"2012_1293_1436",0.773445932121771
"2012_1345_1436",0.880086229618793
"2012_1163_1436",0.832114204797967
"2012_1207_1436",0.869824442332032
"2012_1242_1436",0.935309390292532
"2012_1181_1436",0.905230045326532
"2012_1246_1436",0.951892896236072
"2012_1314_1436",0.943032531985451
"2012_1272_1436",0.919241680689178
"2012_1153_1436",0.856890266457615
"2012_1277_1436",0.933872607748262
"2012_1250_1436",0.600399684384893
"2012_1388_1436",0.780233307836006
"2012_1233_1436",0.753522220016269
"2012_1424_1436",0.831765110807384
"2012_1178_1436",0.670328309473223
"2012_1211_1436",0.834774000895546
"2012_1276_1438",0.545705543521822
"2012_1104_1438",0.546020985677573
"2012_1217_1438",0.343462908020729
"2012_1435_1438",0.640897042091678
"2012_1243_1438",0.554264374242041
"2012_1277_1438",0.74318324647825
"2012_1153_1438",0.528359682773887
"2012_1231_1438",0.662404198636747
"2012_1326_1438",0.757288280487281
"2012_1178_1438",0.260942470088926
"2012_1161_1438",0.390277665450513
"2012_1160_1438",0.323174526691654
"2012_1301_1438",0.487942364243143
"2012_1163_1438",0.48096653055741
"2012_1253_1438",0.484425733195647
"2012_1396_1438",0.465642206486225
"2012_1250_1438",0.220194091729691
"2012_1424_1438",0.481148480296858
"2012_1211_1438",0.487209483273311
"2012_1246_1438",0.797239738948194
"2012_1207_1438",0.559494280260965
"2012_1285_1438",0.213493660095308
"2012_1172_1438",0.347600923128152
"2012_1361_1438",0.365739744737982
"2012_1257_1438",0.61229478700645
"2012_1388_1438",0.412322017130926
"2012_1259_1438",0.172617057823586
"2012_1387_1438",0.556457098009179
"2012_1233_1438",0.371942068408113
"2012_1272_1438",0.667135400225097
"2012_1293_1438",0.380777079168773
"2012_1242_1438",0.71515231955036
"2012_1140_1438",0.512775490257834
"2012_1254_1438",0.152123898635854
"2012_1313_1438",0.05712223336054
"2012_1249_1438",0.221617336021284
"2012_1345_1438",0.541057473965342
"2012_1400_1438",0.512064848117419
"2012_1436_1438",0.157319710259801
"2012_1382_1438",0.37890519279504
"2012_1421_1438",0.268241762348305
"2012_1314_1438",0.732464435228464
"2012_1196_1438",0.621527708582461
"2012_1355_1438",0.33688648653027
"2012_1323_1438",0.477931440851855
"2012_1166_1438",0.499891311368177
"2012_1308_1438",0.336214799846067
"2012_1307_1438",0.681328457855537
"2012_1393_1438",0.690326669931441
"2012_1199_1438",0.625903262782975
"2012_1235_1438",0.50794279780002
"2012_1266_1438",0.615294263763885
"2012_1378_1438",0.423086817888056
"2012_1379_1438",0.378328727418313
"2012_1281_1438",0.739401870888495
"2012_1325_1438",0.328233513746858
"2012_1433_1438",0.397129634954272
"2012_1143_1438",0.433018705727085
"2012_1181_1438",0.643930309151941
"2012_1290_1438",0.0426781817840453
"2012_1124_1438",0.644400418657238
"2012_1125_1438",0.48961571910544
"2012_1266_1443",0.927124365818272
"2012_1124_1443",0.923858403197547
"2012_1217_1443",0.819157775086859
"2012_1326_1443",0.963749258209115
"2012_1153_1443",0.906404973749057
"2012_1242_1443",0.955471555770931
"2012_1379_1443",0.840494879950809
"2012_1196_1443",0.931925005977117
"2012_1207_1443",0.916464465162051
"2012_1160_1443",0.778647395501827
"2012_1285_1443",0.701409304395507
"2012_1235_1443",0.883378802678646
"2012_1178_1443",0.753502913797808
"2012_1293_1443",0.846599940334473
"2012_1325_1443",0.808820037874407
"2012_1166_1443",0.896365311866319
"2012_1272_1443",0.948733298746175
"2012_1211_1443",0.891095846247725
"2012_1290_1443",0.359424907392097
"2012_1382_1443",0.840796012576566
"2012_1424_1443",0.870596365653718
"2012_1323_1443",0.883025945407457
"2012_1308_1443",0.782285308932651
"2012_1435_1443",0.938621874377398
"2012_1143_1443",0.868652675059599
"2012_1249_1443",0.710007408785016
"2012_1345_1443",0.910777483024124
"2012_1361_1443",0.832691858983839
"2012_1163_1443",0.872853687642918
"2012_1438_1443",0.896416779987576
"2012_1378_1443",0.863945882481152
"2012_1257_1443",0.931886352959833
"2012_1355_1443",0.796071786491971
"2012_1181_1443",0.940782830923867
"2012_1246_1443",0.992778815012861
"2012_1231_1443",0.942581575302269
"2012_1259_1443",0.643249494021972
"2012_1281_1443",0.952412261131056
"2012_1277_1443",0.958476353209737
"2012_1393_1443",0.950011963181425
"2012_1253_1443",0.825989708816559
"2012_1387_1443",0.913638706386035
"2012_1301_1443",0.891718654275837
"2012_1125_1443",0.892253326563704
"2012_1313_1443",0.347460648866554
"2012_1104_1443",0.912403137281785
"2012_1276_1443",0.911775820901207
"2012_1314_1443",0.9589112477993
"2012_1396_1443",0.882661663326395
"2012_1172_1443",0.827736996484952
"2012_1400_1443",0.900879684557909
"2012_1140_1443",0.854290752453922
"2012_1436_1443",0.616852827241719
"2012_1243_1443",0.914934048839825
"2012_1421_1443",0.75966634715052
"2012_1388_1443",0.858508353010057
"2012_1254_1443",0.598854434151713
"2012_1233_1443",0.830982224851433
"2012_1433_1443",0.850824901657965
"2012_1199_1443",0.935133701200549
"2012_1250_1443",0.701250195743894
"2012_1161_1443",0.799828099607227
"2012_1307_1443",0.923085212667183
"2012_1387_1452",0.565961534542756
"2012_1254_1452",0.155711753176702
"2012_1250_1452",0.231275344256292
"2012_1140_1452",0.419496435137809
"2012_1361_1452",0.381007330674498
"2012_1323_1452",0.494195062184302
"2012_1217_1452",0.522267895632261
"2012_1313_1452",0.0616834990968669
"2012_1314_1452",0.744702839067231
"2012_1249_1452",0.232846409276326
"2012_1378_1452",0.439045044520618
"2012_1143_1452",0.449054435000896
"2012_1172_1452",0.372091847472925
"2012_1163_1452",0.497234216771059
"2012_1382_1452",0.417580689439582
"2012_1345_1452",0.557180554121254
"2012_1276_1452",0.561725078427431
"2012_1326_1452",0.739228186765166
"2012_1388_1452",0.428195614074334
"2012_1355_1452",0.351507556141344
"2012_1393_1452",0.741302981258863
"2012_1257_1452",0.629581553798985
"2012_1379_1452",0.267116986904848
"2012_1125_1452",0.505827458907986
"2012_1285_1452",0.195797445410665
"2012_1246_1452",0.806781030692503
"2012_1211_1452",0.438454623358551
"2012_1153_1452",0.512598707033607
"2012_1243_1452",0.505535729468855
"2012_1277_1452",0.743764424708649
"2012_1181_1452",0.658551525853791
"2012_1293_1452",0.405654697427632
"2012_1396_1452",0.481871363860055
"2012_1433_1452",0.412816938348103
"2012_1124_1452",0.659021403481312
"2012_1242_1452",0.727955864371068
"2012_1178_1452",0.273657989173897
"2012_1199_1452",0.554689498244884
"2012_1421_1452",0.246487328780435
"2012_1207_1452",0.575446267677567
"2012_1266_1452",0.611322786671921
"2012_1259_1452",0.16230322656697
"2012_1400_1452",0.424635524175985
"2012_1233_1452",0.377938043387793
"2012_1435_1452",0.59336382680837
"2012_1166_1452",0.51616254703052
"2012_1436_1452",0.166008701462888
"2012_1231_1452",0.676717005816796
"2012_1290_1452",0.0453517872308694
"2012_1272_1452",0.696950628869339
"2012_1104_1452",0.562113423781079
"2012_1424_1452",0.497406748623693
"2012_1308_1452",0.350817674168041
"2012_1235_1452",0.52417708599591
"2012_1438_1452",0.516271538391535
"2012_1196_1452",0.627984409724022
"2012_1443_1452",0.109748907058499
"2012_1253_1452",0.369186609523525
"2012_1301_1452",0.504213159110191
"2012_1161_1452",0.330169743556471
"2012_1281_1452",0.713253349409656
"2012_1307_1452",0.597573280535551
"2012_1325_1452",0.342726305736713
"2012_1160_1452",0.337551947387817
"2012_1307_1455",0.425013974930886
"2012_1326_1455",0.625584855776481
"2012_1314_1455",0.594203015149931
"2012_1421_1455",0.164492671476592
"2012_1281_1455",0.554041094491881
"2012_1163_1455",0.357782183594571
"2012_1293_1455",0.253479905235255
"2012_1259_1455",0.100593762435329
"2012_1231_1455",0.490506662029717
"2012_1435_1455",0.487144530136702
"2012_1272_1455",0.534480762501419
"2012_1323_1455",0.353400085782828
"2012_1308_1455",0.23349008993329
"2012_1199_1455",0.470597347233169
"2012_1378_1455",0.280854161696839
"2012_1393_1455",0.543458439884593
"2012_1424_1455",0.327957696321199
"2012_1211_1455",0.335303334608004
"2012_1166_1455",0.346994643921335
"2012_1355_1455",0.221347395651017
"2012_1125_1455",0.339243916334745
"2012_1233_1455",0.233890800214126
"2012_1290_1455",0.0228516101471871
"2012_1345_1455",0.385332425202532
"2012_1313_1455",0.0320481200032742
"2012_1254_1455",0.0849946913210928
"2012_1400_1455",0.358436805203894
"2012_1382_1455",0.24562062382685
"2012_1181_1455",0.537169402655889
"2012_1436_1455",0.0912023276106129
"2012_1104_1455",0.3901356082254
"2012_1217_1455",0.218047655703059
"2012_1361_1455",0.234414022712183
"2012_1396_1455",0.316384258729148
"2012_1235_1455",0.366861174731217
"2012_1257_1455",0.458644053713424
"2012_1172_1455",0.22891447058124
"2012_1388_1455",0.271655235727769
"2012_1140_1455",0.265064933459805
"2012_1207_1455",0.402851577322091
"2012_1443_1455",0.0679079662331402
"2012_1196_1455",0.45656226480013
"2012_1452_1455",0.332639827569369
"2012_1266_1455",0.439111133196196
"2012_1124_1455",0.46973235648037
"2012_1276_1455",0.389500382557203
"2012_1153_1455",0.373108401200214
"2012_1246_1455",0.719557783585136
"2012_1438_1455",0.347114788140884
"2012_1379_1455",0.244856824208513
"2012_1285_1455",0.126744789477838
"2012_1250_1455",0.149027649659781
"2012_1325_1455",0.20666677726045
"2012_1301_1455",0.336108562070094
"2012_1433_1455",0.224674670295125
"2012_1253_1455",0.226621937069105
"2012_1160_1455",0.203401706360451
"2012_1143_1455",0.289211890869176
"2012_1161_1455",0.197230755063779
"2012_1242_1455",0.572659717084887
"2012_1249_1455",0.132955111363142
"2012_1243_1455",0.397835584585656
"2012_1277_1455",0.594079398000532
"2012_1387_1455",0.393809992158138
"2012_1178_1455",0.158571497380721
"2012_1307_1458",0.449583726040718
"2012_1124_1458",0.515745485693196
"2012_1323_1458",0.349487679924754
"2012_1436_1458",0.0990459882009928
"2012_1314_1458",0.617566146952931
"2012_1125_1458",0.360945421206422
"2012_1443_1458",0.0635910769455379
"2012_1104_1458",0.413815412261787
"2012_1308_1458",0.229466786507592
"2012_1301_1458",0.358600929974528
"2012_1435_1458",0.475198128522935
"2012_1400_1458",0.315181805496349
"2012_1254_1458",0.0924000588088734
"2012_1424_1458",0.35237662230068
"2012_1243_1458",0.389143615702537
"2012_1163_1458",0.352206865938441
"2012_1266_1458",0.463821002974357
"2012_1387_1458",0.417595614212657
"2012_1211_1458",0.348076028860292
"2012_1361_1458",0.25275271238054
"2012_1166_1458",0.369694832868357
"2012_1160_1458",0.218995153470099
"2012_1325_1458",0.222946353088977
"2012_1140_1458",0.284446890313012
"2012_1181_1458",0.515272842764157
"2012_1178_1458",0.171764834299252
"2012_1253_1458",0.243780930279101
"2012_1143_1458",0.30960021848926
"2012_1235_1458",0.377238499265123
"2012_1217_1458",0.22456487445741
"2012_1326_1458",0.659929164335989
"2012_1355_1458",0.22998168439795
"2012_1259_1458",0.132302540557848
"2012_1153_1458",0.395879442263551
"2012_1246_1458",0.701960775740728
"2012_1421_1458",0.169933413243076
"2012_1276_1458",0.413567525511554
"2012_1378_1458",0.30095441550231
"2012_1242_1458",0.596597522188448
"2012_1272_1458",0.55912189748837
"2012_1382_1458",0.309065988130359
"2012_1207_1458",0.427026834353323
"2012_1388_1458",0.291611189818825
"2012_1250_1458",0.142999157725671
"2012_1281_1458",0.578420365087683
"2012_1196_1458",0.481336105022182
"2012_1199_1458",0.437113561974398
"2012_1172_1458",0.246138963264135
"2012_1285_1458",0.197214009818941
"2012_1313_1458",0.0350088148876145
"2012_1452_1458",0.38394297046143
"2012_1293_1458",0.272779251128931
"2012_1455_1458",0.524931710448131
"2012_1433_1458",0.278826019110751
"2012_1438_1458",0.369802193347719
"2012_1257_1458",0.483555469279403
"2012_1379_1458",0.185182655891502
"2012_1345_1458",0.408944298089956
"2012_1161_1458",0.213203035160707
"2012_1249_1458",0.143729588549055
"2012_1393_1458",0.642305421472532
"2012_1233_1458",0.251102300672054
"2012_1231_1458",0.535316706963428
"2012_1277_1458",0.617203247724865
"2012_1290_1458",0.0256025444080873
"2012_1396_1458",0.338301785069827
"2012_1249_1462",0.309777432063909
"2012_1436_1462",0.227513702056554
"2012_1435_1462",0.737555913265753
"2012_1355_1462",0.418073049119336
"2012_1104_1462",0.655466044612822
"2012_1276_1462",0.654686848447925
"2012_1323_1462",0.581960090962707
"2012_1345_1462",0.650918614693133
"2012_1361_1462",0.47696756235179
"2012_1259_1462",0.247826644367668
"2012_1396_1462",0.579367560803308
"2012_1388_1462",0.525981074223498
"2012_1400_1462",0.624057743163034
"2012_1290_1462",0.0551431719435762
"2012_1382_1462",0.490994992452501
"2012_1378_1462",0.537019923114105
"2012_1233_1462",0.47354205474718
"2012_1160_1462",0.392930318583661
"2012_1199_1462",0.725324528401171
"2012_1242_1462",0.797805080878129
"2012_1421_1462",0.366486846571337
"2012_1387_1462",0.658983425221481
"2012_1143_1462",0.54708241938369
"2012_1281_1462",0.786006667640229
"2012_1393_1462",0.777824672387742
"2012_1178_1462",0.358284081156661
"2012_1458_1462",0.729198654704589
"2012_1243_1462",0.662845549990977
"2012_1254_1462",0.214425508267501
"2012_1125_1462",0.60251261022815
"2012_1424_1462",0.55390963708796
"2012_1326_1462",0.830330357829242
"2012_1443_1462",0.155396499192549
"2012_1455_1462",0.717212233476851
"2012_1308_1462",0.398067003726603
"2012_1181_1462",0.791947035641048
"2012_1301_1462",0.601032826238697
"2012_1166_1462",0.612509557105057
"2012_1196_1462",0.714378834460719
"2012_1172_1462",0.467484679552671
"2012_1438_1462",0.612620246066787
"2012_1257_1462",0.715242726707222
"2012_1124_1462",0.691877639049282
"2012_1452_1462",0.597086287920348
"2012_1314_1462",0.81120257243035
"2012_1277_1462",0.81009459193136
"2012_1246_1462",0.861329263780113
"2012_1272_1462",0.772548959378872
"2012_1325_1462",0.435909942816041
"2012_1293_1462",0.50275459609292
"2012_1211_1462",0.600109337099519
"2012_1217_1462",0.452772949109262
"2012_1153_1462",0.639114727390707
"2012_1250_1462",0.322499105480771
"2012_1163_1462",0.586268562521598
"2012_1313_1462",0.0886714700248666
"2012_1433_1462",0.512145026206961
"2012_1140_1462",0.517131318256226
"2012_1253_1462",0.464409453567655
"2012_1231_1462",0.751715598807887
"2012_1207_1462",0.667456479760551
"2012_1307_1462",0.687275924116939
"2012_1235_1462",0.595763045397112
"2012_1379_1462",0.490450911034311
"2012_1285_1462",0.300235437729966
"2012_1161_1462",0.422159455889733
"2012_1266_1462",0.699545139217349
