"id","pred"
"2016_1276_1328",0.243090608570562
"2016_1276_1332",0.354877418372714
"2016_1276_1333",0.621421706565911
"2016_1276_1338",0.442953933209948
"2016_1276_1344",0.521993662206024
"2016_1276_1345",0.281040528227981
"2016_1276_1386",0.544409128005035
"2016_1276_1371",0.483019837636228
"2016_1276_1355",0.692448703657533
"2016_1276_1380",0.928830079224608
"2016_1276_1372",0.560012227961751
"2016_1276_1392",0.661827559682526
"2016_1276_1393",0.498492791958662
"2016_1276_1396",0.690300102325646
"2016_1276_1400",0.392823210310464
"2016_1276_1401",0.286200561413667
"2016_1276_1403",0.532095966177728
"2016_1276_1409",0.586163612414849
"2016_1276_1421",0.790429353040386
"2016_1276_1423",0.700281973561788
"2016_1276_1425",0.583309451697359
"2016_1276_1428",0.385115456904855
"2016_1276_1435",0.365957791908978
"2016_1276_1433",0.457672020001732
"2016_1276_1437",0.235392253581361
"2016_1276_1438",0.213388145357004
"2016_1276_1451",0.857329223894028
"2016_1276_1452",0.248287159729273
"2016_1276_1455",0.312994407265087
"2016_1276_1458",0.462871490130389
"2016_1276_1453",0.779350444059738
"2016_1276_1462",0.35096105509504
"2016_1276_1463",0.591101747880245
"2016_1277_1292",0.942116954278993
"2016_1277_1314",0.509880106954744
"2016_1277_1320",0.877773933310678
"2016_1277_1323",0.778358451741966
"2016_1277_1328",0.581963172761661
"2016_1277_1332",0.704214816256215
"2016_1277_1333",0.876897852564723
"2016_1277_1338",0.788339302597907
"2016_1277_1344",0.844967588069382
"2016_1277_1345",0.626720349016145
"2016_1277_1386",0.837784189971008
"2016_1277_1371",0.819098095628014
"2016_1277_1355",0.907036027114454
"2016_1277_1380",0.982615018904892
"2016_1277_1372",0.787601975142922
"2016_1277_1392",0.910460025362272
"2016_1277_1393",0.817996227113105
"2016_1277_1396",0.906337620974963
"2016_1277_1400",0.737311043229159
"2016_1277_1401",0.634593160985197
"2016_1277_1403",0.87139996807385
"2016_1277_1409",0.854675906978595
"2016_1277_1421",0.942478890347043
"2016_1277_1423",0.910216212527743
"2016_1277_1425",0.82967934889519
"2016_1277_1428",0.772976650564671
"2016_1277_1435",0.714323288533391
"2016_1277_1433",0.785323117092326
"2016_1277_1437",0.571839993713192
"2016_1277_1438",0.569427364166858
"2016_1277_1451",0.955397550189475
"2016_1277_1452",0.601146358842924
"2016_1277_1455",0.662227767510213
"2016_1277_1458",0.775556160517039
"2016_1277_1453",0.938816402113894
"2016_1277_1462",0.693497528893655
"2016_1277_1463",0.861861767434775
"2016_1292_1314",0.0671149573370427
"2016_1292_1320",0.33167569452176
"2016_1292_1323",0.195615851043424
"2016_1292_1328",0.0889747142300895
"2016_1292_1332",0.141307649408623
"2016_1292_1333",0.329876165770586
"2016_1292_1338",0.205418763070037
"2016_1292_1344",0.273683831117813
"2016_1292_1345",0.090198492390244
"2016_1292_1386",0.26370250888457
"2016_1292_1371",0.210793299476529
"2016_1292_1355",0.40335074004374
"2016_1292_1380",0.794623243565206
"2016_1292_1372",0.209458920141153
"2016_1292_1392",0.41580940541062
"2016_1292_1393",0.231882193096734
"2016_1292_1396",0.400656004042377
"2016_1292_1400",0.162906051039756
"2016_1292_1401",0.107224087733593
"2016_1292_1403",0.285664626735691
"2016_1292_1409",0.289562502244691
"2016_1292_1421",0.531847221632357
"2016_1292_1423",0.412437188841903
"2016_1292_1425",0.251914542003997
"2016_1292_1428",0.167619876523095
"2016_1292_1435",0.149010965260146
"2016_1292_1433",0.201862321655612
"2016_1292_1437",0.085242739100579
"2016_1292_1438",0.0724613586118577
"2016_1292_1451",0.596067266271241
"2016_1292_1452",0.0976043442247364
"2016_1292_1455",0.119450570644706
"2016_1292_1458",0.193319806584942
"2016_1292_1453",0.514798865136608
"2016_1292_1462",0.13669962213697
"2016_1292_1463",0.302850416495552
"2016_1314_1320",0.873538815815496
"2016_1314_1323",0.784010811482072
"2016_1314_1328",0.572168681084186
"2016_1314_1332",0.696080087300793
"2016_1314_1333",0.872638291868227
"2016_1314_1338",0.773209649055636
"2016_1314_1344",0.863486821484058
"2016_1314_1345",0.619654448151365
"2016_1314_1386",0.832757553579316
"2016_1314_1371",0.795732145108175
"2016_1314_1355",0.903406511098348
"2016_1314_1380",0.981859418021571
"2016_1314_1372",0.844545510731121
"2016_1314_1392",0.893544715835075
"2016_1314_1393",0.805655865698462
"2016_1314_1396",0.902991965125038
"2016_1314_1400",0.72947782757044
"2016_1314_1401",0.625436447139853
"2016_1314_1403",0.825872707416891
"2016_1314_1409",0.882253795995029
"2016_1314_1421",0.940479353444712
"2016_1314_1423",0.907145951772301
"2016_1314_1425",0.878674566183035
"2016_1314_1428",0.723045947186406
"2016_1314_1435",0.705817868304693
"2016_1314_1433",0.778690677499661
"2016_1314_1437",0.562045434593854
"2016_1314_1438",0.530642060246589
"2016_1314_1451",0.962422023764734
"2016_1314_1452",0.580955671473497
"2016_1314_1455",0.653692142511936
"2016_1314_1458",0.786869843227667
"2016_1314_1453",0.936618429034774
"2016_1314_1462",0.698105941489294
"2016_1314_1463",0.857612099523516
"2016_1320_1323",0.328313737539626
"2016_1320_1328",0.172208688085434
"2016_1320_1332",0.20924853020091
"2016_1320_1333",0.44274427484359
"2016_1320_1338",0.341555165081625
"2016_1320_1344",0.43138089202302
"2016_1320_1345",0.191212132516656
"2016_1320_1386",0.425466951317356
"2016_1320_1371",0.360680875666813
"2016_1320_1355",0.576003919446311
"2016_1320_1380",0.90198820934187
"2016_1320_1372",0.348394278595816
"2016_1320_1392",0.588879190865536
"2016_1320_1393",0.375063988796513
"2016_1320_1396",0.574027061879153
"2016_1320_1400",0.372207918036061
"2016_1320_1401",0.226675625300795
"2016_1320_1403",0.407139147160223
"2016_1320_1409",0.45123283879599
"2016_1320_1421",0.696001811408877
"2016_1320_1423",0.598780349210247
"2016_1320_1425",0.40426062345212
"2016_1320_1428",0.274425847551238
"2016_1320_1435",0.25906959704363
"2016_1320_1433",0.346209813472409
"2016_1320_1437",0.157096293343118
"2016_1320_1438",0.140696753174783
"2016_1320_1451",0.748615105862121
"2016_1320_1452",0.17621135122904
"2016_1320_1455",0.215201312567704
"2016_1320_1458",0.324832628842935
"2016_1320_1453",0.685424146932459
"2016_1320_1462",0.240279665278693
"2016_1320_1463",0.471045214081279
"2016_1323_1328",0.284333839555461
"2016_1323_1332",0.404328467095115
"2016_1323_1333",0.669890659939002
"2016_1323_1338",0.484370706691418
"2016_1323_1344",0.563345992480736
"2016_1323_1345",0.32573398548375
"2016_1323_1386",0.59616061985088
"2016_1323_1371",0.535814570995137
"2016_1323_1355",0.735398144771025
"2016_1323_1380",0.94148725308388
"2016_1323_1372",0.60037800491509
"2016_1323_1392",0.698348058539575
"2016_1323_1393",0.551177140980925
"2016_1323_1396",0.733806862038935
"2016_1323_1400",0.444210865205495
"2016_1323_1401",0.330997541778655
"2016_1323_1403",0.584231079342467
"2016_1323_1409",0.673030775551994
"2016_1323_1421",0.823757010883183
"2016_1323_1423",0.743048308373608
"2016_1323_1425",0.62325869136734
"2016_1323_1428",0.43620070059105
"2016_1323_1435",0.416372665653996
"2016_1323_1433",0.510359581398464
"2016_1323_1437",0.275683187887137
"2016_1323_1438",0.250896585722284
"2016_1323_1451",0.876353461746184
"2016_1323_1452",0.281099433586505
"2016_1323_1455",0.359403491229375
"2016_1323_1458",0.504477922539681
"2016_1323_1453",0.813898029227024
"2016_1323_1462",0.389917489844957
"2016_1323_1463",0.641155977749768
"2016_1328_1332",0.560793701788891
"2016_1328_1333",0.861210062100181
"2016_1328_1338",0.727698981238617
"2016_1328_1344",0.795923696257111
"2016_1328_1345",0.549047359042367
"2016_1328_1386",0.779243687151804
"2016_1328_1371",0.743847070826384
"2016_1328_1355",0.875193419921992
"2016_1328_1380",0.978203992065655
"2016_1328_1372",0.725529540391966
"2016_1328_1392",0.878159813887749
"2016_1328_1393",0.755256701228544
"2016_1328_1396",0.87361416646478
"2016_1328_1400",0.690812141679534
"2016_1328_1401",0.593398192877265
"2016_1328_1403",0.779345665852927
"2016_1328_1409",0.807415021363366
"2016_1328_1421",0.920941234202416
"2016_1328_1423",0.876875934421917
"2016_1328_1425",0.776912040890014
"2016_1328_1428",0.660835770777244
"2016_1328_1435",0.642549586661366
"2016_1328_1433",0.766987360162648
"2016_1328_1437",0.489538595444063
"2016_1328_1438",0.457918030550306
"2016_1328_1451",0.938999347099568
"2016_1328_1452",0.520500368065622
"2016_1328_1455",0.584389050848016
"2016_1328_1458",0.712511252157957
"2016_1328_1453",0.910705033723556
"2016_1328_1462",0.61920715496374
"2016_1328_1463",0.808319851960347
"2016_1332_1333",0.750221757509252
"2016_1332_1338",0.609657854319381
"2016_1332_1344",0.69578396259344
"2016_1332_1345",0.416003284957502
"2016_1332_1386",0.750032126686194
"2016_1332_1371",0.629702771599965
"2016_1332_1355",0.803190167156803
"2016_1332_1380",0.974821263226263
"2016_1332_1372",0.613391676342926
"2016_1332_1392",0.811619051894951
"2016_1332_1393",0.644077306814773
"2016_1332_1396",0.80249443772017
"2016_1332_1400",0.6353916086603
"2016_1332_1401",0.532896572359666
"2016_1332_1403",0.674294074693375
"2016_1332_1409",0.712474164397607
"2016_1332_1421",0.873512255675242
"2016_1332_1423",0.849493598131053
"2016_1332_1425",0.671734091261486
"2016_1332_1428",0.532719864556751
"2016_1332_1435",0.512303861493543
"2016_1332_1433",0.666868285976001
"2016_1332_1437",0.359613830333864
"2016_1332_1438",0.33059088715173
"2016_1332_1451",0.899490474867673
"2016_1332_1452",0.38987610794618
"2016_1332_1455",0.452117592090655
"2016_1332_1458",0.591721113600374
"2016_1332_1453",0.889723733780179
"2016_1332_1462",0.48737220139285
"2016_1332_1463",0.77065043744931
"2016_1333_1338",0.343385783500879
"2016_1333_1344",0.433375805029943
"2016_1333_1345",0.192474434609981
"2016_1333_1386",0.482309165993028
"2016_1333_1371",0.362557675464325
"2016_1333_1355",0.577981314842914
"2016_1333_1380",0.920336173232195
"2016_1333_1372",0.350206487849494
"2016_1333_1392",0.590838570334542
"2016_1333_1393",0.376971201038664
"2016_1333_1396",0.576013302443222
"2016_1333_1400",0.36809007186198
"2016_1333_1401",0.275616548355306
"2016_1333_1403",0.409102708262163
"2016_1333_1409",0.453243004387148
"2016_1333_1421",0.697719733642183
"2016_1333_1423",0.652609021148903
"2016_1333_1425",0.40621919574696
"2016_1333_1428",0.276048311234106
"2016_1333_1435",0.260633530393799
"2016_1333_1433",0.320291715087542
"2016_1333_1437",0.158178121620914
"2016_1333_1438",0.141683427638218
"2016_1333_1451",0.750134935287646
"2016_1333_1452",0.177395359870068
"2016_1333_1455",0.216571405714518
"2016_1333_1458",0.326618480639317
"2016_1333_1453",0.72868574948677
"2016_1333_1462",0.241767888037474
"2016_1333_1463",0.528313356521942
"2016_1338_1344",0.578642041881589
"2016_1338_1345",0.312861325592779
"2016_1338_1386",0.581769618079468
"2016_1338_1371",0.52111325569567
"2016_1338_1355",0.723909205183934
"2016_1338_1380",0.938247742179444
"2016_1338_1372",0.615175292765792
"2016_1338_1392",0.711109931450916
"2016_1338_1393",0.53652735315595
"2016_1338_1396",0.721989917562776
"2016_1338_1400",0.429708509399869
"2016_1338_1401",0.318204259658824
"2016_1338_1403",0.569805690033881
"2016_1338_1409",0.686872386736005
"2016_1338_1421",0.814706215438807
"2016_1338_1423",0.731358595982486
"2016_1338_1425",0.637807683680232
"2016_1338_1428",0.421769517600285
"2016_1338_1435",0.402037952836437
"2016_1338_1433",0.495627871171768
"2016_1338_1437",0.263962308468221
"2016_1338_1438",0.240032087043856
"2016_1338_1451",0.863482280114597
"2016_1338_1452",0.290781075475256
"2016_1338_1455",0.346290604260737
"2016_1338_1458",0.539496610725744
"2016_1338_1453",0.804566927508904
"2016_1338_1462",0.370711199168299
"2016_1338_1463",0.627243585007469
"2016_1344_1345",0.237460850156302
"2016_1344_1386",0.487777377141132
"2016_1344_1371",0.426469207422587
"2016_1344_1355",0.641605415725572
"2016_1344_1380",0.911905671069358
"2016_1344_1372",0.539059988968847
"2016_1344_1392",0.643473636820544
"2016_1344_1393",0.441684887414037
"2016_1344_1396",0.639801105973191
"2016_1344_1400",0.339903198528448
"2016_1344_1401",0.241654119880937
"2016_1344_1403",0.475120177877164
"2016_1344_1409",0.615197063089401
"2016_1344_1421",0.750980977950519
"2016_1344_1423",0.650951975395236
"2016_1344_1425",0.59838195870714
"2016_1344_1428",0.332636920521618
"2016_1344_1435",0.315189263125779
"2016_1344_1433",0.401722346987181
"2016_1344_1437",0.197065681349101
"2016_1344_1438",0.177477620619324
"2016_1344_1451",0.84552452497538
"2016_1344_1452",0.231178585484896
"2016_1344_1455",0.265531539938722
"2016_1344_1458",0.441111136578981
"2016_1344_1453",0.738193234669801
"2016_1344_1462",0.331726710448222
"2016_1344_1463",0.535727237825591
"2016_1345_1386",0.75259536206413
"2016_1345_1371",0.729518258001128
"2016_1345_1355",0.852048291599809
"2016_1345_1380",0.970912397810225
"2016_1345_1372",0.687225040481966
"2016_1345_1392",0.856694296085543
"2016_1345_1393",0.737380635520707
"2016_1345_1396",0.85070529174071
"2016_1345_1400",0.623309750585748
"2016_1345_1401",0.505968512517412
"2016_1345_1403",0.801490570881632
"2016_1345_1409",0.775931672115034
"2016_1345_1421",0.905955951183333
"2016_1345_1423",0.856422844636493
"2016_1345_1425",0.741575157761032
"2016_1345_1428",0.669830354775117
"2016_1345_1435",0.596113176158005
"2016_1345_1433",0.683111680794461
"2016_1345_1437",0.440583859988504
"2016_1345_1438",0.44061358448688
"2016_1345_1451",0.926704702942
"2016_1345_1452",0.471522175412977
"2016_1345_1455",0.536614308878826
"2016_1345_1458",0.670756848139503
"2016_1345_1453",0.900279087367694
"2016_1345_1462",0.571783085298037
"2016_1345_1463",0.786027774016736
"2016_1386_1392",0.665026499897547
"2016_1386_1393",0.453893875814922
"2016_1386_1396",0.650805569509908
"2016_1386_1400",0.385213493676443
"2016_1386_1401",0.290651016228006
"2016_1386_1403",0.487385787766373
"2016_1386_1409",0.532280689014682
"2016_1386_1421",0.760297477201434
"2016_1386_1423",0.668498208285351
"2016_1386_1425",0.484391775599457
"2016_1386_1428",0.344088652641788
"2016_1386_1435",0.326953938659474
"2016_1386_1433",0.417187019459326
"2016_1386_1437",0.206037968439036
"2016_1386_1438",0.185330920922072
"2016_1386_1451",0.803651812861518
"2016_1386_1452",0.230053295425429
"2016_1386_1455",0.274704682010546
"2016_1386_1458",0.400091372463204
"2016_1386_1453",0.74234388505008
"2016_1386_1462",0.305377618618552
"2016_1386_1463",0.545993508150115
"2016_1371_1386",0.561325503351166
"2016_1371_1380",0.933038097654649
"2016_1371_1372",0.484422455430779
"2016_1371_1392",0.716524907420316
"2016_1371_1393",0.510079288677145
"2016_1371_1396",0.704879213191258
"2016_1371_1400",0.409127350994919
"2016_1371_1401",0.300014894233774
"2016_1371_1403",0.599538309737881
"2016_1371_1409",0.592829589870843
"2016_1371_1421",0.802039357117609
"2016_1371_1423",0.714797911862091
"2016_1371_1425",0.546036691577783
"2016_1371_1428",0.357826772626298
"2016_1371_1435",0.382064733296068
"2016_1371_1433",0.474518278940679
"2016_1371_1437",0.248016712249102
"2016_1371_1438",0.22603210053154
"2016_1371_1451",0.840836845060341
"2016_1371_1452",0.273439697204673
"2016_1371_1455",0.32712151152574
"2016_1371_1458",0.460180012425763
"2016_1371_1453",0.791230558691275
"2016_1371_1462",0.358703604043984
"2016_1371_1463",0.607741427905773
"2016_1355_1386",0.348088301657866
"2016_1355_1371",0.293463947057161
"2016_1355_1380",0.852896798637819
"2016_1355_1372",0.285743273265732
"2016_1355_1392",0.51331456245247
"2016_1355_1393",0.306590740219775
"2016_1355_1396",0.479598673039667
"2016_1355_1400",0.223311392662954
"2016_1355_1401",0.151419534142334
"2016_1355_1403",0.335838940783245
"2016_1355_1409",0.377646389534483
"2016_1355_1421",0.604486676610438
"2016_1355_1423",0.510067611989411
"2016_1355_1425",0.333420457798108
"2016_1355_1428",0.217763783531673
"2016_1355_1435",0.187215985488768
"2016_1355_1433",0.273046567954471
"2016_1355_1437",0.112662597412483
"2016_1355_1438",0.107626579879536
"2016_1355_1451",0.68704945932596
"2016_1355_1452",0.134721527378009
"2016_1355_1455",0.178630922208005
"2016_1355_1458",0.261377044692123
"2016_1355_1453",0.611081521994943
"2016_1355_1462",0.188218621314686
"2016_1355_1463",0.392997300819029
"2016_1380_1386",0.0721121263540179
"2016_1380_1392",0.156896293204588
"2016_1380_1393",0.0710393892804425
"2016_1380_1396",0.146536431813346
"2016_1380_1400",0.0474906775934267
"2016_1380_1401",0.031597704095079
"2016_1380_1403",0.0803951640661266
"2016_1380_1409",0.0955649466147107
"2016_1380_1421",0.226658246599224
"2016_1380_1423",0.140238830370583
"2016_1380_1425",0.0797339556424895
"2016_1380_1428",0.0458679680433386
"2016_1380_1435",0.0423325669140364
"2016_1380_1433",0.0545138142746309
"2016_1380_1437",0.0230425566698128
"2016_1380_1438",0.0204000793343925
"2016_1380_1451",0.274653685798366
"2016_1380_1452",0.0261622998271166
"2016_1380_1455",0.0341423752879104
"2016_1380_1458",0.0575683845915725
"2016_1380_1453",0.188443158678843
"2016_1380_1462",0.0384478447702664
"2016_1380_1463",0.0898250932427138
"2016_1372_1386",0.576524695551594
"2016_1372_1380",0.933613764137125
"2016_1372_1392",0.60760300958957
"2016_1372_1393",0.530808329275079
"2016_1372_1396",0.715124700001198
"2016_1372_1400",0.426234343209751
"2016_1372_1401",0.316064493219591
"2016_1372_1403",0.563524394991671
"2016_1372_1409",0.576665676113902
"2016_1372_1421",0.810583912146475
"2016_1372_1423",0.725957474841462
"2016_1372_1425",0.522525088695332
"2016_1372_1428",0.418400360999057
"2016_1372_1435",0.400380429663021
"2016_1372_1433",0.490538871062538
"2016_1372_1437",0.265300949643638
"2016_1372_1438",0.240083566466926
"2016_1372_1451",0.820455208399028
"2016_1372_1452",0.231027811189556
"2016_1372_1455",0.341726895020477
"2016_1372_1458",0.404019354530497
"2016_1372_1453",0.799250310233199
"2016_1372_1462",0.300940251849686
"2016_1372_1463",0.622733659902435
"2016_1392_1393",0.295875197481714
"2016_1392_1396",0.48436423615612
"2016_1392_1400",0.215668852939434
"2016_1392_1401",0.145044604404701
"2016_1392_1403",0.324664394834241
"2016_1392_1409",0.468806233264373
"2016_1392_1421",0.614728411564083
"2016_1392_1423",0.496618398744596
"2016_1392_1425",0.415040919410115
"2016_1392_1428",0.210135291773705
"2016_1392_1435",0.1987113644961
"2016_1392_1433",0.262848230807316
"2016_1392_1437",0.11678211141962
"2016_1392_1438",0.10350255196037
"2016_1392_1451",0.747939134189832
"2016_1392_1452",0.14741916048181
"2016_1392_1455",0.160257532497105
"2016_1392_1458",0.305902511346573
"2016_1392_1453",0.598293873409945
"2016_1392_1462",0.218965528323137
"2016_1392_1463",0.379053349671303
"2016_1393_1396",0.691863119328649
"2016_1393_1400",0.394266856255969
"2016_1393_1401",0.287133519402597
"2016_1393_1403",0.589788566263144
"2016_1393_1409",0.577895282999156
"2016_1393_1421",0.792189466591257
"2016_1393_1423",0.70213387012537
"2016_1393_1425",0.530656484660087
"2016_1393_1428",0.419503908882594
"2016_1393_1435",0.367702983457274
"2016_1393_1433",0.459093004624862
"2016_1393_1437",0.236782522264909
"2016_1393_1438",0.219082990849312
"2016_1393_1451",0.832231750803812
"2016_1393_1452",0.261770948754542
"2016_1393_1455",0.313500812211183
"2016_1393_1458",0.444853789305362
"2016_1393_1453",0.780909412203309
"2016_1393_1462",0.34473921122561
"2016_1393_1463",0.593068288839813
"2016_1396_1400",0.224816783766775
"2016_1396_1401",0.152099097877002
"2016_1396_1403",0.337585126086975
"2016_1396_1409",0.379032960652844
"2016_1396_1421",0.68939499916197
"2016_1396_1423",0.512321386090683
"2016_1396_1425",0.334915383133919
"2016_1396_1428",0.219177594535943
"2016_1396_1435",0.200433061921891
"2016_1396_1433",0.274310899485912
"2016_1396_1437",0.122199467653414
"2016_1396_1438",0.108346267631013
"2016_1396_1451",0.688566293104052
"2016_1396_1452",0.137247638104783
"2016_1396_1455",0.189625029044407
"2016_1396_1458",0.263136440715111
"2016_1396_1453",0.613589947464459
"2016_1396_1462",0.190205797153697
"2016_1396_1463",0.394262891913065
"2016_1400_1401",0.391456450707971
"2016_1400_1403",0.637419430162115
"2016_1400_1409",0.677385128997956
"2016_1400_1421",0.853834419653523
"2016_1400_1423",0.762635833531836
"2016_1400_1425",0.63456856416442
"2016_1400_1428",0.491875641559147
"2016_1400_1435",0.471518289419033
"2016_1400_1433",0.533943140387366
"2016_1400_1437",0.322522335449781
"2016_1400_1438",0.295316661486254
"2016_1400_1451",0.884183930187312
"2016_1400_1452",0.351232653641224
"2016_1400_1455",0.412311468480168
"2016_1400_1458",0.55180162720349
"2016_1400_1453",0.826596056346991
"2016_1400_1462",0.446651393338827
"2016_1400_1463",0.65667975542241
"2016_1401_1403",0.739620752146583
"2016_1401_1409",0.772542009209729
"2016_1401_1421",0.904437113045091
"2016_1401_1423",0.831182102386747
"2016_1401_1425",0.737328721025722
"2016_1401_1428",0.609954721237354
"2016_1401_1435",0.590062389765157
"2016_1401_1433",0.636772131130245
"2016_1401_1437",0.434827805059501
"2016_1401_1438",0.403759970589592
"2016_1401_1451",0.924796216095364
"2016_1401_1452",0.465847320785947
"2016_1401_1455",0.530850075727701
"2016_1401_1458",0.665351640609522
"2016_1401_1453",0.8990096069646
"2016_1401_1462",0.565725032251357
"2016_1401_1463",0.745188070801711
"2016_1403_1409",0.544766201555968
"2016_1403_1421",0.769086808239872
"2016_1403_1423",0.673187627282678
"2016_1403_1425",0.497018146966951
"2016_1403_1428",0.334428156918394
"2016_1403_1435",0.336984154990294
"2016_1403_1433",0.425878364663108
"2016_1403_1437",0.213257973684326
"2016_1403_1438",0.139609450878469
"2016_1403_1451",0.812669671255088
"2016_1403_1452",0.236597144110931
"2016_1403_1455",0.285399733655581
"2016_1403_1458",0.411876534639731
"2016_1403_1453",0.756956655357536
"2016_1403_1462",0.314966838914377
"2016_1403_1463",0.560276110435034
"2016_1409_1421",0.735958982683674
"2016_1409_1423",0.632628853654078
"2016_1409_1425",0.445086027543489
"2016_1409_1428",0.31551429918544
"2016_1409_1435",0.299223807735647
"2016_1409_1433",0.382693450870615
"2016_1409_1437",0.185612295354215
"2016_1409_1438",0.166525432279374
"2016_1409_1451",0.773844982881736
"2016_1409_1452",0.161397280610155
"2016_1409_1455",0.249718091975676
"2016_1409_1458",0.3307962625012
"2016_1409_1453",0.722398025761966
"2016_1409_1462",0.237503001481424
"2016_1409_1463",0.51584897116448
"2016_1421_1423",0.381898848963218
"2016_1421_1425",0.22859847936941
"2016_1421_1428",0.142099948691739
"2016_1421_1435",0.131829211237214
"2016_1421_1433",0.182035014661835
"2016_1421_1437",0.049921438673353
"2016_1421_1438",0.0669159107715975
"2016_1421_1451",0.565295028475474
"2016_1421_1452",0.08679264599579
"2016_1421_1455",0.123069064217228
"2016_1421_1458",0.174116396177202
"2016_1421_1453",0.482931082302509
"2016_1421_1462",0.122219195292656
"2016_1421_1463",0.276665775872902
"2016_1423_1425",0.324063612558745
"2016_1423_1428",0.21116608537477
"2016_1423_1435",0.19892202461063
"2016_1423_1433",0.261931131643642
"2016_1423_1437",0.116823233746357
"2016_1423_1438",0.103882809555922
"2016_1423_1451",0.677446243285332
"2016_1423_1452",0.132578937679689
"2016_1423_1455",0.162020891663478
"2016_1423_1458",0.254062409952872
"2016_1423_1453",0.588377712699204
"2016_1423_1462",0.183402353290575
"2016_1423_1463",0.324838557606407
"2016_1425_1428",0.357909757989171
"2016_1425_1435",0.339927972422912
"2016_1425_1433",0.42878923745948
"2016_1425_1437",0.215535716970363
"2016_1425_1438",0.194433976079046
"2016_1425_1451",0.810458778558244
"2016_1425_1452",0.18994046500509
"2016_1425_1455",0.287575586332605
"2016_1425_1458",0.381026981276065
"2016_1425_1453",0.759241484151432
"2016_1425_1462",0.279090554960946
"2016_1425_1463",0.563318526542492
"2016_1428_1435",0.479617712314493
"2016_1428_1433",0.5739315948636
"2016_1428_1437",0.329684513815243
"2016_1428_1438",0.279672746701798
"2016_1428_1451",0.887442610069888
"2016_1428_1452",0.358698172042047
"2016_1428_1455",0.420139449176928
"2016_1428_1458",0.559822848068857
"2016_1428_1453",0.849640247444345
"2016_1428_1462",0.454698557822026
"2016_1428_1463",0.697508220959779
"2016_1435_1437",0.355324822444374
"2016_1435_1438",0.31993350263429
"2016_1435_1451",0.895440387657189
"2016_1435_1452",0.376866913089217
"2016_1435_1455",0.353344798146234
"2016_1435_1458",0.579766140837286
"2016_1435_1453",0.858995451882413
"2016_1435_1462",0.474957100060077
"2016_1435_1463",0.712994081915741
"2016_1433_1435",0.406545589913643
"2016_1433_1437",0.267756724541674
"2016_1433_1438",0.243249309399359
"2016_1433_1451",0.853764937058322
"2016_1433_1452",0.294623460631139
"2016_1433_1455",0.349662165161838
"2016_1433_1458",0.485616719375938
"2016_1433_1453",0.801158126532099
"2016_1433_1462",0.382652569674453
"2016_1433_1463",0.626629186963961
"2016_1437_1438",0.468264035431859
"2016_1437_1451",0.941371203248913
"2016_1437_1452",0.530847763191522
"2016_1437_1455",0.628285109064493
"2016_1437_1458",0.721161165792816
"2016_1437_1453",0.919651478417525
"2016_1437_1462",0.629007391269374
"2016_1437_1463",0.823009119990117
"2016_1438_1451",0.947921460525686
"2016_1438_1452",0.561935067073483
"2016_1438_1455",0.625250832526153
"2016_1438_1458",0.746033577384219
"2016_1438_1453",0.928844593461876
"2016_1438_1462",0.657946929523705
"2016_1438_1463",0.841587869560892
"2016_1451_1452",0.0513570084001257
"2016_1451_1455",0.08505886698704
"2016_1451_1458",0.123101323339113
"2016_1451_1453",0.417905472771853
"2016_1451_1462",0.0929213832413506
"2016_1451_1463",0.228991690923672
"2016_1452_1455",0.563666075491731
"2016_1452_1458",0.725713674285352
"2016_1452_1453",0.90829742296181
"2016_1452_1462",0.624848505378416
"2016_1452_1463",0.800817944880368
"2016_1455_1458",0.636718013279897
"2016_1455_1462",0.534962844595146
"2016_1455_1463",0.761965013043196
"2016_1458_1462",0.399148632649109
"2016_1458_1463",0.644633558481209
"2016_1453_1455",0.113488186817109
"2016_1453_1458",0.183810768985703
"2016_1453_1462",0.129251204932186
"2016_1453_1463",0.294688058405
"2016_1462_1463",0.732971096349133
