"id","pred"
"2017_1314_1435",0.942875538710367
"2017_1274_1435",0.576641799944586
"2017_1278_1435",0.511092321381593
"2017_1277_1435",0.318527066318254
"2017_1315_1435",0.0701684531857848
"2017_1343_1435",0.199975487086382
"2017_1211_1435",0.945151298656712
"2017_1292_1435",0.382623774850596
"2017_1112_1435",0.890743545107031
"2017_1276_1435",0.780529898212915
"2017_1196_1435",0.852772914125185
"2017_1257_1435",0.896188126534385
"2017_1323_1435",0.820996058346964
"2017_1355_1435",0.0436822542543325
"2017_1199_1435",0.870438553582385
"2017_1329_1435",0.304018399225412
"2017_1166_1435",0.625168004607044
"2017_1411_1435",0.060892192535289
"2017_1291_1435",0.0297887570884269
"2017_1308_1435",0.178480916868399
"2017_1268_1435",0.422558965812437
"2017_1321_1435",0.2893890670412
"2017_1417_1435",0.889719426249152
"2017_1433_1435",0.25496308559987
"2017_1233_1435",0.133214159676285
"2017_1173_1435",0.259016506688814
"2017_1240_1435",0.0557974832142308
"2017_1413_1435",0.0452915563750494
"2017_1137_1435",0.172094548120419
"2017_1425_1435",0.221673329688223
"2017_1139_1435",0.883879685482138
"2017_1195_1435",0.165842310831303
"2017_1344_1435",0.213687385406187
"2017_1388_1435",0.82859821850727
"2017_1153_1435",0.766608812279976
"2017_1246_1435",0.913758854034598
"2017_1371_1435",0.395693470058732
"2017_1423_1435",0.229652360527518
"2017_1332_1435",0.899731368135581
"2017_1348_1435",0.315132984655324
"2017_1305_1435",0.266653454013145
"2017_1266_1435",0.305985703610919
"2017_1235_1435",0.86035927201204
"2017_1297_1435",0.0958214911805864
"2017_1124_1435",0.856454779752266
"2017_1300_1435",0.0664660087142212
"2017_1245_1435",0.103639088708871
"2017_1309_1435",0.0423456482884204
"2017_1116_1435",0.446237399840908
"2017_1181_1435",0.898908839771251
"2017_1407_1435",0.0904595607067327
"2017_1376_1435",0.60059922147951
"2017_1345_1435",0.86769306626843
"2017_1190_1435",0.199462977478031
"2017_1314_1433",0.940951956878814
"2017_1257_1433",0.893069612193305
"2017_1274_1433",0.803601097159584
"2017_1276_1433",0.820488404017701
"2017_1240_1433",0.0549034920461403
"2017_1196_1433",0.848920954055203
"2017_1291_1433",0.0294096047066389
"2017_1374_1433",0.851038392893253
"2017_1305_1433",0.30079236850356
"2017_1423_1433",0.252494567515323
"2017_1371_1433",0.788536049577252
"2017_1417_1433",0.886469889837469
"2017_1243_1433",0.732211619408736
"2017_1323_1433",0.818603926825349
"2017_1233_1433",0.133240929442443
"2017_1343_1433",0.389985619185375
"2017_1292_1433",0.801636603027307
"2017_1139_1433",0.880550509197712
"2017_1315_1433",0.0695889997593816
"2017_1308_1433",0.180229735248999
"2017_1355_1433",0.0430774189124477
"2017_1211_1433",0.943295063234732
"2017_1246_1433",0.911051639758725
"2017_1173_1433",0.638293739109933
"2017_1388_1433",0.82739394562428
"2017_1116_1433",0.81263941587876
"2017_1242_1433",0.930694350432571
"2017_1411_1433",0.0597259728087676
"2017_1413_1433",0.0443299868269584
"2017_1278_1433",0.84001782477498
"2017_1425_1433",0.221791573931162
"2017_1345_1433",0.864126405250234
"2017_1195_1433",0.174255360464821
"2017_1268_1433",0.788819615248346
"2017_1137_1433",0.174187079464594
"2017_1348_1433",0.778213981663185
"2017_1321_1433",0.741189140042985
"2017_1235_1433",0.856806742211238
"2017_1332_1433",0.896708763709262
"2017_1112_1433",0.887512149427635
"2017_1166_1433",0.821036397241071
"2017_1344_1433",0.221171276403038
"2017_1309_1433",0.0413819160801964
"2017_1124_1433",0.85261724518234
"2017_1376_1433",0.776102618193696
"2017_1181_1433",0.895851866250586
"2017_1199_1433",0.866879348175993
"2017_1329_1433",0.765834943843199
"2017_1266_1433",0.772363064553192
"2017_1190_1433",0.207703831645187
"2017_1245_1433",0.102789600796036
"2017_1277_1433",0.775068606880731
"2017_1153_1433",0.832661172513343
"2017_1300_1433",0.0650052520072551
"2017_1297_1433",0.0940788144421307
"2017_1407_1433",0.088839997409599
"2017_1355_1436",0.0675017381423156
"2017_1417_1436",0.894913030440772
"2017_1323_1436",0.829873364336334
"2017_1388_1436",0.838394854931465
"2017_1257_1436",0.901147475912875
"2017_1435_1436",0.757652315383547
"2017_1314_1436",0.945910390176979
"2017_1413_1436",0.0618595968812385
"2017_1292_1436",0.814759140442887
"2017_1343_1436",0.678268412792374
"2017_1374_1436",0.8611703489684
"2017_1425_1436",0.327559914633716
"2017_1276_1436",0.831725857950776
"2017_1274_1436",0.815477594563329
"2017_1116_1436",0.824795490723471
"2017_1308_1436",0.304546992801487
"2017_1371_1436",0.801490854520845
"2017_1433_1436",0.74350731830789
"2017_1268_1436",0.801510496004467
"2017_1309_1436",0.0565175097855817
"2017_1233_1436",0.218657118769582
"2017_1173_1436",0.759980468871763
"2017_1345_1436",0.873688172429071
"2017_1243_1436",0.761747355636201
"2017_1211_1436",0.948079906708757
"2017_1315_1436",0.113080845304552
"2017_1291_1436",0.0477910513064206
"2017_1112_1436",0.895898655455583
"2017_1246_1436",0.91805428291209
"2017_1332_1436",0.904578460314834
"2017_1235_1436",0.866695100979002
"2017_1153_1436",0.843525904672117
"2017_1300_1436",0.086763941693202
"2017_1411_1436",0.0842557193911475
"2017_1321_1436",0.756447541758537
"2017_1195_1436",0.371092989607979
"2017_1139_1436",0.889307801091473
"2017_1199_1436",0.876313171579926
"2017_1124_1436",0.86268346386663
"2017_1240_1436",0.0818967073614681
"2017_1278_1436",0.851074466990697
"2017_1423_1436",0.536218335463618
"2017_1196_1436",0.859138799872982
"2017_1166_1436",0.832399791431721
"2017_1305_1436",0.615545960930076
"2017_1242_1436",0.936389887235382
"2017_1137_1436",0.302116494884923
"2017_1266_1436",0.789613467705449
"2017_1297_1436",0.128097258193714
"2017_1348_1436",0.794599423370534
"2017_1344_1436",0.414819091810741
"2017_1277_1436",0.790545886708408
"2017_1407_1436",0.122461377772882
"2017_1245_1436",0.159557801251342
"2017_1329_1436",0.805867377886835
"2017_1181_1436",0.903771005331827
"2017_1376_1436",0.788399638154442
"2017_1190_1436",0.406967713138758
"2017_1276_1437",0.13133511881342
"2017_1355_1437",0.00902653754069176
"2017_1417_1437",0.316623759629718
"2017_1343_1437",0.0566708366059315
"2017_1257_1437",0.416767934387768
"2017_1116_1437",0.125455374922938
"2017_1314_1437",0.522154721316655
"2017_1374_1437",0.16244156801411
"2017_1345_1437",0.190376855477181
"2017_1323_1437",0.130726086160859
"2017_1435_1437",0.0805610291434931
"2017_1425_1437",0.0663339146997454
"2017_1268_1437",0.107677347967659
"2017_1173_1437",0.0850478483650849
"2017_1309_1437",0.00873009758784217
"2017_1291_1437",0.006010385283726
"2017_1233_1437",0.0326021558026965
"2017_1423_1437",0.0701241288573214
"2017_1292_1437",0.117470735534993
"2017_1300_1437",0.0143011629840241
"2017_1211_1437",0.519522628693328
"2017_1308_1437",0.0481701645993715
"2017_1153_1437",0.142005129643415
"2017_1274_1437",0.11799081416631
"2017_1112_1437",0.345263613745088
"2017_1332_1437",0.29236589277895
"2017_1321_1437",0.0799659570982051
"2017_1305_1437",0.0899726638497307
"2017_1124_1437",0.210030043668583
"2017_1166_1437",0.131891096745665
"2017_1433_1437",0.0831283705607679
"2017_1235_1437",0.173657235687449
"2017_1315_1437",0.0151995522642984
"2017_1195_1437",0.0435090515861504
"2017_1246_1437",0.422958079686915
"2017_1348_1437",0.103004136906378
"2017_1199_1437",0.201605665210409
"2017_1411_1437",0.0129709662687898
"2017_1388_1437",0.137874972256043
"2017_1371_1437",0.107670738051812
"2017_1329_1437",0.111663659922713
"2017_1243_1437",0.0831965284716093
"2017_1413_1437",0.00938538519880168
"2017_1344_1437",0.0626819978587933
"2017_1266_1437",0.0997078492317157
"2017_1297_1437",0.0217745675074506
"2017_1196_1437",0.181606748760346
"2017_1242_1437",0.500841699862392
"2017_1181_1437",0.399042504638564
"2017_1137_1437",0.0457825234281716
"2017_1139_1437",0.229348286888816
"2017_1376_1437",0.0987892400821786
"2017_1277_1437",0.100272526402381
"2017_1278_1437",0.149348336068609
"2017_1436_1437",0.0764986478783225
"2017_1240_1437",0.0117781466856434
"2017_1245_1437",0.023908247067676
"2017_1407_1437",0.0203475158839152
"2017_1190_1437",0.0565247844377096
"2017_1417_1439",0.8905304330108
"2017_1196_1439",0.853816517572208
"2017_1435_1439",0.751095811847079
"2017_1274_1439",0.809332444300146
"2017_1291_1439",0.0326557453421497
"2017_1374_1439",0.855893948801978
"2017_1332_1439",0.900497390177375
"2017_1425_1439",0.241212567472035
"2017_1242_1439",0.933445543794705
"2017_1292_1439",0.808333453586142
"2017_1308_1439",0.202780228498986
"2017_1343_1439",0.559709401110271
"2017_1211_1439",0.945609221497849
"2017_1437_1439",0.920069703181188
"2017_1355_1439",0.0475045141407535
"2017_1276_1439",0.825864525260837
"2017_1246_1439",0.914427656993195
"2017_1266_1439",0.782114410623217
"2017_1388_1439",0.832653669510624
"2017_1124_1439",0.857441954161008
"2017_1297_1439",0.101033556677662
"2017_1199_1439",0.871407454059593
"2017_1112_1439",0.891545874798826
"2017_1371_1439",0.795010541700205
"2017_1116_1439",0.818666824302103
"2017_1348_1439",0.787318334861992
"2017_1314_1439",0.943349518238422
"2017_1323_1439",0.823987041676256
"2017_1315_1439",0.0772699397300878
"2017_1309_1439",0.04457573235899
"2017_1268_1439",0.795088566671535
"2017_1278_1439",0.845465468279104
"2017_1433_1439",0.655558159420463
"2017_1345_1439",0.868714659091068
"2017_1436_1439",0.310999742044337
"2017_1195_1439",0.213419542905164
"2017_1235_1439",0.861548239175857
"2017_1243_1439",0.751362295641701
"2017_1411_1439",0.0646228241747376
"2017_1300_1439",0.0696830014587853
"2017_1423_1439",0.324971169213135
"2017_1181_1439",0.899663967498898
"2017_1153_1439",0.837870782027994
"2017_1344_1439",0.25970226293863
"2017_1321_1439",0.749304832303064
"2017_1438_1439",0.838307844177535
"2017_1173_1439",0.724370825200733
"2017_1376_1439",0.781994871130001
"2017_1233_1439",0.148426280081264
"2017_1407_1439",0.0956288384160927
"2017_1329_1439",0.793168778814884
"2017_1305_1439",0.393439002390913
"2017_1166_1439",0.826517377263548
"2017_1240_1439",0.0599922140174858
"2017_1245_1439",0.113074704118102
"2017_1277_1439",0.783446895347035
"2017_1257_1439",0.896957041788326
"2017_1137_1439",0.1973788337284
"2017_1190_1439",0.247734626195647
"2017_1139_1439",0.88475965098823
"2017_1413_1439",0.0479102524824679
"2017_1417_1438",0.779827247802062
"2017_1374_1438",0.364541949226323
"2017_1274_1438",0.218638443626047
"2017_1276_1438",0.237883161528792
"2017_1211_1438",0.883748339122744
"2017_1376_1438",0.191370524204036
"2017_1314_1438",0.880889574525872
"2017_1355_1438",0.0220705762767404
"2017_1242_1438",0.864908519176488
"2017_1292_1438",0.217759738293882
"2017_1257_1438",0.808322942468729
"2017_1437_1438",0.846585750246809
"2017_1423_1438",0.145325333611785
"2017_1116_1438",0.228518188149121
"2017_1332_1438",0.772682317121339
"2017_1425_1438",0.138782725161268
"2017_1388_1438",0.271113808665165
"2017_1345_1438",0.585485557591959
"2017_1343_1438",0.121523282403516
"2017_1246_1438",0.83036695089677
"2017_1291_1438",0.0148274823915319
"2017_1323_1438",0.275854675888923
"2017_1268_1438",0.204095067252553
"2017_1233_1438",0.0745422919062819
"2017_1413_1438",0.0229237743363582
"2017_1235_1438",0.481975806882863
"2017_1309_1438",0.0213643984159147
"2017_1308_1438",0.105612073552009
"2017_1435_1438",0.162888431706579
"2017_1112_1438",0.789537712613645
"2017_1153_1438",0.250592953038579
"2017_1305_1438",0.177662391303601
"2017_1348_1438",0.197293777589621
"2017_1300_1438",0.034432878055687
"2017_1433_1438",0.166862189642563
"2017_1166_1438",0.237094050160155
"2017_1329_1438",0.209684409528497
"2017_1195_1438",0.0965807913294816
"2017_1199_1438",0.636604664831075
"2017_1321_1438",0.161765232777516
"2017_1297_1438",0.0513150865036996
"2017_1278_1438",0.258519133076104
"2017_1266_1438",0.192441270766928
"2017_1196_1438",0.613292631181959
"2017_1124_1438",0.685786815144544
"2017_1137_1438",0.101013760145184
"2017_1315_1438",0.0365008872269515
"2017_1173_1438",0.169927213919089
"2017_1243_1438",0.1669738671261
"2017_1240_1438",0.02856711278132
"2017_1277_1438",0.193282043812402
"2017_1436_1438",0.156054261375571
"2017_1181_1438",0.80906756306107
"2017_1371_1438",0.204070100753683
"2017_1411_1438",0.0313510340967545
"2017_1344_1438",0.132359599107641
"2017_1139_1438",0.692302615628454
"2017_1245_1438",0.0560044371954593
"2017_1190_1438",0.121255751211464
"2017_1407_1438",0.0481469364475917
"2017_1292_1448",0.808478161961954
"2017_1274_1448",0.809156514468717
"2017_1308_1448",0.64358573810145
"2017_1196_1448",0.853611556484679
"2017_1417_1448",0.890360989717358
"2017_1343_1448",0.699947050559925
"2017_1332_1448",0.900339438671084
"2017_1437_1448",0.919936607915473
"2017_1435_1448",0.750915114346113
"2017_1266_1448",0.783213867960509
"2017_1425_1448",0.677861866006819
"2017_1291_1448",0.32137370589847
"2017_1246_1448",0.914287084240167
"2017_1173_1448",0.758897283169938
"2017_1124_1448",0.857240019750722
"2017_1211_1448",0.945513137343083
"2017_1276_1448",0.825646178544514
"2017_1199_1448",0.871218180401724
"2017_1195_1448",0.649024489059515
"2017_1268_1448",0.795042568022795
"2017_1344_1448",0.696257566977307
"2017_1371_1448",0.795033364739448
"2017_1116_1448",0.818631364668594
"2017_1297_1448",0.450015154957466
"2017_1323_1448",0.823761337252238
"2017_1438_1448",0.838091101508282
"2017_1243_1448",0.755715888210017
"2017_1233_1448",0.577440980860438
"2017_1112_1448",0.89137756565782
"2017_1374_1448",0.85569080436115
"2017_1278_1448",0.845387968817015
"2017_1235_1448",0.861349894483653
"2017_1166_1448",0.826337662465197
"2017_1329_1448",0.800622916990466
"2017_1300_1448",0.361669667042936
"2017_1139_1448",0.884583920395761
"2017_1315_1448",0.460312804060313
"2017_1348_1448",0.788209545602096
"2017_1153_1448",0.837664652877006
"2017_1388_1448",0.832433484103811
"2017_1309_1448",0.292630092684715
"2017_1411_1448",0.378436684933123
"2017_1321_1448",0.749815273609661
"2017_1242_1448",0.93333118652543
"2017_1277_1448",0.784081851417897
"2017_1245_1448",0.516597279417599
"2017_1436_1448",0.731517800078744
"2017_1181_1448",0.899505022876797
"2017_1305_1448",0.762016558133084
"2017_1355_1448",0.368699625917108
"2017_1190_1448",0.682953967058151
"2017_1314_1448",0.943249950510487
"2017_1240_1448",0.389782954750977
"2017_1345_1448",0.868522830316071
"2017_1433_1448",0.755140495397961
"2017_1439_1448",0.747884078447339
"2017_1257_1448",0.896794916204914
"2017_1413_1448",0.31798697045772
"2017_1376_1448",0.781789039780249
"2017_1137_1448",0.638629494888164
"2017_1423_1448",0.722593897182636
"2017_1407_1448",0.444361271890566
"2017_1437_1452",0.7936521346605
"2017_1348_1452",0.177992011756829
"2017_1196_1452",0.411851878780696
"2017_1292_1452",0.197748373994025
"2017_1435_1452",0.145216358252069
"2017_1388_1452",0.229424840474917
"2017_1323_1452",0.22348519120911
"2017_1268_1452",0.184495891355093
"2017_1371_1452",0.184483761912603
"2017_1246_1452",0.75575590752575
"2017_1211_1452",0.82427109204389
"2017_1112_1452",0.693816005358223
"2017_1278_1452",0.237875319512923
"2017_1332_1452",0.626842094627496
"2017_1266_1452",0.173343526085556
"2017_1308_1452",0.0925428612460788
"2017_1438_1452",0.319458060015794
"2017_1274_1452",0.198472397768864
"2017_1291_1452",0.0126327698575864
"2017_1343_1452",0.107019350448614
"2017_1439_1452",0.14422091900101
"2017_1300_1452",0.0295127652146467
"2017_1199_1452",0.435493200696316
"2017_1124_1452",0.507576687621283
"2017_1374_1452",0.274280615308083
"2017_1448_1452",0.144424256964255
"2017_1243_1452",0.149181769981857
"2017_1315_1452",0.0313051460370459
"2017_1297_1452",0.0442117550353858
"2017_1233_1452",0.0646872601985026
"2017_1181_1452",0.733429912819954
"2017_1173_1452",0.151965648553956
"2017_1195_1452",0.0843900348537561
"2017_1235_1452",0.322997284670362
"2017_1242_1452",0.806462659403358
"2017_1116_1452",0.208225074182458
"2017_1344_1452",0.116962065480072
"2017_1276_1452",0.21608485927894
"2017_1166_1452",0.216491744142438
"2017_1321_1452",0.144278289207192
"2017_1355_1452",0.0188454092743245
"2017_1153_1452",0.229212918938606
"2017_1139_1452",0.499237289125241
"2017_1329_1452",0.189937817757807
"2017_1277_1452",0.174144675129594
"2017_1433_1452",0.149078434659018
"2017_1417_1452",0.666953640601208
"2017_1376_1452",0.17209518868074
"2017_1240_1452",0.0244411575680469
"2017_1309_1452",0.018238487010047
"2017_1345_1452",0.38922814638411
"2017_1411_1452",0.026845893171306
"2017_1245_1452",0.0483218873715548
"2017_1413_1452",0.019579037375867
"2017_1305_1452",0.159277980266599
"2017_1314_1452",0.823542726957736
"2017_1436_1452",0.138942035141409
"2017_1137_1452",0.0883860520270122
"2017_1423_1452",0.128948516986423
"2017_1190_1452",0.106774781490747
"2017_1257_1452",0.740487914104463
"2017_1407_1452",0.041441652744469
"2017_1425_1452",0.122887746132162
"2017_1308_1455",0.100482393769969
"2017_1435_1455",0.165853792382392
"2017_1166_1455",0.243763630729371
"2017_1332_1455",0.820757134018704
"2017_1277_1455",0.18665884888784
"2017_1274_1455",0.222241274143046
"2017_1181_1455",0.820323893835623
"2017_1348_1455",0.19044154517165
"2017_1438_1455",0.733601654280834
"2017_1278_1455",0.255611266363078
"2017_1292_1455",0.211838739995064
"2017_1344_1455",0.126347021134338
"2017_1196_1455",0.756482633480643
"2017_1371_1455",0.19907043402003
"2017_1437_1455",0.850955040724906
"2017_1268_1455",0.199988741698367
"2017_1112_1455",0.80870742318129
"2017_1233_1455",0.0706513504327291
"2017_1173_1455",0.162982244499636
"2017_1329_1455",0.202175335199597
"2017_1323_1455",0.646126506812447
"2017_1139_1455",0.797308310738112
"2017_1321_1455",0.155857368803605
"2017_1199_1455",0.778454239313851
"2017_1291_1455",0.0139513092404081
"2017_1211_1455",0.8928478426649
"2017_1116_1455",0.224184495906734
"2017_1315_1455",0.0344349061680863
"2017_1433_1455",0.159969437744813
"2017_1276_1455",0.314679737180857
"2017_1246_1455",0.842129260552229
"2017_1374_1455",0.72782750491768
"2017_1153_1455",0.296913134315545
"2017_1388_1455",0.620636969403147
"2017_1343_1455",0.115851121893193
"2017_1243_1455",0.160217046822961
"2017_1242_1455",0.87231973385301
"2017_1195_1455",0.0917877553648723
"2017_1448_1455",0.155120234098248
"2017_1297_1455",0.0484983333891809
"2017_1235_1455",0.757531374875887
"2017_1411_1455",0.0295579439393575
"2017_1314_1455",0.888965874965477
"2017_1452_1455",0.760832589737832
"2017_1345_1455",0.773040068078997
"2017_1355_1455",0.0207847348902007
"2017_1376_1455",0.201085743737345
"2017_1190_1455",0.11558900411198
"2017_1305_1455",0.170546840097655
"2017_1423_1455",0.138946544290167
"2017_1124_1455",0.762941285781856
"2017_1266_1455",0.185568379063405
"2017_1439_1455",0.154909750178939
"2017_1240_1455",0.0269241007704825
"2017_1309_1455",0.0201179634163441
"2017_1417_1455",0.80713489711868
"2017_1413_1455",0.0215904671621476
"2017_1257_1455",0.816519467302998
"2017_1436_1455",0.149402802676275
"2017_1245_1455",0.0529606727679874
"2017_1425_1455",0.132583509397223
"2017_1137_1455",0.096053034542469
"2017_1300_1455",0.0324757371057494
"2017_1407_1455",0.0454864580256045
"2017_1243_1457",0.809458792174427
"2017_1308_1457",0.438894232880036
"2017_1448_1457",0.329991354004658
"2017_1292_1457",0.857340189154529
"2017_1277_1457",0.835825032667069
"2017_1268_1457",0.845630369535732
"2017_1435_1457",0.805213415946696
"2017_1348_1457",0.839504662557367
"2017_1274_1457",0.857946448116568
"2017_1196_1457",0.89490315459517
"2017_1438_1457",0.882303408485424
"2017_1344_1457",0.563038126532887
"2017_1233_1457",0.33033775235145
"2017_1329_1457",0.850025983070505
"2017_1246_1457",0.941304839310677
"2017_1181_1457",0.930399466728584
"2017_1371_1457",0.845617681483585
"2017_1437_1457",0.945408225184479
"2017_1323_1457",0.870386517082427
"2017_1112_1457",0.92429711748562
"2017_1211_1457",0.963553962647416
"2017_1411_1457",0.132119236470604
"2017_1332_1457",0.931021654317596
"2017_1278_1457",0.888257313370112
"2017_1374_1457",0.896567456065735
"2017_1309_1457",0.0889586285434666
"2017_1199_1457",0.908824016857343
"2017_1433_1457",0.801110452364678
"2017_1314_1457",0.961976170468547
"2017_1343_1457",0.741966130492435
"2017_1139_1457",0.919136987425236
"2017_1388_1457",0.877631518501254
"2017_1235_1457",0.90106941820314
"2017_1455_1457",0.887853117623576
"2017_1116_1457",0.866039383714656
"2017_1242_1457",0.954998077024979
"2017_1452_1457",0.896475507237171
"2017_1413_1457",0.0978875356842395
"2017_1355_1457",0.110737977397565
"2017_1173_1457",0.810299808352226
"2017_1321_1457",0.804120494902054
"2017_1315_1457",0.182036035856733
"2017_1376_1457",0.833816277228892
"2017_1166_1457",0.872546610936165
"2017_1276_1457",0.871969483629885
"2017_1407_1457",0.186188423695499
"2017_1423_1457",0.670419413491494
"2017_1190_1457",0.554987038961746
"2017_1124_1457",0.897803933578765
"2017_1266_1457",0.835013502329955
"2017_1153_1457",0.881952024312148
"2017_1291_1457",0.0802560772820508
"2017_1137_1457",0.437325895376065
"2017_1417_1457",0.923528431633609
"2017_1345_1457",0.906717959937202
"2017_1257_1457",0.928373134178213
"2017_1195_1457",0.517094415945913
"2017_1436_1457",0.644013918818412
"2017_1297_1457",0.193193628790244
"2017_1300_1457",0.132880487095831
"2017_1425_1457",0.455099612230161
"2017_1305_1457",0.73516344751718
"2017_1240_1457",0.13113129538292
"2017_1439_1457",0.771672513564603
"2017_1245_1457",0.246709808722411
"2017_1243_1458",0.204464474199822
"2017_1278_1458",0.298448454286431
"2017_1166_1458",0.27808966924114
"2017_1139_1458",0.811397747917989
"2017_1181_1458",0.857658078244965
"2017_1116_1458",0.268872441116588
"2017_1112_1458",0.845566459628789
"2017_1329_1458",0.249574462158198
"2017_1268_1458",0.24400982078985
"2017_1274_1458",0.259382337254229
"2017_1371_1458",0.243931534997218
"2017_1343_1458",0.15350598598934
"2017_1246_1458",0.876284922798423
"2017_1137_1458",0.129444671810036
"2017_1292_1458",0.257919525495269
"2017_1277_1458",0.232590130734917
"2017_1438_1458",0.695717438507852
"2017_1173_1458",0.207660207344564
"2017_1376_1458",0.231556319710289
"2017_1211_1458",0.918458042904286
"2017_1199_1458",0.781312139041408
"2017_1437_1458",0.885430678103089
"2017_1308_1458",0.134899622873311
"2017_1315_1458",0.0490044235713131
"2017_1448_1458",0.198933491401724
"2017_1374_1458",0.559267967965682
"2017_1348_1458",0.236777959935608
"2017_1323_1458",0.41536297503933
"2017_1309_1458",0.0290073643565725
"2017_1321_1458",0.19882636908304
"2017_1153_1458",0.29404040520688
"2017_1291_1458",0.0202307561830167
"2017_1233_1458",0.097340358175202
"2017_1124_1458",0.78833484135559
"2017_1344_1458",0.165943602565171
"2017_1435_1458",0.200572201856447
"2017_1332_1458",0.848872040274578
"2017_1417_1458",0.842191328822799
"2017_1257_1458",0.855042588341973
"2017_1425_1458",0.173228556579782
"2017_1436_1458",0.192502346810686
"2017_1355_1458",0.0299503644850178
"2017_1240_1458",0.0385791106592163
"2017_1297_1458",0.0681471737276002
"2017_1235_1458",0.690666253267787
"2017_1388_1458",0.383932163822624
"2017_1242_1458",0.902364488374987
"2017_1433_1458",0.204335206456813
"2017_1455_1458",0.332409679941053
"2017_1413_1458",0.0310883623875177
"2017_1196_1458",0.76024259768806
"2017_1407_1458",0.0640882596433313
"2017_1300_1458",0.0462987708093319
"2017_1195_1458",0.124152263205172
"2017_1245_1458",0.0741206004674011
"2017_1190_1458",0.153196362952728
"2017_1439_1458",0.198696389683681
"2017_1305_1458",0.215988045736225
"2017_1411_1458",0.0422512764765805
"2017_1423_1458",0.180583230697849
"2017_1452_1458",0.785419043142574
"2017_1276_1458",0.283919916720781
"2017_1266_1458",0.231692352433089
"2017_1457_1458",0.149068665857487
"2017_1345_1458",0.757188769478753
"2017_1314_1458",0.915611618374206
"2017_1308_1462",0.147462415638102
"2017_1371_1462",0.509157353079051
"2017_1291_1462",0.0227798027863151
"2017_1374_1462",0.823966595119718
"2017_1278_1462",0.643745397419842
"2017_1274_1462",0.683721381487594
"2017_1309_1462",0.0325861950022965
"2017_1211_1462",0.929730365800102
"2017_1344_1462",0.179984069099882
"2017_1268_1462",0.54693191422943
"2017_1246_1462",0.891659037219697
"2017_1181_1462",0.874160105919184
"2017_1407_1462",0.0713400771620609
"2017_1166_1462",0.71932224131942
"2017_1332_1462",0.875135216374151
"2017_1417_1462",0.863496316754548
"2017_1190_1462",0.166698861185675
"2017_1240_1462",0.0432311780324079
"2017_1413_1462",0.03490504150043
"2017_1173_1462",0.226329307093398
"2017_1116_1462",0.571688624071664
"2017_1199_1462",0.841550484108585
"2017_1242_1462",0.914695743606369
"2017_1435_1462",0.613258223943247
"2017_1243_1462",0.246315594624293
"2017_1292_1462",0.477738565726978
"2017_1300_1462",0.0517763499236315
"2017_1276_1462",0.779313098365924
"2017_1423_1462",0.195173060663414
"2017_1355_1462",0.0336380424462267
"2017_1436_1462",0.207408569890099
"2017_1153_1462",0.784355889563114
"2017_1345_1462",0.838494158740432
"2017_1376_1462",0.682803189361756
"2017_1388_1462",0.797925605416924
"2017_1321_1462",0.34217355746044
"2017_1343_1462",0.167663048667487
"2017_1196_1462",0.821835392675733
"2017_1437_1462",0.89843504205493
"2017_1112_1462",0.864676467326789
"2017_1425_1462",0.187523012190353
"2017_1257_1462",0.870987552720434
"2017_1245_1462",0.0822952770991196
"2017_1305_1462",0.231390912625011
"2017_1137_1462",0.141697500833034
"2017_1297_1462",0.0757783154408987
"2017_1235_1462",0.830402620861145
"2017_1195_1462",0.136102051118359
"2017_1124_1462",0.825874169512834
"2017_1315_1462",0.0547654670930239
"2017_1411_1462",0.0473003254112109
"2017_1438_1462",0.804781548140546
"2017_1329_1462",0.281284859309271
"2017_1277_1462",0.362871516675624
"2017_1139_1462",0.856812947421134
"2017_1348_1462",0.346042121050763
"2017_1448_1462",0.213950707997963
"2017_1439_1462",0.213970498171248
"2017_1314_1462",0.926919287017844
"2017_1266_1462",0.32865221286836
"2017_1452_1462",0.824023973460078
"2017_1433_1462",0.220508666342153
"2017_1233_1462",0.107431974658091
"2017_1455_1462",0.809660467841046
"2017_1323_1462",0.78889360242171
"2017_1457_1462",0.162368908204297
"2017_1458_1462",0.765277729842401
