"id","pred"
"2017_1291_1376",0.0365311797586201
"2017_1291_1343",0.103851142941998
"2017_1291_1462",0.0598396982345229
"2017_1291_1323",0.0272853475525544
"2017_1291_1435",0.070949419702254
"2017_1291_1388",0.0410314501096839
"2017_1291_1315",0.3578953817879
"2017_1291_1321",0.0560260104822189
"2017_1291_1433",0.0684686986056701
"2017_1291_1355",0.302190092615859
"2017_1291_1452",0.00964720870960295
"2017_1291_1292",0.0948817359737792
"2017_1291_1297",0.318350747443354
"2017_1291_1300",0.363360995308579
"2017_1291_1417",0.0224000887272661
"2017_1291_1329",0.0298810270998168
"2017_1291_1332",0.022443181782714
"2017_1291_1305",0.110047113549172
"2017_1291_1411",0.374563111185946
"2017_1291_1314",0.00799828625670365
"2017_1291_1348",0.0737436479686779
"2017_1291_1413",0.452656406495131
"2017_1291_1371",0.0728563644686662
"2017_1291_1436",0.141332781633548
"2017_1291_1345",0.0180210001568985
"2017_1291_1455",0.0172673805322139
"2017_1291_1448",0.0501644963455652
"2017_1291_1457",0.363091520269452
"2017_1305_1345",0.0500113613990506
"2017_1305_1436",0.333567576309505
"2017_1305_1413",0.789935065630828
"2017_1305_1332",0.0992870283630757
"2017_1305_1348",0.220580954812492
"2017_1305_1329",0.0949042995862697
"2017_1305_1417",0.101829943286921
"2017_1305_1448",0.209843633913538
"2017_1305_1314",0.0451831898427743
"2017_1305_1371",0.275712737519979
"2017_1305_1455",0.0845926003058957
"2017_1305_1411",0.724513989972326
"2017_1305_1457",0.722988798755136
"2017_1305_1323",0.128421745095711
"2017_1305_1344",0.321264106945434
"2017_1305_1309",0.812931649331494
"2017_1305_1315",0.715935790168087
"2017_1305_1388",0.171141001744549
"2017_1305_1374",0.105800026860248
"2017_1305_1425",0.281295822663034
"2017_1305_1343",0.352737391785897
"2017_1305_1308",0.456626597587699
"2017_1305_1437",0.0546278834527043
"2017_1305_1355",0.658309544361774
"2017_1305_1439",0.311950725859859
"2017_1305_1376",0.186091480957168
"2017_1305_1321",0.227845077874847
"2017_1305_1407",0.618134436617882
"2017_1305_1458",0.112499460045814
"2017_1305_1435",0.269561800271743
"2017_1305_1452",0.0543790844177536
"2017_1305_1462",0.236825590237772
"2017_1305_1438",0.0733036987947968
"2017_1305_1423",0.285179574829363
"2017_1305_1433",0.263822433172484
"2017_1308_1344",0.274700127026766
"2017_1308_1425",0.307360483895904
"2017_1308_1374",0.0737691643238455
"2017_1308_1407",0.504385386953988
"2017_1308_1376",0.0941530653278293
"2017_1308_1423",0.17369969839191
"2017_1308_1439",0.197310354451337
"2017_1308_1437",0.0268899524020006
"2017_1308_1438",0.0342865223853948
"2017_1308_1309",0.755139617206492
"2017_1308_1458",0.0708541696370494
"2017_1308_1315",0.726888751843134
"2017_1308_1355",0.672019996478539
"2017_1308_1435",0.269770965093294
"2017_1308_1323",0.122064178866051
"2017_1308_1343",0.356528081128781
"2017_1308_1321",0.22394387976216
"2017_1308_1388",0.170664535881923
"2017_1308_1433",0.262456719590819
"2017_1308_1462",0.235790496097604
"2017_1308_1452",0.0478976546459936
"2017_1308_1411",0.738235789444186
"2017_1308_1436",0.440012796131764
"2017_1308_1345",0.0845107513380012
"2017_1308_1329",0.130596326496168
"2017_1308_1332",0.101234209769713
"2017_1308_1348",0.27792368653624
"2017_1308_1314",0.0398895035774394
"2017_1308_1413",0.798146831742172
"2017_1308_1371",0.275496513052582
"2017_1308_1448",0.204859100660165
"2017_1308_1457",0.730280126342154
"2017_1308_1455",0.0800426320204746
"2017_1308_1417",0.0998544236045685
"2017_1309_1437",0.136530715260836
"2017_1309_1458",0.00753994961311274
"2017_1309_1439",0.0188936145351901
"2017_1309_1438",0.00480981676382963
"2017_1309_1423",0.0246124623219537
"2017_1309_1425",0.0458342437545042
"2017_1309_1344",0.0280367703088338
"2017_1309_1374",0.0105721166316188
"2017_1309_1376",0.0118895633081878
"2017_1309_1407",0.0769235297709887
"2017_1309_1315",0.110249422219476
"2017_1309_1343",0.0388642447013631
"2017_1309_1388",0.0114790714137537
"2017_1309_1435",0.0231956924919551
"2017_1309_1355",0.100680459109499
"2017_1309_1323",0.0108163258359827
"2017_1309_1321",0.022563207437041
"2017_1309_1462",0.0195165401031939
"2017_1309_1452",0.00473975287297264
"2017_1309_1433",0.0256437930493871
"2017_1309_1348",0.0270447098426055
"2017_1309_1329",0.00964255273908471
"2017_1309_1345",0.00777643507936357
"2017_1309_1314",0.00376582430317578
"2017_1309_1371",0.0256092033626926
"2017_1309_1411",0.127486698851825
"2017_1309_1332",0.0075608598013686
"2017_1309_1448",0.0206452664317967
"2017_1309_1436",0.0487039184379306
"2017_1309_1455",0.0062544483993123
"2017_1309_1417",0.00658531488160323
"2017_1309_1413",0.143286354329081
"2017_1309_1457",0.0994767816050391
"2017_1314_1411",0.972779280661374
"2017_1314_1371",0.89566240756213
"2017_1314_1457",0.980022435273148
"2017_1314_1417",0.784780602978637
"2017_1314_1448",0.83144496032153
"2017_1314_1455",0.652988652886835
"2017_1314_1332",0.690020548297337
"2017_1314_1345",0.63140528507694
"2017_1314_1436",0.940958171827806
"2017_1314_1329",0.749217869256038
"2017_1314_1413",0.987215015884132
"2017_1314_1348",0.884627904819473
"2017_1314_1323",0.727443927513703
"2017_1314_1423",0.885217313689959
"2017_1314_1343",0.917594492318466
"2017_1314_1355",0.97671524955743
"2017_1314_1315",0.981382725822937
"2017_1314_1321",0.849082596524289
"2017_1314_1438",0.554749412413245
"2017_1314_1458",0.690831025883051
"2017_1314_1374",0.68473057699915
"2017_1314_1376",0.80692758105093
"2017_1314_1344",0.905529377858672
"2017_1314_1407",0.972284348921963
"2017_1314_1425",0.887206140279064
"2017_1314_1437",0.479898273987972
"2017_1314_1439",0.901813592672976
"2017_1314_1462",0.860404282103659
"2017_1314_1433",0.875927141325935
"2017_1314_1388",0.804008960746373
"2017_1314_1452",0.466580680114673
"2017_1314_1435",0.880863659503653
"2017_1300_1413",0.680126185271253
"2017_1300_1345",0.0322027044344478
"2017_1300_1305",0.250698012622565
"2017_1300_1436",0.248444126177452
"2017_1300_1332",0.0561580945003252
"2017_1300_1348",0.13764311617584
"2017_1300_1329",0.0558012052098642
"2017_1300_1314",0.0153229866165282
"2017_1300_1411",0.543343552195382
"2017_1300_1455",0.0334653720317278
"2017_1300_1448",0.0934126376278682
"2017_1300_1417",0.0437134912383159
"2017_1300_1371",0.134351145288227
"2017_1300_1457",0.529593496188359
"2017_1300_1308",0.265967017303531
"2017_1300_1321",0.103945352241748
"2017_1300_1433",0.126261916228179
"2017_1300_1462",0.11212106939794
"2017_1300_1376",0.0799818117506681
"2017_1300_1435",0.131569756409402
"2017_1300_1388",0.0788070417444993
"2017_1300_1344",0.163765219271929
"2017_1300_1452",0.0183779477210826
"2017_1300_1309",0.657998169190314
"2017_1300_1315",0.525610096535347
"2017_1300_1439",0.158957591151632
"2017_1300_1407",0.418183385198521
"2017_1300_1323",0.0520541373519068
"2017_1300_1374",0.0425457587275396
"2017_1300_1423",0.139070501885105
"2017_1300_1438",0.0258555867117208
"2017_1300_1425",0.141221783876667
"2017_1300_1343",0.185581028469466
"2017_1300_1458",0.0441757475713224
"2017_1300_1355",0.462416280960231
"2017_1300_1437",0.0190415287714793
"2017_1315_1433",0.129957260742777
"2017_1315_1388",0.0797523087015989
"2017_1315_1462",0.111418410604994
"2017_1315_1343",0.183894959640149
"2017_1315_1435",0.13185562346457
"2017_1315_1321",0.104412845084605
"2017_1315_1355",0.457055500014271
"2017_1315_1323",0.0523465877124109
"2017_1315_1452",0.0189457272484367
"2017_1315_1407",0.408773030975157
"2017_1315_1438",0.0257886049975406
"2017_1315_1423",0.136949556615868
"2017_1315_1458",0.0434386342535269
"2017_1315_1425",0.135945641345329
"2017_1315_1437",0.0189154693167049
"2017_1315_1374",0.0414845805116284
"2017_1315_1376",0.0787588811132819
"2017_1315_1344",0.159468009088158
"2017_1315_1439",0.153837917226526
"2017_1315_1329",0.0556581551369599
"2017_1315_1332",0.042103023576539
"2017_1315_1371",0.130670105422203
"2017_1315_1411",0.533331662645334
"2017_1315_1348",0.1321241542604
"2017_1315_1345",0.0340134570904171
"2017_1315_1436",0.239232041974214
"2017_1315_1417",0.0419631308729364
"2017_1315_1448",0.0917376918641461
"2017_1315_1413",0.612276929570943
"2017_1315_1455",0.032570910305709
"2017_1315_1457",0.51956907458097
"2017_1297_1455",0.037092301944932
"2017_1297_1417",0.0557769557586149
"2017_1297_1448",0.0738190898842759
"2017_1297_1411",0.491177439123606
"2017_1297_1371",0.110089622206217
"2017_1297_1457",0.450897918122845
"2017_1297_1314",0.0124284131221565
"2017_1297_1332",0.032550520334653
"2017_1297_1305",0.150609486516928
"2017_1297_1345",0.0268321412745321
"2017_1297_1436",0.19339577081799
"2017_1297_1300",0.451260189221027
"2017_1297_1413",0.543460627770974
"2017_1297_1348",0.104764616012217
"2017_1297_1329",0.0430171993264894
"2017_1297_1323",0.0400480880382705
"2017_1297_1438",0.0205349449865508
"2017_1297_1374",0.0323194476750329
"2017_1297_1376",0.0625576831655713
"2017_1297_1343",0.145340193901629
"2017_1297_1315",0.445230830987905
"2017_1297_1321",0.0809147312501559
"2017_1297_1423",0.110239356576755
"2017_1297_1388",0.0581144080158718
"2017_1297_1344",0.126932005811258
"2017_1297_1308",0.206710204808357
"2017_1297_1435",0.100179481478726
"2017_1297_1309",0.582583257328438
"2017_1297_1355",0.384632464349489
"2017_1297_1458",0.0341815702115056
"2017_1297_1407",0.343548035483986
"2017_1297_1462",0.0849414123953222
"2017_1297_1425",0.106196744552961
"2017_1297_1452",0.0146694311919067
"2017_1297_1433",0.0976845236192335
"2017_1297_1437",0.0149713895279279
"2017_1297_1439",0.121347641390237
"2017_1321_1435",0.496078438281066
"2017_1321_1355",0.860843000504246
"2017_1321_1343",0.625932109890617
"2017_1321_1323",0.287877781509999
"2017_1321_1452",0.118751877382742
"2017_1321_1462",0.485015435636761
"2017_1321_1433",0.516412945405645
"2017_1321_1388",0.308363357696067
"2017_1321_1437",0.123655995537508
"2017_1321_1458",0.253226003368815
"2017_1321_1423",0.53973199918471
"2017_1321_1344",0.59216115045969
"2017_1321_1407",0.841968028176222
"2017_1321_1374",0.247430870414343
"2017_1321_1439",0.583597369942508
"2017_1321_1376",0.388390731411924
"2017_1321_1438",0.160821887696411
"2017_1321_1425",0.548410040147352
"2017_1321_1332",0.252525092754934
"2017_1321_1413",0.922258355294175
"2017_1321_1371",0.535154003442806
"2017_1321_1417",0.254114758901785
"2017_1321_1411",0.898166455602406
"2017_1321_1329",0.312607916768015
"2017_1321_1448",0.430353247104947
"2017_1321_1345",0.206788472069213
"2017_1321_1455",0.20415798446104
"2017_1321_1348",0.537212736963348
"2017_1321_1457",0.887034267421973
"2017_1321_1436",0.707314008044728
"2017_1323_1343",0.780493690855375
"2017_1323_1452",0.274544686618688
"2017_1323_1435",0.781074632414901
"2017_1323_1355",0.95127897125425
"2017_1323_1433",0.771814085287209
"2017_1323_1388",0.580810437452618
"2017_1323_1462",0.746977045418814
"2017_1323_1374",0.511848996327168
"2017_1323_1425",0.788179923410426
"2017_1323_1458",0.518987053270965
"2017_1323_1344",0.820489323717807
"2017_1323_1407",0.942795213500094
"2017_1323_1439",0.81294417944189
"2017_1323_1423",0.78917147814763
"2017_1323_1437",0.308095454623883
"2017_1323_1438",0.376000308599723
"2017_1323_1376",0.668908967708102
"2017_1323_1348",0.785776272782259
"2017_1323_1411",0.96462905928334
"2017_1323_1371",0.783756840368027
"2017_1323_1345",0.452890696832855
"2017_1323_1329",0.59030037961992
"2017_1323_1332",0.5184946854028
"2017_1323_1413",0.972227258680838
"2017_1323_1436",0.883104886212794
"2017_1323_1448",0.706178390460786
"2017_1323_1417",0.519689073205498
"2017_1323_1457",0.957024690798809
"2017_1323_1455",0.450589406392678
"2017_1329_1332",0.532953725186032
"2017_1329_1348",0.755591980424176
"2017_1329_1413",0.977683668600438
"2017_1329_1345",0.389007868015898
"2017_1329_1436",0.865215646705749
"2017_1329_1417",0.461489584776272
"2017_1329_1457",0.951900147488596
"2017_1329_1411",0.957147695467665
"2017_1329_1448",0.655819874151291
"2017_1329_1455",0.393557753749948
"2017_1329_1371",0.744408672393003
"2017_1329_1439",0.779780890195572
"2017_1329_1344",0.786004054243693
"2017_1329_1438",0.325210181215531
"2017_1329_1388",0.614277014013117
"2017_1329_1374",0.454082778155011
"2017_1329_1462",0.703305063610488
"2017_1329_1343",0.809866530159295
"2017_1329_1433",0.729857816288942
"2017_1329_1437",0.262645282136124
"2017_1329_1458",0.461343220302018
"2017_1329_1376",0.615355867019692
"2017_1329_1407",0.930988089457579
"2017_1329_1435",0.739836540580631
"2017_1329_1355",0.941653017177553
"2017_1329_1423",0.746563570845558
"2017_1329_1425",0.753301290538271
"2017_1329_1452",0.253520456471584
"2017_1332_1348",0.783711440083589
"2017_1332_1436",0.833706965504019
"2017_1332_1345",0.332267162921641
"2017_1332_1413",0.971547127999414
"2017_1332_1448",0.664438342516494
"2017_1332_1455",0.404440439932802
"2017_1332_1411",0.958907275760406
"2017_1332_1371",0.752345673087048
"2017_1332_1457",0.95522946542258
"2017_1332_1417",0.472298262632926
"2017_1332_1439",0.787689430413537
"2017_1332_1376",0.624473318373278
"2017_1332_1343",0.815685569431825
"2017_1332_1344",0.792825706716583
"2017_1332_1407",0.933777845712047
"2017_1332_1452",0.264118441926732
"2017_1332_1355",0.944071261890757
"2017_1332_1437",0.273062469273556
"2017_1332_1435",0.748387235097461
"2017_1332_1425",0.762474467406872
"2017_1332_1388",0.625254631470146
"2017_1332_1374",0.465177803571056
"2017_1332_1458",0.472332302986732
"2017_1332_1438",0.336309759553177
"2017_1332_1423",0.752759364764407
"2017_1332_1462",0.71258840807822
"2017_1332_1433",0.737652674739889
"2017_1343_1452",0.0415294690842791
"2017_1343_1435",0.235982928684779
"2017_1343_1355",0.624029516939445
"2017_1343_1433",0.227744951303875
"2017_1343_1462",0.203631407997897
"2017_1343_1388",0.103770399817487
"2017_1343_1439",0.272237342407435
"2017_1343_1438",0.0559088379818118
"2017_1343_1458",0.0894838499621701
"2017_1343_1344",0.281375262169128
"2017_1343_1423",0.247550378947919
"2017_1343_1425",0.243655131888358
"2017_1343_1407",0.581299900359362
"2017_1343_1374",0.0846415071494891
"2017_1343_1437",0.0412902671897274
"2017_1343_1376",0.154081826442258
"2017_1343_1345",0.0715559822857066
"2017_1343_1411",0.69475143892987
"2017_1343_1348",0.240288221840644
"2017_1343_1371",0.237773188443934
"2017_1343_1417",0.083193437366457
"2017_1343_1457",0.68710394419992
"2017_1343_1455",0.0670955430122506
"2017_1343_1436",0.390471290940669
"2017_1343_1413",0.761674852943876
"2017_1343_1448",0.175955309837929
"2017_1344_1425",0.548301633435223
"2017_1344_1374",0.223261493444305
"2017_1344_1407",0.774014648264606
"2017_1344_1376",0.258126882628997
"2017_1344_1439",0.452614886626195
"2017_1344_1458",0.202194558665687
"2017_1344_1438",0.105484609201959
"2017_1344_1423",0.412066602937855
"2017_1344_1437",0.0842395369099811
"2017_1344_1388",0.300417627392227
"2017_1344_1462",0.387890849502409
"2017_1344_1452",0.0840493513398874
"2017_1344_1433",0.419250367592793
"2017_1344_1355",0.811679005844933
"2017_1344_1435",0.43185821365816
"2017_1344_1345",0.150113739761947
"2017_1344_1371",0.437454654506226
"2017_1344_1348",0.439500336419715
"2017_1344_1413",0.889759551731934
"2017_1344_1448",0.338225761128457
"2017_1344_1457",0.843393500281303
"2017_1344_1455",0.147685142544858
"2017_1344_1436",0.620168508391542
"2017_1344_1417",0.186989862455556
"2017_1344_1411",0.856402488970727
"2017_1345_1436",0.836525462370586
"2017_1345_1413",0.979282152229538
"2017_1345_1348",0.768582230541504
"2017_1345_1455",0.40367908440301
"2017_1345_1411",0.958864120127153
"2017_1345_1448",0.664717087320918
"2017_1345_1417",0.471762677373044
"2017_1345_1371",0.752227666145412
"2017_1345_1457",0.95442983323157
"2017_1345_1407",0.933690089710414
"2017_1345_1423",0.753563250773547
"2017_1345_1374",0.464526837228096
"2017_1345_1458",0.471757112709777
"2017_1345_1376",0.624708537673882
"2017_1345_1425",0.761537368312823
"2017_1345_1388",0.624393414729389
"2017_1345_1437",0.271507963631305
"2017_1345_1355",0.94397913845809
"2017_1345_1433",0.737766454165556
"2017_1345_1435",0.747971352781924
"2017_1345_1438",0.334956070190188
"2017_1345_1462",0.712119698974853
"2017_1345_1452",0.262347282052779
"2017_1345_1439",0.787167628003412
"2017_1348_1413",0.945080937854731
"2017_1348_1436",0.718225455082882
"2017_1348_1455",0.214918065979512
"2017_1348_1448",0.445147356851002
"2017_1348_1417",0.268059711322075
"2017_1348_1411",0.902553222965348
"2017_1348_1371",0.55004627061522
"2017_1348_1457",0.888692843268583
"2017_1348_1388",0.404571510211794
"2017_1348_1458",0.264514085060578
"2017_1348_1438",0.167585576085291
"2017_1348_1376",0.402549216661434
"2017_1348_1425",0.563014933208106
"2017_1348_1355",0.869984588852035
"2017_1348_1433",0.531663177255591
"2017_1348_1437",0.12931644788211
"2017_1348_1439",0.597582424495421
"2017_1348_1452",0.123760869697351
"2017_1348_1407",0.848539828048612
"2017_1348_1423",0.555081260715035
"2017_1348_1462",0.499332960532095
"2017_1348_1435",0.544296113651646
"2017_1348_1374",0.259413351908878
"2017_1371_1411",0.917660686807698
"2017_1371_1457",0.879910930140491
"2017_1371_1448",0.421132408978515
"2017_1371_1417",0.3496683246726
"2017_1371_1455",0.217036235924841
"2017_1371_1413",0.922433699277066
"2017_1371_1436",0.710348767536563
"2017_1371_1423",0.543916757409994
"2017_1371_1433",0.520584218613011
"2017_1371_1435",0.533333490471673
"2017_1371_1407",0.843625402656506
"2017_1371_1437",0.124794970144311
"2017_1371_1374",0.250520580262189
"2017_1371_1376",0.391982994698894
"2017_1371_1438",0.162139352331478
"2017_1371_1425",0.552279208177866
"2017_1371_1458",0.255969379768206
"2017_1371_1388",0.392892720159428
"2017_1371_1439",0.587257119653329
"2017_1371_1462",0.488073447972884
"2017_1371_1452",0.119714084733707
"2017_1374_1425",0.773816657424005
"2017_1374_1407",0.897980674078219
"2017_1374_1376",0.471571516557882
"2017_1374_1437",0.190792782292623
"2017_1374_1423",0.641836350269182
"2017_1374_1458",0.392937346196805
"2017_1374_1439",0.679232444882285
"2017_1374_1438",0.231738385834648
"2017_1374_1433",0.696159728122105
"2017_1374_1452",0.228947042847225
"2017_1374_1388",0.576908922960182
"2017_1374_1435",0.708173199715856
"2017_1374_1462",0.669228962873631
"2017_1374_1436",0.838537486970976
"2017_1374_1413",0.963333564380571
"2017_1374_1448",0.617634908508892
"2017_1374_1411",0.950010383718439
"2017_1374_1457",0.946307421876409
"2017_1374_1417",0.422265068340311
"2017_1374_1455",0.357204050531233
"2017_1376_1407",0.842207923337019
"2017_1376_1425",0.687333312046035
"2017_1376_1437",0.131266877049208
"2017_1376_1439",0.564666957263757
"2017_1376_1438",0.161871708163785
"2017_1376_1423",0.521761338916176
"2017_1376_1458",0.288465238319896
"2017_1376_1433",0.478920818563578
"2017_1376_1462",0.446592548844109
"2017_1376_1388",0.351992054500667
"2017_1376_1452",0.108751289658107
"2017_1376_1435",0.491811355329641
"2017_1376_1413",0.912908485136536
"2017_1376_1448",0.395132146751827
"2017_1376_1411",0.883202950752161
"2017_1376_1436",0.674408601976281
"2017_1376_1455",0.182194769988701
"2017_1376_1457",0.876140680755229
"2017_1376_1417",0.22549163220894
"2017_1355_1435",0.141300510604147
"2017_1355_1452",0.0194718323860767
"2017_1355_1433",0.130852728994945
"2017_1355_1462",0.116180864329165
"2017_1355_1388",0.0580206013150231
"2017_1355_1425",0.144293633479079
"2017_1355_1438",0.0271315457496945
"2017_1355_1423",0.143964925272017
"2017_1355_1437",0.0199410652516979
"2017_1355_1374",0.0440150160232845
"2017_1355_1407",0.425243563839862
"2017_1355_1458",0.0459242393121954
"2017_1355_1439",0.162789809997831
"2017_1355_1376",0.0830593178047237
"2017_1355_1448",0.0967902114900544
"2017_1355_1417",0.0448054644182304
"2017_1355_1413",0.628165905672136
"2017_1355_1411",0.550362720982272
"2017_1355_1436",0.251417469325884
"2017_1355_1371",0.138155193470532
"2017_1355_1457",0.536444405710906
"2017_1355_1455",0.0345992849708048
"2017_1388_1433",0.550010098599359
"2017_1388_1462",0.551849382717518
"2017_1388_1452",0.178799105406969
"2017_1388_1435",0.596099476031698
"2017_1388_1423",0.513295178447241
"2017_1388_1438",0.169543894898928
"2017_1388_1425",0.529052733874663
"2017_1388_1407",0.825225487490395
"2017_1388_1437",0.132110423411398
"2017_1388_1458",0.251652070890968
"2017_1388_1439",0.562583846460578
"2017_1388_1411",0.88582573450071
"2017_1388_1448",0.413550764436274
"2017_1388_1455",0.202104621727054
"2017_1388_1413",0.917532433182184
"2017_1388_1457",0.885521566785591
"2017_1388_1417",0.243290684488675
"2017_1388_1436",0.683490552671128
"2017_1411_1457",0.265856716636004
"2017_1411_1448",0.0369972114616472
"2017_1411_1417",0.027693320414451
"2017_1411_1455",0.014268517200562
"2017_1411_1436",0.112989570430961
"2017_1411_1413",0.372253156061613
"2017_1411_1423",0.0658983950379096
"2017_1411_1433",0.0559674859634266
"2017_1411_1438",0.0121620248063916
"2017_1411_1425",0.0577403358387448
"2017_1411_1439",0.0676269658420286
"2017_1411_1458",0.0195834246110675
"2017_1411_1435",0.0557844500701489
"2017_1411_1437",0.00874377084011853
"2017_1411_1462",0.0469943041192841
"2017_1411_1452",0.00873155631595603
"2017_1407_1425",0.374806181639163
"2017_1407_1458",0.0951020317046254
"2017_1407_1423",0.226413866229398
"2017_1407_1439",0.259989553718582
"2017_1407_1437",0.036603548569353
"2017_1407_1438",0.0463730427096098
"2017_1407_1452",0.0345188833214836
"2017_1407_1433",0.223303670125178
"2017_1407_1435",0.233795219226841
"2017_1407_1462",0.202956132882314
"2017_1407_1448",0.168579184240119
"2017_1407_1411",0.702278656245371
"2017_1407_1413",0.760522285788449
"2017_1407_1455",0.0648016031709826
"2017_1407_1436",0.394218683263208
"2017_1407_1417",0.0854581763496767
"2017_1407_1457",0.684411693642092
"2017_1413_1436",0.102945522552451
"2017_1413_1417",0.0215443668499322
"2017_1413_1448",0.0511888814649333
"2017_1413_1457",0.34670835956489
"2017_1413_1455",0.0172699191559804
"2017_1413_1458",0.0237616133636923
"2017_1413_1435",0.0692662479264706
"2017_1413_1462",0.0584456355921918
"2017_1413_1437",0.010479207542367
"2017_1413_1425",0.0726993038302582
"2017_1413_1423",0.0789448309415942
"2017_1413_1433",0.0684242812018411
"2017_1413_1452",0.0103624700902055
"2017_1413_1439",0.0841576303579323
"2017_1413_1438",0.0144814616819433
"2017_1417_1448",0.637643970220503
"2017_1417_1455",0.286177325658094
"2017_1417_1457",0.915863672578981
"2017_1417_1436",0.844447884358363
"2017_1417_1423",0.719937130504271
"2017_1417_1458",0.437575769765268
"2017_1417_1435",0.718756726393923
"2017_1417_1452",0.243777423997869
"2017_1417_1425",0.735576323775181
"2017_1417_1439",0.761445275554837
"2017_1417_1462",0.680865141441753
"2017_1417_1437",0.251204525578765
"2017_1417_1438",0.30988811175048
"2017_1417_1433",0.705716205069264
"2017_1423_1438",0.157039182505304
"2017_1423_1439",0.460666638278552
"2017_1423_1458",0.207898107214685
"2017_1423_1437",0.0870829335251175
"2017_1423_1425",0.596377547937562
"2017_1423_1433",0.396941546194017
"2017_1423_1462",0.366325371368187
"2017_1423_1452",0.0769743724313867
"2017_1423_1435",0.40945498431821
"2017_1423_1455",0.136438247323637
"2017_1423_1436",0.598181897083749
"2017_1423_1448",0.317809448522379
"2017_1423_1457",0.83051274905111
"2017_1425_1438",0.0453907596152106
"2017_1425_1458",0.0919546590735731
"2017_1425_1437",0.035625043678197
"2017_1425_1439",0.240266963246525
"2017_1425_1433",0.33229089409182
"2017_1425_1435",0.341217184957603
"2017_1425_1452",0.0720304342929951
"2017_1425_1462",0.30309106706622
"2017_1425_1448",0.267128217649511
"2017_1425_1436",0.518042318872463
"2017_1425_1455",0.113383343686858
"2017_1425_1457",0.789807132974128
"2017_1435_1452",0.122476091203132
"2017_1435_1462",0.494155091572129
"2017_1435_1437",0.129180025853348
"2017_1435_1458",0.262797136411834
"2017_1435_1438",0.167668533581523
"2017_1435_1439",0.595665333117241
"2017_1435_1436",0.717562607242908
"2017_1435_1448",0.442630832658132
"2017_1435_1455",0.212404032028509
"2017_1435_1457",0.891894639275683
"2017_1433_1462",0.329732239645463
"2017_1433_1452",0.0717084468548845
"2017_1433_1435",0.372999111275925
"2017_1433_1439",0.421839156596483
"2017_1433_1438",0.0977980943371245
"2017_1433_1458",0.155452586775314
"2017_1433_1437",0.0735719101008692
"2017_1433_1436",0.555529041228607
"2017_1433_1457",0.812063041798723
"2017_1433_1455",0.120377709913009
"2017_1433_1448",0.286771242314345
"2017_1436_1448",0.161479000424226
"2017_1436_1455",0.0605920772053146
"2017_1436_1457",0.66788099019417
"2017_1436_1438",0.0496413722837679
"2017_1436_1452",0.0359029633134701
"2017_1436_1458",0.0806935642026994
"2017_1436_1437",0.0366039096810272
"2017_1436_1462",0.18661854459758
"2017_1436_1439",0.254268717594092
"2017_1437_1439",0.91885066621199
"2017_1437_1458",0.757425607216143
"2017_1437_1438",0.577301958539481
"2017_1437_1452",0.503065769709823
"2017_1437_1462",0.874198140497011
"2017_1437_1448",0.851956442620215
"2017_1437_1455",0.661042491183284
"2017_1437_1457",0.981225503697912
"2017_1438_1458",0.614930731521013
"2017_1438_1439",0.838944645314081
"2017_1438_1452",0.342165154672206
"2017_1438_1462",0.784977607319043
"2017_1438_1455",0.501006536082795
"2017_1438_1448",0.747076343693878
"2017_1438_1457",0.967195544176129
"2017_1439_1458",0.256658574399003
"2017_1439_1452",0.110444439865004
"2017_1439_1462",0.463717812195638
"2017_1439_1455",0.191247895191156
"2017_1439_1448",0.410493550921725
"2017_1439_1457",0.87838928569787
"2017_1448_1455",0.196871777835933
"2017_1448_1457",0.87190262808275
"2017_1448_1452",0.105156833980795
"2017_1448_1458",0.224146997767961
"2017_1448_1462",0.441390298251379
"2017_1452_1462",0.857216649075085
"2017_1452_1458",0.687058234238898
"2017_1452_1455",0.624154944869477
"2017_1452_1457",0.9787566564747
"2017_1455_1457",0.901256536138265
"2017_1455_1462",0.53269443210886
"2017_1455_1458",0.308296014561643
"2017_1457_1458",0.0696093804362248
"2017_1457_1462",0.169758466334734
"2017_1458_1462",0.661541821722613
