"id","pred"
"2018_1276_1344",0.762433864109286
"2018_1276_1345",0.364760099758261
"2018_1276_1347",0.945818014352939
"2018_1276_1348",0.713737354005276
"2018_1276_1361",0.730954193737848
"2018_1276_1371",0.635496858619094
"2018_1276_1355",0.812193833582206
"2018_1276_1382",0.79307183928051
"2018_1276_1372",0.865944954812573
"2018_1276_1393",0.731897190373594
"2018_1276_1395",0.536616637420611
"2018_1276_1397",0.525245281706523
"2018_1276_1400",0.607984871797892
"2018_1276_1401",0.615537974393485
"2018_1276_1411",0.969716540384717
"2018_1276_1403",0.468137291674547
"2018_1276_1417",0.701018975259373
"2018_1276_1420",0.943982856100038
"2018_1276_1422",0.855203695909865
"2018_1276_1437",0.287422901039772
"2018_1276_1438",0.316106646786487
"2018_1276_1439",0.658621423621069
"2018_1276_1452",0.468926715663843
"2018_1276_1455",0.501696680662005
"2018_1276_1460",0.909860862872587
"2018_1276_1462",0.50350470022408
"2018_1277_1281",0.767015769579461
"2018_1277_1285",0.896456045694433
"2018_1277_1293",0.862474988330885
"2018_1277_1301",0.813780022227244
"2018_1277_1305",0.753067412340693
"2018_1277_1308",0.863332221970392
"2018_1277_1314",0.530225822553644
"2018_1277_1300",0.990334558648047
"2018_1277_1326",0.668385112086528
"2018_1277_1328",0.747943261061932
"2018_1277_1335",0.930182982371147
"2018_1277_1344",0.83628359360849
"2018_1277_1345",0.476129441083178
"2018_1277_1347",0.964897749992077
"2018_1277_1348",0.805294626662077
"2018_1277_1361",0.800702302322355
"2018_1277_1371",0.742741565239123
"2018_1277_1355",0.877558583989918
"2018_1277_1382",0.858434681605904
"2018_1277_1372",0.910878500361754
"2018_1277_1393",0.825286423430863
"2018_1277_1395",0.744984626379383
"2018_1277_1397",0.636812144824279
"2018_1277_1400",0.710410896301951
"2018_1277_1401",0.681397901303872
"2018_1277_1411",0.977522779392388
"2018_1277_1403",0.582417011606136
"2018_1277_1417",0.788219807429217
"2018_1277_1420",0.963457040866457
"2018_1277_1422",0.900553314960926
"2018_1277_1437",0.389272747360891
"2018_1277_1438",0.423025074757048
"2018_1277_1439",0.753414280605906
"2018_1277_1452",0.583267086503173
"2018_1277_1455",0.614839996420432
"2018_1277_1460",0.941004316594136
"2018_1277_1462",0.612263691941094
"2018_1281_1285",0.687132816365828
"2018_1281_1293",0.656496333406933
"2018_1281_1301",0.552980065618759
"2018_1281_1305",0.480175672878271
"2018_1281_1308",0.619866195100325
"2018_1281_1314",0.256095598917697
"2018_1281_1300",0.966883640493234
"2018_1281_1326",0.377258393208877
"2018_1281_1328",0.447824020340412
"2018_1281_1335",0.795337453234999
"2018_1281_1344",0.60140657449696
"2018_1281_1345",0.217223280667966
"2018_1281_1347",0.893796241543414
"2018_1281_1348",0.544901906982951
"2018_1281_1361",0.460125855932465
"2018_1281_1371",0.455742915818291
"2018_1281_1355",0.670466228164523
"2018_1281_1382",0.647963384652611
"2018_1281_1372",0.756187714295635
"2018_1281_1393",0.567270113989699
"2018_1281_1395",0.357387280251682
"2018_1281_1397",0.347009590524945
"2018_1281_1400",0.426952377672164
"2018_1281_1401",0.429405093775101
"2018_1281_1411",0.942066844537581
"2018_1281_1403",0.297092228339633
"2018_1281_1417",0.529785537177056
"2018_1281_1420",0.891075308557364
"2018_1281_1422",0.736260365834501
"2018_1281_1437",0.163422448331036
"2018_1281_1438",0.18167557237341
"2018_1281_1439",0.480918870483551
"2018_1281_1452",0.298554977435039
"2018_1281_1455",0.326616119628435
"2018_1281_1460",0.829082026138594
"2018_1281_1462",0.305034954378414
"2018_1285_1293",0.421721302906201
"2018_1285_1301",0.320524257240535
"2018_1285_1305",0.260431540137369
"2018_1285_1308",0.38347179232459
"2018_1285_1314",0.135197420546295
"2018_1285_1300",0.933774768180485
"2018_1285_1326",0.216249701574775
"2018_1285_1328",0.236268969798407
"2018_1285_1335",0.596866942649122
"2018_1285_1344",0.4071423584543
"2018_1285_1345",0.0952941672511304
"2018_1285_1347",0.761823664693872
"2018_1285_1348",0.313496889676456
"2018_1285_1361",0.329592572380059
"2018_1285_1371",0.242160891583047
"2018_1285_1355",0.482843337359701
"2018_1285_1382",0.412433697771563
"2018_1285_1372",0.541843556589005
"2018_1285_1393",0.333315262510625
"2018_1285_1395",0.175011134583466
"2018_1285_1397",0.168460542370869
"2018_1285_1400",0.221549285749094
"2018_1285_1401",0.255121715231568
"2018_1285_1411",0.872769986023037
"2018_1285_1403",0.138895129995046
"2018_1285_1417",0.300729901911062
"2018_1285_1420",0.756499888537826
"2018_1285_1422",0.559830830970409
"2018_1285_1437",0.068900749586433
"2018_1285_1438",0.0780582812239838
"2018_1285_1439",0.261082484047696
"2018_1285_1452",0.13933072967529
"2018_1285_1455",0.155815991741537
"2018_1285_1460",0.64890503852557
"2018_1285_1462",0.178458734598906
"2018_1293_1301",0.393154731927688
"2018_1293_1305",0.326318591164051
"2018_1293_1308",0.460386374674503
"2018_1293_1314",0.153063216531969
"2018_1293_1300",0.941178443782698
"2018_1293_1326",0.242404334240303
"2018_1293_1328",0.298015600689272
"2018_1293_1335",0.670493491593055
"2018_1293_1344",0.44791228545646
"2018_1293_1345",0.120373650053733
"2018_1293_1347",0.795286109764126
"2018_1293_1348",0.38524621916453
"2018_1293_1361",0.389289583782778
"2018_1293_1371",0.304696814419278
"2018_1293_1355",0.532479622719045
"2018_1293_1382",0.436751848938449
"2018_1293_1372",0.660858910139613
"2018_1293_1393",0.406915377077365
"2018_1293_1395",0.225511247301423
"2018_1293_1397",0.217735839050654
"2018_1293_1400",0.280480892092807
"2018_1293_1401",0.253599975235905
"2018_1293_1411",0.872482320690517
"2018_1293_1403",0.211143236238328
"2018_1293_1417",0.395645540525498
"2018_1293_1420",0.811366453976979
"2018_1293_1422",0.593320276653145
"2018_1293_1437",0.0731484403133708
"2018_1293_1438",0.104161258869822
"2018_1293_1439",0.298793713750122
"2018_1293_1452",0.157335978076703
"2018_1293_1455",0.20000537527861
"2018_1293_1460",0.717292835357426
"2018_1293_1462",0.201230431604174
"2018_1301_1305",0.427425003874583
"2018_1301_1308",0.591436254393836
"2018_1301_1314",0.216816619182377
"2018_1301_1326",0.330846256716772
"2018_1301_1328",0.404604124234438
"2018_1301_1335",0.755992477391684
"2018_1301_1344",0.556157353334765
"2018_1301_1345",0.182519416379978
"2018_1301_1347",0.871389931795012
"2018_1301_1348",0.486495722118479
"2018_1301_1361",0.495899286337948
"2018_1301_1371",0.378119107907207
"2018_1301_1355",0.637257376485222
"2018_1301_1382",0.597997235523572
"2018_1301_1372",0.714843310158074
"2018_1301_1393",0.505402986023708
"2018_1301_1395",0.338893778014212
"2018_1301_1397",0.300400378157347
"2018_1301_1400",0.37599742083149
"2018_1301_1401",0.34440635941225
"2018_1301_1411",0.914041051966646
"2018_1301_1403",0.254696653165542
"2018_1301_1417",0.476764293622305
"2018_1301_1420",0.867640695625459
"2018_1301_1422",0.691690465272667
"2018_1301_1437",0.1356055098166
"2018_1301_1438",0.152126039540395
"2018_1301_1439",0.428185876950987
"2018_1301_1452",0.255473371493245
"2018_1301_1455",0.281206191707643
"2018_1301_1460",0.796633668351434
"2018_1301_1462",0.278937318051465
"2018_1305_1308",0.638192931238423
"2018_1305_1314",0.270265332660309
"2018_1305_1326",0.398505113110455
"2018_1305_1328",0.467582143970539
"2018_1305_1335",0.807039510711407
"2018_1305_1344",0.626560651922612
"2018_1305_1345",0.229867161466928
"2018_1305_1347",0.900439331143817
"2018_1305_1348",0.56448479743005
"2018_1305_1361",0.56856321785905
"2018_1305_1371",0.475560832076773
"2018_1305_1355",0.701833392117738
"2018_1305_1382",0.665728701205704
"2018_1305_1372",0.770413780729587
"2018_1305_1393",0.58661035187239
"2018_1305_1395",0.375936562915403
"2018_1305_1397",0.306433367669403
"2018_1305_1400",0.501268718155105
"2018_1305_1401",0.413091212931166
"2018_1305_1411",0.934458652859583
"2018_1305_1403",0.314162325204522
"2018_1305_1417",0.549644546772896
"2018_1305_1420",0.877483581652082
"2018_1305_1422",0.749549264237346
"2018_1305_1437",0.173234986300931
"2018_1305_1438",0.163509645451057
"2018_1305_1439",0.500780372498825
"2018_1305_1452",0.314681507353758
"2018_1305_1455",0.343671237664031
"2018_1305_1460",0.812542474714395
"2018_1305_1462",0.341181053021116
"2018_1308_1314",0.17419896563136
"2018_1308_1326",0.272700586432038
"2018_1308_1328",0.319419764143697
"2018_1308_1335",0.679950916910366
"2018_1308_1344",0.487403050737604
"2018_1308_1345",0.145558417633216
"2018_1308_1347",0.837662674764976
"2018_1308_1348",0.395540016585669
"2018_1308_1361",0.427463827259732
"2018_1308_1371",0.313641911164825
"2018_1308_1355",0.571428729777004
"2018_1308_1382",0.530260772691459
"2018_1308_1372",0.655448807113614
"2018_1308_1393",0.413765281062955
"2018_1308_1395",0.261539896366612
"2018_1308_1397",0.245792920867129
"2018_1308_1400",0.313625571015382
"2018_1308_1401",0.284839358225708
"2018_1308_1411",0.889423575508591
"2018_1308_1403",0.205835039319449
"2018_1308_1417",0.409068714261425
"2018_1308_1420",0.833885971755521
"2018_1308_1422",0.630762319057555
"2018_1308_1437",0.107055557623555
"2018_1308_1438",0.119818126289964
"2018_1308_1439",0.36232662455565
"2018_1308_1452",0.207174073002178
"2018_1308_1455",0.229464600485605
"2018_1308_1460",0.748413670804496
"2018_1308_1462",0.22741509949229
"2018_1314_1326",0.638133001065026
"2018_1314_1328",0.702867948463917
"2018_1314_1335",0.917892261890315
"2018_1314_1344",0.836423283009164
"2018_1314_1345",0.446029220669582
"2018_1314_1347",0.960300147676272
"2018_1314_1348",0.777249996572868
"2018_1314_1361",0.712346976752927
"2018_1314_1371",0.709332982137698
"2018_1314_1355",0.856625519345568
"2018_1314_1382",0.842697633059084
"2018_1314_1372",0.9002671363517
"2018_1314_1393",0.792534984149575
"2018_1314_1395",0.618918858879288
"2018_1314_1397",0.608217214177649
"2018_1314_1400",0.684499241705803
"2018_1314_1401",0.751910764420573
"2018_1314_1411",0.977850554993352
"2018_1314_1403",0.552643936792269
"2018_1314_1417",0.767317486477577
"2018_1314_1420",0.958519990597162
"2018_1314_1422",0.888611641807548
"2018_1314_1437",0.360768728010538
"2018_1314_1438",0.394010811220135
"2018_1314_1439",0.729910330912637
"2018_1314_1452",0.553593621839396
"2018_1314_1455",0.585815537024684
"2018_1314_1460",0.933652603297184
"2018_1314_1462",0.58181842062159
"2018_1300_1301",0.0384675228235393
"2018_1300_1305",0.0289285636634235
"2018_1300_1308",0.0503740017779712
"2018_1300_1314",0.0108862379188976
"2018_1300_1326",0.0193161244835019
"2018_1300_1328",0.0256564458721487
"2018_1300_1335",0.113171502704484
"2018_1300_1344",0.0466548125647889
"2018_1300_1345",0.00877723261913248
"2018_1300_1347",0.215604336182341
"2018_1300_1348",0.037402343984165
"2018_1300_1361",0.0269794474009056
"2018_1300_1371",0.0265177154566433
"2018_1300_1355",0.0618855767433595
"2018_1300_1382",0.0563808812448962
"2018_1300_1372",0.0913628578655302
"2018_1300_1393",0.0407957619578492
"2018_1300_1395",0.0177325154938373
"2018_1300_1397",0.0169210048173944
"2018_1300_1400",0.02374892018007
"2018_1300_1401",0.023786738718634
"2018_1300_1411",0.303884607629085
"2018_1300_1403",0.0135544247943857
"2018_1300_1417",0.0350190036394005
"2018_1300_1420",0.215765754033166
"2018_1300_1422",0.0847304338951084
"2018_1300_1437",0.00616962857270471
"2018_1300_1438",0.00715071940573446
"2018_1300_1439",0.0291708597408171
"2018_1300_1452",0.0134585458451896
"2018_1300_1455",0.015323080907
"2018_1300_1460",0.136054193903974
"2018_1300_1462",0.014622094866009
"2018_1326_1328",0.570144619372205
"2018_1326_1335",0.863996613581905
"2018_1326_1344",0.713513808188074
"2018_1326_1345",0.311508218473568
"2018_1326_1347",0.932245049289476
"2018_1326_1348",0.661954446796124
"2018_1326_1361",0.584521255535025
"2018_1326_1371",0.577976519422575
"2018_1326_1355",0.765209695848586
"2018_1326_1382",0.7506486788661
"2018_1326_1372",0.835331926657646
"2018_1326_1393",0.681927628000803
"2018_1326_1395",0.476304374109934
"2018_1326_1397",0.464934360766637
"2018_1326_1400",0.549254462295978
"2018_1326_1401",0.55399294180269
"2018_1326_1411",0.961107668027424
"2018_1326_1403",0.408719178554106
"2018_1326_1417",0.647809795923617
"2018_1326_1420",0.930327831205304
"2018_1326_1422",0.822827564459089
"2018_1326_1437",0.241489082368241
"2018_1326_1438",0.266347392021082
"2018_1326_1439",0.602406313546677
"2018_1326_1452",0.409840884355295
"2018_1326_1455",0.441812134711275
"2018_1326_1460",0.88806559866464
"2018_1326_1462",0.440557357067498
"2018_1328_1335",0.81885300525576
"2018_1328_1344",0.656580116050097
"2018_1328_1345",0.254341136752156
"2018_1328_1347",0.911980927663974
"2018_1328_1348",0.442376903427182
"2018_1328_1361",0.600090747602962
"2018_1328_1371",0.49332048848238
"2018_1328_1355",0.727250642751358
"2018_1328_1382",0.694170843595828
"2018_1328_1372",0.7927602408783
"2018_1328_1393",0.600614511009552
"2018_1328_1395",0.430019858242927
"2018_1328_1397",0.395802693263712
"2018_1328_1400",0.478819900677348
"2018_1328_1401",0.444699082055986
"2018_1328_1411",0.941820558257314
"2018_1328_1403",0.342597287747286
"2018_1328_1417",0.581371892552486
"2018_1328_1420",0.909427779117083
"2018_1328_1422",0.774010353063533
"2018_1328_1437",0.193472342765283
"2018_1328_1438",0.214860417504576
"2018_1328_1439",0.533229996438984
"2018_1328_1452",0.343736010825848
"2018_1328_1455",0.373845966858341
"2018_1328_1460",0.856748864079673
"2018_1328_1462",0.37122958703478
"2018_1335_1344",0.285286911008898
"2018_1335_1345",0.0674946498731783
"2018_1335_1347",0.684141364134904
"2018_1335_1348",0.235632880899492
"2018_1335_1361",0.239098963076211
"2018_1335_1371",0.177246222385817
"2018_1335_1355",0.361820730865736
"2018_1335_1382",0.321476508121629
"2018_1335_1372",0.443784054662245
"2018_1335_1393",0.249505038313678
"2018_1335_1395",0.14330924011049
"2018_1335_1397",0.120592177995627
"2018_1335_1400",0.160846809854439
"2018_1335_1401",0.143141775053167
"2018_1335_1411",0.77059474726631
"2018_1335_1403",0.0982112715671605
"2018_1335_1417",0.226411312837146
"2018_1335_1420",0.679765390937575
"2018_1335_1422",0.417699291839987
"2018_1335_1437",0.0485556322958643
"2018_1335_1438",0.0541648814403773
"2018_1335_1439",0.192772640705968
"2018_1335_1452",0.0997049432927282
"2018_1335_1455",0.112011698920186
"2018_1335_1460",0.554898571022981
"2018_1335_1462",0.110774546893774
"2018_1344_1345",0.15171761539387
"2018_1344_1347",0.844304122603843
"2018_1344_1348",0.435743663513492
"2018_1344_1361",0.360974575561875
"2018_1344_1371",0.350675304256675
"2018_1344_1355",0.575359189037334
"2018_1344_1382",0.542794950540597
"2018_1344_1372",0.666755586867144
"2018_1344_1393",0.458148513398524
"2018_1344_1395",0.26397220960802
"2018_1344_1397",0.255213833160135
"2018_1344_1400",0.324604450540521
"2018_1344_1401",0.39491623768802
"2018_1344_1411",0.908660058883552
"2018_1344_1403",0.214192317394752
"2018_1344_1417",0.421196871368647
"2018_1344_1420",0.840472784014742
"2018_1344_1422",0.649274464835661
"2018_1344_1437",0.111754903436705
"2018_1344_1438",0.125215540361646
"2018_1344_1439",0.374032340470342
"2018_1344_1452",0.215374178764023
"2018_1344_1455",0.238304878256756
"2018_1344_1460",0.757774071113597
"2018_1344_1462",0.240626973876372
"2018_1345_1347",0.965593334900924
"2018_1345_1348",0.812156079181359
"2018_1345_1361",0.815096142643707
"2018_1345_1371",0.751458299328122
"2018_1345_1355",0.887872746174422
"2018_1345_1382",0.850388977807452
"2018_1345_1372",0.93503515502002
"2018_1345_1393",0.825581281005876
"2018_1345_1395",0.668185590336883
"2018_1345_1397",0.658182441968804
"2018_1345_1400",0.72876114746892
"2018_1345_1401",0.700896165754285
"2018_1345_1411",0.979496217801069
"2018_1345_1403",0.663876495392879
"2018_1345_1417",0.828615642609666
"2018_1345_1420",0.966077928064654
"2018_1345_1422",0.907728965566449
"2018_1345_1437",0.365793867490541
"2018_1345_1438",0.446676005638691
"2018_1345_1439",0.75831652937608
"2018_1345_1452",0.581827659484135
"2018_1345_1455",0.672896546948147
"2018_1345_1460",0.945710116222828
"2018_1345_1462",0.634658429777387
"2018_1347_1348",0.124716695746577
"2018_1347_1361",0.126856169312748
"2018_1347_1371",0.0905505338602645
"2018_1347_1355",0.209328702440143
"2018_1347_1382",0.166482188076894
"2018_1347_1372",0.334897305629465
"2018_1347_1393",0.134958503254296
"2018_1347_1395",0.0620902431349715
"2018_1347_1397",0.0595572300944753
"2018_1347_1400",0.0813020547170881
"2018_1347_1401",0.0716033722891229
"2018_1347_1411",0.609119902515101
"2018_1347_1403",0.0647001483264147
"2018_1347_1417",0.145638456169285
"2018_1347_1420",0.495558303421358
"2018_1347_1422",0.248858429388076
"2018_1347_1437",0.0222884375143771
"2018_1347_1438",0.0257554638193211
"2018_1347_1439",0.0989437579050973
"2018_1347_1452",0.0468297099454858
"2018_1347_1455",0.0680154487121395
"2018_1347_1460",0.365493327427627
"2018_1347_1462",0.0544499025549598
"2018_1348_1361",0.504095290691211
"2018_1348_1371",0.41118761708851
"2018_1348_1355",0.644377556147449
"2018_1348_1382",0.605886581510628
"2018_1348_1372",0.72152015837077
"2018_1348_1393",0.518906850314906
"2018_1348_1395",0.35113365599039
"2018_1348_1397",0.30733495487218
"2018_1348_1400",0.383610954332528
"2018_1348_1401",0.351704638212309
"2018_1348_1411",0.91644649364177
"2018_1348_1403",0.260887763517964
"2018_1348_1417",0.484961107578095
"2018_1348_1420",0.871926448922543
"2018_1348_1422",0.698999819917112
"2018_1348_1437",0.139908091412771
"2018_1348_1438",0.156366457832548
"2018_1348_1439",0.436220566254356
"2018_1348_1452",0.262043126506226
"2018_1348_1455",0.288132647079087
"2018_1348_1460",0.802008569489657
"2018_1348_1462",0.285803836787289
"2018_1361_1371",0.407641081163199
"2018_1361_1382",0.601918563339667
"2018_1361_1372",0.718153225981976
"2018_1361_1393",0.518551735172548
"2018_1361_1395",0.313660220579796
"2018_1361_1397",0.303870743588917
"2018_1361_1400",0.379879656224618
"2018_1361_1401",0.468924240377809
"2018_1361_1411",0.946116345351269
"2018_1361_1403",0.257852691766672
"2018_1361_1417",0.480848333641572
"2018_1361_1420",0.869361106375854
"2018_1361_1422",0.76610198544563
"2018_1361_1437",0.137456674961547
"2018_1361_1438",0.154274443326698
"2018_1361_1439",0.432213270276809
"2018_1361_1452",0.258551377348365
"2018_1361_1455",0.284485345665291
"2018_1361_1460",0.799238090186157
"2018_1361_1462",0.359192924196546
"2018_1371_1382",0.687329201259229
"2018_1371_1372",0.787437084092513
"2018_1371_1393",0.606999861946006
"2018_1371_1395",0.436602636994091
"2018_1371_1397",0.388194925777501
"2018_1371_1400",0.470836013899787
"2018_1371_1401",0.436799042369677
"2018_1371_1411",0.93997935879179
"2018_1371_1403",0.335425112444783
"2018_1371_1417",0.573527935164619
"2018_1371_1420",0.90694941746467
"2018_1371_1422",0.768540326905027
"2018_1371_1437",0.188781667987973
"2018_1371_1438",0.209529000396537
"2018_1371_1439",0.525254019653043
"2018_1371_1452",0.336699815313629
"2018_1371_1455",0.366507787795761
"2018_1371_1460",0.852790036599068
"2018_1371_1462",0.363901268140196
"2018_1355_1361",0.295657744097535
"2018_1355_1371",0.279345358603757
"2018_1355_1382",0.458071501036459
"2018_1355_1372",0.586384232622447
"2018_1355_1393",0.3764550961389
"2018_1355_1395",0.204934712202676
"2018_1355_1397",0.197347210686594
"2018_1355_1400",0.25711471277891
"2018_1355_1401",0.2700120762836
"2018_1355_1411",0.880422296972168
"2018_1355_1403",0.164205700690322
"2018_1355_1417",0.341002362812194
"2018_1355_1420",0.783981537019596
"2018_1355_1422",0.58359093078308
"2018_1355_1437",0.0812504029337668
"2018_1355_1438",0.0935705610209724
"2018_1355_1439",0.299584245379351
"2018_1355_1452",0.162997790790491
"2018_1355_1455",0.181768068291547
"2018_1355_1460",0.68795515909
"2018_1355_1462",0.18900893505983
"2018_1382_1393",0.415955927669153
"2018_1382_1395",0.232004688053899
"2018_1382_1397",0.223984713737027
"2018_1382_1400",0.288181796462731
"2018_1382_1401",0.26085436815812
"2018_1382_1411",0.877063420728392
"2018_1382_1403",0.188555360308431
"2018_1382_1417",0.395102939984958
"2018_1382_1420",0.816217290926221
"2018_1382_1422",0.602108581048749
"2018_1382_1437",0.0921377005285161
"2018_1382_1438",0.107594813917942
"2018_1382_1439",0.354585211497431
"2018_1382_1452",0.195816191313983
"2018_1382_1455",0.264880585108322
"2018_1382_1460",0.724902868530166
"2018_1382_1462",0.206707953123715
"2018_1372_1382",0.378566191014031
"2018_1372_1393",0.297055307737211
"2018_1372_1395",0.152001534420874
"2018_1372_1397",0.146214429392335
"2018_1372_1400",0.193737330314135
"2018_1372_1401",0.173193528365114
"2018_1372_1411",0.809045867274802
"2018_1372_1403",0.135922839627512
"2018_1372_1417",0.278928294432425
"2018_1372_1420",0.725488961267508
"2018_1372_1422",0.473617653706799
"2018_1372_1437",0.0385028634302333
"2018_1372_1438",0.066761436699764
"2018_1372_1439",0.179295901425868
"2018_1372_1452",0.0879215547355016
"2018_1372_1455",0.124894822383081
"2018_1372_1460",0.609914689665282
"2018_1372_1462",0.133935671129947
"2018_1393_1395",0.320825876362257
"2018_1393_1397",0.288378873741035
"2018_1393_1400",0.362425714095191
"2018_1393_1401",0.33133701167749
"2018_1393_1411",0.909251113875862
"2018_1393_1403",0.243791674198753
"2018_1393_1417",0.462419205058
"2018_1393_1420",0.861476718405666
"2018_1393_1422",0.679642510225799
"2018_1393_1437",0.129359223780846
"2018_1393_1438",0.144776078004816
"2018_1393_1439",0.41406847026009
"2018_1393_1452",0.244915969499884
"2018_1393_1455",0.269925167482575
"2018_1393_1460",0.787215844775108
"2018_1393_1462",0.267681640424391
"2018_1395_1397",0.488582263362823
"2018_1395_1400",0.572589516966235
"2018_1395_1401",0.538687187477926
"2018_1395_1411",0.959366269934778
"2018_1395_1403",0.431826043381091
"2018_1395_1417",0.669264389683429
"2018_1395_1420",0.935989745959639
"2018_1395_1422",0.833033105647127
"2018_1395_1437",0.258782591116813
"2018_1395_1438",0.285255032892174
"2018_1395_1439",0.624912652966962
"2018_1395_1452",0.432763727353878
"2018_1395_1455",0.465170321556064
"2018_1395_1460",0.897139311243982
"2018_1395_1462",0.462439456981743
"2018_1397_1400",0.68489370780903
"2018_1397_1401",0.549991121749303
"2018_1397_1411",0.96115113008426
"2018_1397_1403",0.443075379695393
"2018_1397_1417",0.679393766775236
"2018_1397_1420",0.942842650550985
"2018_1397_1422",0.839071621816663
"2018_1397_1437",0.267359451670907
"2018_1397_1438",0.306620561523967
"2018_1397_1439",0.635555609548139
"2018_1397_1452",0.443927045134482
"2018_1397_1455",0.476499388122727
"2018_1397_1460",0.874223393380953
"2018_1397_1462",0.473767416285767
"2018_1400_1401",0.465702564291701
"2018_1400_1411",0.946120847795098
"2018_1400_1403",0.361968332551912
"2018_1400_1417",0.601578295852319
"2018_1400_1420",0.88260232268615
"2018_1400_1422",0.788849763791546
"2018_1400_1437",0.207655972296803
"2018_1400_1438",0.169059043315411
"2018_1400_1439",0.554237132336917
"2018_1400_1452",0.363368038497256
"2018_1400_1455",0.394084468135104
"2018_1400_1460",0.819101295184657
"2018_1400_1462",0.391411058692319
"2018_1401_1411",0.952309752277631
"2018_1401_1403",0.394263248862126
"2018_1401_1417",0.633821061887777
"2018_1401_1420",0.926523921496736
"2018_1401_1422",0.787237517131305
"2018_1401_1437",0.231075119407521
"2018_1401_1438",0.254810667042919
"2018_1401_1439",0.587855637870132
"2018_1401_1452",0.395560585319727
"2018_1401_1455",0.42717040977833
"2018_1401_1460",0.881912381626761
"2018_1401_1462",0.388009479185244
"2018_1411_1417",0.0788593190178284
"2018_1411_1420",0.388087935646067
"2018_1411_1422",0.159131193182072
"2018_1411_1437",0.0144812745022263
"2018_1411_1438",0.0166201057753401
"2018_1411_1439",0.0658777674552015
"2018_1411_1452",0.031196510709659
"2018_1411_1455",0.0354202974031149
"2018_1411_1460",0.269661595967898
"2018_1411_1462",0.0364203421306005
"2018_1403_1411",0.968786229869022
"2018_1403_1417",0.730850036493283
"2018_1403_1420",0.950649329059661
"2018_1403_1422",0.867846017146076
"2018_1403_1437",0.226157236466237
"2018_1403_1438",0.344320007762291
"2018_1403_1439",0.614450567454311
"2018_1403_1452",0.412912322756776
"2018_1403_1455",0.509603553174993
"2018_1403_1460",0.919854414058903
"2018_1403_1462",0.530755341658586
"2018_1417_1420",0.876411454746283
"2018_1417_1422",0.70989562887419
"2018_1417_1437",0.106563635257379
"2018_1417_1438",0.164937022414462
"2018_1417_1439",0.395128824253007
"2018_1417_1452",0.223449159672521
"2018_1417_1455",0.298435133289263
"2018_1417_1460",0.810712833093843
"2018_1417_1462",0.297858197502534
"2018_1420_1422",0.25234958395703
"2018_1420_1437",0.0242247803380197
"2018_1420_1438",0.03077867669608
"2018_1420_1439",0.10223403654154
"2018_1420_1452",0.0508121366222833
"2018_1420_1455",0.057426297065355
"2018_1420_1460",0.371632674709594
"2018_1420_1462",0.0566859852578282
"2018_1422_1437",0.0669701188930512
"2018_1422_1438",0.0742066464659242
"2018_1422_1439",0.250149849291264
"2018_1422_1452",0.134386056571717
"2018_1422_1455",0.150194168635713
"2018_1422_1460",0.634481490171423
"2018_1422_1462",0.147801673457569
"2018_1437_1438",0.534826039356804
"2018_1437_1439",0.830858674530827
"2018_1437_1452",0.706932590263036
"2018_1437_1455",0.781027780948675
"2018_1437_1460",0.961169622425537
"2018_1437_1462",0.71240487643246
"2018_1438_1439",0.806745833284929
"2018_1438_1452",0.655933172384922
"2018_1438_1455",0.68494633472463
"2018_1438_1460",0.957093052685758
"2018_1438_1462",0.682674027835123
"2018_1439_1452",0.306495073327782
"2018_1439_1455",0.395131297306905
"2018_1439_1460",0.839606625596995
"2018_1439_1462",0.340735344982273
"2018_1452_1455",0.535005165524771
"2018_1452_1460",0.919081078876477
"2018_1452_1462",0.530104758622265
"2018_1455_1460",0.908811319669426
"2018_1455_1462",0.497268018020598
"2018_1460_1462",0.0901978659729316
