"id","pred"
"2016_1276_1409",0.596201282990617
"2016_1276_1323",0.361927668114928
"2016_1276_1452",0.138585361807775
"2016_1276_1372",0.510829746843923
"2016_1276_1462",0.207584050814125
"2016_1276_1338",0.335861431016134
"2016_1276_1451",0.833245524221922
"2016_1276_1458",0.416936507182131
"2016_1276_1314",0.0923702537555585
"2016_1276_1344",0.40582649195209
"2016_1276_1425",0.527898921318863
"2016_1276_1392",0.658491932037446
"2016_1276_1403",0.447380168559858
"2016_1276_1345",0.188805205986151
"2016_1276_1277",0.127206975832833
"2016_1276_1292",0.793475762553773
"2016_1276_1393",0.421053470522631
"2016_1276_1371",0.405673017487215
"2016_1276_1438",0.119945958643328
"2016_1276_1428",0.343976983951475
"2016_1276_1355",0.628862914589928
"2016_1276_1320",0.546434164360496
"2016_1276_1380",0.877104927427536
"2016_1276_1332",0.292578563048381
"2016_1276_1421",0.758453901032336
"2016_1276_1400",0.335188099159639
"2016_1276_1453",0.724765036774885
"2016_1276_1401",0.164957054191209
"2016_1276_1455",0.25830803421423
"2016_1276_1328",0.145853988631657
"2016_1276_1386",0.568436322308016
"2016_1276_1333",0.645279295860085
"2016_1276_1433",0.407687365081219
"2016_1276_1435",0.229172714871123
"2016_1276_1396",0.669011551780813
"2016_1276_1437",0.143128122874141
"2016_1276_1463",0.54282667344069
"2016_1276_1423",0.600164146875384
"2016_1277_1292",0.949534701919626
"2016_1277_1393",0.791529228054993
"2016_1277_1371",0.795099584430308
"2016_1277_1428",0.770668939341087
"2016_1277_1438",0.427134252840856
"2016_1277_1345",0.529991163635839
"2016_1277_1403",0.856915680153973
"2016_1277_1344",0.801647574453771
"2016_1277_1425",0.808352170231453
"2016_1277_1452",0.457083112640827
"2016_1277_1451",0.951964618258037
"2016_1277_1323",0.724593297268717
"2016_1277_1458",0.762651082208283
"2016_1277_1392",0.923991662262832
"2016_1277_1409",0.862612414128558
"2016_1277_1462",0.547824240341958
"2016_1277_1338",0.735311310652983
"2016_1277_1372",0.762228098755313
"2016_1277_1314",0.331361629732423
"2016_1277_1400",0.714642348946152
"2016_1277_1320",0.857264599993046
"2016_1277_1380",0.972752913775303
"2016_1277_1396",0.909876135840199
"2016_1277_1355",0.894335522965267
"2016_1277_1401",0.49275067133041
"2016_1277_1328",0.455461268513081
"2016_1277_1332",0.668620972616944
"2016_1277_1333",0.900790489250298
"2016_1277_1421",0.9400374211959
"2016_1277_1423",0.881643733301996
"2016_1277_1463",0.855415742284699
"2016_1277_1435",0.590194655893088
"2016_1277_1453",0.929503115801303
"2016_1277_1386",0.867662167482183
"2016_1277_1437",0.439768548029192
"2016_1277_1455",0.632543600715568
"2016_1277_1433",0.773984373901
"2016_1292_1393",0.169947050754832
"2016_1292_1371",0.150708378086534
"2016_1292_1428",0.139689978451716
"2016_1292_1345",0.0483140044391348
"2016_1292_1438",0.034515386023712
"2016_1292_1403",0.216255386318859
"2016_1292_1338",0.133205465919894
"2016_1292_1462",0.0649797361207277
"2016_1292_1372",0.150109909807311
"2016_1292_1452",0.0461914582088101
"2016_1292_1425",0.194240898026334
"2016_1292_1409",0.256913358599119
"2016_1292_1314",0.0288818406529998
"2016_1292_1451",0.520147705440882
"2016_1292_1344",0.185796547122597
"2016_1292_1458",0.149823775825881
"2016_1292_1323",0.129921165222054
"2016_1292_1392",0.400176697306217
"2016_1292_1396",0.356388125242346
"2016_1292_1320",0.249140201550617
"2016_1292_1333",0.332412794513759
"2016_1292_1400",0.120825364690796
"2016_1292_1355",0.317915257147303
"2016_1292_1380",0.660784505784435
"2016_1292_1328",0.0449537487844504
"2016_1292_1332",0.103597496276815
"2016_1292_1401",0.0515726548875424
"2016_1292_1423",0.297963950555854
"2016_1292_1433",0.15887797039296
"2016_1292_1386",0.264432282801957
"2016_1292_1435",0.0767011447855247
"2016_1292_1453",0.419987607060946
"2016_1292_1455",0.0874856060639109
"2016_1292_1463",0.246805605489193
"2016_1292_1421",0.461778180395577
"2016_1292_1437",0.0449707310114191
"2016_1314_1344",0.909902433882616
"2016_1314_1425",0.935675129203279
"2016_1314_1392",0.945862197347081
"2016_1314_1452",0.605201396319856
"2016_1314_1372",0.91278608115531
"2016_1314_1323",0.848565777248201
"2016_1314_1338",0.83120331916137
"2016_1314_1462",0.717786390938627
"2016_1314_1451",0.980731188396679
"2016_1314_1458",0.873653131609931
"2016_1314_1409",0.94410402703965
"2016_1314_1403",0.884069833681851
"2016_1314_1438",0.551669756771886
"2016_1314_1393",0.873502773782755
"2016_1314_1345",0.68724030743651
"2016_1314_1371",0.866555606852753
"2016_1314_1428",0.832573007335427
"2016_1314_1423",0.936047955179273
"2016_1314_1320",0.919088290553733
"2016_1314_1380",0.985060598477168
"2016_1314_1332",0.796207854698312
"2016_1314_1333",0.943995759923151
"2016_1314_1355",0.94103587593986
"2016_1314_1396",0.949510206513995
"2016_1314_1401",0.651153756635227
"2016_1314_1328",0.616823930335151
"2016_1314_1386",0.923116158864642
"2016_1314_1463",0.918278519155344
"2016_1314_1400",0.821348830952009
"2016_1314_1437",0.601970267484426
"2016_1314_1453",0.961392541703824
"2016_1314_1421",0.966547217024863
"2016_1314_1433",0.865761437785552
"2016_1314_1435",0.736015811371954
"2016_1314_1455",0.766795448945049
"2016_1320_1400",0.493039142741192
"2016_1320_1453",0.835060380605101
"2016_1320_1401",0.336956390684552
"2016_1320_1433",0.587460843134667
"2016_1320_1333",0.717395339380704
"2016_1320_1328",0.27194844282052
"2016_1320_1332",0.385107881147348
"2016_1320_1386",0.719431743185008
"2016_1320_1380",0.941476265222407
"2016_1320_1423",0.761579000101747
"2016_1320_1463",0.70115969399158
"2016_1320_1421",0.850077401944668
"2016_1320_1455",0.412731431571247
"2016_1320_1355",0.762949366634601
"2016_1320_1435",0.368959436762121
"2016_1320_1437",0.239827051103333
"2016_1320_1396",0.790253282257829
"2016_1320_1409",0.703565498044056
"2016_1320_1345",0.320187525755703
"2016_1320_1452",0.255556377010358
"2016_1320_1338",0.527016199248545
"2016_1320_1393",0.588723607785428
"2016_1320_1425",0.627758508001464
"2016_1320_1344",0.616429561016566
"2016_1320_1428",0.507375952479557
"2016_1320_1323",0.514079420039728
"2016_1320_1372",0.560853282141246
"2016_1320_1392",0.813878219650711
"2016_1320_1438",0.204596217920346
"2016_1320_1458",0.56211934268519
"2016_1320_1371",0.573520443824092
"2016_1320_1403",0.613428590568264
"2016_1320_1462",0.330335108242119
"2016_1320_1451",0.87919109727477
"2016_1323_1409",0.680299485774413
"2016_1323_1452",0.206704516094678
"2016_1323_1372",0.635735110695383
"2016_1323_1338",0.456788630826784
"2016_1323_1458",0.543079052891932
"2016_1323_1451",0.894963358953553
"2016_1323_1462",0.298006356978546
"2016_1323_1425",0.652642826974762
"2016_1323_1344",0.531342789165489
"2016_1323_1392",0.758110777364424
"2016_1323_1428",0.477206121226701
"2016_1323_1371",0.545199333773378
"2016_1323_1345",0.288322824910631
"2016_1323_1393",0.561246478104337
"2016_1323_1438",0.185343222608218
"2016_1323_1403",0.587775623951192
"2016_1323_1386",0.697793770516204
"2016_1323_1396",0.780745599340285
"2016_1323_1355",0.749704740959061
"2016_1323_1423",0.728221774664036
"2016_1323_1380",0.926176012869661
"2016_1323_1328",0.228330014691077
"2016_1323_1332",0.418099221922806
"2016_1323_1333",0.761927229037415
"2016_1323_1437",0.218471636700374
"2016_1323_1401",0.255885085811267
"2016_1323_1400",0.471515030061567
"2016_1323_1435",0.33876925462382
"2016_1323_1433",0.547865043156118
"2016_1323_1455",0.378826591692684
"2016_1323_1463",0.677163614112392
"2016_1323_1453",0.823606732655473
"2016_1323_1421",0.846402614771476
"2016_1328_1433",0.855837446789591
"2016_1328_1333",0.937531485761326
"2016_1328_1453",0.939408091216655
"2016_1328_1400",0.784974286561273
"2016_1328_1401",0.606322663699056
"2016_1328_1386",0.88736560285503
"2016_1328_1463",0.877309653889002
"2016_1328_1423",0.905558435939059
"2016_1328_1380",0.981138032667559
"2016_1328_1332",0.642175034063298
"2016_1328_1355",0.915818063354
"2016_1328_1435",0.650838670864039
"2016_1328_1396",0.928075757977614
"2016_1328_1421",0.952243134706896
"2016_1328_1455",0.689257587943688
"2016_1328_1437",0.502319360143771
"2016_1328_1338",0.781212063300551
"2016_1328_1462",0.610158967888261
"2016_1328_1372",0.804266875362869
"2016_1328_1403",0.838188944719801
"2016_1328_1392",0.938678270122886
"2016_1328_1428",0.76854489264904
"2016_1328_1452",0.520257735323221
"2016_1328_1344",0.839912081124198
"2016_1328_1425",0.846111005158677
"2016_1328_1345",0.595984218560228
"2016_1328_1371",0.813659338220308
"2016_1328_1409",0.887361789934295
"2016_1328_1438",0.451164052674525
"2016_1328_1451",0.962184510617324
"2016_1328_1393",0.823246186470033
"2016_1328_1458",0.803593221050473
"2016_1332_1380",0.96992709571787
"2016_1332_1386",0.906791144009323
"2016_1332_1423",0.919453811867746
"2016_1332_1463",0.891677980996934
"2016_1332_1333",0.893888780046023
"2016_1332_1453",0.946146402215934
"2016_1332_1433",0.830330950502438
"2016_1332_1400",0.805799315888223
"2016_1332_1401",0.646550989840095
"2016_1332_1355",0.88936223707814
"2016_1332_1455",0.641426421549148
"2016_1332_1435",0.603457724699048
"2016_1332_1421",0.933379900222713
"2016_1332_1396",0.903168558647567
"2016_1332_1437",0.455151111473864
"2016_1332_1438",0.405564811676184
"2016_1332_1344",0.804026139669157
"2016_1332_1371",0.774371871928297
"2016_1332_1392",0.913564361359723
"2016_1332_1393",0.784047184566774
"2016_1332_1338",0.736136462603343
"2016_1332_1425",0.812744717620284
"2016_1332_1345",0.548797170408923
"2016_1332_1403",0.798744890078049
"2016_1332_1372",0.760148712209441
"2016_1332_1409",0.848671040565555
"2016_1332_1458",0.757791418237697
"2016_1332_1452",0.473993601522272
"2016_1332_1451",0.948158737659636
"2016_1332_1428",0.727475434997363
"2016_1332_1462",0.562379977783326
"2016_1333_1433",0.276152957414059
"2016_1333_1401",0.148708932794574
"2016_1333_1400",0.285592333955133
"2016_1333_1453",0.622787994667749
"2016_1333_1463",0.43513744641722
"2016_1333_1386",0.462396586659239
"2016_1333_1423",0.50389593098619
"2016_1333_1380",0.844733738681475
"2016_1333_1455",0.142299616965057
"2016_1333_1437",0.0739551831193379
"2016_1333_1435",0.124543055532679
"2016_1333_1396",0.491096353333345
"2016_1333_1421",0.599686346937168
"2016_1333_1355",0.447635068097947
"2016_1333_1338",0.210505655617827
"2016_1333_1345",0.0997144831305669
"2016_1333_1372",0.234898489979999
"2016_1333_1438",0.0609961567314629
"2016_1333_1344",0.282132299782791
"2016_1333_1409",0.376690400727456
"2016_1333_1425",0.292557148930388
"2016_1333_1428",0.201750839923487
"2016_1333_1451",0.654186413252942
"2016_1333_1393",0.258348864362396
"2016_1333_1371",0.246699512105218
"2016_1333_1403",0.278820724933374
"2016_1333_1392",0.53819364956989
"2016_1333_1452",0.0766252957336029
"2016_1333_1458",0.235107781606557
"2016_1333_1462",0.106495142955214
"2016_1338_1458",0.567714051448293
"2016_1338_1451",0.908477920073112
"2016_1338_1462",0.340372792305316
"2016_1338_1372",0.718904868683029
"2016_1338_1409",0.809667359277486
"2016_1338_1452",0.272822741678868
"2016_1338_1392",0.821138080019633
"2016_1338_1344",0.624390670222198
"2016_1338_1425",0.73244280934189
"2016_1338_1371",0.600168469201897
"2016_1338_1393",0.615615784299756
"2016_1338_1438",0.221189986562109
"2016_1338_1403",0.640825928707716
"2016_1338_1428",0.533274699526676
"2016_1338_1345",0.336607693430092
"2016_1338_1401",0.301059507307893
"2016_1338_1423",0.770510369495668
"2016_1338_1396",0.816471568577207
"2016_1338_1355",0.78928709156989
"2016_1338_1433",0.602515709830044
"2016_1338_1386",0.742315688815405
"2016_1338_1435",0.390670259098967
"2016_1338_1463",0.724111834952034
"2016_1338_1380",0.939971996301038
"2016_1338_1421",0.873055722609142
"2016_1338_1437",0.258689441652173
"2016_1338_1453",0.853780960826115
"2016_1338_1455",0.433006158004958
"2016_1338_1400",0.526904156130602
"2016_1344_1425",0.649736975938385
"2016_1344_1392",0.818229150515959
"2016_1344_1452",0.282531218850449
"2016_1344_1409",0.810756046772766
"2016_1344_1372",0.726438046450177
"2016_1344_1462",0.393805901720944
"2016_1344_1451",0.927673988795331
"2016_1344_1458",0.641745355085355
"2016_1344_1345",0.331968274780201
"2016_1344_1371",0.589255812165214
"2016_1344_1428",0.523186279574154
"2016_1344_1393",0.604358247502771
"2016_1344_1438",0.214200215921935
"2016_1344_1403",0.628820861614788
"2016_1344_1355",0.776487266338748
"2016_1344_1401",0.29751513435735
"2016_1344_1433",0.591323116231481
"2016_1344_1380",0.932746649710065
"2016_1344_1455",0.426339807581055
"2016_1344_1396",0.803139461892003
"2016_1344_1423",0.761716027722369
"2016_1344_1435",0.382672338884977
"2016_1344_1400",0.520112910397909
"2016_1344_1453",0.842834671412689
"2016_1344_1421",0.860862516948408
"2016_1344_1463",0.711459010626194
"2016_1344_1386",0.727361687595608
"2016_1344_1437",0.250743441067494
"2016_1345_1403",0.804056759304583
"2016_1345_1438",0.340834288606824
"2016_1345_1371",0.726820084324172
"2016_1345_1393",0.734701906083848
"2016_1345_1428",0.698002061399469
"2016_1345_1458",0.68474974128275
"2016_1345_1451",0.930405752327172
"2016_1345_1392",0.891623329293426
"2016_1345_1409",0.809697097240056
"2016_1345_1372",0.684042814675209
"2016_1345_1425",0.740089457379808
"2016_1345_1452",0.363646203671684
"2016_1345_1462",0.450897741291993
"2016_1345_1401",0.396542237454778
"2016_1345_1380",0.960175399902755
"2016_1345_1355",0.850989309706285
"2016_1345_1423",0.833903671351873
"2016_1345_1396",0.872063548505281
"2016_1345_1433",0.698108947220544
"2016_1345_1455",0.537716000637802
"2016_1345_1386",0.815950496302638
"2016_1345_1437",0.348891438971182
"2016_1345_1421",0.913725508149881
"2016_1345_1400",0.628979908424673
"2016_1345_1435",0.493946843907805
"2016_1345_1463",0.799677474903226
"2016_1345_1453",0.898919057245301
"2016_1386_1463",0.618431666556957
"2016_1386_1423",0.685744731497261
"2016_1386_1433",0.491925524553343
"2016_1386_1453",0.777621592725301
"2016_1386_1401",0.259306029782946
"2016_1386_1400",0.458974102635107
"2016_1386_1435",0.286180266299224
"2016_1386_1455",0.324246773876139
"2016_1386_1437",0.178467225431346
"2016_1386_1421",0.80971668252686
"2016_1386_1396",0.734400019286331
"2016_1386_1393",0.500412477926404
"2016_1386_1409",0.633465563594161
"2016_1386_1392",0.766784250761893
"2016_1386_1438",0.150173816702841
"2016_1386_1428",0.41675605629591
"2016_1386_1462",0.25190389868069
"2016_1386_1451",0.844361151678007
"2016_1386_1425",0.54179876280841
"2016_1386_1403",0.527510363799096
"2016_1386_1452",0.189146536966309
"2016_1386_1458",0.472534236145914
"2016_1371_1428",0.498504452231137
"2016_1371_1393",0.62967843922019
"2016_1371_1403",0.717777236031443
"2016_1371_1438",0.239041070996359
"2016_1371_1451",0.901780458320275
"2016_1371_1392",0.845531943518759
"2016_1371_1372",0.607762146454615
"2016_1371_1462",0.37357474990029
"2016_1371_1425",0.674189563328388
"2016_1371_1458",0.60800709691277
"2016_1371_1452",0.292870100539201
"2016_1371_1409",0.743897825366836
"2016_1371_1380",0.941464057532112
"2016_1371_1386",0.753312027243555
"2016_1371_1396",0.824345255527466
"2016_1371_1433",0.622966133197987
"2016_1371_1423",0.786022398888334
"2016_1371_1463",0.738784464564067
"2016_1371_1453",0.86074311651263
"2016_1371_1400",0.551471055305661
"2016_1371_1435",0.414716868228257
"2016_1371_1401",0.325447721392441
"2016_1371_1437",0.276912178779887
"2016_1371_1421",0.877151085053171
"2016_1371_1455",0.458668578596025
"2016_1355_1396",0.4111208939912
"2016_1355_1437",0.0557416778908864
"2016_1355_1421",0.512567802309478
"2016_1355_1455",0.128129238515807
"2016_1355_1435",0.0910316162205745
"2016_1355_1423",0.368616304213419
"2016_1355_1401",0.0706536300665798
"2016_1355_1400",0.16016269901744
"2016_1355_1386",0.33285828269338
"2016_1355_1433",0.208029859527414
"2016_1355_1453",0.500134713215758
"2016_1355_1380",0.72909103196573
"2016_1355_1463",0.312404307089157
"2016_1355_1371",0.209002612039831
"2016_1355_1393",0.218961212039269
"2016_1355_1451",0.599464241264851
"2016_1355_1392",0.480546838050714
"2016_1355_1462",0.0886517938979184
"2016_1355_1403",0.236503334862645
"2016_1355_1452",0.0636133000224061
"2016_1355_1428",0.170602634428436
"2016_1355_1372",0.197208387969401
"2016_1355_1438",0.0511362166512499
"2016_1355_1409",0.324116168347098
"2016_1355_1458",0.196707909616404
"2016_1355_1425",0.250326379656712
"2016_1380_1386",0.133792755690364
"2016_1380_1463",0.126806795469742
"2016_1380_1423",0.164432614642165
"2016_1380_1401",0.0303146700505324
"2016_1380_1433",0.0795788629883635
"2016_1380_1453",0.240173051137438
"2016_1380_1400",0.0706428415519774
"2016_1380_1455",0.0486651437935874
"2016_1380_1421",0.317533114775371
"2016_1380_1435",0.0417124431381582
"2016_1380_1396",0.230496554048717
"2016_1380_1437",0.0235917935343941
"2016_1380_1392",0.266207013806065
"2016_1380_1438",0.0192437372965187
"2016_1380_1393",0.0971395383455568
"2016_1380_1458",0.0873043442983375
"2016_1380_1462",0.0351672161569146
"2016_1380_1425",0.113566086068033
"2016_1380_1452",0.0246779472289135
"2016_1380_1403",0.106835554284705
"2016_1380_1451",0.370512873659113
"2016_1380_1409",0.159016569927365
"2016_1380_1428",0.0721911594688072
"2016_1372_1452",0.139821519851312
"2016_1372_1409",0.177327070455893
"2016_1372_1451",0.331649786935269
"2016_1372_1458",0.0924626203814561
"2016_1372_1462",0.0492217992145388
"2016_1372_1425",0.158696987863341
"2016_1372_1392",0.178057022619418
"2016_1372_1428",0.139411541169272
"2016_1372_1438",0.0585650757381158
"2016_1372_1403",0.165039448746609
"2016_1372_1393",0.159397453201295
"2016_1372_1421",0.332092801146908
"2016_1372_1380",0.483085431920854
"2016_1372_1396",0.2670288973531
"2016_1372_1400",0.108941417921753
"2016_1372_1435",0.0960224026049022
"2016_1372_1437",0.0690855046531225
"2016_1372_1463",0.205381516004109
"2016_1372_1455",0.0969618073618703
"2016_1372_1433",0.147444732562196
"2016_1372_1386",0.209368335017614
"2016_1372_1401",0.0644997234463124
"2016_1372_1423",0.238503432368828
"2016_1372_1453",0.305435745646801
"2016_1392_1425",0.332684528482878
"2016_1392_1462",0.105866905666617
"2016_1392_1409",0.425399589266505
"2016_1392_1451",0.675125917018926
"2016_1392_1452",0.0662662494221812
"2016_1392_1458",0.234661144276423
"2016_1392_1403",0.214853693562884
"2016_1392_1438",0.0458219616706486
"2016_1392_1428",0.154456424598953
"2016_1392_1393",0.198757862985373
"2016_1392_1433",0.188266446482976
"2016_1392_1396",0.40333104506369
"2016_1392_1400",0.143792244006019
"2016_1392_1435",0.0935124312015689
"2016_1392_1401",0.0630628430954246
"2016_1392_1453",0.468573957899942
"2016_1392_1455",0.105778741742064
"2016_1392_1463",0.286358263491839
"2016_1392_1421",0.511146254347242
"2016_1392_1423",0.34083291357963
"2016_1392_1437",0.0557498288032662
"2016_1393_1428",0.545627138097874
"2016_1393_1403",0.678367799909137
"2016_1393_1438",0.205012124032246
"2016_1393_1409",0.705214866398646
"2016_1393_1458",0.556162979792756
"2016_1393_1451",0.883253571445039
"2016_1393_1452",0.247655983239748
"2016_1393_1462",0.322025248174199
"2016_1393_1425",0.62467544615875
"2016_1393_1396",0.794002916359538
"2016_1393_1455",0.403393087384
"2016_1393_1400",0.4973099567403
"2016_1393_1401",0.276719889352379
"2016_1393_1463",0.696574777895667
"2016_1393_1433",0.571408579931532
"2016_1393_1453",0.835186431352084
"2016_1393_1421",0.85533985292979
"2016_1393_1437",0.234153909415047
"2016_1393_1423",0.747478477773328
"2016_1393_1435",0.361134453580559
"2016_1396_1437",0.0853717618909416
"2016_1396_1421",0.720289329009606
"2016_1396_1435",0.138725246040228
"2016_1396_1455",0.193460601932245
"2016_1396_1433",0.284585101507742
"2016_1396_1423",0.468358816106718
"2016_1396_1453",0.605125813839226
"2016_1396_1401",0.101297207711353
"2016_1396_1463",0.407570436157374
"2016_1396_1400",0.22791205692983
"2016_1396_1451",0.697070176678919
"2016_1396_1458",0.272734145548562
"2016_1396_1438",0.0700063280692474
"2016_1396_1425",0.331602540502852
"2016_1396_1452",0.0892652800465775
"2016_1396_1462",0.123818088499213
"2016_1396_1428",0.231076691898835
"2016_1396_1409",0.424308072348134
"2016_1396_1403",0.318680759346643
"2016_1400_1453",0.853581964295317
"2016_1400_1401",0.350160960959723
"2016_1400_1433",0.603233999677359
"2016_1400_1423",0.772559930100091
"2016_1400_1463",0.718768583198026
"2016_1400_1421",0.891917811247708
"2016_1400_1435",0.432716286560737
"2016_1400_1437",0.295020041461167
"2016_1400_1455",0.475655982815734
"2016_1400_1428",0.574939534618817
"2016_1400_1409",0.767873223087563
"2016_1400_1403",0.679649044989501
"2016_1400_1462",0.390602391510977
"2016_1400_1425",0.690666716095577
"2016_1400_1438",0.254528425759301
"2016_1400_1458",0.628553996763861
"2016_1400_1451",0.912604411452469
"2016_1400_1452",0.308145747263074
"2016_1401_1453",0.877649163444008
"2016_1401_1433",0.636902682011431
"2016_1401_1463",0.745984728543054
"2016_1401_1423",0.793602434634222
"2016_1401_1455",0.529053865055005
"2016_1401_1435",0.485257634130304
"2016_1401_1437",0.343355306814826
"2016_1401_1421",0.910636227862979
"2016_1401_1462",0.442943536090597
"2016_1401_1451",0.927500531787319
"2016_1401_1425",0.730952646756859
"2016_1401_1428",0.62312696641243
"2016_1401_1438",0.300279573021355
"2016_1401_1403",0.723120462527117
"2016_1401_1409",0.805101348961987
"2016_1401_1452",0.357443462681828
"2016_1401_1458",0.677361736763599
"2016_1403_1438",0.0826865130636744
"2016_1403_1428",0.348477357976096
"2016_1403_1451",0.821990318239266
"2016_1403_1409",0.594862323532531
"2016_1403_1458",0.428240084591896
"2016_1403_1452",0.165029930977245
"2016_1403_1462",0.221506383738679
"2016_1403_1425",0.498256351808173
"2016_1403_1433",0.443620098293691
"2016_1403_1435",0.253220382065241
"2016_1403_1421",0.784849788775344
"2016_1403_1463",0.579820324381852
"2016_1403_1423",0.637140213499519
"2016_1403_1437",0.157619255479114
"2016_1403_1455",0.286326199553598
"2016_1403_1453",0.754521857550034
"2016_1409_1452",0.109679148568504
"2016_1409_1458",0.360656967166041
"2016_1409_1462",0.166895089002086
"2016_1409_1451",0.800890663256406
"2016_1409_1425",0.471645778045783
"2016_1409_1428",0.3602986890881
"2016_1409_1438",0.124667739257558
"2016_1409_1423",0.621316989646088
"2016_1409_1435",0.240609286670899
"2016_1409_1437",0.148889381558416
"2016_1409_1421",0.773092525901629
"2016_1409_1455",0.2725768087461
"2016_1409_1453",0.741642667851704
"2016_1409_1463",0.563092464013327
"2016_1409_1433",0.426821593885521
"2016_1421_1437",0.0472076157439258
"2016_1421_1435",0.0467160168236096
"2016_1421_1455",0.0651947207320195
"2016_1421_1463",0.152215858961263
"2016_1421_1453",0.27580815575663
"2016_1421_1433",0.0940331955088391
"2016_1421_1423",0.19237948673169
"2016_1421_1462",0.0397356354185997
"2016_1421_1425",0.121860195003089
"2016_1421_1452",0.0282996988648096
"2016_1421_1451",0.357831048432845
"2016_1421_1428",0.0805459722207456
"2016_1421_1458",0.0863472072981934
"2016_1421_1438",0.023558909427759
"2016_1423_1463",0.259738267118945
"2016_1423_1453",0.503492217683205
"2016_1423_1433",0.217098180936741
"2016_1423_1437",0.0632326834197974
"2016_1423_1435",0.108171020243034
"2016_1423_1455",0.12461298817657
"2016_1423_1428",0.177735719991598
"2016_1423_1425",0.262104048448847
"2016_1423_1452",0.0659527109924865
"2016_1423_1451",0.620486060559158
"2016_1423_1438",0.0520139766922744
"2016_1423_1458",0.209667697330258
"2016_1423_1462",0.0922421974283407
"2016_1425_1462",0.127236393000027
"2016_1425_1451",0.744942884719703
"2016_1425_1452",0.0806549398287793
"2016_1425_1458",0.290527174759846
"2016_1425_1438",0.0917227961465192
"2016_1425_1428",0.283797901203354
"2016_1425_1437",0.110377071806217
"2016_1425_1435",0.182380478584322
"2016_1425_1453",0.667112758515891
"2016_1425_1463",0.473905452267172
"2016_1425_1433",0.342307108505982
"2016_1425_1455",0.207815150729549
"2016_1428_1438",0.113620736246339
"2016_1428_1452",0.161479077341088
"2016_1428_1451",0.815913084733805
"2016_1428_1462",0.216582083437087
"2016_1428_1458",0.418884402359833
"2016_1428_1435",0.24770848918176
"2016_1428_1453",0.746851424149278
"2016_1428_1463",0.570275924472146
"2016_1428_1455",0.279278984740922
"2016_1428_1433",0.434408822910593
"2016_1428_1437",0.15508560865784
"2016_1435_1455",0.3568429469215
"2016_1435_1437",0.217808764639968
"2016_1435_1453",0.805817407912745
"2016_1435_1463",0.652233255322996
"2016_1435_1458",0.507200967072586
"2016_1435_1452",0.218780568791331
"2016_1435_1451",0.861727595294973
"2016_1435_1438",0.18005547897027
"2016_1435_1462",0.285137552060982
"2016_1433_1453",0.700849253647037
"2016_1433_1463",0.520266989729305
"2016_1433_1437",0.139560263158849
"2016_1433_1435",0.221558212130419
"2016_1433_1455",0.248697989816767
"2016_1433_1438",0.117110833457202
"2016_1433_1458",0.378454438061107
"2016_1433_1452",0.143760610004213
"2016_1433_1451",0.786707026801512
"2016_1433_1462",0.193153206987438
"2016_1437_1455",0.598852588828483
"2016_1437_1453",0.905205925854002
"2016_1437_1463",0.810802267419821
"2016_1437_1452",0.379193905714786
"2016_1437_1451",0.934854562927084
"2016_1437_1462",0.467823591489794
"2016_1437_1438",0.318251139488288
"2016_1437_1458",0.699256848651358
"2016_1438_1451",0.969851122589596
"2016_1438_1452",0.586506721842209
"2016_1438_1458",0.837678226476206
"2016_1438_1462",0.671384763327807
"2016_1438_1463",0.90693410365241
"2016_1438_1455",0.741320219168665
"2016_1438_1453",0.955646873464229
"2016_1451_1462",0.0650267808625066
"2016_1451_1458",0.0878699067208447
"2016_1451_1452",0.0211833181652531
"2016_1451_1455",0.0592156193983056
"2016_1451_1453",0.322866008136569
"2016_1451_1463",0.177371743769205
"2016_1452_1458",0.727350811226995
"2016_1452_1462",0.487577098250702
"2016_1452_1463",0.800836247307175
"2016_1452_1453",0.899515328147513
"2016_1452_1455",0.540419998934406
"2016_1455_1463",0.619594244305943
"2016_1455_1458",0.47416015525006
"2016_1455_1462",0.262921807531189
"2016_1458_1462",0.471483358049276
"2016_1458_1463",0.806571239007868
"2016_1453_1463",0.3863148021986
"2016_1453_1455",0.152268685707672
"2016_1453_1458",0.253319698408378
"2016_1453_1462",0.111701298019767
"2016_1462_1463",0.858445977164294
