"id","pred"
"2014_1273_1418",0.557319557058163
"2014_1273_1276",0.153692493830003
"2014_1273_1277",0.137954237095958
"2014_1273_1291",0.810774357638696
"2014_1273_1301",0.362257272881358
"2014_1273_1304",0.317577393405878
"2014_1273_1307",0.230097895578516
"2014_1273_1308",0.43558614470626
"2014_1273_1314",0.214097257403038
"2014_1273_1300",0.486479595807676
"2014_1273_1295",0.373760766150706
"2014_1273_1326",0.174849569747437
"2014_1273_1328",0.196276925410582
"2014_1273_1329",0.145805531746818
"2014_1273_1332",0.243654107662229
"2014_1273_1338",0.187265105129295
"2014_1273_1344",0.32313693001094
"2014_1273_1386",0.34777493522762
"2014_1273_1387",0.273769650990033
"2014_1273_1361",0.224405334394207
"2014_1273_1390",0.281639156844702
"2014_1273_1372",0.436120329384733
"2014_1273_1393",0.200883518312179
"2014_1273_1397",0.18100288174166
"2014_1273_1400",0.300427710745363
"2014_1273_1411",0.866183870949585
"2014_1273_1409",0.384590975750622
"2014_1273_1417",0.154044631899813
"2014_1273_1433",0.200346232253212
"2014_1273_1437",0.140491290931433
"2014_1273_1438",0.131016445193523
"2014_1273_1451",0.707213042546302
"2014_1273_1444",0.584608398543719
"2014_1273_1455",0.146001983506545
"2014_1273_1458",0.146700408576269
"2014_1273_1454",0.724879499263063
"2014_1273_1459",0.754054662164411
"2014_1273_1462",0.312774578771028
"2014_1276_1418",0.874302540676037
"2014_1276_1277",0.472448806815997
"2014_1276_1291",0.959100483413385
"2014_1276_1301",0.757053270643334
"2014_1276_1304",0.721178584434768
"2014_1276_1307",0.62942107795259
"2014_1276_1308",0.813889700796247
"2014_1276_1314",0.606888038361821
"2014_1276_1300",0.840674750121399
"2014_1276_1295",0.768980761117389
"2014_1276_1326",0.537387756446093
"2014_1276_1328",0.581564900887574
"2014_1276_1329",0.489078640061009
"2014_1276_1332",0.645233794634342
"2014_1276_1338",0.564078877457679
"2014_1276_1344",0.729163949425074
"2014_1276_1386",0.74786140691519
"2014_1276_1387",0.678011985984982
"2014_1276_1361",0.61944729877431
"2014_1276_1390",0.690036605449343
"2014_1276_1372",0.813458045152287
"2014_1276_1393",0.585184353291798
"2014_1276_1397",0.559125165102144
"2014_1276_1400",0.721120505891802
"2014_1276_1411",0.973878546236947
"2014_1276_1409",0.773149542088346
"2014_1276_1417",0.508919112337766
"2014_1276_1433",0.587538933537507
"2014_1276_1437",0.481017295243324
"2014_1276_1438",0.463248449703205
"2014_1276_1451",0.932678445982544
"2014_1276_1444",0.886784382166526
"2014_1276_1455",0.487878867310124
"2014_1276_1458",0.490850765721413
"2014_1276_1454",0.936411433443881
"2014_1276_1459",0.92924270472433
"2014_1276_1462",0.717678092235858
"2014_1277_1418",0.88576832040587
"2014_1277_1291",0.963173736061417
"2014_1277_1301",0.777179046322027
"2014_1277_1304",0.742267740014005
"2014_1277_1307",0.654627698137434
"2014_1277_1308",0.82993053201883
"2014_1277_1314",0.622720058954601
"2014_1277_1300",0.848560136133919
"2014_1277_1295",0.787648455670065
"2014_1277_1326",0.564589070304042
"2014_1277_1328",0.607902465494976
"2014_1277_1329",0.51664933404058
"2014_1277_1332",0.670054975548185
"2014_1277_1338",0.590987048344906
"2014_1277_1344",0.708547392091787
"2014_1277_1386",0.722397180687396
"2014_1277_1387",0.706520957378733
"2014_1277_1361",0.645088210492447
"2014_1277_1390",0.713050769668266
"2014_1277_1372",0.829477624093437
"2014_1277_1393",0.611687667327638
"2014_1277_1397",0.593435689388408
"2014_1277_1400",0.687328067593142
"2014_1277_1411",0.972827053390748
"2014_1277_1409",0.791344957260162
"2014_1277_1417",0.536302261524922
"2014_1277_1433",0.613854090177903
"2014_1277_1437",0.452219256516391
"2014_1277_1438",0.468459353335272
"2014_1277_1451",0.939272416483368
"2014_1277_1444",0.897280154588916
"2014_1277_1455",0.490759825480442
"2014_1277_1458",0.518420064845808
"2014_1277_1454",0.945498045621934
"2014_1277_1459",0.949075334257141
"2014_1277_1462",0.743491363218199
"2014_1291_1418",0.226815172127982
"2014_1291_1301",0.115614577061286
"2014_1291_1304",0.0976526569985404
"2014_1291_1307",0.0820735641080237
"2014_1291_1308",0.153459515557957
"2014_1291_1314",0.0606550673840859
"2014_1291_1300",0.180861077191078
"2014_1291_1295",0.122024851080181
"2014_1291_1326",0.0455321441913191
"2014_1291_1328",0.0541623640343808
"2014_1291_1329",0.0391471196559862
"2014_1291_1332",0.0713984370188793
"2014_1291_1338",0.0515480176269963
"2014_1291_1344",0.100298404979862
"2014_1291_1386",0.110379596396838
"2014_1291_1387",0.0823617558598231
"2014_1291_1361",0.0647578347541249
"2014_1291_1390",0.100577848677537
"2014_1291_1372",0.196744561981422
"2014_1291_1393",0.0570819110823411
"2014_1291_1397",0.0510144083951855
"2014_1291_1400",0.075302106040333
"2014_1291_1411",0.565330511805617
"2014_1291_1409",0.154324485209502
"2014_1291_1417",0.0499619246929434
"2014_1291_1433",0.0563834404596998
"2014_1291_1437",0.0372225018340843
"2014_1291_1438",0.0339825402873272
"2014_1291_1451",0.363415156710028
"2014_1291_1444",0.236101276112028
"2014_1291_1455",0.034634293327491
"2014_1291_1458",0.0394216866603602
"2014_1291_1454",0.380560044242392
"2014_1291_1459",0.417625602770509
"2014_1291_1462",0.0977069018610387
"2014_1301_1418",0.691735511165399
"2014_1301_1304",0.452870991585219
"2014_1301_1307",0.347856200813363
"2014_1301_1308",0.578468254935727
"2014_1301_1314",0.327161501703923
"2014_1301_1326",0.274037005258506
"2014_1301_1328",0.303629651569186
"2014_1301_1329",0.234090771338681
"2014_1301_1332",0.364486215420748
"2014_1301_1338",0.291467814145122
"2014_1301_1344",0.459713150117819
"2014_1301_1386",0.486953434118953
"2014_1301_1387",0.375137806512081
"2014_1301_1361",0.34007008717732
"2014_1301_1390",0.411216753023092
"2014_1301_1372",0.579309414628711
"2014_1301_1393",0.309531243071878
"2014_1301_1397",0.285315104048012
"2014_1301_1400",0.430486542999812
"2014_1301_1411",0.918028416267862
"2014_1301_1409",0.526058605136292
"2014_1301_1417",0.245664908401698
"2014_1301_1433",0.309153562711814
"2014_1301_1437",0.226399754259111
"2014_1301_1438",0.211871192133862
"2014_1301_1451",0.809716826090044
"2014_1301_1444",0.714858313381356
"2014_1301_1455",0.232129548884909
"2014_1301_1458",0.235366169866241
"2014_1301_1454",0.82412355040008
"2014_1301_1459",0.84402843093895
"2014_1301_1462",0.339092357707792
"2014_1304_1418",0.724066741837464
"2014_1304_1307",0.391951096880831
"2014_1304_1308",0.600463818969818
"2014_1304_1314",0.370088172324419
"2014_1304_1326",0.313027422269284
"2014_1304_1328",0.37105350574459
"2014_1304_1329",0.287924740269898
"2014_1304_1332",0.354508093422416
"2014_1304_1338",0.332049410870819
"2014_1304_1344",0.506846446120249
"2014_1304_1386",0.534177474978811
"2014_1304_1387",0.44960362358357
"2014_1304_1361",0.29416120643036
"2014_1304_1390",0.457355246775716
"2014_1304_1372",0.624241856834795
"2014_1304_1393",0.351223905388909
"2014_1304_1397",0.331647007362021
"2014_1304_1400",0.427875391859531
"2014_1304_1411",0.920588749483422
"2014_1304_1409",0.572838904140962
"2014_1304_1417",0.282741609083065
"2014_1304_1433",0.351114236127721
"2014_1304_1437",0.261672906766768
"2014_1304_1438",0.245380109213724
"2014_1304_1451",0.809973382014225
"2014_1304_1444",0.751586084578068
"2014_1304_1455",0.247882198704301
"2014_1304_1458",0.270273941269113
"2014_1304_1454",0.849556234920114
"2014_1304_1459",0.868895697680096
"2014_1304_1462",0.495122490976632
"2014_1307_1418",0.807341084913576
"2014_1307_1308",0.721253731574263
"2014_1307_1314",0.475702734648713
"2014_1307_1326",0.337410435047629
"2014_1307_1328",0.450133266288106
"2014_1307_1329",0.360426296062017
"2014_1307_1332",0.516439330566493
"2014_1307_1338",0.370469930796856
"2014_1307_1344",0.615333854043992
"2014_1307_1386",0.640092106153612
"2014_1307_1387",0.559297684668272
"2014_1307_1361",0.488798168000371
"2014_1307_1390",0.676146579185654
"2014_1307_1372",0.734392345402279
"2014_1307_1393",0.397746383973799
"2014_1307_1397",0.435638062829211
"2014_1307_1400",0.537648851623124
"2014_1307_1411",0.949281633240107
"2014_1307_1409",0.673173121361318
"2014_1307_1417",0.370399005795102
"2014_1307_1433",0.402030951265022
"2014_1307_1437",0.352509354214658
"2014_1307_1438",0.336318435879521
"2014_1307_1451",0.890515383730188
"2014_1307_1444",0.777287404689579
"2014_1307_1455",0.336374330768572
"2014_1307_1458",0.362062474817124
"2014_1307_1454",0.898094200954529
"2014_1307_1459",0.910363839844698
"2014_1307_1462",0.604272020596558
"2014_1308_1418",0.662617662673626
"2014_1308_1314",0.259872588256159
"2014_1308_1326",0.212287231435936
"2014_1308_1328",0.267195078905842
"2014_1308_1329",0.208787139331877
"2014_1308_1332",0.265464022429481
"2014_1308_1338",0.228117779540095
"2014_1308_1344",0.38246187147784
"2014_1308_1386",0.409041982737117
"2014_1308_1387",0.32917107116044
"2014_1308_1361",0.198734130915342
"2014_1308_1390",0.336202540205525
"2014_1308_1372",0.500630453037746
"2014_1308_1393",0.243767040835655
"2014_1308_1397",0.229931780762256
"2014_1308_1400",0.310078874397219
"2014_1308_1411",0.878485392701809
"2014_1308_1409",0.447560541319205
"2014_1308_1417",0.190460685137757
"2014_1308_1433",0.244629480052795
"2014_1308_1437",0.17396155625198
"2014_1308_1438",0.163915180257548
"2014_1308_1451",0.741904005686908
"2014_1308_1444",0.645581959752774
"2014_1308_1455",0.163870678828878
"2014_1308_1458",0.19465708588889
"2014_1308_1454",0.773299343893743
"2014_1308_1459",0.797967929786871
"2014_1308_1462",0.371318967444944
"2014_1314_1418",0.820850074088594
"2014_1314_1326",0.429998571738265
"2014_1314_1328",0.474378972583682
"2014_1314_1329",0.382722166193157
"2014_1314_1332",0.540721575672442
"2014_1314_1338",0.455890385140033
"2014_1314_1344",0.681371160790626
"2014_1314_1386",0.617327465478997
"2014_1314_1387",0.583139660396183
"2014_1314_1361",0.513061759274123
"2014_1314_1390",0.590812225155353
"2014_1314_1372",0.740157296198801
"2014_1314_1393",0.477362171731441
"2014_1314_1397",0.459810073817863
"2014_1314_1400",0.561611576759799
"2014_1314_1411",0.953983660679012
"2014_1314_1409",0.693060849857493
"2014_1314_1417",0.401629947690092
"2014_1314_1433",0.480166874900705
"2014_1314_1437",0.33311621394129
"2014_1314_1438",0.348544537570148
"2014_1314_1451",0.899841859370857
"2014_1314_1444",0.837269532058101
"2014_1314_1455",0.358447682823989
"2014_1314_1458",0.384399885881653
"2014_1314_1454",0.914146686719106
"2014_1314_1459",0.917067140772955
"2014_1314_1462",0.627365606657326
"2014_1300_1418",0.570670990595418
"2014_1300_1301",0.372037744381111
"2014_1300_1304",0.329157441398429
"2014_1300_1307",0.240207307404445
"2014_1300_1308",0.449003795337615
"2014_1300_1314",0.223931740743896
"2014_1300_1326",0.183920097841626
"2014_1300_1328",0.205193342942109
"2014_1300_1329",0.153435253546269
"2014_1300_1332",0.254464202706258
"2014_1300_1338",0.196446593397255
"2014_1300_1344",0.334889003236939
"2014_1300_1386",0.319055750339927
"2014_1300_1387",0.286634428327567
"2014_1300_1361",0.23474996255824
"2014_1300_1390",0.293153352216685
"2014_1300_1372",0.44951403619112
"2014_1300_1393",0.210541828572376
"2014_1300_1397",0.195457373827894
"2014_1300_1400",0.268358645508921
"2014_1300_1411",0.852873418977924
"2014_1300_1409",0.39713479899277
"2014_1300_1417",0.161616515804719
"2014_1300_1433",0.209557091203733
"2014_1300_1437",0.125712345983307
"2014_1300_1438",0.132331913128812
"2014_1300_1451",0.717615471405572
"2014_1300_1444",0.597695027564148
"2014_1300_1455",0.138678642788764
"2014_1300_1458",0.154368242184311
"2014_1300_1454",0.754180189054513
"2014_1300_1459",0.76445575037284
"2014_1300_1462",0.325949729529623
"2014_1295_1418",0.709489492306089
"2014_1295_1301",0.484717212588188
"2014_1295_1304",0.451657708462243
"2014_1295_1307",0.334108033043523
"2014_1295_1308",0.59010656188646
"2014_1295_1314",0.313855775324567
"2014_1295_1300",0.613581599086142
"2014_1295_1326",0.262148360229891
"2014_1295_1328",0.352949178372101
"2014_1295_1329",0.24977432580209
"2014_1295_1332",0.31152780643307
"2014_1295_1338",0.279024776490192
"2014_1295_1344",0.44457026922573
"2014_1295_1386",0.471696376263018
"2014_1295_1387",0.389052403408736
"2014_1295_1361",0.322970269938117
"2014_1295_1390",0.396562526411547
"2014_1295_1372",0.56439773462192
"2014_1295_1393",0.296674409708887
"2014_1295_1397",0.278466021717804
"2014_1295_1400",0.367996054859578
"2014_1295_1411",0.901325530810075
"2014_1295_1409",0.510823190733479
"2014_1295_1417",0.234447570035659
"2014_1295_1433",0.296217118294589
"2014_1295_1437",0.215797075847757
"2014_1295_1438",0.201810426970847
"2014_1295_1451",0.779240747083752
"2014_1295_1444",0.702261205046507
"2014_1295_1455",0.203717052674693
"2014_1295_1458",0.233551547209078
"2014_1295_1454",0.815145989441837
"2014_1295_1459",0.837568561774284
"2014_1295_1462",0.433589503085791
"2014_1326_1418",0.853375222940261
"2014_1326_1328",0.54426829736916
"2014_1326_1329",0.451828873344357
"2014_1326_1332",0.609610375769383
"2014_1326_1338",0.53714014130256
"2014_1326_1344",0.695950760363316
"2014_1326_1386",0.71518481218872
"2014_1326_1387",0.648589594292325
"2014_1326_1361",0.583136559916069
"2014_1326_1390",0.709993009820197
"2014_1326_1372",0.84312670597155
"2014_1326_1393",0.543349984498461
"2014_1326_1397",0.529690065995142
"2014_1326_1400",0.627588214293181
"2014_1326_1411",0.964723429938456
"2014_1326_1409",0.795553003248512
"2014_1326_1417",0.53703058143185
"2014_1326_1433",0.569459257422845
"2014_1326_1437",0.444229011124209
"2014_1326_1438",0.428009439098631
"2014_1326_1451",0.92171932645607
"2014_1326_1444",0.874414865539595
"2014_1326_1455",0.427040552446733
"2014_1326_1458",0.45357684284645
"2014_1326_1454",0.924966866250009
"2014_1326_1459",0.932613779216845
"2014_1326_1462",0.689439124433618
"2014_1328_1418",0.833903405281586
"2014_1328_1329",0.401880408088395
"2014_1328_1332",0.48054414672542
"2014_1328_1338",0.481596341068674
"2014_1328_1344",0.661657390229994
"2014_1328_1386",0.685081344914128
"2014_1328_1387",0.607764735598109
"2014_1328_1361",0.471869339350344
"2014_1328_1390",0.61525623352556
"2014_1328_1372",0.760135378156912
"2014_1328_1393",0.502998166327223
"2014_1328_1397",0.485223025382044
"2014_1328_1400",0.58689689303216
"2014_1328_1411",0.95785652792996
"2014_1328_1409",0.716578192541763
"2014_1328_1417",0.426542664068643
"2014_1328_1433",0.505854055857525
"2014_1328_1437",0.399572901782913
"2014_1328_1438",0.381997291029401
"2014_1328_1451",0.880678753415537
"2014_1328_1444",0.851990164482137
"2014_1328_1455",0.382551177799943
"2014_1328_1458",0.381546103552625
"2014_1328_1454",0.915188334958576
"2014_1328_1459",0.925851318401923
"2014_1328_1462",0.65075536909661
"2014_1329_1418",0.879297360533433
"2014_1329_1332",0.579773154293414
"2014_1329_1338",0.574790700943947
"2014_1329_1344",0.737773945329078
"2014_1329_1386",0.756081948332705
"2014_1329_1387",0.692639474748093
"2014_1329_1361",0.511567518883966
"2014_1329_1390",0.699344813662654
"2014_1329_1372",0.820098238603615
"2014_1329_1393",0.595745457767537
"2014_1329_1397",0.577560926676444
"2014_1329_1400",0.673066077292339
"2014_1329_1411",0.971014274129425
"2014_1329_1409",0.780802911765565
"2014_1329_1417",0.519792712733828
"2014_1329_1433",0.598085206223418
"2014_1329_1437",0.49190665727942
"2014_1329_1438",0.473933431584503
"2014_1329_1451",0.917378325160839
"2014_1329_1444",0.89121337522554
"2014_1329_1455",0.474164314514898
"2014_1329_1458",0.478835471271743
"2014_1329_1454",0.939038656438716
"2014_1329_1459",0.945929550855168
"2014_1329_1462",0.730679264376444
"2014_1332_1418",0.843055163213371
"2014_1332_1338",0.415696983346658
"2014_1332_1344",0.598785011712424
"2014_1332_1386",0.623273223306936
"2014_1332_1387",0.542918229252215
"2014_1332_1361",0.431488194035505
"2014_1332_1390",0.550751875105404
"2014_1332_1372",0.706946219220918
"2014_1332_1393",0.436820981360571
"2014_1332_1397",0.420175835013414
"2014_1332_1400",0.521099673351995
"2014_1332_1411",0.946327571110443
"2014_1332_1409",0.656783497674024
"2014_1332_1417",0.363394319694905
"2014_1332_1433",0.439783823365413
"2014_1332_1437",0.337690750582874
"2014_1332_1438",0.323320063067743
"2014_1332_1451",0.888660061399644
"2014_1332_1444",0.812838805209419
"2014_1332_1455",0.322065896913069
"2014_1332_1458",0.290279144237266
"2014_1332_1454",0.890655116190152
"2014_1332_1459",0.902783409776743
"2014_1332_1462",0.588369824796387
"2014_1338_1418",0.843570695461459
"2014_1338_1344",0.676077274241477
"2014_1338_1386",0.697400416623432
"2014_1338_1387",0.625176099884775
"2014_1338_1361",0.557117004657319
"2014_1338_1390",0.679373047091154
"2014_1338_1372",0.824061857822612
"2014_1338_1393",0.528732884728129
"2014_1338_1397",0.50372969597074
"2014_1338_1400",0.604054245940399
"2014_1338_1411",0.961210498304251
"2014_1338_1409",0.77459712683368
"2014_1338_1417",0.500134828434563
"2014_1338_1433",0.533299330545906
"2014_1338_1437",0.417460411691432
"2014_1338_1438",0.401034290882169
"2014_1338_1451",0.914593747362008
"2014_1338_1444",0.853802555863275
"2014_1338_1455",0.400355382533491
"2014_1338_1458",0.426943304021667
"2014_1338_1454",0.919324807069842
"2014_1338_1459",0.928304905133949
"2014_1338_1462",0.667501474491223
"2014_1344_1418",0.724917812558249
"2014_1344_1386",0.521250913738695
"2014_1344_1387",0.442382982057398
"2014_1344_1361",0.37542271976628
"2014_1344_1390",0.45017840747571
"2014_1344_1372",0.618285319418041
"2014_1344_1393",0.343057056781109
"2014_1344_1397",0.325141523626525
"2014_1344_1400",0.420765171684591
"2014_1344_1411",0.920233792863571
"2014_1344_1409",0.565745689449202
"2014_1344_1417",0.275874048891568
"2014_1344_1433",0.343861515971158
"2014_1344_1437",0.250632674540452
"2014_1344_1438",0.262139475271752
"2014_1344_1451",0.834459880265272
"2014_1344_1444",0.746686739464419
"2014_1344_1455",0.241143097996565
"2014_1344_1458",0.263602364669765
"2014_1344_1454",0.877148189671942
"2014_1344_1459",0.865270341411157
"2014_1344_1462",0.488247518719406
"2014_1386_1418",0.702738183284109
"2014_1386_1387",0.416275200882075
"2014_1386_1390",0.423921197675586
"2014_1386_1393",0.320989851138792
"2014_1386_1397",0.30194462263858
"2014_1386_1400",0.394803295334868
"2014_1386_1411",0.910436995340096
"2014_1386_1409",0.539052706732326
"2014_1386_1417",0.255694242109479
"2014_1386_1433",0.320579250965438
"2014_1386_1437",0.235664418297392
"2014_1386_1438",0.246623622638161
"2014_1386_1451",0.817168402889152
"2014_1386_1444",0.725295831211596
"2014_1386_1455",0.223077853085855
"2014_1386_1458",0.245227249163187
"2014_1386_1454",0.847227338421928
"2014_1386_1459",0.852475059372118
"2014_1386_1462",0.461413868541955
"2014_1387_1418",0.767138425050974
"2014_1387_1390",0.507909349373265
"2014_1387_1393",0.395274539607368
"2014_1387_1397",0.376518747822014
"2014_1387_1400",0.532641467687026
"2014_1387_1411",0.945992586544305
"2014_1387_1409",0.619731588943921
"2014_1387_1417",0.324186170566188
"2014_1387_1433",0.397693071092766
"2014_1387_1437",0.30012454801603
"2014_1387_1438",0.28586373203609
"2014_1387_1451",0.865203349263208
"2014_1387_1444",0.786969076536517
"2014_1387_1455",0.310975934494942
"2014_1387_1458",0.308875265337462
"2014_1387_1454",0.873847718531902
"2014_1387_1459",0.88915193963994
"2014_1387_1462",0.541226737667607
"2014_1361_1418",0.876748400818679
"2014_1361_1386",0.6480018168705
"2014_1361_1387",0.570196890888188
"2014_1361_1390",0.57792460472475
"2014_1361_1372",0.728884901472237
"2014_1361_1393",0.464285254267439
"2014_1361_1397",0.44728519715022
"2014_1361_1400",0.548474802494888
"2014_1361_1411",0.951687574035721
"2014_1361_1409",0.679971469346865
"2014_1361_1417",0.389514755979599
"2014_1361_1433",0.467252210661617
"2014_1361_1437",0.363037360492894
"2014_1361_1438",0.348147871089094
"2014_1361_1451",0.913220414861098
"2014_1361_1444",0.828510752284237
"2014_1361_1455",0.346880010601035
"2014_1361_1458",0.467318560763319
"2014_1361_1454",0.900637683118808
"2014_1361_1459",0.91155841027832
"2014_1361_1462",0.614856401102586
"2014_1390_1418",0.761421741058565
"2014_1390_1393",0.34628679683332
"2014_1390_1397",0.371130765473578
"2014_1390_1400",0.470299185269558
"2014_1390_1411",0.934796526424493
"2014_1390_1409",0.623341021539614
"2014_1390_1417",0.320647963805797
"2014_1390_1433",0.350455346996309
"2014_1390_1437",0.293518107234268
"2014_1390_1438",0.279516345987121
"2014_1390_1451",0.861481119757587
"2014_1390_1444",0.736685482490354
"2014_1390_1455",0.278957864926495
"2014_1390_1458",0.30215153326955
"2014_1390_1454",0.870293734699497
"2014_1390_1459",0.885218388562759
"2014_1390_1462",0.538313091058535
"2014_1372_1418",0.619256533063169
"2014_1372_1386",0.408136512293518
"2014_1372_1387",0.328883174020098
"2014_1372_1390",0.310830022676846
"2014_1372_1393",0.193493140284153
"2014_1372_1397",0.229260834375918
"2014_1372_1400",0.309559977181007
"2014_1372_1411",0.877603847739411
"2014_1372_1409",0.444487936430148
"2014_1372_1417",0.178656289249775
"2014_1372_1433",0.262266991347184
"2014_1372_1437",0.173991296132474
"2014_1372_1438",0.163243651427954
"2014_1372_1451",0.757678133804311
"2014_1372_1444",0.560080895186564
"2014_1372_1455",0.16382912923494
"2014_1372_1458",0.180958421531875
"2014_1372_1454",0.773064379276414
"2014_1372_1459",0.798305961863829
"2014_1372_1462",0.370997723184681
"2014_1393_1418",0.831689267016562
"2014_1393_1397",0.482436960479551
"2014_1393_1400",0.583297536818234
"2014_1393_1411",0.9578502715073
"2014_1393_1409",0.75354068584846
"2014_1393_1417",0.471489725861183
"2014_1393_1433",0.504678643771209
"2014_1393_1437",0.396706318008869
"2014_1393_1438",0.380922713935417
"2014_1393_1451",0.90755662688185
"2014_1393_1444",0.900355296254444
"2014_1393_1455",0.379932304633913
"2014_1393_1458",0.405962976754106
"2014_1393_1454",0.912557092665406
"2014_1393_1459",0.922178752549048
"2014_1393_1462",0.648033659815263
"2014_1397_1418",0.845321582476471
"2014_1397_1400",0.653551250268797
"2014_1397_1411",0.966003191551851
"2014_1397_1409",0.729064754648377
"2014_1397_1417",0.441148960928141
"2014_1397_1433",0.520591177184972
"2014_1397_1437",0.414018671921418
"2014_1397_1438",0.395942225211931
"2014_1397_1451",0.912667506034678
"2014_1397_1444",0.859488191063575
"2014_1397_1455",0.428506524520976
"2014_1397_1458",0.42415610189479
"2014_1397_1454",0.919713865302695
"2014_1397_1459",0.931078342856017
"2014_1397_1462",0.666051044295559
"2014_1400_1418",0.783355118810262
"2014_1400_1411",0.938913203157609
"2014_1400_1409",0.640858428694694
"2014_1400_1417",0.343645551354539
"2014_1400_1433",0.418819820205477
"2014_1400_1437",0.319064951587754
"2014_1400_1438",0.303317108427026
"2014_1400_1451",0.874661653744486
"2014_1400_1444",0.802001715388619
"2014_1400_1455",0.283680385507307
"2014_1400_1458",0.32849635968866
"2014_1400_1454",0.88362221703184
"2014_1400_1459",0.873939893079682
"2014_1400_1462",0.514240316191036
"2014_1411_1418",0.186864744769191
"2014_1411_1417",0.0314960837322968
"2014_1411_1433",0.0428439028850537
"2014_1411_1437",0.0281493847028052
"2014_1411_1438",0.0267969258799055
"2014_1411_1451",0.302135963361993
"2014_1411_1444",0.203153085049391
"2014_1411_1455",0.0263065280279089
"2014_1411_1458",0.0291862589948403
"2014_1411_1454",0.320991766791705
"2014_1411_1459",0.32179187475019
"2014_1411_1462",0.0642688311235255
"2014_1409_1418",0.668648549578588
"2014_1409_1411",0.895022316074403
"2014_1409_1417",0.189590992871976
"2014_1409_1433",0.239443374706566
"2014_1409_1437",0.211075757868664
"2014_1409_1438",0.195827906377085
"2014_1409_1451",0.790661625198996
"2014_1409_1444",0.628691112436306
"2014_1409_1455",0.199103398508415
"2014_1409_1458",0.220410590298551
"2014_1409_1454",0.807322423982992
"2014_1409_1459",0.831520612495067
"2014_1409_1462",0.424060029462114
"2014_1417_1418",0.872931703305082
"2014_1417_1433",0.533416047882052
"2014_1417_1437",0.472050056887922
"2014_1417_1438",0.453921105491613
"2014_1417_1451",0.930369958023725
"2014_1417_1444",0.855542889682916
"2014_1417_1455",0.454324331308208
"2014_1417_1458",0.4819712797694
"2014_1417_1454",0.935360335764095
"2014_1417_1459",0.943352180262656
"2014_1417_1462",0.714930173360189
"2014_1433_1437",0.39380649010933
"2014_1433_1438",0.37674620875696
"2014_1433_1451",0.906607178302881
"2014_1433_1444",0.838828524221688
"2014_1433_1455",0.376897133740592
"2014_1433_1458",0.403618374947847
"2014_1433_1454",0.913151175409775
"2014_1433_1459",0.923713087731674
"2014_1433_1462",0.645663283400961
"2014_1437_1438",0.516004786272151
"2014_1437_1451",0.93739173470102
"2014_1437_1444",0.895596595701239
"2014_1437_1455",0.482190854193796
"2014_1437_1458",0.509862224984836
"2014_1437_1454",0.943157558286873
"2014_1437_1459",0.948606940603816
"2014_1437_1462",0.737290940530741
"2014_1438_1451",0.940730210319497
"2014_1438_1444",0.903249468512501
"2014_1438_1455",0.500553583929373
"2014_1438_1458",0.527805601268969
"2014_1438_1454",0.952620044974015
"2014_1438_1459",0.953158689877485
"2014_1438_1462",0.749988336183161
"2014_1451_1455",0.058585912804805
"2014_1451_1458",0.0771583297110763
"2014_1451_1454",0.52009276398068
"2014_1451_1459",0.557759167106135
"2014_1451_1462",0.157836414408938
"2014_1444_1451",0.63206889160972
"2014_1444_1455",0.0977340168650358
"2014_1444_1458",0.109486219166887
"2014_1444_1454",0.651776386574616
"2014_1444_1459",0.68598304014142
"2014_1444_1462",0.245860096473072
"2014_1455_1458",0.527597831986697
"2014_1455_1459",0.946256507179005
"2014_1455_1462",0.72779680431042
"2014_1458_1459",0.945556467205555
"2014_1458_1462",0.729277760428034
"2014_1454_1455",0.0545280442328244
"2014_1454_1458",0.0613756452016533
"2014_1454_1459",0.538679740210747
"2014_1454_1462",0.148187732113124
"2014_1459_1462",0.131123191677581
