"id","pred"
"2015_1264_1326",0.0815566848932624
"2015_1264_1328",0.0901835512501405
"2015_1264_1329",0.170692891032687
"2015_1264_1279",0.201205364345371
"2015_1264_1332",0.243318989029695
"2015_1264_1344",0.161961103869607
"2015_1264_1345",0.162601483242852
"2015_1264_1352",0.595619505820849
"2015_1264_1361",0.197875883115748
"2015_1264_1374",0.154678992195732
"2015_1264_1385",0.218781120847412
"2015_1264_1372",0.227195895841083
"2015_1264_1400",0.139675785433586
"2015_1264_1411",0.749565008361487
"2015_1264_1412",0.487889891151701
"2015_1264_1414",0.424415347521461
"2015_1264_1417",0.210032265605612
"2015_1264_1428",0.0876589489690762
"2015_1264_1434",0.306621976269505
"2015_1264_1433",0.164192788790317
"2015_1264_1437",0.05816158914006
"2015_1264_1438",0.0564991775858285
"2015_1264_1452",0.124811070860538
"2015_1264_1455",0.122938723848153
"2015_1264_1458",0.0450644078847171
"2015_1264_1459",0.417533664950007
"2015_1264_1461",0.406104910598191
"2015_1264_1462",0.12439675828781
"2015_1268_1277",0.352181675116343
"2015_1268_1301",0.50237367414914
"2015_1268_1308",0.802423406786338
"2015_1268_1314",0.293111004810724
"2015_1268_1295",0.876120270287382
"2015_1268_1316",0.848890870869867
"2015_1268_1318",0.837370609796574
"2015_1268_1320",0.486852909855646
"2015_1268_1323",0.355146658377117
"2015_1268_1326",0.311730585074408
"2015_1268_1328",0.33870794638756
"2015_1268_1329",0.517166362758896
"2015_1268_1279",0.570947803636589
"2015_1268_1332",0.628803824689785
"2015_1268_1344",0.505860154523433
"2015_1268_1345",0.535465621173771
"2015_1268_1352",0.886368706363159
"2015_1268_1361",0.566696613296117
"2015_1268_1374",0.493178813386683
"2015_1268_1385",0.596495507543167
"2015_1268_1372",0.609815167212229
"2015_1268_1400",0.458788537359735
"2015_1268_1411",0.941670833409939
"2015_1268_1412",0.835207708271812
"2015_1268_1414",0.796718214196854
"2015_1268_1417",0.584359179472713
"2015_1268_1428",0.333152225241874
"2015_1268_1434",0.700737614119424
"2015_1268_1433",0.506434968650437
"2015_1268_1437",0.238311086616589
"2015_1268_1438",0.23458443245785
"2015_1268_1452",0.425363757817414
"2015_1268_1455",0.423155148053622
"2015_1268_1458",0.192038644748019
"2015_1268_1459",0.791923619339814
"2015_1268_1461",0.784248515434274
"2015_1268_1462",0.429206324054997
"2015_1277_1301",0.635141022181799
"2015_1277_1308",0.872321072323989
"2015_1277_1314",0.431247649730403
"2015_1277_1295",0.92831713068853
"2015_1277_1316",0.910442488627416
"2015_1277_1318",0.904331373797777
"2015_1277_1320",0.641900218552806
"2015_1277_1323",0.476192043857588
"2015_1277_1326",0.452976105257388
"2015_1277_1328",0.490101543731108
"2015_1277_1329",0.663646082790887
"2015_1277_1279",0.709989161389892
"2015_1277_1332",0.757296252576839
"2015_1277_1344",0.604905522340442
"2015_1277_1345",0.636935561067675
"2015_1277_1352",0.934043076319568
"2015_1277_1361",0.7060784850908
"2015_1277_1374",0.640915249940636
"2015_1277_1385",0.731226212840387
"2015_1277_1372",0.74095746729501
"2015_1277_1400",0.586716570184387
"2015_1277_1411",0.967856162998605
"2015_1277_1412",0.902517136621135
"2015_1277_1414",0.875141789223651
"2015_1277_1417",0.721111980135413
"2015_1277_1428",0.478753651781566
"2015_1277_1434",0.790060931243959
"2015_1277_1433",0.653973497522296
"2015_1277_1437",0.321869548210227
"2015_1277_1438",0.320880341157875
"2015_1277_1452",0.582163144905512
"2015_1277_1455",0.548886896811641
"2015_1277_1458",0.300954012426627
"2015_1277_1459",0.873911453866074
"2015_1277_1461",0.868332388186411
"2015_1277_1462",0.580463365025812
"2015_1301_1308",0.786328750988589
"2015_1301_1314",0.291843905662259
"2015_1301_1316",0.848154908235902
"2015_1301_1318",0.835364837904236
"2015_1301_1320",0.508169833357316
"2015_1301_1323",0.328734401283511
"2015_1301_1326",0.310387678395879
"2015_1301_1328",0.356194641087398
"2015_1301_1329",0.514765026814101
"2015_1301_1332",0.626419841260697
"2015_1301_1344",0.467876749318526
"2015_1301_1345",0.486661167416524
"2015_1301_1352",0.885713543595233
"2015_1301_1361",0.564367504017788
"2015_1301_1374",0.490798460524846
"2015_1301_1385",0.594122989821406
"2015_1301_1372",0.607667161530652
"2015_1301_1400",0.433119203588328
"2015_1301_1411",0.940748316196359
"2015_1301_1412",0.834038963586404
"2015_1301_1414",0.802646100911575
"2015_1301_1417",0.58200547085384
"2015_1301_1428",0.331393006472547
"2015_1301_1434",0.67086748474981
"2015_1301_1433",0.504057485020507
"2015_1301_1437",0.228526632949053
"2015_1301_1438",0.22923873710356
"2015_1301_1452",0.428590043623041
"2015_1301_1455",0.395708492589222
"2015_1301_1458",0.191613352530457
"2015_1301_1459",0.790659837265662
"2015_1301_1461",0.792616535900546
"2015_1301_1462",0.426884266121016
"2015_1308_1314",0.100796320403867
"2015_1308_1316",0.603191459603147
"2015_1308_1318",0.559231385370991
"2015_1308_1320",0.204119242304981
"2015_1308_1323",0.119413580262933
"2015_1308_1326",0.109193953436516
"2015_1308_1328",0.121377132091289
"2015_1308_1329",0.224207388238465
"2015_1308_1332",0.313165395926989
"2015_1308_1344",0.215945996874963
"2015_1308_1345",0.221207271412111
"2015_1308_1352",0.677752032711474
"2015_1308_1361",0.260290951351289
"2015_1308_1374",0.207823995122552
"2015_1308_1385",0.284518716448673
"2015_1308_1372",0.29643808590298
"2015_1308_1400",0.172703871319286
"2015_1308_1411",0.813871884757325
"2015_1308_1412",0.577024331351401
"2015_1308_1414",0.513593340217799
"2015_1308_1417",0.274383901088267
"2015_1308_1428",0.11858557310269
"2015_1308_1434",0.365795424893022
"2015_1308_1433",0.216602217027953
"2015_1308_1437",0.0780697110077955
"2015_1308_1438",0.0763910112094644
"2015_1308_1452",0.154931160818266
"2015_1308_1455",0.145578543226071
"2015_1308_1458",0.0604444714349979
"2015_1308_1459",0.506595419927582
"2015_1308_1461",0.494746243712078
"2015_1308_1462",0.168262014236206
"2015_1314_1316",0.928834482423782
"2015_1314_1318",0.925235021259437
"2015_1314_1320",0.693449052162296
"2015_1314_1323",0.545210367042884
"2015_1314_1326",0.543381817888882
"2015_1314_1328",0.553749791919029
"2015_1314_1329",0.690524829799165
"2015_1314_1332",0.731791547320038
"2015_1314_1344",0.711360658689274
"2015_1314_1345",0.695931384511168
"2015_1314_1352",0.948010309281433
"2015_1314_1361",0.758485861612625
"2015_1314_1374",0.699740865270509
"2015_1314_1385",0.781030146909972
"2015_1314_1372",0.788192287655342
"2015_1314_1400",0.65137450652088
"2015_1314_1411",0.971115646571976
"2015_1314_1412",0.923085744319698
"2015_1314_1414",0.902566629431801
"2015_1314_1417",0.772021357517639
"2015_1314_1428",0.547864280760233
"2015_1314_1434",0.830301665108996
"2015_1314_1433",0.713558533890473
"2015_1314_1437",0.428314061593747
"2015_1314_1438",0.424611875345663
"2015_1314_1452",0.647293748622157
"2015_1314_1455",0.615572217125959
"2015_1314_1458",0.36177181955956
"2015_1314_1459",0.898449555467614
"2015_1314_1461",0.895842784824997
"2015_1314_1462",0.67240868569388
"2015_1295_1301",0.124892288443699
"2015_1295_1308",0.34457114192962
"2015_1295_1314",0.0560895372403017
"2015_1295_1316",0.432312710452564
"2015_1295_1318",0.420747812739617
"2015_1295_1320",0.11858009316042
"2015_1295_1323",0.065422594639704
"2015_1295_1326",0.0610468524356645
"2015_1295_1328",0.0680650231521173
"2015_1295_1329",0.132398541309097
"2015_1295_1332",0.193590313601971
"2015_1295_1344",0.126421315337192
"2015_1295_1345",0.119344952729364
"2015_1295_1352",0.549186119395014
"2015_1295_1361",0.139352404321665
"2015_1295_1374",0.0998691453889676
"2015_1295_1385",0.179716326065669
"2015_1295_1372",0.14585767809428
"2015_1295_1400",0.0985052713524344
"2015_1295_1411",0.696979381339005
"2015_1295_1412",0.407460874257474
"2015_1295_1414",0.357012988206937
"2015_1295_1417",0.149147991836086
"2015_1295_1428",0.0605476903912366
"2015_1295_1434",0.225428572847066
"2015_1295_1433",0.127279063115345
"2015_1295_1437",0.0430480922770145
"2015_1295_1438",0.041986665521505
"2015_1295_1452",0.096993834350676
"2015_1295_1455",0.0855371360820984
"2015_1295_1458",0.0330927046459253
"2015_1295_1459",0.350721492707578
"2015_1295_1461",0.339857262698406
"2015_1295_1462",0.0960839326088104
"2015_1316_1318",0.475553298234116
"2015_1316_1320",0.143400880325642
"2015_1316_1323",0.0816406700950201
"2015_1316_1326",0.0773829220395076
"2015_1316_1328",0.0855267068888857
"2015_1316_1329",0.1625169750903
"2015_1316_1332",0.232411266183438
"2015_1316_1344",0.153875858489079
"2015_1316_1345",0.144625921646003
"2015_1316_1352",0.651222660029202
"2015_1316_1361",0.207513356088786
"2015_1316_1374",0.1270609789726
"2015_1316_1385",0.219668265564013
"2015_1316_1372",0.182822583815358
"2015_1316_1400",0.121619545324847
"2015_1316_1411",0.737377186210933
"2015_1316_1412",0.474898360594596
"2015_1316_1414",0.409292021551927
"2015_1316_1417",0.1886655377218
"2015_1316_1428",0.0797764119939905
"2015_1316_1434",0.266741322616827
"2015_1316_1433",0.156228106388792
"2015_1316_1437",0.0551465945304257
"2015_1316_1438",0.0535258767068472
"2015_1316_1452",0.120044110146358
"2015_1316_1455",0.105800274434658
"2015_1316_1458",0.0427206144744801
"2015_1316_1459",0.402457795086017
"2015_1316_1461",0.391207096084746
"2015_1316_1462",0.117940148323802
"2015_1318_1320",0.157206755929289
"2015_1318_1323",0.114472576504525
"2015_1318_1326",0.0811849822189495
"2015_1318_1328",0.0906876055734979
"2015_1318_1329",0.172804415312666
"2015_1318_1332",0.248103241181707
"2015_1318_1344",0.166422150980055
"2015_1318_1345",0.183118768947203
"2015_1318_1352",0.603628014547229
"2015_1318_1361",0.203228535017687
"2015_1318_1374",0.160029023310563
"2015_1318_1385",0.223536035051849
"2015_1318_1372",0.234205964270925
"2015_1318_1400",0.143846805520892
"2015_1318_1411",0.760873469523456
"2015_1318_1412",0.496992154791562
"2015_1318_1414",0.433532658118889
"2015_1318_1417",0.214988844320536
"2015_1318_1428",0.0885968593132848
"2015_1318_1434",0.312699414234398
"2015_1318_1433",0.166610807516008
"2015_1318_1437",0.0574534413962354
"2015_1318_1438",0.0562548057360889
"2015_1318_1452",0.126196280377427
"2015_1318_1455",0.124562441762766
"2015_1318_1458",0.0442052974604475
"2015_1318_1459",0.426820333775602
"2015_1318_1461",0.415131379932966
"2015_1318_1462",0.127898049981385
"2015_1320_1323",0.343391639961228
"2015_1320_1326",0.325459075617444
"2015_1320_1328",0.349737833424096
"2015_1320_1329",0.529971969888559
"2015_1320_1332",0.640139757757743
"2015_1320_1344",0.459767118836868
"2015_1320_1345",0.502218237483258
"2015_1320_1352",0.892142537274389
"2015_1320_1361",0.579438166632159
"2015_1320_1374",0.50636160025111
"2015_1320_1385",0.608571543372846
"2015_1320_1372",0.622401994262739
"2015_1320_1400",0.448715099493425
"2015_1320_1411",0.943058130562578
"2015_1320_1412",0.842348100305357
"2015_1320_1414",0.754069823310386
"2015_1320_1417",0.596727285734515
"2015_1320_1428",0.346304695568416
"2015_1320_1434",0.684379273816371
"2015_1320_1433",0.519414711334318
"2015_1320_1437",0.212662739978493
"2015_1320_1438",0.225092783440044
"2015_1320_1452",0.444207799431012
"2015_1320_1455",0.411067117277201
"2015_1320_1458",0.203998326192842
"2015_1320_1459",0.800973658997658
"2015_1320_1461",0.751727508585736
"2015_1320_1462",0.442328087804675
"2015_1323_1326",0.476659449615489
"2015_1323_1328",0.508447607255956
"2015_1323_1329",0.684476258366241
"2015_1323_1332",0.7744444948205
"2015_1323_1344",0.674457491132097
"2015_1323_1345",0.676384034379235
"2015_1323_1352",0.93998004329109
"2015_1323_1361",0.725701405034185
"2015_1323_1374",0.662766215363823
"2015_1323_1385",0.749667901920182
"2015_1323_1372",0.759202955942773
"2015_1323_1400",0.598654086491921
"2015_1323_1411",0.970584202446436
"2015_1323_1412",0.910865296561528
"2015_1323_1414",0.887583460260621
"2015_1323_1417",0.740043735150917
"2015_1323_1428",0.502571021575215
"2015_1323_1434",0.809141025528605
"2015_1323_1433",0.675174872248327
"2015_1323_1437",0.385246606984948
"2015_1323_1438",0.381288909038405
"2015_1323_1452",0.575046720624687
"2015_1323_1455",0.5714020066801
"2015_1323_1458",0.321726459334949
"2015_1323_1459",0.884459079029028
"2015_1323_1461",0.879880818070115
"2015_1323_1462",0.603566579579392
"2015_1326_1328",0.531863333995267
"2015_1326_1329",0.651922586933162
"2015_1326_1332",0.695866862064319
"2015_1326_1344",0.692910558803908
"2015_1326_1345",0.677057338656806
"2015_1326_1352",0.943360170675491
"2015_1326_1361",0.741899584630891
"2015_1326_1374",0.680964574773189
"2015_1326_1385",0.765480519513818
"2015_1326_1372",0.773017231668734
"2015_1326_1400",0.631082851604568
"2015_1326_1411",0.967327944038924
"2015_1326_1412",0.916451243201045
"2015_1326_1414",0.894378466458253
"2015_1326_1417",0.756041197820656
"2015_1326_1428",0.525961803748513
"2015_1326_1434",0.817382994762719
"2015_1326_1433",0.647067677296682
"2015_1326_1437",0.406850889747358
"2015_1326_1438",0.403216234244062
"2015_1326_1452",0.626889943562799
"2015_1326_1455",0.594547361054231
"2015_1326_1458",0.322472754354512
"2015_1326_1459",0.882308681359054
"2015_1326_1461",0.887168821101406
"2015_1326_1462",0.632774471478508
"2015_1328_1329",0.677231715014917
"2015_1328_1332",0.768145798531941
"2015_1328_1344",0.652097783962389
"2015_1328_1345",0.650250271702625
"2015_1328_1352",0.937152672587423
"2015_1328_1361",0.718065519470311
"2015_1328_1374",0.654215817271015
"2015_1328_1385",0.742757619205759
"2015_1328_1372",0.751671195557853
"2015_1328_1400",0.601398958788472
"2015_1328_1411",0.969826136883078
"2015_1328_1412",0.907221256751682
"2015_1328_1414",0.87875317179886
"2015_1328_1417",0.732842215439002
"2015_1328_1428",0.494112812635487
"2015_1328_1434",0.799227431220954
"2015_1328_1433",0.667674519845471
"2015_1328_1437",0.330324074587135
"2015_1328_1438",0.347798852536209
"2015_1328_1452",0.596955667782262
"2015_1328_1455",0.563923938386605
"2015_1328_1458",0.313358987180288
"2015_1328_1459",0.87968633792866
"2015_1328_1461",0.87215135836154
"2015_1328_1462",0.595028642861494
"2015_1329_1332",0.524274656254717
"2015_1329_1344",0.488682609052956
"2015_1329_1345",0.472128824032515
"2015_1329_1352",0.877525508873674
"2015_1329_1361",0.549465633236872
"2015_1329_1374",0.476180101779932
"2015_1329_1385",0.579678648998485
"2015_1329_1372",0.592600472505731
"2015_1329_1400",0.418520002319887
"2015_1329_1411",0.937511419935634
"2015_1329_1412",0.824191795163349
"2015_1329_1414",0.783789699331221
"2015_1329_1417",0.567341441574897
"2015_1329_1428",0.317628583953241
"2015_1329_1434",0.656469620873953
"2015_1329_1433",0.527695351309253
"2015_1329_1437",0.224104906417384
"2015_1329_1438",0.221038624421445
"2015_1329_1452",0.41389700515323
"2015_1329_1455",0.381664171928457
"2015_1329_1458",0.194617779666464
"2015_1329_1459",0.804414215776692
"2015_1329_1461",0.770873265373186
"2015_1329_1462",0.479970353116819
"2015_1279_1301",0.431427173193343
"2015_1279_1308",0.736421535811807
"2015_1279_1314",0.245625289840953
"2015_1279_1295",0.841578018784603
"2015_1279_1316",0.808338423048305
"2015_1279_1318",0.79416406691409
"2015_1279_1320",0.416550277901949
"2015_1279_1323",0.27063331193379
"2015_1279_1326",0.279770419086082
"2015_1279_1328",0.277939616506152
"2015_1279_1329",0.419429937014094
"2015_1279_1332",0.470241352324432
"2015_1279_1344",0.434820429142172
"2015_1279_1345",0.418571491952536
"2015_1279_1352",0.854102400349713
"2015_1279_1361",0.495670582085428
"2015_1279_1374",0.422538320274022
"2015_1279_1385",0.526283761754162
"2015_1279_1372",0.540180923521657
"2015_1279_1400",0.366843566561648
"2015_1279_1411",0.91481679430639
"2015_1279_1412",0.791937027535255
"2015_1279_1414",0.746428827326236
"2015_1279_1417",0.51373673048678
"2015_1279_1428",0.272918786670229
"2015_1279_1434",0.607126714118503
"2015_1279_1433",0.446572280172762
"2015_1279_1437",0.190362625197758
"2015_1279_1438",0.187127996718375
"2015_1279_1452",0.362548278143568
"2015_1279_1455",0.331787484960123
"2015_1279_1458",0.157857943787132
"2015_1279_1459",0.74983592191761
"2015_1279_1461",0.731924757407221
"2015_1279_1462",0.414696352463083
"2015_1332_1344",0.376750494015132
"2015_1332_1345",0.361625324881621
"2015_1332_1352",0.820852967075196
"2015_1332_1361",0.435687517886374
"2015_1332_1374",0.365302058731563
"2015_1332_1385",0.46592738851075
"2015_1332_1372",0.480019844668993
"2015_1332_1400",0.312655929839096
"2015_1332_1411",0.923657134522234
"2015_1332_1412",0.749002678459703
"2015_1332_1414",0.697751521113174
"2015_1332_1417",0.453459160002674
"2015_1332_1428",0.227466646886509
"2015_1332_1434",0.548230200926865
"2015_1332_1433",0.476140024368528
"2015_1332_1437",0.155381722458006
"2015_1332_1438",0.152706515004166
"2015_1332_1452",0.308640023913633
"2015_1332_1455",0.280539074456527
"2015_1332_1458",0.132036486586829
"2015_1332_1459",0.771442996691919
"2015_1332_1461",0.681688198175863
"2015_1332_1462",0.428786452288828
"2015_1344_1345",0.483190896057032
"2015_1344_1352",0.884154211617101
"2015_1344_1361",0.560939158490041
"2015_1344_1374",0.487320948512613
"2015_1344_1385",0.590808761154203
"2015_1344_1372",0.60429265907377
"2015_1344_1400",0.429651033076845
"2015_1344_1411",0.940181665024482
"2015_1344_1412",0.832043676802627
"2015_1344_1414",0.822273627899825
"2015_1344_1417",0.578639532399161
"2015_1344_1428",0.328135352606161
"2015_1344_1434",0.667730533793007
"2015_1344_1433",0.500586974976941
"2015_1344_1437",0.239042954279414
"2015_1344_1438",0.252792743394892
"2015_1344_1452",0.425115842122235
"2015_1344_1455",0.39232334986285
"2015_1344_1458",0.188958630070582
"2015_1344_1459",0.78820720245144
"2015_1344_1461",0.813000050046542
"2015_1344_1462",0.423468193436355
"2015_1345_1352",0.891251113795696
"2015_1345_1361",0.577360191014957
"2015_1345_1374",0.504145741681483
"2015_1345_1385",0.606647044910275
"2015_1345_1372",0.620357161398392
"2015_1345_1400",0.423906584636255
"2015_1345_1411",0.942954340183454
"2015_1345_1412",0.841274305215076
"2015_1345_1414",0.804009738778537
"2015_1345_1417",0.594736874564415
"2015_1345_1428",0.343940080105381
"2015_1345_1434",0.670163736914401
"2015_1345_1433",0.517268510368978
"2015_1345_1437",0.248759124465441
"2015_1345_1438",0.244554770691311
"2015_1345_1452",0.392627422733674
"2015_1345_1455",0.389026752560128
"2015_1345_1458",0.201672957249735
"2015_1345_1459",0.799561019507787
"2015_1345_1461",0.791823050982168
"2015_1345_1462",0.44007760166032
"2015_1352_1361",0.144984540358982
"2015_1352_1374",0.0832029787957369
"2015_1352_1385",0.154094406744458
"2015_1352_1372",0.122509052664218
"2015_1352_1400",0.0905406036812026
"2015_1352_1411",0.672865163754775
"2015_1352_1412",0.360768860863825
"2015_1352_1414",0.333590314645572
"2015_1352_1417",0.126180706391519
"2015_1352_1428",0.0507656144110274
"2015_1352_1434",0.207957160353312
"2015_1352_1433",0.117521006454725
"2015_1352_1437",0.0400291981722416
"2015_1352_1438",0.0388771643651936
"2015_1352_1452",0.0892895038228602
"2015_1352_1455",0.0784137269988637
"2015_1352_1458",0.0308502489655945
"2015_1352_1459",0.327328198733829
"2015_1352_1461",0.317031940913218
"2015_1352_1462",0.0878292433612577
"2015_1361_1374",0.405970752089132
"2015_1361_1385",0.658884191432049
"2015_1361_1372",0.512252582857546
"2015_1361_1400",0.371020124618733
"2015_1361_1411",0.924825230404164
"2015_1361_1412",0.809359249065527
"2015_1361_1414",0.749981564071429
"2015_1361_1417",0.519767624007003
"2015_1361_1428",0.284137367679979
"2015_1361_1434",0.611380531121744
"2015_1361_1433",0.439843949862609
"2015_1361_1437",0.193970747448652
"2015_1361_1438",0.19051062963462
"2015_1361_1452",0.366764390830961
"2015_1361_1455",0.335745900725931
"2015_1361_1458",0.154715156811893
"2015_1361_1459",0.74453045346998
"2015_1361_1461",0.735576241044655
"2015_1361_1462",0.365047448133346
"2015_1374_1385",0.663447703545901
"2015_1374_1400",0.442290289104972
"2015_1374_1411",0.942276502744845
"2015_1374_1412",0.835893119968661
"2015_1374_1414",0.801393975650356
"2015_1374_1417",0.658161425903217
"2015_1374_1428",0.368117306053358
"2015_1374_1434",0.678967451744246
"2015_1374_1433",0.513181214802825
"2015_1374_1437",0.245252587274734
"2015_1374_1438",0.241137909146771
"2015_1374_1452",0.437766123069626
"2015_1374_1455",0.404700958466413
"2015_1374_1458",0.198532170344315
"2015_1374_1459",0.796861533516223
"2015_1374_1461",0.789093150774714
"2015_1374_1462",0.435966674224579
"2015_1385_1400",0.342739414272902
"2015_1385_1411",0.916561442393871
"2015_1385_1412",0.758128233422599
"2015_1385_1414",0.725919053343608
"2015_1385_1417",0.444724392950241
"2015_1385_1428",0.226563994444773
"2015_1385_1434",0.581759780920781
"2015_1385_1433",0.40979260110633
"2015_1385_1437",0.174522255412854
"2015_1385_1438",0.171512975325739
"2015_1385_1452",0.3385656586217
"2015_1385_1455",0.308875105939969
"2015_1385_1458",0.138273048499293
"2015_1385_1459",0.720044678372992
"2015_1385_1461",0.710707290707414
"2015_1385_1462",0.337218176003696
"2015_1372_1374",0.394023755792835
"2015_1372_1385",0.5622460268997
"2015_1372_1400",0.330838438348137
"2015_1372_1411",0.910562140414574
"2015_1372_1412",0.801455445394628
"2015_1372_1414",0.71514788631567
"2015_1372_1417",0.507463389982011
"2015_1372_1428",0.246361099379916
"2015_1372_1434",0.568206608961293
"2015_1372_1433",0.396913075676002
"2015_1372_1437",0.169232463052201
"2015_1372_1438",0.165799689343041
"2015_1372_1452",0.326943345593992
"2015_1372_1455",0.297523553380032
"2015_1372_1458",0.134434897567433
"2015_1372_1459",0.709373816465546
"2015_1372_1461",0.699508416692845
"2015_1372_1462",0.324832787838726
"2015_1400_1411",0.954791650561299
"2015_1400_1412",0.867546501768111
"2015_1400_1414",0.835054295293898
"2015_1400_1417",0.64580254001837
"2015_1400_1428",0.392857365143964
"2015_1400_1434",0.733837980310301
"2015_1400_1433",0.57099779183035
"2015_1400_1437",0.287066483497273
"2015_1400_1438",0.283316804458782
"2015_1400_1452",0.467599387319219
"2015_1400_1455",0.463912763436587
"2015_1400_1458",0.233767966164084
"2015_1400_1459",0.830819452569648
"2015_1400_1461",0.824459758947763
"2015_1400_1462",0.493788203276316
"2015_1411_1412",0.239130236831624
"2015_1411_1414",0.196539275288141
"2015_1411_1417",0.079903423965477
"2015_1411_1428",0.0295699250031047
"2015_1411_1434",0.114000715277265
"2015_1411_1433",0.0665204396845692
"2015_1411_1437",0.0184104902664251
"2015_1411_1438",0.0181316900845105
"2015_1411_1452",0.0442847469098797
"2015_1411_1455",0.0391315715479546
"2015_1411_1458",0.01663993673698
"2015_1411_1459",0.220816298859117
"2015_1411_1461",0.184909618420458
"2015_1411_1462",0.058388865385861
"2015_1412_1414",0.436230813235696
"2015_1412_1417",0.222905102814483
"2015_1412_1428",0.08599495089075
"2015_1412_1434",0.28854511163895
"2015_1412_1433",0.169314105499297
"2015_1412_1437",0.0594157239363549
"2015_1412_1438",0.0579176601138104
"2015_1412_1452",0.13054660952061
"2015_1412_1455",0.115551875298038
"2015_1412_1458",0.0459114735461359
"2015_1412_1459",0.429378210336616
"2015_1412_1461",0.417744947632677
"2015_1412_1462",0.129138250338293
"2015_1414_1417",0.264033949500853
"2015_1414_1428",0.113984674402138
"2015_1414_1434",0.343904757877601
"2015_1414_1433",0.208625176929237
"2015_1414_1437",0.0646891984457861
"2015_1414_1438",0.0691586818481632
"2015_1414_1452",0.162672763179013
"2015_1414_1455",0.144587082509865
"2015_1414_1458",0.0587664184977712
"2015_1414_1459",0.49299465539335
"2015_1414_1461",0.503059247322407
"2015_1414_1462",0.16090248042955
"2015_1417_1428",0.268023464587343
"2015_1417_1434",0.593990376954026
"2015_1417_1433",0.422048566241632
"2015_1417_1437",0.182246480104745
"2015_1417_1438",0.179062398517903
"2015_1417_1452",0.349986282275422
"2015_1417_1455",0.319727722981783
"2015_1417_1458",0.144767735613751
"2015_1417_1459",0.730255895612874
"2015_1417_1461",0.721079621459309
"2015_1417_1462",0.348487078137117
"2015_1428_1434",0.803588942981122
"2015_1428_1433",0.672953510574363
"2015_1428_1437",0.382453523194094
"2015_1428_1438",0.37861172343546
"2015_1428_1452",0.602681045640525
"2015_1428_1455",0.569800031943678
"2015_1428_1458",0.318856166827677
"2015_1428_1459",0.882772653387996
"2015_1428_1461",0.878245399592059
"2015_1428_1462",0.600897400185
"2015_1434_1437",0.134114741894952
"2015_1434_1438",0.131214235698054
"2015_1434_1452",0.24511460303325
"2015_1434_1455",0.238767679282406
"2015_1434_1458",0.105567493032588
"2015_1434_1459",0.649698105213437
"2015_1434_1461",0.638855048726959
"2015_1434_1462",0.267702632202631
"2015_1433_1434",0.66635193591992
"2015_1433_1437",0.231971441951429
"2015_1433_1438",0.228732154438472
"2015_1433_1452",0.424370522588396
"2015_1433_1455",0.391789226903785
"2015_1433_1458",0.186660823240375
"2015_1433_1459",0.786768703903326
"2015_1433_1461",0.778756209768528
"2015_1433_1462",0.45239644979926
"2015_1437_1438",0.519603116343882
"2015_1437_1452",0.709421943255351
"2015_1437_1455",0.680260805422829
"2015_1437_1458",0.429744285664827
"2015_1437_1459",0.921829993301886
"2015_1437_1461",0.93158967095374
"2015_1437_1462",0.706480780603823
"2015_1438_1452",0.713092016989817
"2015_1438_1455",0.684220322636097
"2015_1438_1458",0.433522251903181
"2015_1438_1459",0.923848454670559
"2015_1438_1461",0.926865768100616
"2015_1438_1462",0.710558117518472
"2015_1452_1455",0.496292914480232
"2015_1452_1458",0.23669079530039
"2015_1452_1459",0.833087485846317
"2015_1452_1461",0.826866724856701
"2015_1452_1462",0.49849534864103
"2015_1455_1458",0.262729328242938
"2015_1455_1459",0.851636695965469
"2015_1455_1461",0.845869773579895
"2015_1455_1462",0.532258761240918
"2015_1458_1459",0.939055378101974
"2015_1458_1461",0.937012956722524
"2015_1458_1462",0.781409142501347
"2015_1459_1461",0.488121927827615
"2015_1459_1462",0.182127423566548
"2015_1461_1462",0.171338975235161
