"id","pred"
"2017_1291_1345",0.0430323619262667
"2017_1291_1348",0.0988855314549731
"2017_1291_1371",0.107430003550305
"2017_1291_1374",0.0528820700387575
"2017_1291_1376",0.0733101957488751
"2017_1291_1355",0.391988191893554
"2017_1291_1388",0.0492447638068907
"2017_1291_1411",0.466180955686865
"2017_1291_1407",0.354021472683044
"2017_1291_1413",0.4668482394161
"2017_1291_1417",0.0358127514274499
"2017_1291_1423",0.136138030910555
"2017_1291_1425",0.143681444494986
"2017_1291_1435",0.0946490020960869
"2017_1291_1433",0.102393413870697
"2017_1291_1436",0.168086836740325
"2017_1291_1437",0.0148270286555873
"2017_1291_1438",0.0345253833297612
"2017_1291_1439",0.112891808229477
"2017_1291_1448",0.0890256176908553
"2017_1291_1452",0.0296281825450757
"2017_1291_1455",0.0344009084037957
"2017_1291_1457",0.284393250292252
"2017_1291_1458",0.0590995849437724
"2017_1291_1462",0.0828185895967777
"2017_1305_1308",0.649439243762624
"2017_1305_1309",0.874247094257273
"2017_1305_1314",0.143540724770619
"2017_1305_1315",0.819326642184498
"2017_1305_1321",0.454278132839209
"2017_1305_1323",0.313150701230918
"2017_1305_1329",0.247182888494892
"2017_1305_1332",0.23009516664589
"2017_1305_1343",0.581376804686858
"2017_1305_1344",0.524035702821311
"2017_1305_1345",0.180663968429515
"2017_1305_1348",0.400821639987251
"2017_1305_1371",0.478751411400394
"2017_1305_1374",0.253403490270386
"2017_1305_1376",0.405657191763998
"2017_1305_1355",0.831098632243342
"2017_1305_1388",0.284403472995992
"2017_1305_1411",0.870375652306006
"2017_1305_1407",0.80757667810372
"2017_1305_1413",0.871009617991174
"2017_1305_1417",0.220063178409741
"2017_1305_1423",0.561368677034638
"2017_1305_1425",0.443213003481712
"2017_1305_1435",0.441177724900481
"2017_1305_1433",0.466116776963319
"2017_1305_1436",0.525435614514173
"2017_1305_1437",0.145833581034506
"2017_1305_1438",0.216982554616936
"2017_1305_1439",0.474668820317054
"2017_1305_1448",0.427242886141945
"2017_1305_1452",0.185630151430642
"2017_1305_1455",0.211267187030829
"2017_1305_1457",0.752391330373549
"2017_1305_1458",0.288801958424684
"2017_1305_1462",0.406624769600922
"2017_1308_1309",0.730183490249869
"2017_1308_1314",0.0825338036651175
"2017_1308_1315",0.709347184430756
"2017_1308_1321",0.309836812616064
"2017_1308_1323",0.197049643789423
"2017_1308_1329",0.188466772661836
"2017_1308_1332",0.1436808701595
"2017_1308_1343",0.428817906872783
"2017_1308_1344",0.332065023896839
"2017_1308_1345",0.152666765143282
"2017_1308_1348",0.313364624539101
"2017_1308_1371",0.331281214222339
"2017_1308_1374",0.124943240531676
"2017_1308_1376",0.176457585230901
"2017_1308_1355",0.727084802312961
"2017_1308_1388",0.176719113740764
"2017_1308_1411",0.783320368635988
"2017_1308_1407",0.598010662734223
"2017_1308_1413",0.783261121741972
"2017_1308_1417",0.131742596934165
"2017_1308_1423",0.300905609643091
"2017_1308_1425",0.319819963234801
"2017_1308_1435",0.298704170294419
"2017_1308_1433",0.320174934908831
"2017_1308_1436",0.456175106868318
"2017_1308_1437",0.0573510617865978
"2017_1308_1438",0.0859046051289884
"2017_1308_1439",0.230990771965765
"2017_1308_1448",0.286850336335201
"2017_1308_1452",0.108833010201426
"2017_1308_1455",0.125686540323244
"2017_1308_1457",0.621428319619982
"2017_1308_1458",0.138557372472299
"2017_1308_1462",0.269754785003489
"2017_1309_1314",0.0237976246354217
"2017_1309_1315",0.394820287989697
"2017_1309_1321",0.107742864628894
"2017_1309_1323",0.0626351731116467
"2017_1309_1329",0.0594552053497264
"2017_1309_1332",0.0436827966016218
"2017_1309_1343",0.166416579048545
"2017_1309_1344",0.130927974544774
"2017_1309_1345",0.0472343735852408
"2017_1309_1348",0.108114670310646
"2017_1309_1371",0.117276634005006
"2017_1309_1374",0.0526928890853099
"2017_1309_1376",0.0731529375146933
"2017_1309_1355",0.415736450905056
"2017_1309_1388",0.0541033482977528
"2017_1309_1411",0.491009407804448
"2017_1309_1407",0.353778586918366
"2017_1309_1413",0.491694640570436
"2017_1309_1417",0.0393739490946125
"2017_1309_1423",0.135980623918226
"2017_1309_1425",0.143505091204523
"2017_1309_1435",0.103405638019467
"2017_1309_1433",0.111856714551095
"2017_1309_1436",0.182493853207769
"2017_1309_1437",0.018754492184253
"2017_1309_1438",0.0343735758586384
"2017_1309_1439",0.097596190579264
"2017_1309_1448",0.0973712407443005
"2017_1309_1452",0.0325655830481697
"2017_1309_1455",0.0378065151010824
"2017_1309_1457",0.304934362041093
"2017_1309_1458",0.0504590747895716
"2017_1309_1462",0.0906119560391743
"2017_1314_1315",0.963940436047207
"2017_1314_1321",0.833309452012749
"2017_1314_1323",0.731324411084567
"2017_1314_1329",0.720377771710275
"2017_1314_1332",0.650417875036177
"2017_1314_1343",0.891138845962474
"2017_1314_1344",0.868671019384504
"2017_1314_1345",0.66423410136415
"2017_1314_1348",0.833556732663216
"2017_1314_1371",0.858413739450106
"2017_1314_1374",0.66985896420497
"2017_1314_1376",0.803804128171038
"2017_1314_1355",0.967417003005341
"2017_1314_1388",0.704120139367999
"2017_1314_1411",0.988255911363417
"2017_1314_1407",0.961341317704527
"2017_1314_1413",0.975380660927387
"2017_1314_1417",0.713099291049698
"2017_1314_1423",0.884027618675408
"2017_1314_1425",0.825025424254442
"2017_1314_1435",0.82577421178141
"2017_1314_1433",0.839501395016254
"2017_1314_1436",0.901030852510763
"2017_1314_1437",0.505095130334555
"2017_1314_1438",0.620865823495498
"2017_1314_1439",0.844205811792402
"2017_1314_1448",0.816195009868017
"2017_1314_1452",0.572133384878252
"2017_1314_1455",0.633247465734092
"2017_1314_1457",0.947366024336913
"2017_1314_1458",0.708214125746816
"2017_1314_1462",0.804441155060528
"2017_1300_1305",0.15541260813486
"2017_1300_1308",0.209548544053234
"2017_1300_1309",0.497669041203885
"2017_1300_1314",0.0231487705068091
"2017_1300_1315",0.39434976485051
"2017_1300_1321",0.10620227457046
"2017_1300_1323",0.0605479252600185
"2017_1300_1329",0.0561696723866625
"2017_1300_1332",0.051192839299737
"2017_1300_1343",0.168687174568392
"2017_1300_1344",0.135921026148133
"2017_1300_1345",0.0427084582591275
"2017_1300_1348",0.110766469569421
"2017_1300_1371",0.116153159958155
"2017_1300_1374",0.0458626065126171
"2017_1300_1376",0.088772519304181
"2017_1300_1355",0.412984914360571
"2017_1300_1388",0.054365782438962
"2017_1300_1411",0.488767801605654
"2017_1300_1407",0.37555595559789
"2017_1300_1413",0.621989398151822
"2017_1300_1417",0.0385324464571283
"2017_1300_1423",0.156001374696987
"2017_1300_1425",0.104253429171588
"2017_1300_1435",0.100929863220023
"2017_1300_1433",0.111386898650968
"2017_1300_1436",0.186900669523568
"2017_1300_1437",0.0236391262887147
"2017_1300_1438",0.0373774058303027
"2017_1300_1439",0.114628089445177
"2017_1300_1448",0.0964680837982645
"2017_1300_1452",0.0307905781277943
"2017_1300_1455",0.0362593194607254
"2017_1300_1457",0.302782881298748
"2017_1300_1458",0.0543519312863799
"2017_1300_1462",0.0889232383203888
"2017_1315_1321",0.158620777793665
"2017_1315_1323",0.0944623600983963
"2017_1315_1329",0.0883377443358208
"2017_1315_1332",0.0654677402680858
"2017_1315_1343",0.236676597499353
"2017_1315_1344",0.196429892361264
"2017_1315_1345",0.0706261942446183
"2017_1315_1348",0.156702510543177
"2017_1315_1371",0.169166679980195
"2017_1315_1374",0.0705170791964843
"2017_1315_1376",0.131714972491874
"2017_1315_1355",0.524361552842235
"2017_1315_1388",0.0841594100494688
"2017_1315_1411",0.596493647250537
"2017_1315_1407",0.480369324042662
"2017_1315_1413",0.597215718513977
"2017_1315_1417",0.0591535898375016
"2017_1315_1423",0.220008768432461
"2017_1315_1425",0.149101582219648
"2017_1315_1435",0.153884016680697
"2017_1315_1433",0.167967635854476
"2017_1315_1436",0.254878452063569
"2017_1315_1437",0.0366496888478843
"2017_1315_1438",0.0588821402057886
"2017_1315_1439",0.166711985665563
"2017_1315_1448",0.14189611945006
"2017_1315_1452",0.0499101914478961
"2017_1315_1455",0.0568424038617509
"2017_1315_1457",0.401705572477094
"2017_1315_1458",0.0833538929636372
"2017_1315_1462",0.135010914920296
"2017_1297_1305",0.177535642803643
"2017_1297_1308",0.285496373983984
"2017_1297_1309",0.599688546680064
"2017_1297_1314",0.0353803079709955
"2017_1297_1300",0.601935316149589
"2017_1297_1315",0.494695853074446
"2017_1297_1321",0.152120876818456
"2017_1297_1323",0.0894237739290554
"2017_1297_1329",0.0850222960907074
"2017_1297_1332",0.0628924939602338
"2017_1297_1343",0.231547436091946
"2017_1297_1344",0.191865346361173
"2017_1297_1345",0.0673464337755988
"2017_1297_1348",0.154525602568654
"2017_1297_1371",0.172715598416875
"2017_1297_1374",0.0680043061119773
"2017_1297_1376",0.128184738083266
"2017_1297_1355",0.515734107342017
"2017_1297_1388",0.0790236407004281
"2017_1297_1411",0.613077577540571
"2017_1297_1407",0.475109532830842
"2017_1297_1413",0.591670893471103
"2017_1297_1417",0.0836565000063217
"2017_1297_1423",0.216503123433823
"2017_1297_1425",0.147206016822205
"2017_1297_1435",0.145581034511873
"2017_1297_1433",0.158392023170647
"2017_1297_1436",0.252183266757118
"2017_1297_1437",0.0353543933718679
"2017_1297_1438",0.0561951623087781
"2017_1297_1439",0.16299626151404
"2017_1297_1448",0.139849271871507
"2017_1297_1452",0.0466369065188318
"2017_1297_1455",0.0706640436055299
"2017_1297_1457",0.397386657402202
"2017_1297_1458",0.0803520891397914
"2017_1297_1462",0.128664253513049
"2017_1321_1323",0.352686570158577
"2017_1321_1329",0.340258864385131
"2017_1321_1332",0.271448773071203
"2017_1321_1343",0.623179230752559
"2017_1321_1344",0.56962109692518
"2017_1321_1345",0.284907175133656
"2017_1321_1348",0.503501175441213
"2017_1321_1371",0.524652475273698
"2017_1321_1374",0.288673553598047
"2017_1321_1376",0.450415263129703
"2017_1321_1355",0.853054859505624
"2017_1321_1388",0.265405372261903
"2017_1321_1411",0.889208205675177
"2017_1321_1407",0.833743844511959
"2017_1321_1413",0.888926959574816
"2017_1321_1417",0.252446922534419
"2017_1321_1423",0.605698879023876
"2017_1321_1425",0.488953534470879
"2017_1321_1435",0.419370564711126
"2017_1321_1433",0.511903563609154
"2017_1321_1436",0.649675425052247
"2017_1321_1437",0.169479766272049
"2017_1321_1438",0.247703770169374
"2017_1321_1439",0.520571657671603
"2017_1321_1448",0.472627672075829
"2017_1321_1452",0.212327441049146
"2017_1321_1455",0.241711479223906
"2017_1321_1457",0.785254122520629
"2017_1321_1458",0.326860812971314
"2017_1321_1462",0.452128205402445
"2017_1323_1329",0.486232321102222
"2017_1323_1332",0.405967277048489
"2017_1323_1343",0.72013899591312
"2017_1323_1344",0.708202570405252
"2017_1323_1345",0.421401171941505
"2017_1323_1348",0.648789780524359
"2017_1323_1371",0.669241091657822
"2017_1323_1374",0.42699834284735
"2017_1323_1376",0.600696474562913
"2017_1323_1355",0.915504727968617
"2017_1323_1388",0.398871370407938
"2017_1323_1411",0.935718244057143
"2017_1323_1407",0.900880562815761
"2017_1323_1413",0.935287068712823
"2017_1323_1417",0.382940821559146
"2017_1323_1423",0.736809747197075
"2017_1323_1425",0.635268684361497
"2017_1323_1435",0.637588596369564
"2017_1323_1433",0.657622095576452
"2017_1323_1436",0.7701170062663
"2017_1323_1437",0.272784027519112
"2017_1323_1438",0.375859711057894
"2017_1323_1439",0.665502287175066
"2017_1323_1448",0.621738046974614
"2017_1323_1452",0.311203018625682
"2017_1323_1455",0.368595844006559
"2017_1323_1457",0.869923554751381
"2017_1323_1458",0.471297097643198
"2017_1323_1462",0.602476002088788
"2017_1329_1332",0.475662446137784
"2017_1329_1343",0.760863981550734
"2017_1329_1344",0.719456973302897
"2017_1329_1345",0.428479889497477
"2017_1329_1348",0.670141708972827
"2017_1329_1371",0.681310329800712
"2017_1329_1374",0.440519840067078
"2017_1329_1376",0.613821378588361
"2017_1329_1355",0.920009123501801
"2017_1329_1388",0.481259527812245
"2017_1329_1411",0.938973701349802
"2017_1329_1407",0.905714082603044
"2017_1329_1413",0.953051796380069
"2017_1329_1417",0.396016903847425
"2017_1329_1423",0.747325131866704
"2017_1329_1425",0.647797320205461
"2017_1329_1435",0.647755750950297
"2017_1329_1433",0.66995469158066
"2017_1329_1436",0.786534307435303
"2017_1329_1437",0.283824408056392
"2017_1329_1438",0.388867270113664
"2017_1329_1439",0.67763582010827
"2017_1329_1448",0.634583734173346
"2017_1329_1452",0.342150592095223
"2017_1329_1455",0.381508259631241
"2017_1329_1457",0.876047507787182
"2017_1329_1458",0.485038975334739
"2017_1329_1462",0.614752985130572
"2017_1332_1343",0.814480847154754
"2017_1332_1344",0.780213149564925
"2017_1332_1345",0.452399791805
"2017_1332_1348",0.756182634617125
"2017_1332_1371",0.747373615751738
"2017_1332_1374",0.521596165836891
"2017_1332_1376",0.687502326231906
"2017_1332_1355",0.940922328736381
"2017_1332_1388",0.561681800025457
"2017_1332_1411",0.955152593384608
"2017_1332_1407",0.930022069562523
"2017_1332_1413",0.956918334938222
"2017_1332_1417",0.475815789757647
"2017_1332_1423",0.803446038631748
"2017_1332_1425",0.717215260573222
"2017_1332_1435",0.718031360097201
"2017_1332_1433",0.737363842064475
"2017_1332_1436",0.801324569458712
"2017_1332_1437",0.35428803889317
"2017_1332_1438",0.468360873112465
"2017_1332_1439",0.744134223314879
"2017_1332_1448",0.70612996198546
"2017_1332_1452",0.418551584159807
"2017_1332_1455",0.460673737212349
"2017_1332_1457",0.90727661423637
"2017_1332_1458",0.56603393134032
"2017_1332_1462",0.688399624688642
"2017_1343_1344",0.442570246251989
"2017_1343_1345",0.197319989727137
"2017_1343_1348",0.377858276398322
"2017_1343_1371",0.398529908795408
"2017_1343_1374",0.198030898186527
"2017_1343_1376",0.330422241734725
"2017_1343_1355",0.778764510298974
"2017_1343_1388",0.17755032389773
"2017_1343_1411",0.828363072767175
"2017_1343_1407",0.751221139118717
"2017_1343_1413",0.828937374229555
"2017_1343_1417",0.170151314586906
"2017_1343_1423",0.479474447704508
"2017_1343_1425",0.364166426758145
"2017_1343_1435",0.367489390465334
"2017_1343_1433",0.387496917626865
"2017_1343_1436",0.527769860322895
"2017_1343_1437",0.110534209031597
"2017_1343_1438",0.168770218964098
"2017_1343_1439",0.394536724367822
"2017_1343_1448",0.350042536197466
"2017_1343_1452",0.144447067963405
"2017_1343_1455",0.163808800841297
"2017_1343_1457",0.685513178146934
"2017_1343_1458",0.228063867740309
"2017_1343_1462",0.33350768625402
"2017_1344_1345",0.231718059647045
"2017_1344_1348",0.434180010109432
"2017_1344_1371",0.454727666084608
"2017_1344_1374",0.223076691549642
"2017_1344_1376",0.344915414227119
"2017_1344_1355",0.817732861496721
"2017_1344_1388",0.265560293908498
"2017_1344_1411",0.858561684274346
"2017_1344_1407",0.784680604756338
"2017_1344_1413",0.858298472365903
"2017_1344_1417",0.203302026514243
"2017_1344_1423",0.513152798342282
"2017_1344_1425",0.402410302625034
"2017_1344_1435",0.417283796103001
"2017_1344_1433",0.44223390530483
"2017_1344_1436",0.584278649544036
"2017_1344_1437",0.130174066901659
"2017_1344_1438",0.18766925070615
"2017_1344_1439",0.42455729986402
"2017_1344_1448",0.403745122679795
"2017_1344_1452",0.169661603166553
"2017_1344_1455",0.194261024343842
"2017_1344_1457",0.734261161025783
"2017_1344_1458",0.283416294580482
"2017_1344_1462",0.383273259474707
"2017_1345_1348",0.728194017823595
"2017_1345_1371",0.734274923810049
"2017_1345_1374",0.505788955117863
"2017_1345_1376",0.673074134361148
"2017_1345_1355",0.936884219323343
"2017_1345_1388",0.545809832688771
"2017_1345_1411",0.951635080900052
"2017_1345_1407",0.924691377287291
"2017_1345_1413",0.963732832206523
"2017_1345_1417",0.460232711612814
"2017_1345_1423",0.791662876079382
"2017_1345_1425",0.702558939232679
"2017_1345_1435",0.704627058316022
"2017_1345_1433",0.723795246729722
"2017_1345_1436",0.809981505051653
"2017_1345_1437",0.340477681078916
"2017_1345_1438",0.452632643747032
"2017_1345_1439",0.730855646652431
"2017_1345_1448",0.691957316045561
"2017_1345_1452",0.403094667857104
"2017_1345_1455",0.445028171025143
"2017_1345_1457",0.901044640394468
"2017_1345_1458",0.55033594202909
"2017_1345_1462",0.674113388014381
"2017_1348_1371",0.521056998673251
"2017_1348_1374",0.287475513965585
"2017_1348_1376",0.447223925527238
"2017_1348_1355",0.852958468486288
"2017_1348_1388",0.320304066789187
"2017_1348_1411",0.888327693609174
"2017_1348_1407",0.832631388414811
"2017_1348_1413",0.910043671724078
"2017_1348_1417",0.251207047767029
"2017_1348_1423",0.602607738074915
"2017_1348_1425",0.485356760552623
"2017_1348_1435",0.483182904435092
"2017_1348_1433",0.508474071892177
"2017_1348_1436",0.647328633379614
"2017_1348_1437",0.168951156538797
"2017_1348_1438",0.248152074945517
"2017_1348_1439",0.517008412033787
"2017_1348_1448",0.469230295115254
"2017_1348_1452",0.213793041433737
"2017_1348_1455",0.241843834901265
"2017_1348_1457",0.782125340898904
"2017_1348_1458",0.32541322641568
"2017_1348_1462",0.448190532975503
"2017_1371_1374",0.268991916218004
"2017_1371_1376",0.42612910749122
"2017_1371_1388",0.302260376920298
"2017_1371_1411",0.896394349520329
"2017_1371_1407",0.819944869810659
"2017_1371_1413",0.87915562329828
"2017_1371_1417",0.303530722230763
"2017_1371_1423",0.582070822246614
"2017_1371_1425",0.464437576475528
"2017_1371_1435",0.461975268080569
"2017_1371_1433",0.487345456953972
"2017_1371_1436",0.627415979683079
"2017_1371_1437",0.156126489394903
"2017_1371_1438",0.230199017799808
"2017_1371_1439",0.495915102411775
"2017_1371_1448",0.437858721917547
"2017_1371_1452",0.196998805396463
"2017_1371_1455",0.233017460816353
"2017_1371_1457",0.759566233939882
"2017_1371_1458",0.305705290445798
"2017_1371_1462",0.427023024671692
"2017_1374_1376",0.590585790596152
"2017_1374_1388",0.540569019045102
"2017_1374_1411",0.951553210553639
"2017_1374_1407",0.908049538841178
"2017_1374_1413",0.951278642735147
"2017_1374_1417",0.454296826172093
"2017_1374_1423",0.741333080659861
"2017_1374_1425",0.77848799219736
"2017_1374_1435",0.700239721835796
"2017_1374_1433",0.720694904908098
"2017_1374_1436",0.818373222881011
"2017_1374_1437",0.291169583023599
"2017_1374_1438",0.387000737493255
"2017_1374_1439",0.668656156687389
"2017_1374_1448",0.688168093456225
"2017_1374_1452",0.397874350135091
"2017_1374_1455",0.439325511759211
"2017_1374_1457",0.899962147570561
"2017_1374_1458",0.520226427601288
"2017_1374_1462",0.669684331518673
"2017_1376_1388",0.368489483456249
"2017_1376_1411",0.907351470218062
"2017_1376_1407",0.874142348485828
"2017_1376_1413",0.907100346614101
"2017_1376_1417",0.291812215125658
"2017_1376_1423",0.666788613484931
"2017_1376_1425",0.680540981733277
"2017_1376_1435",0.536175841467625
"2017_1376_1433",0.561408954762836
"2017_1376_1436",0.693171686624702
"2017_1376_1437",0.221650205026613
"2017_1376_1438",0.305339566284513
"2017_1376_1439",0.583569056938746
"2017_1376_1448",0.522324373000544
"2017_1376_1452",0.247586211777675
"2017_1376_1455",0.27996447443415
"2017_1376_1457",0.816913280653153
"2017_1376_1458",0.429068347153339
"2017_1376_1462",0.500884355172185
"2017_1355_1371",0.156788984682809
"2017_1355_1374",0.0639759312310457
"2017_1355_1376",0.121277150225856
"2017_1355_1388",0.0580725672698149
"2017_1355_1411",0.575793965910974
"2017_1355_1407",0.459582289311837
"2017_1355_1413",0.57617651402917
"2017_1355_1417",0.0538027878303614
"2017_1355_1423",0.206448002071546
"2017_1355_1425",0.140088867958357
"2017_1355_1435",0.142589831682494
"2017_1355_1433",0.150925754496269
"2017_1355_1436",0.24137410522964
"2017_1355_1437",0.033217781236568
"2017_1355_1438",0.0526549735881891
"2017_1355_1439",0.154695020649331
"2017_1355_1448",0.131184739252531
"2017_1355_1452",0.0437477492200408
"2017_1355_1455",0.051008291371604
"2017_1355_1457",0.381174069644852
"2017_1355_1458",0.0756219931408991
"2017_1355_1462",0.122517640959063
"2017_1388_1411",0.944112077603787
"2017_1388_1407",0.913472670723043
"2017_1388_1413",0.944145171079172
"2017_1388_1417",0.41443535770466
"2017_1388_1423",0.763035026492946
"2017_1388_1425",0.666745362203283
"2017_1388_1435",0.725146585739308
"2017_1388_1433",0.66102109398553
"2017_1388_1436",0.795647992114255
"2017_1388_1437",0.299919945368472
"2017_1388_1438",0.408121266508562
"2017_1388_1439",0.694359785613712
"2017_1388_1448",0.652155420596905
"2017_1388_1452",0.429278042657012
"2017_1388_1455",0.400512389442043
"2017_1388_1457",0.884285624126818
"2017_1388_1458",0.503909413995013
"2017_1388_1462",0.695459150117395
"2017_1411_1413",0.500688802603981
"2017_1411_1417",0.054979492961137
"2017_1411_1423",0.160076386307893
"2017_1411_1425",0.106037022725101
"2017_1411_1435",0.106173264954358
"2017_1411_1433",0.115201665854312
"2017_1411_1436",0.188185972951422
"2017_1411_1437",0.0248974222750493
"2017_1411_1438",0.040165261456378
"2017_1411_1439",0.118840510780723
"2017_1411_1448",0.093274526402372
"2017_1411_1452",0.0333313754083935
"2017_1411_1455",0.0392043407188897
"2017_1411_1457",0.294083756462659
"2017_1411_1458",0.0575103454005514
"2017_1411_1462",0.0931516588731707
"2017_1407_1411",0.615307227582704
"2017_1407_1413",0.615935194828328
"2017_1407_1417",0.0633632572585225
"2017_1407_1423",0.223259891803345
"2017_1407_1425",0.23428536445588
"2017_1407_1435",0.159715508638259
"2017_1407_1433",0.172437742259694
"2017_1407_1436",0.27025204634637
"2017_1407_1437",0.0397285969692077
"2017_1407_1438",0.0608283465542673
"2017_1407_1439",0.16772704432941
"2017_1407_1448",0.151331801972621
"2017_1407_1452",0.0524021472490021
"2017_1407_1455",0.06074080037068
"2017_1407_1457",0.420465104580661
"2017_1407_1458",0.0989630356791595
"2017_1407_1462",0.141210340541133
"2017_1413_1417",0.0407023980276335
"2017_1413_1423",0.159855438615439
"2017_1413_1425",0.105689965734518
"2017_1413_1435",0.106644767420569
"2017_1413_1433",0.115265668692788
"2017_1413_1436",0.153759835645913
"2017_1413_1437",0.0250253883416327
"2017_1413_1438",0.0405486904545054
"2017_1413_1439",0.118970570427939
"2017_1413_1448",0.100405720980207
"2017_1413_1452",0.0337052548397482
"2017_1413_1455",0.0391064329580101
"2017_1413_1457",0.312084968525609
"2017_1413_1458",0.0578549484080349
"2017_1413_1462",0.0934825034145827
"2017_1417_1423",0.819146416204252
"2017_1417_1425",0.737424595951299
"2017_1417_1435",0.737220995886185
"2017_1417_1433",0.756244447825632
"2017_1417_1436",0.84444780000392
"2017_1417_1437",0.376646133956942
"2017_1417_1438",0.492544726061193
"2017_1417_1439",0.762618499930784
"2017_1417_1448",0.73341343894327
"2017_1417_1452",0.442459252849677
"2017_1417_1455",0.410078437196755
"2017_1417_1457",0.878552445698991
"2017_1417_1458",0.589635025116845
"2017_1417_1462",0.708945504632129
"2017_1423_1425",0.515586234597592
"2017_1423_1435",0.381946355294428
"2017_1423_1433",0.405585609116681
"2017_1423_1436",0.548107733702988
"2017_1423_1437",0.125288693611163
"2017_1423_1438",0.216103421652524
"2017_1423_1439",0.411704175114798
"2017_1423_1448",0.368348508398308
"2017_1423_1452",0.151752494953879
"2017_1423_1455",0.173520855124544
"2017_1423_1457",0.703625698752848
"2017_1423_1458",0.274431534665241
"2017_1423_1462",0.349007486924669
"2017_1425_1435",0.497674369658581
"2017_1425_1433",0.52305487134239
"2017_1425_1436",0.661127363523108
"2017_1425_1437",0.118502210100225
"2017_1425_1438",0.172841362112775
"2017_1425_1439",0.396670301665949
"2017_1425_1448",0.483805299936886
"2017_1425_1452",0.224103246566974
"2017_1425_1455",0.252987872186209
"2017_1425_1457",0.791723355714211
"2017_1425_1458",0.262095119059056
"2017_1425_1462",0.462664292897547
"2017_1435_1436",0.66084109711723
"2017_1435_1437",0.177209622901141
"2017_1435_1438",0.257308892740065
"2017_1435_1439",0.533946818731829
"2017_1435_1448",0.486102147951219
"2017_1435_1452",0.218890571411047
"2017_1435_1455",0.251291690308196
"2017_1435_1457",0.793939648251728
"2017_1435_1458",0.338681871131826
"2017_1435_1462",0.462873613087087
"2017_1433_1435",0.477351734172523
"2017_1433_1436",0.639416646075967
"2017_1433_1437",0.163103082796883
"2017_1433_1438",0.239774203900134
"2017_1433_1439",0.508573635870696
"2017_1433_1448",0.460667327286213
"2017_1433_1452",0.205614068339519
"2017_1433_1455",0.233781455123055
"2017_1433_1457",0.777025043299286
"2017_1433_1458",0.316796828096014
"2017_1433_1462",0.440435811744357
"2017_1436_1437",0.100469189846059
"2017_1436_1438",0.154609842562404
"2017_1436_1439",0.368652898101105
"2017_1436_1448",0.32560628646194
"2017_1436_1452",0.131262155154739
"2017_1436_1455",0.149914201863096
"2017_1436_1457",0.660913815916851
"2017_1436_1458",0.209836708880212
"2017_1436_1462",0.307985777110087
"2017_1437_1438",0.605579661901546
"2017_1437_1439",0.850621382453064
"2017_1437_1448",0.814418489340523
"2017_1437_1452",0.567072521912697
"2017_1437_1455",0.608796453379627
"2017_1437_1457",0.947104771476088
"2017_1437_1458",0.733644218682731
"2017_1437_1462",0.801241215423637
"2017_1438_1439",0.76061091283425
"2017_1438_1448",0.730988995960911
"2017_1438_1452",0.449550203182232
"2017_1438_1455",0.492291702255444
"2017_1438_1457",0.916928854344842
"2017_1438_1458",0.632016791970265
"2017_1438_1462",0.714482497286075
"2017_1439_1448",0.452151432535656
"2017_1439_1452",0.199851525082865
"2017_1439_1455",0.22746451473445
"2017_1439_1457",0.771063370208066
"2017_1439_1458",0.268417485192351
"2017_1439_1462",0.43104875831319
"2017_1448_1452",0.231860435970363
"2017_1448_1455",0.280610395114802
"2017_1448_1457",0.802217651103284
"2017_1448_1458",0.351551588018355
"2017_1448_1462",0.478567631189087
"2017_1452_1455",0.54278245556404
"2017_1452_1457",0.930751290345681
"2017_1452_1458",0.644146113909047
"2017_1452_1462",0.754252487795992
"2017_1455_1457",0.911971507309557
"2017_1455_1458",0.604234395826996
"2017_1455_1462",0.720958449201307
"2017_1457_1458",0.117449280634173
"2017_1457_1462",0.18369267370223
"2017_1458_1462",0.628880702154792
