"id","pred"
"2019_1277_1433",0.755183434534047
"2019_1277_1280",0.831665967215394
"2019_1277_1439",0.600540755949713
"2019_1277_1416",0.890174637469245
"2019_1277_1295",0.988014765234742
"2019_1277_1387",0.949940939699132
"2019_1277_1300",0.995651402752559
"2019_1277_1385",0.964580152750946
"2019_1277_1341",0.9953289120745
"2019_1277_1297",0.94317357032192
"2019_1277_1305",0.791713578013704
"2019_1277_1403",0.561008505902064
"2019_1277_1285",0.977814896372476
"2019_1277_1293",0.906381089788432
"2019_1277_1393",0.851963613860385
"2019_1277_1436",0.921201192962944
"2019_1277_1308",0.926526184602722
"2019_1277_1314",0.466782615341753
"2019_1277_1279",0.868396105884994
"2019_1277_1330",0.946278262830391
"2019_1277_1326",0.864645255479474
"2019_1277_1328",0.799109723100388
"2019_1277_1388",0.876786629326507
"2019_1277_1397",0.616548377734263
"2019_1277_1414",0.961800338269172
"2019_1277_1332",0.828604999124928
"2019_1277_1371",0.887582741297935
"2019_1277_1345",0.604185897584659
"2019_1277_1318",0.943939585773525
"2019_1277_1459",0.828610863680143
"2019_1277_1458",0.719918955206344
"2019_1277_1437",0.717575527137149
"2019_1277_1438",0.422264482081577
"2019_1277_1429",0.828056201214138
"2019_1277_1449",0.888347734449626
"2019_1278_1463",0.587587139171383
"2019_1278_1396",0.646857044677742
"2019_1278_1295",0.899637935439994
"2019_1278_1416",0.468469914987575
"2019_1278_1300",0.961384837995327
"2019_1278_1387",0.673571278432855
"2019_1278_1280",0.349478226655623
"2019_1278_1433",0.251173641081008
"2019_1278_1439",0.140505798020529
"2019_1278_1341",0.976699043375099
"2019_1278_1297",0.765531964798574
"2019_1278_1293",0.655709111144683
"2019_1278_1436",0.696943166355972
"2019_1278_1393",0.530982411474451
"2019_1278_1385",0.842695665787662
"2019_1278_1285",0.896590484306125
"2019_1278_1305",0.427829670722516
"2019_1278_1403",0.200890007708525
"2019_1278_1279",0.56484627346871
"2019_1278_1326",0.556858774499706
"2019_1278_1328",0.438991081125497
"2019_1278_1345",0.230931336941222
"2019_1278_1397",0.240293009272343
"2019_1278_1308",0.712696419377146
"2019_1278_1314",0.146907777569068
"2019_1278_1318",0.768103820091251
"2019_1278_1438",0.125704838365163
"2019_1278_1449",0.610158114747002
"2019_1278_1332",0.487446545605105
"2019_1278_1414",0.832016026496734
"2019_1278_1459",0.487456862800604
"2019_1278_1437",0.33324825628277
"2019_1278_1371",0.60832745734366
"2019_1278_1429",0.486482359770411
"2019_1278_1388",0.583303379023582
"2019_1278_1330",0.776037439400271
"2019_1278_1458",0.335829018982325
"2019_1280_1387",0.715901258158438
"2019_1280_1439",0.19449059917939
"2019_1280_1416",0.519761561955927
"2019_1280_1300",0.968326996667539
"2019_1280_1433",0.291731940678956
"2019_1280_1295",0.916719221219165
"2019_1280_1396",0.692243254240271
"2019_1280_1463",0.63630791070838
"2019_1280_1341",0.965554512892295
"2019_1280_1385",0.781779027120881
"2019_1280_1403",0.143920689761596
"2019_1280_1297",0.685872355858638
"2019_1280_1293",0.560174621805789
"2019_1280_1305",0.333350229084364
"2019_1280_1436",0.605974895280154
"2019_1280_1285",0.852901628123685
"2019_1280_1393",0.430877726935555
"2019_1280_1326",0.45662519271192
"2019_1280_1332",0.388746585105728
"2019_1280_1414",0.76810175620465
"2019_1280_1437",0.250510846344967
"2019_1280_1397",0.174590939431016
"2019_1280_1308",0.623905047752891
"2019_1280_1371",0.509480763996162
"2019_1280_1318",0.688962971501234
"2019_1280_1330",0.698541513410663
"2019_1280_1458",0.252693704251889
"2019_1280_1314",0.103268674751708
"2019_1280_1345",0.167225540347029
"2019_1280_1328",0.343526677865237
"2019_1280_1438",0.0877164817625311
"2019_1280_1388",0.483503345118818
"2019_1280_1429",0.387829906535076
"2019_1280_1459",0.388756397729634
"2019_1280_1449",0.511402352190116
"2019_1285_1305",0.0699531264671155
"2019_1285_1385",0.38833886582673
"2019_1285_1297",0.284706326445767
"2019_1285_1403",0.025298024622613
"2019_1285_1341",0.81728256868005
"2019_1285_1436",0.215559157757499
"2019_1285_1293",0.184741537955175
"2019_1285_1393",0.120039893441105
"2019_1285_1433",0.0749299488562636
"2019_1285_1396",0.302097089610846
"2019_1285_1439",0.0345222648394502
"2019_1285_1416",0.150021852931626
"2019_1285_1295",0.572006065529596
"2019_1285_1387",0.264840721935491
"2019_1285_1300",0.846848460279602
"2019_1285_1463",0.238579684924173
"2019_1285_1437",0.0484369507967983
"2019_1285_1326",0.113458603374548
"2019_1285_1330",0.260843114665586
"2019_1285_1318",0.252244387932171
"2019_1285_1414",0.335295621583509
"2019_1285_1345",0.0296736573091559
"2019_1285_1314",0.0172358853655211
"2019_1285_1371",0.136575869610098
"2019_1285_1438",0.0144316559085047
"2019_1285_1328",0.0738109939392655
"2019_1285_1308",0.201684899614584
"2019_1285_1388",0.124775540679476
"2019_1285_1449",0.137485199965324
"2019_1285_1397",0.0312076603364599
"2019_1285_1429",0.0879924970172769
"2019_1285_1332",0.0883027034460881
"2019_1285_1458",0.0489740684737635
"2019_1285_1459",0.0883060279536374
"2019_1293_1436",0.595023502453634
"2019_1293_1341",0.968751628540192
"2019_1293_1393",0.485989801417621
"2019_1293_1297",0.733951045012953
"2019_1293_1385",0.814828745998205
"2019_1293_1403",0.152463527364255
"2019_1293_1305",0.310227467730643
"2019_1293_1387",0.744705968404038
"2019_1293_1416",0.588338834926776
"2019_1293_1463",0.71728824785962
"2019_1293_1433",0.396090005761014
"2019_1293_1439",0.224525387135806
"2019_1293_1295",0.915411291715612
"2019_1293_1300",0.978153502116427
"2019_1293_1396",0.778026151862992
"2019_1293_1397",0.20687688710903
"2019_1293_1308",0.67166721072661
"2019_1293_1371",0.561562635376893
"2019_1293_1314",0.124352487608035
"2019_1293_1414",0.803324298319106
"2019_1293_1326",0.508909638582419
"2019_1293_1328",0.392208447804948
"2019_1293_1332",0.439545901408918
"2019_1293_1429",0.43859538724185
"2019_1293_1437",0.291871720007242
"2019_1293_1388",0.53583052077627
"2019_1293_1318",0.732011923519877
"2019_1293_1330",0.740763578364213
"2019_1293_1438",0.106000420166328
"2019_1293_1458",0.29427347525963
"2019_1293_1345",0.198476966834066
"2019_1293_1449",0.563455015444645
"2019_1293_1459",0.439556074212087
"2019_1305_1385",0.923347947682784
"2019_1305_1403",0.329957876367586
"2019_1305_1436",0.839065873099166
"2019_1305_1341",0.988353950840901
"2019_1305_1393",0.721311702750967
"2019_1305_1433",0.567015694582483
"2019_1305_1416",0.740500519743328
"2019_1305_1439",0.366324541664334
"2019_1305_1463",0.835142257657647
"2019_1305_1387",0.853465312076881
"2019_1305_1396",0.874973705540505
"2019_1305_1458",0.454315499668936
"2019_1305_1397",0.342452196441972
"2019_1305_1318",0.845053954518728
"2019_1305_1414",0.89077398886682
"2019_1305_1326",0.674171097356096
"2019_1305_1330",0.850866104446976
"2019_1305_1345",0.330843734303656
"2019_1305_1308",0.803324645510376
"2019_1305_1314",0.22090947359305
"2019_1305_1328",0.56302072524013
"2019_1305_1332",0.610273975711427
"2019_1305_1388",0.697419001785786
"2019_1305_1459",0.610283797205366
"2019_1305_1429",0.609355675355955
"2019_1305_1438",0.191422570716111
"2019_1305_1449",0.720444043130181
"2019_1305_1437",0.451443099600841
"2019_1305_1371",0.718892678199686
"2019_1308_1318",0.584353639324477
"2019_1308_1314",0.0592788625245481
"2019_1308_1429",0.259281753518594
"2019_1308_1449",0.370424721087646
"2019_1308_1326",0.317843953369145
"2019_1308_1371",0.368340018428843
"2019_1308_1459",0.255752405720653
"2019_1308_1345",0.0962497349713604
"2019_1308_1328",0.217243176304369
"2019_1308_1438",0.048520652814328
"2019_1308_1458",0.152066475727671
"2019_1308_1388",0.331768325891736
"2019_1308_1437",0.150577722143183
"2019_1308_1397",0.100867667687987
"2019_1308_1330",0.551361900370713
"2019_1308_1332",0.252226734318564
"2019_1308_1414",0.637247215930146
"2019_1308_1396",0.601192027786016
"2019_1308_1403",0.0818638580742214
"2019_1308_1385",0.655177522625149
"2019_1308_1393",0.286497038331787
"2019_1308_1341",0.936975708749811
"2019_1308_1387",0.556460006181561
"2019_1308_1463",0.521807094326648
"2019_1308_1436",0.44923464807723
"2019_1308_1439",0.110735262160761
"2019_1308_1433",0.22001998864985
"2019_1308_1416",0.380679814985174
"2019_1314_1449",0.924905038953092
"2019_1314_1429",0.88268161882523
"2019_1314_1318",0.956817038030745
"2019_1314_1371",0.911776771047515
"2019_1314_1326",0.891984283931662
"2019_1314_1459",0.858963258116469
"2019_1314_1438",0.482521353885129
"2019_1314_1330",0.957395643354726
"2019_1314_1414",0.969808009980297
"2019_1314_1458",0.766311709375621
"2019_1314_1345",0.660714191040363
"2019_1314_1437",0.764229324786303
"2019_1314_1388",0.900776951479213
"2019_1314_1397",0.672268815788663
"2019_1314_1328",0.835384635910308
"2019_1314_1332",0.860483788435133
"2019_1314_1341",0.996334880508219
"2019_1314_1416",0.918296358657984
"2019_1314_1393",0.880126325083648
"2019_1314_1433",0.837607785076186
"2019_1314_1387",0.958229328776425
"2019_1314_1385",0.972022051859
"2019_1314_1439",0.694837312896026
"2019_1314_1403",0.619823060400671
"2019_1314_1436",0.937163512123688
"2019_1314_1463",0.952273664662307
"2019_1314_1396",0.964991206874267
"2019_1300_1416",0.0532977953010959
"2019_1300_1433",0.0258417049560154
"2019_1300_1387",0.123653106622718
"2019_1300_1439",0.0110549615116207
"2019_1300_1396",0.111311744746408
"2019_1300_1463",0.0887766412581882
"2019_1300_1393",0.0342819648983342
"2019_1300_1305",0.0229089384463485
"2019_1300_1436",0.0672601992146871
"2019_1300_1385",0.143820063305277
"2019_1300_1341",0.56791342860231
"2019_1300_1403",0.00782106926831479
"2019_1300_1345",0.00932764812671767
"2019_1300_1459",0.0289579724725904
"2019_1300_1308",0.0721699385396355
"2019_1300_1437",0.0154303062852491
"2019_1300_1314",0.00537074327884668
"2019_1300_1371",0.0464394354548345
"2019_1300_1318",0.0940884835568678
"2019_1300_1328",0.0239487532525569
"2019_1300_1330",0.0980024566133778
"2019_1300_1458",0.0156074163210426
"2019_1300_1414",0.134428445170032
"2019_1300_1397",0.00982049332754937
"2019_1300_1449",0.0467811478346721
"2019_1300_1326",0.0379090918950968
"2019_1300_1332",0.0289568113100863
"2019_1300_1388",0.0420477473689295
"2019_1300_1429",0.0288484894500194
"2019_1300_1438",0.00448812271063474
"2019_1295_1300",0.654987160010538
"2019_1295_1433",0.0208523372738878
"2019_1295_1416",0.0432426767813215
"2019_1295_1387",0.10469341655309
"2019_1295_1439",0.00917907384076144
"2019_1295_1463",0.0747086649222764
"2019_1295_1396",0.0940412881526699
"2019_1295_1305",0.0281304447244991
"2019_1295_1341",0.618698236429836
"2019_1295_1297",0.112205739305985
"2019_1295_1403",0.00963760161936509
"2019_1295_1385",0.171755838067501
"2019_1295_1436",0.0817447303014983
"2019_1295_1393",0.0419842786142572
"2019_1295_1345",0.0114900482724285
"2019_1295_1318",0.1136465655443
"2019_1295_1326",0.0463871877028264
"2019_1295_1388",0.0514019723935427
"2019_1295_1449",0.0571256019736506
"2019_1295_1371",0.0567128242258449
"2019_1295_1314",0.00662195790125266
"2019_1295_1330",0.118267916672403
"2019_1295_1328",0.029400127533256
"2019_1295_1429",0.0353747523411762
"2019_1295_1332",0.0355066834205355
"2019_1295_1458",0.0191974247986243
"2019_1295_1308",0.0876124715089464
"2019_1295_1414",0.160882769640096
"2019_1295_1397",0.0120957532592994
"2019_1295_1459",0.035508097627377
"2019_1295_1438",0.00553485868088196
"2019_1295_1437",0.0189803615149825
"2019_1318_1449",0.0841867538113674
"2019_1318_1429",0.0518535939227748
"2019_1318_1371",0.0834993097658962
"2019_1318_1326",0.0678573866802745
"2019_1318_1459",0.0509535340464666
"2019_1318_1397",0.018310649492472
"2019_1318_1328",0.0441091696961224
"2019_1318_1332",0.0531037146118348
"2019_1318_1330",0.169665969577951
"2019_1318_1414",0.226052776088794
"2019_1318_1345",0.0173992095797336
"2019_1318_1437",0.0286301101444169
"2019_1318_1438",0.00840740272008966
"2019_1318_1388",0.076253855702158
"2019_1318_1458",0.0289542728074163
"2019_1318_1416",0.0927226798296558
"2019_1318_1387",0.172592503086603
"2019_1318_1403",0.0146081558528884
"2019_1318_1439",0.0202841267974421
"2019_1318_1463",0.153567850860504
"2019_1318_1436",0.119419924782212
"2019_1318_1396",0.200409503032716
"2019_1318_1341",0.711968912583016
"2019_1318_1433",0.0447996324849442
"2019_1318_1393",0.0625832849686832
"2019_1318_1385",0.240070178339192
"2019_1297_1403",0.0751982504701268
"2019_1297_1385",0.493292828223824
"2019_1297_1305",0.0868162597101874
"2019_1297_1341",0.867605831625291
"2019_1297_1436",0.287035464852648
"2019_1297_1393",0.16656882128949
"2019_1297_1433",0.124381212389167
"2019_1297_1463",0.354630633125848
"2019_1297_1387",0.387170294165501
"2019_1297_1300",0.906516984830055
"2019_1297_1396",0.431533947368805
"2019_1297_1439",0.0590068432367773
"2019_1297_1416",0.236368458401092
"2019_1297_1429",0.144715979416264
"2019_1297_1308",0.307025864885762
"2019_1297_1371",0.21716073085762
"2019_1297_1318",0.371697434556726
"2019_1297_1332",0.145194321258467
"2019_1297_1438",0.0250366719872006
"2019_1297_1414",0.469389907954422
"2019_1297_1326",0.183299105002418
"2019_1297_1328",0.122621672083136
"2019_1297_1388",0.200010649159916
"2019_1297_1437",0.0819526855968809
"2019_1297_1314",0.0298391835721015
"2019_1297_1459",0.145199446551086
"2019_1297_1345",0.0509007058240067
"2019_1297_1397",0.0534715864043464
"2019_1297_1330",0.382286380913185
"2019_1297_1449",0.218470840489891
"2019_1297_1458",0.0828291085518687
"2019_1326_1459",0.330425073228716
"2019_1326_1371",0.455755041398212
"2019_1326_1449",0.457975781431184
"2019_1326_1429",0.334521720455929
"2019_1326_1328",0.294115737351937
"2019_1326_1332",0.33616207943987
"2019_1326_1388",0.427056390771455
"2019_1326_1438",0.0711140093000043
"2019_1326_1397",0.144143425021583
"2019_1326_1330",0.648511248388449
"2019_1326_1458",0.212126008792057
"2019_1326_1345",0.137847988235348
"2019_1326_1437",0.210195021214162
"2019_1326_1414",0.725072235303627
"2019_1326_1341",0.957117564501243
"2019_1326_1436",0.550468370361276
"2019_1326_1396",0.693548391368649
"2019_1326_1403",0.118056851613894
"2019_1326_1387",0.653199772920295
"2019_1326_1439",0.157502963697134
"2019_1326_1416",0.479926552116183
"2019_1326_1393",0.376100805374429
"2019_1326_1385",0.74042973179768
"2019_1326_1463",0.620956612937965
"2019_1326_1433",0.297501686749018
"2019_1328_1438",0.0649705869233678
"2019_1328_1414",0.747109072520574
"2019_1328_1332",0.366464208931532
"2019_1328_1458",0.236917408456983
"2019_1328_1388",0.457204723009941
"2019_1328_1330",0.646270350431092
"2019_1328_1345",0.134250129709064
"2019_1328_1397",0.133378490872971
"2019_1328_1437",0.212078249299094
"2019_1328_1459",0.354026632494447
"2019_1328_1449",0.474216350649795
"2019_1328_1371",0.472299423315296
"2019_1328_1429",0.353135091815931
"2019_1328_1433",0.314275504732436
"2019_1328_1385",0.755325580296826
"2019_1328_1396",0.710081176179347
"2019_1328_1341",0.960246078430758
"2019_1328_1436",0.569933650674919
"2019_1328_1416",0.49967005050329
"2019_1328_1387",0.670876341295387
"2019_1328_1463",0.639369284248317
"2019_1328_1393",0.39481558965876
"2019_1328_1403",0.126535551447507
"2019_1328_1439",0.16827410647309
"2019_1330_1345",0.199810550473754
"2019_1330_1437",0.339609345185582
"2019_1330_1388",0.65866755530767
"2019_1330_1397",0.24443889780867
"2019_1330_1332",0.548720055322204
"2019_1330_1438",0.135746630918623
"2019_1330_1414",0.861304721502593
"2019_1330_1458",0.39490541220245
"2019_1330_1371",0.63254871099921
"2019_1330_1429",0.512196467638184
"2019_1330_1449",0.63433420940177
"2019_1330_1459",0.513171005438349
"2019_1330_1341",0.97892904140577
"2019_1330_1436",0.718222731212776
"2019_1330_1439",0.280128086040849
"2019_1330_1433",0.468510834281224
"2019_1330_1463",0.773242238427152
"2019_1330_1396",0.824893608168194
"2019_1330_1393",0.556499641813729
"2019_1330_1387",0.796770958687596
"2019_1330_1416",0.657632726095502
"2019_1330_1403",0.217914416511242
"2019_1330_1385",0.855857661563994
"2019_1279_1328",0.499780701532136
"2019_1279_1438",0.115853633116186
"2019_1279_1458",0.368953216165933
"2019_1279_1414",0.847638393470703
"2019_1279_1332",0.521369197786504
"2019_1279_1397",0.224702953269241
"2019_1279_1345",0.226015755295433
"2019_1279_1330",0.774802353311298
"2019_1279_1388",0.613332857993617
"2019_1279_1437",0.336373140933578
"2019_1279_1314",0.144998208087931
"2019_1279_1318",0.765363896738429
"2019_1279_1326",0.553075192237753
"2019_1279_1449",0.606508038745014
"2019_1279_1371",0.6046713464159
"2019_1279_1429",0.482656138791227
"2019_1279_1459",0.483630195734426
"2019_1279_1308",0.709549392020164
"2019_1279_1416",0.630546893755987
"2019_1279_1387",0.776959489009874
"2019_1279_1280",0.492770973661536
"2019_1279_1285",0.895161462917962
"2019_1279_1295",0.928178084002849
"2019_1279_1393",0.5271654924112
"2019_1279_1297",0.762771039304141
"2019_1279_1300",0.981640666807098
"2019_1279_1341",0.976347842839232
"2019_1279_1436",0.693697744093399
"2019_1279_1305",0.424083790781029
"2019_1279_1293",0.652242449641523
"2019_1279_1433",0.439221433199251
"2019_1279_1463",0.751851451860271
"2019_1279_1439",0.256922628453077
"2019_1279_1403",0.198441976485752
"2019_1279_1396",0.807160116945234
"2019_1279_1385",0.840654233681207
"2019_1332_1458",0.477099261985722
"2019_1332_1414",0.879045736867065
"2019_1332_1438",0.158586983986546
"2019_1332_1388",0.679965145906935
"2019_1332_1397",0.279649906077084
"2019_1332_1345",0.281167308717292
"2019_1332_1437",0.404384087260592
"2019_1332_1449",0.705992269642463
"2019_1332_1459",0.593351610930163
"2019_1332_1371",0.704393612555938
"2019_1332_1429",0.592410096064471
"2019_1332_1393",0.634624979392251
"2019_1332_1396",0.867036073258294
"2019_1332_1341",0.984688263477798
"2019_1332_1403",0.278338190930435
"2019_1332_1439",0.350080744386556
"2019_1332_1416",0.726692243509045
"2019_1332_1385",0.891528007760391
"2019_1332_1433",0.549591037269825
"2019_1332_1387",0.844404989008668
"2019_1332_1463",0.825181071535296
"2019_1332_1436",0.779164625897412
"2019_1341_1393",0.0387257584474486
"2019_1341_1436",0.0765592022524281
"2019_1341_1403",0.00776978982815058
"2019_1341_1385",0.160756958908829
"2019_1341_1387",0.102238845026644
"2019_1341_1416",0.0528468121235962
"2019_1341_1439",0.0111770541982812
"2019_1341_1433",0.0249661913133682
"2019_1341_1463",0.0901244825839206
"2019_1341_1396",0.120366369423033
"2019_1341_1371",0.0476223467855554
"2019_1341_1397",0.010080502845856
"2019_1341_1438",0.00460760818255796
"2019_1341_1458",0.0160181630947336
"2019_1341_1345",0.00957473514498464
"2019_1341_1459",0.0297094673223667
"2019_1341_1437",0.0158364669668464
"2019_1341_1388",0.0431238520659384
"2019_1341_1429",0.029597229681235
"2019_1341_1414",0.137529372244763
"2019_1341_1449",0.0479723254140452
"2019_1345_1388",0.708155326207538
"2019_1345_1437",0.392705023113569
"2019_1345_1397",0.336271240636717
"2019_1345_1438",0.197413990817473
"2019_1345_1458",0.505450107921563
"2019_1345_1414",0.906760667121946
"2019_1345_1459",0.617852097779191
"2019_1345_1429",0.616930686494637
"2019_1345_1449",0.726830608217159
"2019_1345_1371",0.725301171285319
"2019_1345_1416",0.746590053974198
"2019_1345_1433",0.574838880899985
"2019_1345_1436",0.796313025432925
"2019_1345_1396",0.878425713461059
"2019_1345_1403",0.299408399518444
"2019_1345_1385",0.901059085664858
"2019_1345_1387",0.857414398150366
"2019_1345_1393",0.658071761113082
"2019_1345_1463",0.839492279506389
"2019_1345_1439",0.373769042786587
"2019_1387_1439",0.153278279132753
"2019_1387_1433",0.218574882958341
"2019_1387_1416",0.423623514807898
"2019_1387_1463",0.542986516396367
"2019_1387_1396",0.60435019753213
"2019_1387_1393",0.355142204882564
"2019_1387_1436",0.528016460803066
"2019_1387_1403",0.108966529406843
"2019_1387_1397",0.133348153609943
"2019_1387_1458",0.197413738197673
"2019_1387_1429",0.3154667564841
"2019_1387_1459",0.316309700423687
"2019_1387_1437",0.195583430643806
"2019_1387_1414",0.706694339644252
"2019_1387_1388",0.405101978686986
"2019_1387_1449",0.432263200464626
"2019_1387_1438",0.065370348539311
"2019_1371_1459",0.390337867927788
"2019_1371_1449",0.584820185496349
"2019_1371_1429",0.455935340432745
"2019_1371_1458",0.312473328215732
"2019_1371_1388",0.557175057473039
"2019_1371_1397",0.221367007205383
"2019_1371_1414",0.816578920667914
"2019_1371_1437",0.309988278315873
"2019_1371_1438",0.114444466316003
"2019_1371_1385",0.82803713744527
"2019_1371_1403",0.184314531838358
"2019_1371_1387",0.760734444267033
"2019_1371_1436",0.673957532737815
"2019_1371_1433",0.416867276913571
"2019_1371_1393",0.50436103404982
"2019_1371_1396",0.792545410844656
"2019_1371_1463",0.734424243865598
"2019_1371_1439",0.239877780583905
"2019_1371_1416",0.609030597974973
"2019_1385_1403",0.0818819924006855
"2019_1385_1393",0.32059774921967
"2019_1385_1436",0.487325344868597
"2019_1385_1433",0.245881425919331
"2019_1385_1387",0.59185931085578
"2019_1385_1396",0.635360661610588
"2019_1385_1416",0.415368884998446
"2019_1385_1439",0.125823412095284
"2019_1385_1463",0.557774157612283
"2019_1385_1438",0.0556624053360142
"2019_1385_1397",0.114784862065613
"2019_1385_1429",0.279734074273865
"2019_1385_1414",0.670022272908817
"2019_1385_1388",0.364624447950805
"2019_1385_1449",0.390854822204101
"2019_1385_1437",0.170056431115837
"2019_1385_1458",0.171698841266394
"2019_1385_1459",0.280520665990746
"2019_1388_1437",0.263718873278438
"2019_1388_1397",0.118719739028425
"2019_1388_1414",0.721126086985747
"2019_1388_1458",0.213685195682792
"2019_1388_1438",0.0613878356734029
"2019_1388_1429",0.332870119805104
"2019_1388_1459",0.333736894554443
"2019_1388_1449",0.45185668071485
"2019_1388_1393",0.373539960828387
"2019_1388_1396",0.691220780302941
"2019_1388_1416",0.477199481608166
"2019_1388_1439",0.156058233368284
"2019_1388_1403",0.116923734004622
"2019_1388_1433",0.295222778340995
"2019_1388_1436",0.547762640808445
"2019_1388_1463",0.618381022529511
"2019_1393_1436",0.697706667233885
"2019_1393_1403",0.178980683909382
"2019_1393_1416",0.636887166501746
"2019_1393_1463",0.756912535998545
"2019_1393_1433",0.445960092884365
"2019_1393_1439",0.262171989529298
"2019_1393_1396",0.811376161813398
"2019_1393_1438",0.127029125518333
"2019_1393_1437",0.335918921251254
"2019_1393_1459",0.490454297633323
"2019_1393_1449",0.613007657523604
"2019_1393_1397",0.242489655515147
"2019_1393_1429",0.48947952495733
"2019_1393_1414",0.833685928954841
"2019_1393_1458",0.338509865864835
"2019_1396_1463",0.58126269578945
"2019_1396_1439",0.14442337871033
"2019_1396_1433",0.257253305172547
"2019_1396_1416",0.476462627466309
"2019_1396_1403",0.100615773900727
"2019_1396_1436",0.505780563136778
"2019_1396_1429",0.296557717677307
"2019_1396_1459",0.297372084936209
"2019_1396_1414",0.687900658766231
"2019_1396_1397",0.123387634279194
"2019_1396_1437",0.181950187111297
"2019_1396_1438",0.0601351447251561
"2019_1396_1458",0.183682044579428
"2019_1396_1449",0.410552139662846
"2019_1397_1437",0.60974363157496
"2019_1397_1438",0.302522667168191
"2019_1397_1458",0.643141062886397
"2019_1397_1414",0.944900089300658
"2019_1397_1459",0.728723828073585
"2019_1397_1449",0.815524892217169
"2019_1397_1429",0.727952036402239
"2019_1397_1403",0.415226472602512
"2019_1397_1463",0.896800672046541
"2019_1397_1433",0.691968341014501
"2019_1397_1416",0.830366053408265
"2019_1397_1436",0.866588282845565
"2019_1397_1439",0.497908730731237
"2019_1403_1436",0.885719241533276
"2019_1403_1416",0.834615276911356
"2019_1403_1433",0.698425266520919
"2019_1403_1463",0.899586988974728
"2019_1403_1439",0.50552666492405
"2019_1403_1437",0.592734953947139
"2019_1403_1458",0.595530371870115
"2019_1403_1438",0.295115277226035
"2019_1403_1459",0.734705678142495
"2019_1403_1429",0.733944691624705
"2019_1403_1414",0.935160083920848
"2019_1403_1449",0.820065319216684
"2019_1414_1458",0.169399668461684
"2019_1414_1438",0.0303830550285941
"2019_1414_1437",0.101427100743039
"2019_1414_1449",0.281349523947486
"2019_1414_1459",0.192175264511588
"2019_1414_1429",0.191570437314464
"2019_1414_1416",0.30240511167969
"2019_1414_1433",0.165929195660813
"2019_1414_1463",0.434890931010175
"2019_1414_1436",0.36517544853181
"2019_1414_1439",0.0807307219973106
"2019_1416_1433",0.457401345939032
"2019_1416_1439",0.190929060711443
"2019_1416_1463",0.672851464147907
"2019_1416_1436",0.628017917324891
"2019_1416_1458",0.270715006881287
"2019_1416_1449",0.534673356274065
"2019_1416_1429",0.410198647519561
"2019_1416_1459",0.411142686596014
"2019_1416_1437",0.268432392807445
"2019_1416_1438",0.0954753095285374
"2019_1429_1449",0.56549357232618
"2019_1429_1459",0.386414054287871
"2019_1429_1438",0.0887212340739573
"2019_1429_1437",0.252863473266591
"2019_1429_1458",0.255059854727543
"2019_1429_1439",0.192076474150819
"2019_1429_1433",0.350038257371001
"2019_1429_1463",0.675674233470911
"2019_1429_1436",0.608953477682464
"2019_1433_1439",0.363115523110947
"2019_1433_1463",0.832469015878416
"2019_1433_1436",0.771826208827308
"2019_1433_1459",0.583142036651202
"2019_1433_1458",0.426518693926097
"2019_1433_1449",0.697167364898628
"2019_1433_1438",0.174565035399031
"2019_1433_1437",0.423685585177824
"2019_1436_1463",0.608832104151598
"2019_1436_1439",0.150826835252054
"2019_1436_1437",0.201820447395057
"2019_1436_1449",0.441901564438959
"2019_1436_1458",0.203694342414423
"2019_1436_1438",0.0678049721838654
"2019_1436_1459",0.324841924067415
"2019_1437_1458",0.567578116968532
"2019_1437_1438",0.240058169823663
"2019_1437_1459",0.684068982578714
"2019_1437_1449",0.780861670723529
"2019_1437_1439",0.444236025159107
"2019_1437_1463",0.875069826644806
"2019_1438_1458",0.819070537760832
"2019_1438_1459",0.878149716273009
"2019_1438_1449",0.922240403619106
"2019_1438_1463",0.958870793011275
"2019_1438_1439",0.726810765593192
"2019_1439_1463",0.835014646822498
"2019_1439_1459",0.611357069171403
"2019_1439_1449",0.721352454685096
"2019_1439_1458",0.455435026305882
"2019_1449_1459",0.275520184952191
"2019_1449_1458",0.17379900453205
"2019_1449_1463",0.561396011659314
"2019_1458_1459",0.697168976340546
"2019_1458_1463",0.881620558480862
"2019_1459_1463",0.486854052806355
